trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type,drop_off_type
868451030,14103,18:50:26,18:50:26,0,41,,
868451030,14104,18:50:52,18:50:52,0,42,,
868451030,14105,18:51:35,18:51:35,0,43,,
868451030,14106,18:52:20,18:52:20,0,44,,
868451030,14107,18:53:12,18:53:12,0,45,,
868451030,4664,18:53:59,18:53:59,0,46,,
868451030,4613,18:55:27,18:55:27,0,47,,
868451030,4665,18:55:59,18:55:59,0,48,,
868451030,4724,18:56:38,18:56:38,0,49,,
868451030,18546,18:57:55,18:57:55,0,50,,
868451030,4987,18:59:03,18:59:03,0,51,,
868451030,5098,19:00:23,19:00:23,0,52,,
868451030,4959,19:01:07,19:01:07,0,53,,
868451030,14084,19:02:00,19:02:00,0,55,,
868451040,18420,18:15:00,18:15:00,0,1,,
868451040,7377,18:16:26,18:16:26,0,3,,
868451040,7322,18:17:06,18:17:06,0,4,,
868451040,7252,18:18:01,18:18:01,0,5,,
868451040,7128,18:19:01,18:19:01,0,6,,
868451040,7106,18:19:24,18:19:24,0,7,,
868451040,7023,18:20:32,18:20:32,0,8,,
868451040,6945,18:21:28,18:21:28,0,9,,
868451040,6838,18:22:45,18:22:45,0,10,,
868451040,6739,18:24:11,18:24:11,0,11,,
868451040,6626,18:25:08,18:25:08,0,12,,
868451040,14173,18:26:40,18:26:40,0,13,,
868451040,14174,18:28:07,18:28:07,0,14,,
868451040,14175,18:29:00,18:29:00,0,16,,
868451040,14176,18:29:43,18:29:43,0,17,,
868451040,14177,18:30:24,18:30:24,0,18,,
868451040,14178,18:30:53,18:30:53,0,19,,
868451040,14179,18:31:34,18:31:34,0,20,,
868451040,14180,18:32:11,18:32:11,0,21,,
868451040,14181,18:32:38,18:32:38,0,22,,
868451040,14182,18:33:11,18:33:11,0,23,,
868451040,14183,18:33:48,18:33:48,0,24,,
868451040,14184,18:34:22,18:34:22,0,25,,
868451040,14185,18:35:07,18:35:07,0,26,,
868451040,5882,18:35:32,18:35:32,0,27,,
868451040,5762,18:36:00,18:36:00,0,29,,
868451040,5612,18:36:40,18:36:40,0,30,,
868451040,5713,18:37:43,18:37:43,0,31,,
868451040,5781,18:38:12,18:38:12,0,32,,
868451040,14372,18:42:53,18:42:53,0,33,,
868451040,18235,18:45:59,18:45:59,0,35,,
868451040,18236,18:46:38,18:46:38,0,36,,
868451040,5355,18:48:07,18:48:07,0,37,,
868451040,14003,18:49:03,18:49:03,0,38,,
868451040,14010,18:49:47,18:49:47,0,39,,
868451040,14103,18:50:26,18:50:26,0,41,,
868451040,14104,18:50:52,18:50:52,0,42,,
868451040,14105,18:51:35,18:51:35,0,43,,
868451040,14106,18:52:20,18:52:20,0,44,,
868451040,14107,18:53:12,18:53:12,0,45,,
868451040,4664,18:53:59,18:53:59,0,46,,
868451040,4613,18:55:27,18:55:27,0,47,,
868451040,4665,18:55:59,18:55:59,0,48,,
868451040,4724,18:56:38,18:56:38,0,49,,
868451040,18546,18:57:55,18:57:55,0,50,,
868451040,4987,18:59:03,18:59:03,0,51,,
868451040,5098,19:00:23,19:00:23,0,52,,
868451040,4959,19:01:07,19:01:07,0,53,,
868451040,14084,19:02:00,19:02:00,0,55,,
868451100,18420,17:55:00,17:55:00,0,1,,
868451100,7377,17:56:26,17:56:26,0,3,,
868451100,7322,17:57:06,17:57:06,0,4,,
868451100,7252,17:58:01,17:58:01,0,5,,
868451100,7128,17:59:01,17:59:01,0,6,,
868451100,7106,17:59:24,17:59:24,0,7,,
868451100,7023,18:00:32,18:00:32,0,8,,
868451100,6945,18:01:28,18:01:28,0,9,,
868451100,6838,18:02:45,18:02:45,0,10,,
868451100,6739,18:04:11,18:04:11,0,11,,
868451100,6626,18:05:08,18:05:08,0,12,,
868451100,14173,18:06:40,18:06:40,0,13,,
868451100,14174,18:08:07,18:08:07,0,14,,
868451100,14175,18:09:00,18:09:00,0,16,,
868451100,14176,18:09:43,18:09:43,0,17,,
868451100,14177,18:10:24,18:10:24,0,18,,
868451100,14178,18:10:53,18:10:53,0,19,,
868451100,14179,18:11:34,18:11:34,0,20,,
868451100,14180,18:12:11,18:12:11,0,21,,
868451100,14181,18:12:38,18:12:38,0,22,,
868451100,14182,18:13:11,18:13:11,0,23,,
868451100,14183,18:13:48,18:13:48,0,24,,
868451100,14184,18:14:22,18:14:22,0,25,,
868451100,14185,18:15:07,18:15:07,0,26,,
868451100,5882,18:15:32,18:15:32,0,27,,
868451100,5762,18:16:00,18:16:00,0,29,,
868451100,5612,18:16:40,18:16:40,0,30,,
868451100,5713,18:17:43,18:17:43,0,31,,
868451100,5781,18:18:12,18:18:12,0,32,,
868451100,14372,18:22:53,18:22:53,0,33,,
868451100,18235,18:25:59,18:25:59,0,35,,
868451100,18236,18:26:38,18:26:38,0,36,,
868451100,5355,18:28:07,18:28:07,0,37,,
868451100,14003,18:29:03,18:29:03,0,38,,
868451100,14010,18:29:47,18:29:47,0,39,,
868451100,14103,18:30:26,18:30:26,0,41,,
868451100,14104,18:30:52,18:30:52,0,42,,
868451100,14105,18:31:35,18:31:35,0,43,,
868451100,14106,18:32:20,18:32:20,0,44,,
868451100,14107,18:33:12,18:33:12,0,45,,
868451100,4664,18:33:59,18:33:59,0,46,,
868451100,4613,18:35:27,18:35:27,0,47,,
868451100,4665,18:35:59,18:35:59,0,48,,
868451100,4724,18:36:38,18:36:38,0,49,,
868451100,18546,18:37:55,18:37:55,0,50,,
868451100,4987,18:39:03,18:39:03,0,51,,
868451100,5098,18:40:23,18:40:23,0,52,,
868451100,4959,18:41:07,18:41:07,0,53,,
868451100,14084,18:42:00,18:42:00,0,55,,
868451110,18420,17:55:00,17:55:00,0,1,,
868451110,7377,17:56:26,17:56:26,0,3,,
868451110,7322,17:57:06,17:57:06,0,4,,
868451110,7252,17:58:01,17:58:01,0,5,,
868451110,7128,17:59:01,17:59:01,0,6,,
868451110,7106,17:59:24,17:59:24,0,7,,
868451110,7023,18:00:32,18:00:32,0,8,,
868451110,6945,18:01:28,18:01:28,0,9,,
868451110,6838,18:02:45,18:02:45,0,10,,
868451110,6739,18:04:11,18:04:11,0,11,,
868451110,6626,18:05:08,18:05:08,0,12,,
868451110,14173,18:06:40,18:06:40,0,13,,
868451110,14174,18:08:07,18:08:07,0,14,,
868451110,14175,18:09:00,18:09:00,0,16,,
868451110,14176,18:09:43,18:09:43,0,17,,
868451110,14177,18:10:24,18:10:24,0,18,,
868451110,14178,18:10:53,18:10:53,0,19,,
868451110,14179,18:11:34,18:11:34,0,20,,
868451110,14180,18:12:11,18:12:11,0,21,,
868451110,14181,18:12:38,18:12:38,0,22,,
868451110,14182,18:13:11,18:13:11,0,23,,
868451110,14183,18:13:48,18:13:48,0,24,,
868451110,14184,18:14:22,18:14:22,0,25,,
868451110,14185,18:15:07,18:15:07,0,26,,
868451110,5882,18:15:32,18:15:32,0,27,,
868451110,5762,18:16:00,18:16:00,0,29,,
868451110,5612,18:16:40,18:16:40,0,30,,
868451110,5713,18:17:43,18:17:43,0,31,,
868451110,5781,18:18:12,18:18:12,0,32,,
868451110,14372,18:22:53,18:22:53,0,33,,
868451110,18235,18:25:59,18:25:59,0,35,,
868451110,18236,18:26:38,18:26:38,0,36,,
868451110,5355,18:28:07,18:28:07,0,37,,
868451110,14003,18:29:03,18:29:03,0,38,,
868451110,14010,18:29:47,18:29:47,0,39,,
868451110,14103,18:30:26,18:30:26,0,41,,
868451110,14104,18:30:52,18:30:52,0,42,,
868451110,14105,18:31:35,18:31:35,0,43,,
868451110,14106,18:32:20,18:32:20,0,44,,
868451110,14107,18:33:12,18:33:12,0,45,,
868451110,4664,18:33:59,18:33:59,0,46,,
868451110,4613,18:35:27,18:35:27,0,47,,
868451110,4665,18:35:59,18:35:59,0,48,,
868451110,4724,18:36:38,18:36:38,0,49,,
868451110,18546,18:37:55,18:37:55,0,50,,
868451110,4987,18:39:03,18:39:03,0,51,,
868451110,5098,18:40:23,18:40:23,0,52,,
868451110,4959,18:41:07,18:41:07,0,53,,
868451110,14084,18:42:00,18:42:00,0,55,,
868451120,18420,17:55:00,17:55:00,0,1,,
868451120,7377,17:56:26,17:56:26,0,3,,
868451120,7322,17:57:06,17:57:06,0,4,,
868451120,7252,17:58:01,17:58:01,0,5,,
868451120,7128,17:59:01,17:59:01,0,6,,
868451120,7106,17:59:24,17:59:24,0,7,,
868451120,7023,18:00:32,18:00:32,0,8,,
868451120,6945,18:01:28,18:01:28,0,9,,
868451120,6838,18:02:45,18:02:45,0,10,,
868451120,6739,18:04:11,18:04:11,0,11,,
868451120,6626,18:05:08,18:05:08,0,12,,
868451120,14173,18:06:40,18:06:40,0,13,,
868451120,14174,18:08:07,18:08:07,0,14,,
868451120,14175,18:09:00,18:09:00,0,16,,
868451120,14176,18:09:43,18:09:43,0,17,,
868451120,14177,18:10:24,18:10:24,0,18,,
868451120,14178,18:10:53,18:10:53,0,19,,
868451120,14179,18:11:34,18:11:34,0,20,,
868451120,14180,18:12:11,18:12:11,0,21,,
868451120,14181,18:12:38,18:12:38,0,22,,
868451120,14182,18:13:11,18:13:11,0,23,,
868451120,14183,18:13:48,18:13:48,0,24,,
868451120,14184,18:14:22,18:14:22,0,25,,
868451120,14185,18:15:07,18:15:07,0,26,,
868451120,5882,18:15:32,18:15:32,0,27,,
868451120,5762,18:16:00,18:16:00,0,29,,
868451120,5612,18:16:40,18:16:40,0,30,,
868451120,5713,18:17:43,18:17:43,0,31,,
868451120,5781,18:18:12,18:18:12,0,32,,
868451120,14372,18:22:53,18:22:53,0,33,,
868451120,18235,18:25:59,18:25:59,0,35,,
868451120,18236,18:26:38,18:26:38,0,36,,
868451120,5355,18:28:07,18:28:07,0,37,,
868451120,14003,18:29:03,18:29:03,0,38,,
868451120,14010,18:29:47,18:29:47,0,39,,
868451120,14103,18:30:26,18:30:26,0,41,,
868451120,14104,18:30:52,18:30:52,0,42,,
868451120,14105,18:31:35,18:31:35,0,43,,
868451120,14106,18:32:20,18:32:20,0,44,,
868451120,14107,18:33:12,18:33:12,0,45,,
868451120,4664,18:33:59,18:33:59,0,46,,
868451120,4613,18:35:27,18:35:27,0,47,,
868451120,4665,18:35:59,18:35:59,0,48,,
868451120,4724,18:36:38,18:36:38,0,49,,
868451120,18546,18:37:55,18:37:55,0,50,,
868451120,4987,18:39:03,18:39:03,0,51,,
868451120,5098,18:40:23,18:40:23,0,52,,
868451120,4959,18:41:07,18:41:07,0,53,,
868451120,14084,18:42:00,18:42:00,0,55,,
868451130,18420,17:55:00,17:55:00,0,1,,
868451130,7377,17:56:26,17:56:26,0,3,,
868451130,7322,17:57:06,17:57:06,0,4,,
868451130,7252,17:58:01,17:58:01,0,5,,
868451130,7128,17:59:01,17:59:01,0,6,,
868451130,7106,17:59:24,17:59:24,0,7,,
868451130,7023,18:00:32,18:00:32,0,8,,
868451130,6945,18:01:28,18:01:28,0,9,,
868451130,6838,18:02:45,18:02:45,0,10,,
868451130,6739,18:04:11,18:04:11,0,11,,
868451130,6626,18:05:08,18:05:08,0,12,,
868451130,14173,18:06:40,18:06:40,0,13,,
868451130,14174,18:08:07,18:08:07,0,14,,
868451130,14175,18:09:00,18:09:00,0,16,,
868451130,14176,18:09:43,18:09:43,0,17,,
868451130,14177,18:10:24,18:10:24,0,18,,
868451130,14178,18:10:53,18:10:53,0,19,,
868451130,14179,18:11:34,18:11:34,0,20,,
868451130,14180,18:12:11,18:12:11,0,21,,
868451130,14181,18:12:38,18:12:38,0,22,,
868451130,14182,18:13:11,18:13:11,0,23,,
868451130,14183,18:13:48,18:13:48,0,24,,
868451130,14184,18:14:22,18:14:22,0,25,,
868451130,14185,18:15:07,18:15:07,0,26,,
868451130,5882,18:15:32,18:15:32,0,27,,
868451130,5762,18:16:00,18:16:00,0,29,,
868451130,5612,18:16:40,18:16:40,0,30,,
868451130,5713,18:17:43,18:17:43,0,31,,
868451130,5781,18:18:12,18:18:12,0,32,,
868451130,14372,18:22:53,18:22:53,0,33,,
868451130,18235,18:25:59,18:25:59,0,35,,
868451130,18236,18:26:38,18:26:38,0,36,,
868451130,5355,18:28:07,18:28:07,0,37,,
868451130,14003,18:29:03,18:29:03,0,38,,
868451130,14010,18:29:47,18:29:47,0,39,,
868451130,14103,18:30:26,18:30:26,0,41,,
868451130,14104,18:30:52,18:30:52,0,42,,
868451130,14105,18:31:35,18:31:35,0,43,,
868451130,14106,18:32:20,18:32:20,0,44,,
868451130,14107,18:33:12,18:33:12,0,45,,
868451130,4664,18:33:59,18:33:59,0,46,,
868451130,4613,18:35:27,18:35:27,0,47,,
868451130,4665,18:35:59,18:35:59,0,48,,
868451130,4724,18:36:38,18:36:38,0,49,,
868451130,18546,18:37:55,18:37:55,0,50,,
868451130,4987,18:39:03,18:39:03,0,51,,
868451130,5098,18:40:23,18:40:23,0,52,,
868451130,4959,18:41:07,18:41:07,0,53,,
868451130,14084,18:42:00,18:42:00,0,55,,
868451140,18420,17:55:00,17:55:00,0,1,,
868451140,7377,17:56:26,17:56:26,0,3,,
868451140,7322,17:57:06,17:57:06,0,4,,
868451140,7252,17:58:01,17:58:01,0,5,,
868451140,7128,17:59:01,17:59:01,0,6,,
868451140,7106,17:59:24,17:59:24,0,7,,
868451140,7023,18:00:32,18:00:32,0,8,,
868451140,6945,18:01:28,18:01:28,0,9,,
868451140,6838,18:02:45,18:02:45,0,10,,
868451140,6739,18:04:11,18:04:11,0,11,,
868451140,6626,18:05:08,18:05:08,0,12,,
868451140,14173,18:06:40,18:06:40,0,13,,
868451140,14174,18:08:07,18:08:07,0,14,,
868451140,14175,18:09:00,18:09:00,0,16,,
868451140,14176,18:09:43,18:09:43,0,17,,
868451140,14177,18:10:24,18:10:24,0,18,,
868451140,14178,18:10:53,18:10:53,0,19,,
868451140,14179,18:11:34,18:11:34,0,20,,
868451140,14180,18:12:11,18:12:11,0,21,,
868451140,14181,18:12:38,18:12:38,0,22,,
868451140,14182,18:13:11,18:13:11,0,23,,
868451140,14183,18:13:48,18:13:48,0,24,,
868451140,14184,18:14:22,18:14:22,0,25,,
868451140,14185,18:15:07,18:15:07,0,26,,
868451140,5882,18:15:32,18:15:32,0,27,,
868451140,5762,18:16:00,18:16:00,0,29,,
868451140,5612,18:16:40,18:16:40,0,30,,
868451140,5713,18:17:43,18:17:43,0,31,,
868451140,5781,18:18:12,18:18:12,0,32,,
868451140,14372,18:22:53,18:22:53,0,33,,
868451140,18235,18:25:59,18:25:59,0,35,,
868451140,18236,18:26:38,18:26:38,0,36,,
868451140,5355,18:28:07,18:28:07,0,37,,
868451140,14003,18:29:03,18:29:03,0,38,,
868451140,14010,18:29:47,18:29:47,0,39,,
868451140,14103,18:30:26,18:30:26,0,41,,
868451140,14104,18:30:52,18:30:52,0,42,,
868451140,14105,18:31:35,18:31:35,0,43,,
868451140,14106,18:32:20,18:32:20,0,44,,
868451140,14107,18:33:12,18:33:12,0,45,,
868451140,4664,18:33:59,18:33:59,0,46,,
868451140,4613,18:35:27,18:35:27,0,47,,
868451140,4665,18:35:59,18:35:59,0,48,,
868451140,4724,18:36:38,18:36:38,0,49,,
868451140,18546,18:37:55,18:37:55,0,50,,
868451140,4987,18:39:03,18:39:03,0,51,,
868451140,5098,18:40:23,18:40:23,0,52,,
868451140,4959,18:41:07,18:41:07,0,53,,
868451140,14084,18:42:00,18:42:00,0,55,,
868451200,18420,17:35:00,17:35:00,0,1,,
868451200,7377,17:36:26,17:36:26,0,3,,
868451200,7322,17:37:06,17:37:06,0,4,,
868451200,7252,17:38:01,17:38:01,0,5,,
868451200,7128,17:39:01,17:39:01,0,6,,
868451200,7106,17:39:24,17:39:24,0,7,,
868451200,7023,17:40:32,17:40:32,0,8,,
868451200,6945,17:41:28,17:41:28,0,9,,
868451200,6838,17:42:45,17:42:45,0,10,,
868451200,6739,17:44:11,17:44:11,0,11,,
868451200,6626,17:45:08,17:45:08,0,12,,
868451200,14173,17:46:40,17:46:40,0,13,,
868451200,14174,17:48:07,17:48:07,0,14,,
868451200,14175,17:49:00,17:49:00,0,16,,
868451200,14176,17:49:43,17:49:43,0,17,,
868451200,14177,17:50:24,17:50:24,0,18,,
868451200,14178,17:50:53,17:50:53,0,19,,
868451200,14179,17:51:34,17:51:34,0,20,,
868451200,14180,17:52:11,17:52:11,0,21,,
868451200,14181,17:52:38,17:52:38,0,22,,
868451200,14182,17:53:11,17:53:11,0,23,,
868451200,14183,17:53:48,17:53:48,0,24,,
868451200,14184,17:54:22,17:54:22,0,25,,
868451200,14185,17:55:07,17:55:07,0,26,,
868451200,5882,17:55:32,17:55:32,0,27,,
868451200,5762,17:56:00,17:56:00,0,29,,
868451200,5612,17:56:40,17:56:40,0,30,,
868451200,5713,17:57:43,17:57:43,0,31,,
868451200,5781,17:58:12,17:58:12,0,32,,
868451200,14372,18:02:53,18:02:53,0,33,,
868451200,18235,18:05:59,18:05:59,0,35,,
868451200,18236,18:06:38,18:06:38,0,36,,
868451200,5355,18:08:07,18:08:07,0,37,,
868451200,14003,18:09:03,18:09:03,0,38,,
868451200,14010,18:09:47,18:09:47,0,39,,
868451200,14103,18:10:26,18:10:26,0,41,,
868451200,14104,18:10:52,18:10:52,0,42,,
868451200,14105,18:11:35,18:11:35,0,43,,
868451200,14106,18:12:20,18:12:20,0,44,,
868451200,14107,18:13:12,18:13:12,0,45,,
868451200,4664,18:13:59,18:13:59,0,46,,
868451200,4613,18:15:27,18:15:27,0,47,,
868451200,4665,18:15:59,18:15:59,0,48,,
868451200,4724,18:16:38,18:16:38,0,49,,
868451200,18546,18:17:55,18:17:55,0,50,,
868451200,4987,18:19:03,18:19:03,0,51,,
868451200,5098,18:20:23,18:20:23,0,52,,
868451200,4959,18:21:07,18:21:07,0,53,,
868451200,14084,18:22:00,18:22:00,0,55,,
868451210,18420,17:35:00,17:35:00,0,1,,
868451210,7377,17:36:26,17:36:26,0,3,,
868451210,7322,17:37:06,17:37:06,0,4,,
868451210,7252,17:38:01,17:38:01,0,5,,
868451210,7128,17:39:01,17:39:01,0,6,,
868451210,7106,17:39:24,17:39:24,0,7,,
868451210,7023,17:40:32,17:40:32,0,8,,
868451210,6945,17:41:28,17:41:28,0,9,,
868451210,6838,17:42:45,17:42:45,0,10,,
868451210,6739,17:44:11,17:44:11,0,11,,
868451210,6626,17:45:08,17:45:08,0,12,,
868451210,14173,17:46:40,17:46:40,0,13,,
868451210,14174,17:48:07,17:48:07,0,14,,
868451210,14175,17:49:00,17:49:00,0,16,,
868451210,14176,17:49:43,17:49:43,0,17,,
868451210,14177,17:50:24,17:50:24,0,18,,
868451210,14178,17:50:53,17:50:53,0,19,,
868451210,14179,17:51:34,17:51:34,0,20,,
868451210,14180,17:52:11,17:52:11,0,21,,
868451210,14181,17:52:38,17:52:38,0,22,,
868451210,14182,17:53:11,17:53:11,0,23,,
868451210,14183,17:53:48,17:53:48,0,24,,
868451210,14184,17:54:22,17:54:22,0,25,,
868451210,14185,17:55:07,17:55:07,0,26,,
868451210,5882,17:55:32,17:55:32,0,27,,
868451210,5762,17:56:00,17:56:00,0,29,,
868451210,5612,17:56:40,17:56:40,0,30,,
868451210,5713,17:57:43,17:57:43,0,31,,
868451210,5781,17:58:12,17:58:12,0,32,,
868451210,14372,18:02:53,18:02:53,0,33,,
868451210,18235,18:05:59,18:05:59,0,35,,
868451210,18236,18:06:38,18:06:38,0,36,,
868451210,5355,18:08:07,18:08:07,0,37,,
868451210,14003,18:09:03,18:09:03,0,38,,
868451210,14010,18:09:47,18:09:47,0,39,,
868451210,14103,18:10:26,18:10:26,0,41,,
868451210,14104,18:10:52,18:10:52,0,42,,
868451210,14105,18:11:35,18:11:35,0,43,,
868451210,14106,18:12:20,18:12:20,0,44,,
868451210,14107,18:13:12,18:13:12,0,45,,
868451210,4664,18:13:59,18:13:59,0,46,,
868451210,4613,18:15:27,18:15:27,0,47,,
868451210,4665,18:15:59,18:15:59,0,48,,
868451210,4724,18:16:38,18:16:38,0,49,,
868451210,18546,18:17:55,18:17:55,0,50,,
868451210,4987,18:19:03,18:19:03,0,51,,
868451210,5098,18:20:23,18:20:23,0,52,,
868451210,4959,18:21:07,18:21:07,0,53,,
868451210,14084,18:22:00,18:22:00,0,55,,
868451220,18420,17:35:00,17:35:00,0,1,,
868451220,7377,17:36:26,17:36:26,0,3,,
868451220,7322,17:37:06,17:37:06,0,4,,
868451220,7252,17:38:01,17:38:01,0,5,,
868451220,7128,17:39:01,17:39:01,0,6,,
868451220,7106,17:39:24,17:39:24,0,7,,
868451220,7023,17:40:32,17:40:32,0,8,,
868451220,6945,17:41:28,17:41:28,0,9,,
868451220,6838,17:42:45,17:42:45,0,10,,
868451220,6739,17:44:11,17:44:11,0,11,,
868451220,6626,17:45:08,17:45:08,0,12,,
868451220,14173,17:46:40,17:46:40,0,13,,
868451220,14174,17:48:07,17:48:07,0,14,,
868451220,14175,17:49:00,17:49:00,0,16,,
868451220,14176,17:49:43,17:49:43,0,17,,
868451220,14177,17:50:24,17:50:24,0,18,,
868451220,14178,17:50:53,17:50:53,0,19,,
868451220,14179,17:51:34,17:51:34,0,20,,
868451220,14180,17:52:11,17:52:11,0,21,,
868451220,14181,17:52:38,17:52:38,0,22,,
868451220,14182,17:53:11,17:53:11,0,23,,
868451220,14183,17:53:48,17:53:48,0,24,,
868451220,14184,17:54:22,17:54:22,0,25,,
868451220,14185,17:55:07,17:55:07,0,26,,
868451220,5882,17:55:32,17:55:32,0,27,,
868451220,5762,17:56:00,17:56:00,0,29,,
868451220,5612,17:56:40,17:56:40,0,30,,
868451220,5713,17:57:43,17:57:43,0,31,,
868451220,5781,17:58:12,17:58:12,0,32,,
868451220,14372,18:02:53,18:02:53,0,33,,
868451220,18235,18:05:59,18:05:59,0,35,,
868451220,18236,18:06:38,18:06:38,0,36,,
868451220,5355,18:08:07,18:08:07,0,37,,
868451220,14003,18:09:03,18:09:03,0,38,,
868451220,14010,18:09:47,18:09:47,0,39,,
868451220,14103,18:10:26,18:10:26,0,41,,
868451220,14104,18:10:52,18:10:52,0,42,,
868451220,14105,18:11:35,18:11:35,0,43,,
868451220,14106,18:12:20,18:12:20,0,44,,
868451220,14107,18:13:12,18:13:12,0,45,,
868451220,4664,18:13:59,18:13:59,0,46,,
868451220,4613,18:15:27,18:15:27,0,47,,
868451220,4665,18:15:59,18:15:59,0,48,,
868451220,4724,18:16:38,18:16:38,0,49,,
868451220,18546,18:17:55,18:17:55,0,50,,
868451220,4987,18:19:03,18:19:03,0,51,,
868451220,5098,18:20:23,18:20:23,0,52,,
868451220,4959,18:21:07,18:21:07,0,53,,
868451220,14084,18:22:00,18:22:00,0,55,,
868451230,18420,17:35:00,17:35:00,0,1,,
868451230,7377,17:36:26,17:36:26,0,3,,
868451230,7322,17:37:06,17:37:06,0,4,,
868451230,7252,17:38:01,17:38:01,0,5,,
868451230,7128,17:39:01,17:39:01,0,6,,
868451230,7106,17:39:24,17:39:24,0,7,,
868451230,7023,17:40:32,17:40:32,0,8,,
868451230,6945,17:41:28,17:41:28,0,9,,
868451230,6838,17:42:45,17:42:45,0,10,,
868451230,6739,17:44:11,17:44:11,0,11,,
868451230,6626,17:45:08,17:45:08,0,12,,
868451230,14173,17:46:40,17:46:40,0,13,,
868451230,14174,17:48:07,17:48:07,0,14,,
868451230,14175,17:49:00,17:49:00,0,16,,
868451230,14176,17:49:43,17:49:43,0,17,,
868451230,14177,17:50:24,17:50:24,0,18,,
868451230,14178,17:50:53,17:50:53,0,19,,
868451230,14179,17:51:34,17:51:34,0,20,,
868451230,14180,17:52:11,17:52:11,0,21,,
868451230,14181,17:52:38,17:52:38,0,22,,
868451230,14182,17:53:11,17:53:11,0,23,,
868451230,14183,17:53:48,17:53:48,0,24,,
868451230,14184,17:54:22,17:54:22,0,25,,
868451230,14185,17:55:07,17:55:07,0,26,,
868451230,5882,17:55:32,17:55:32,0,27,,
868451230,5762,17:56:00,17:56:00,0,29,,
868451230,5612,17:56:40,17:56:40,0,30,,
868451230,5713,17:57:43,17:57:43,0,31,,
868451230,5781,17:58:12,17:58:12,0,32,,
868451230,14372,18:02:53,18:02:53,0,33,,
868451230,18235,18:05:59,18:05:59,0,35,,
868451230,18236,18:06:38,18:06:38,0,36,,
868451230,5355,18:08:07,18:08:07,0,37,,
868451230,14003,18:09:03,18:09:03,0,38,,
868451230,14010,18:09:47,18:09:47,0,39,,
868451230,14103,18:10:26,18:10:26,0,41,,
868451230,14104,18:10:52,18:10:52,0,42,,
868451230,14105,18:11:35,18:11:35,0,43,,
868451230,14106,18:12:20,18:12:20,0,44,,
868451230,14107,18:13:12,18:13:12,0,45,,
868451230,4664,18:13:59,18:13:59,0,46,,
868451230,4613,18:15:27,18:15:27,0,47,,
868451230,4665,18:15:59,18:15:59,0,48,,
868451230,4724,18:16:38,18:16:38,0,49,,
868451230,18546,18:17:55,18:17:55,0,50,,
868451230,4987,18:19:03,18:19:03,0,51,,
868451230,5098,18:20:23,18:20:23,0,52,,
868451230,4959,18:21:07,18:21:07,0,53,,
868451230,14084,18:22:00,18:22:00,0,55,,
868451240,18420,17:35:00,17:35:00,0,1,,
868451240,7377,17:36:26,17:36:26,0,3,,
868451240,7322,17:37:06,17:37:06,0,4,,
868451240,7252,17:38:01,17:38:01,0,5,,
868451240,7128,17:39:01,17:39:01,0,6,,
868451240,7106,17:39:24,17:39:24,0,7,,
868451240,7023,17:40:32,17:40:32,0,8,,
868451240,6945,17:41:28,17:41:28,0,9,,
868451240,6838,17:42:45,17:42:45,0,10,,
868451240,6739,17:44:11,17:44:11,0,11,,
868451240,6626,17:45:08,17:45:08,0,12,,
868451240,14173,17:46:40,17:46:40,0,13,,
868451240,14174,17:48:07,17:48:07,0,14,,
868451240,14175,17:49:00,17:49:00,0,16,,
868451240,14176,17:49:43,17:49:43,0,17,,
868451240,14177,17:50:24,17:50:24,0,18,,
868451240,14178,17:50:53,17:50:53,0,19,,
868451240,14179,17:51:34,17:51:34,0,20,,
868451240,14180,17:52:11,17:52:11,0,21,,
868451240,14181,17:52:38,17:52:38,0,22,,
868451240,14182,17:53:11,17:53:11,0,23,,
868451240,14183,17:53:48,17:53:48,0,24,,
868451240,14184,17:54:22,17:54:22,0,25,,
868451240,14185,17:55:07,17:55:07,0,26,,
868451240,5882,17:55:32,17:55:32,0,27,,
868451240,5762,17:56:00,17:56:00,0,29,,
868451240,5612,17:56:40,17:56:40,0,30,,
868451240,5713,17:57:43,17:57:43,0,31,,
868451240,5781,17:58:12,17:58:12,0,32,,
868451240,14372,18:02:53,18:02:53,0,33,,
868451240,18235,18:05:59,18:05:59,0,35,,
868451240,18236,18:06:38,18:06:38,0,36,,
868451240,5355,18:08:07,18:08:07,0,37,,
868451240,14003,18:09:03,18:09:03,0,38,,
868451240,14010,18:09:47,18:09:47,0,39,,
868451240,14103,18:10:26,18:10:26,0,41,,
868451240,14104,18:10:52,18:10:52,0,42,,
868451240,14105,18:11:35,18:11:35,0,43,,
868451240,14106,18:12:20,18:12:20,0,44,,
868451240,14107,18:13:12,18:13:12,0,45,,
868451240,4664,18:13:59,18:13:59,0,46,,
868451240,4613,18:15:27,18:15:27,0,47,,
868451240,4665,18:15:59,18:15:59,0,48,,
868451240,4724,18:16:38,18:16:38,0,49,,
868451240,18546,18:17:55,18:17:55,0,50,,
868451240,4987,18:19:03,18:19:03,0,51,,
868451240,5098,18:20:23,18:20:23,0,52,,
868451240,4959,18:21:07,18:21:07,0,53,,
868451240,14084,18:22:00,18:22:00,0,55,,
868451300,18420,17:15:00,17:15:00,0,1,,
868451300,7377,17:16:26,17:16:26,0,3,,
868451300,7322,17:17:06,17:17:06,0,4,,
868451300,7252,17:18:01,17:18:01,0,5,,
