"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7331025","64260","12","NULL","66264","39","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","66285","40","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","66307","41","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","66330","42","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","66361","43","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","NULL","66396","44","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331025","64260","12","66480","NULL","45","7331025","64260","12","103","NULL","1","66480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331025","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","65460","0","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","65480","1","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","65508","2","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","65563","3","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","65587","4","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","65625","5","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","65717","6","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","65760","7","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","65826","8","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","65851","9","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","65906","10","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","65934","11","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","65987","12","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","66036","13","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","66060","14","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","66160","15","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","66308","16","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","66375","17","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","66413","18","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","66443","19","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","66480","20","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","66515","21","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","66570","22","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","66720","23","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","66795","24","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","66886","25","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","66981","26","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","67020","27","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","67039","28","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","67073","29","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","67136","30","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","67180","31","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","67236","32","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","67280","33","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","67305","34","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","67347","35","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","67382","36","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","67411","37","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","67440","38","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","67464","39","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","67485","40","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","67507","41","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","67530","42","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","67561","43","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","NULL","67596","44","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331026","65460","12","67680","NULL","45","7331026","65460","12","101","NULL","1","67680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331026","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331027","66660","12","NULL","66660","0","7331027","66660","12","105","NULL","1","68880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331027","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331027","66660","12","NULL","66680","1","7331027","66660","12","105","NULL","1","68880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331027","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331027","66660","12","NULL","66708","2","7331027","66660","12","105","NULL","1","68880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331027","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331027","66660","12","NULL","66763","3","7331027","66660","12","105","NULL","1","68880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331027","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331027","66660","12","NULL","66787","4","7331027","66660","12","105","NULL","1","68880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331027","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331027","66660","12","NULL","66825","5","7331027","66660","12","105","NULL","1","68880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331027","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331027","66660","12","NULL","66917","6","7331027","66660","12","105","NULL","1","68880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331027","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331027","66660","12","NULL","66960","7","7331027","66660","12","105","NULL","1","68880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331027","216710","shape_138429_15842_to_33286_576ff23f","12"
"7331027","66660","12","NULL","67026","8","7331027","66660","12","105","NULL","1","68880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7331027","216710","shape_138429_15842_to_33286_576ff23f","12"
