"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"41072","7331146","2022-06-17 07:20:07.000","12","40","0","508516","2022-06-17 07:57:21.998","40","03 DOWNTOWN DALLAS","28800","003","28620","26400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331146","2022-07-11 07:22:47.749","13","40","0","NULL","2022-07-11 07:55:10.998","40","03 DOWNTOWN DALLAS","28800","003","28620","26400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331147","2022-07-06 07:40:05.000","13","40","0","658066","2022-07-06 08:15:54.998","40","03 DOWNTOWN DALLAS","30000","003","29820","27600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331147","2022-07-12 07:40:48.000","13","40","0","541137","2022-07-12 08:18:42.112","40","03 DOWNTOWN DALLAS","30000","003","29820","27600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331150","2022-06-17 08:40:49.311","12","40","0","NULL","2022-06-17 09:16:08.187","40","03 DOWNTOWN DALLAS","33600","003","33240","31200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331150","2022-07-11 08:40:28.000","13","40","0","335264","2022-07-11 09:13:57.898","40","03 DOWNTOWN DALLAS","33600","003","33240","31200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331151","2022-07-06 09:00:35.000","13","40","0","423511","2022-07-06 09:33:49.770","40","03 DOWNTOWN DALLAS","34800","003","34260","32400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331151","2022-07-12 08:59:44.000","13","40","0","539312","2022-07-12 09:36:10.737","40","03 DOWNTOWN DALLAS","34800","003","34260","32400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331154","2022-06-17 10:01:00.900","12","40","0","685664","2022-06-17 10:33:34.426","40","03 DOWNTOWN DALLAS","38400","003","37860","36000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331154","2022-07-11 10:01:29.156","13","40","0","420236","2022-07-11 10:32:09.863","40","03 DOWNTOWN DALLAS","38400","003","37860","36000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331155","2022-07-06 10:21:46.980","13","40","0","958500","2022-07-06 10:58:31.998","40","03 DOWNTOWN DALLAS","39600","003","39060","37200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331155","2022-07-12 10:21:02.490","13","40","0","702646","2022-07-12 10:53:49.628","40","03 DOWNTOWN DALLAS","39600","003","39060","37200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331158","2022-06-17 11:18:43.361","12","40","0","836676","2022-06-17 11:59:03.321","40","03 DOWNTOWN DALLAS","43200","003","42660","40800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331158","2022-07-11 11:20:33.000","13","23","0","NULL","2022-07-11 11:35:17.707","40","03 DOWNTOWN DALLAS","43200","003","42660","40800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331159","2022-07-06 11:37:53.000","13","40","0","NULL","2022-07-06 12:15:04.577","40","03 DOWNTOWN DALLAS","44400","003","43860","42000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331159","2022-07-12 11:41:52.842","13","40","0","625864","2022-07-12 12:17:08.946","40","03 DOWNTOWN DALLAS","44400","003","43860","42000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331162","2022-06-17 12:42:38.233","12","40","0","671116","2022-06-17 13:18:39.334","40","03 DOWNTOWN DALLAS","48000","003","47460","45600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331163","2022-07-06 13:01:51.000","13","40","0","605279","2022-07-06 13:33:40.995","40","03 DOWNTOWN DALLAS","49200","003","48660","46800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331163","2022-07-12 12:59:39.842","13","40","0","473207","2022-07-12 13:37:34.136","40","03 DOWNTOWN DALLAS","49200","003","48660","46800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331166","2022-06-17 14:01:06.033","12","40","0","718327","2022-06-17 14:37:55.007","40","03 DOWNTOWN DALLAS","52800","003","52260","50400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331167","2022-07-06 14:20:32.000","13","40","0","530539","2022-07-06 14:55:17.366","40","03 DOWNTOWN DALLAS","54000","003","53460","51600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331167","2022-07-12 14:22:38.000","13","40","0","710927","2022-07-12 14:55:06.084","40","03 DOWNTOWN DALLAS","54000","003","53460","51600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331170","2022-06-17 15:19:58.000","12","40","0","731520","2022-06-17 15:59:57.318","40","03 DOWNTOWN DALLAS","57600","003","57360","55200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331171","2022-07-06 15:39:22.233","13","40","0","658797","2022-07-06 16:13:15.998","40","03 DOWNTOWN DALLAS","58800","003","58740","56400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331171","2022-07-12 15:41:27.884","13","40","0","649085","2022-07-12 16:17:29.799","40","03 DOWNTOWN DALLAS","58800","003","58740","56400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331174","2022-06-17 16:39:56.790","12","40","0","727967","2022-06-17 17:23:32.622","40","03 DOWNTOWN DALLAS","62400","003","62340","60000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331175","2022-07-06 17:00:06.000","13","40","0","230710","2022-07-06 17:37:37.914","40","03 DOWNTOWN DALLAS","63600","003","63540","61200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331175","2022-07-12 17:00:33.311","13","40","0","516789","2022-07-12 17:36:07.998","40","03 DOWNTOWN DALLAS","63600","003","63540","61200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331178","2022-06-17 18:00:45.000","12","40","0","714109","2022-06-17 18:41:28.660","40","03 DOWNTOWN DALLAS","67200","003","67080","64800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331179","2022-07-06 18:20:51.000","13","40","0","724525","2022-07-06 18:59:57.083","40","03 DOWNTOWN DALLAS","68400","003","67980","66000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331179","2022-07-12 18:20:41.426","13","35","0","NULL","2022-07-12 18:51:37.400","40","03 DOWNTOWN DALLAS","68400","003","67980","66000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331182","2022-06-17 19:20:07.842","12","40","0","442374","2022-06-17 19:57:19.564","40","03 DOWNTOWN DALLAS","72000","003","71340","69600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331183","2022-07-06 19:39:47.002","13","40","0","399851","2022-07-06 20:08:50.998","40","03 DOWNTOWN DALLAS","73200","003","72540","70800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331183","2022-07-12 19:41:49.122","13","40","0","574819","2022-07-12 20:14:19.151","40","03 DOWNTOWN DALLAS","73200","003","72540","70800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331186","2022-06-17 20:41:22.674","12","40","0","828053","2022-06-17 21:16:42.998","40","03 DOWNTOWN DALLAS","76800","003","76140","74400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331187","2022-07-06 21:00:21.000","13","40","0","335111","2022-07-06 21:28:35.998","40","03 DOWNTOWN DALLAS","78000","003","77340","75600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331187","2022-07-12 21:00:59.617","13","40","0","614806","2022-07-12 21:33:28.958","40","03 DOWNTOWN DALLAS","78000","003","77340","75600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331190","2022-06-17 22:01:44.443","12","40","0","535220","2022-06-17 22:30:57.374","40","03 DOWNTOWN DALLAS","81000","003","80940","79200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41072","7331193","2022-06-17 05:29:50.000","12","36","1","NULL","2022-06-17 05:58:27.638","36","03 SMU/MOCKINGBIRD STATION","21600","003","21360","19800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331193","2022-07-11 05:32:12.019","13","36","1","395892","2022-07-11 05:53:49.447","36","03 SMU/MOCKINGBIRD STATION","21600","003","21360","19800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331195","2022-06-17 06:41:14.179","12","36","1","522755","2022-06-17 07:14:27.000","36","03 SMU/MOCKINGBIRD STATION","26400","003","25860","24000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331195","2022-07-11 06:42:46.005","13","36","1","488928","2022-07-11 07:08:21.000","36","03 SMU/MOCKINGBIRD STATION","26400","003","25860","24000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331196","2022-06-17 22:33:02.019","12","36","1","532164","2022-06-17 23:01:33.000","36","03 SMU/MOCKINGBIRD STATION","82800","003","82560","81000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331199","2022-06-18 00:38:09.321","12","36","1","NULL","2022-06-18 01:02:12.000","36","03 SMU/MOCKINGBIRD STATION","NULL","003","89760","88200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331200","2022-06-18 00:00:09.870","12","36","1","NULL","2022-06-18 00:00:47.998","36","03 SMU/MOCKINGBIRD STATION","86400","003","86160","84600","2","WEEKDAY","35","shape_138431_33318_to_33244_947a3d9d"
"41072","7331202","2022-07-06 07:00:32.100","13","36","1","457914","2022-07-06 07:28:18.017","36","03 SMU/MOCKINGBIRD STATION","27600","003","27060","25200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331202","2022-07-12 07:00:01.000","13","36","1","236240","2022-07-12 07:32:30.248","36","03 SMU/MOCKINGBIRD STATION","27600","003","27060","25200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331205","2022-06-17 08:00:12.932","12","36","1","365317","2022-06-17 08:28:22.000","36","03 SMU/MOCKINGBIRD STATION","31200","003","30660","28800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331205","2022-07-11 08:02:13.968","13","36","1","558509","2022-07-11 08:32:28.000","36","03 SMU/MOCKINGBIRD STATION","31200","003","30660","28800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331206","2022-07-06 08:21:06.443","13","36","1","412088","2022-07-06 08:51:04.998","36","03 SMU/MOCKINGBIRD STATION","32400","003","31860","30000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331206","2022-07-12 08:20:55.100","13","36","1","NULL","2022-07-12 08:54:22.000","36","03 SMU/MOCKINGBIRD STATION","32400","003","31860","30000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331209","2022-06-17 09:19:58.956","12","36","1","NULL","2022-06-17 09:46:36.498","36","03 SMU/MOCKINGBIRD STATION","36000","003","35340","33600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331209","2022-07-11 09:20:59.100","13","36","1","438141","2022-07-11 09:46:32.128","36","03 SMU/MOCKINGBIRD STATION","36000","003","35340","33600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331210","2022-07-06 09:42:05.100","13","36","1","649275","2022-07-06 10:09:00.518","36","03 SMU/MOCKINGBIRD STATION","37200","003","36540","34800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331210","2022-07-12 09:40:44.100","13","36","1","307177","2022-07-12 10:09:02.569","36","03 SMU/MOCKINGBIRD STATION","37200","003","36540","34800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331213","2022-06-17 10:40:57.100","12","36","1","371270","2022-06-17 11:06:02.000","36","03 SMU/MOCKINGBIRD STATION","40800","003","40140","38400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331213","2022-07-11 10:44:54.918","13","36","1","NULL","2022-07-11 11:11:48.000","36","03 SMU/MOCKINGBIRD STATION","40800","003","40140","38400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331214","2022-07-06 10:58:32.001","13","36","1","NULL","2022-07-06 11:27:54.369","36","03 SMU/MOCKINGBIRD STATION","42000","003","41340","39600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331214","2022-07-12 11:02:00.100","13","36","1","575662","2022-07-12 11:27:57.288","36","03 SMU/MOCKINGBIRD STATION","42000","003","41340","39600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331217","2022-06-17 11:59:58.000","12","36","1","342282","2022-06-17 12:30:17.329","36","03 SMU/MOCKINGBIRD STATION","45600","003","44940","43200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331218","2022-07-06 12:19:54.000","13","36","1","NULL","2022-07-06 12:48:03.553","36","03 SMU/MOCKINGBIRD STATION","46800","003","46140","44400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331218","2022-07-12 12:23:17.100","13","36","1","505964","2022-07-12 12:45:59.638","36","03 SMU/MOCKINGBIRD STATION","46800","003","46140","44400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331221","2022-06-17 13:20:43.100","12","36","1","426456","2022-06-17 13:49:58.000","36","03 SMU/MOCKINGBIRD STATION","50400","003","49740","48000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331222","2022-07-06 13:41:01.100","13","36","1","758767","2022-07-06 14:11:58.272","36","03 SMU/MOCKINGBIRD STATION","51600","003","50940","49200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331222","2022-07-12 13:42:02.100","13","36","1","704195","2022-07-12 14:12:13.368","36","03 SMU/MOCKINGBIRD STATION","51600","003","50940","49200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331225","2022-06-17 14:40:42.733","12","36","1","565559","2022-06-17 15:12:48.000","36","03 SMU/MOCKINGBIRD STATION","55200","003","54540","52800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331226","2022-07-06 15:10:57.100","13","36","1","1017882","2022-07-06 15:39:19.857","36","03 SMU/MOCKINGBIRD STATION","56400","003","55740","54000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331226","2022-07-12 15:00:41.309","13","36","1","549322","2022-07-12 15:29:41.998","36","03 SMU/MOCKINGBIRD STATION","56400","003","55740","54000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331229","2022-06-17 16:02:06.100","12","36","1","729566","2022-06-17 16:34:23.857","36","03 SMU/MOCKINGBIRD STATION","60000","003","59520","57600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331230","2022-07-06 16:13:16.001","13","36","1","NULL","2022-07-06 16:53:41.000","36","03 SMU/MOCKINGBIRD STATION","61200","003","60720","58800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331230","2022-07-12 16:19:26.697","13","36","1","907696","2022-07-12 17:00:03.886","36","03 SMU/MOCKINGBIRD STATION","61200","003","60720","58800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331233","2022-06-17 17:24:30.100","12","36","1","654931","2022-06-17 17:56:15.000","36","03 SMU/MOCKINGBIRD STATION","64800","003","64320","62400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331234","2022-07-06 17:39:17.721","13","36","1","514621","2022-07-06 18:10:21.000","36","03 SMU/MOCKINGBIRD STATION","66000","003","65520","63600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331234","2022-07-12 17:40:23.790","13","36","1","472333","2022-07-12 18:13:15.998","36","03 SMU/MOCKINGBIRD STATION","66000","003","65520","63600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331237","2022-06-17 18:42:02.349","12","36","1","542467","2022-06-17 19:11:58.000","36","03 SMU/MOCKINGBIRD STATION","69600","003","68760","67200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331238","2022-07-06 19:09:47.711","13","36","1","1171991","2022-07-06 19:39:47.000","36","03 SMU/MOCKINGBIRD STATION","70800","003","69960","68400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331238","2022-07-12 19:04:32.438","13","36","1","NULL","2022-07-12 19:32:09.884","36","03 SMU/MOCKINGBIRD STATION","70800","003","69960","68400","2","WEEKDAY","2","shape_138431_33318_to_33244_947a3d9d"
"41072","7331241","2022-06-17 20:00:17.019","12","36","1","508102","2022-06-17 20:27:58.000","36","03 SMU/MOCKINGBIRD STATION","74400","003","73560","72000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331242","2022-07-06 20:21:53.264","13","36","1","NULL","2022-07-06 20:55:36.000","36","03 SMU/MOCKINGBIRD STATION","75600","003","74760","73200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331242","2022-07-12 20:21:07.684","13","36","1","641342","2022-07-12 20:52:51.998","36","03 SMU/MOCKINGBIRD STATION","75600","003","74760","73200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331245","2022-06-17 21:20:51.000","12","36","1","560910","2022-06-17 21:49:35.349","36","03 SMU/MOCKINGBIRD STATION","79200","003","78360","76800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331246","2022-07-06 21:43:17.026","13","36","1","NULL","2022-07-06 22:16:25.883","36","03 SMU/MOCKINGBIRD STATION","NULL","003","79560","78000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41072","7331246","2022-07-12 21:40:43.916","13","36","1","520298","2022-07-12 22:07:23.000","36","03 SMU/MOCKINGBIRD STATION","NULL","003","79560","78000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41073","7331181","2022-07-12 19:03:01.612","13","40","0","849625","2022-07-12 19:33:56.890","40","03 DOWNTOWN DALLAS","70800","003","70140","68400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41073","7331185","2022-07-12 20:19:59.015","13","40","0","380373","2022-07-12 20:50:01.043","40","03 DOWNTOWN DALLAS","75600","003","74940","73200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41073","7331189","2022-07-12 21:44:05.063","13","40","0","680335","2022-07-12 22:10:51.265","40","03 DOWNTOWN DALLAS","NULL","003","79740","78000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41073","7331236","2022-07-12 18:29:19.266","13","34","1","NULL","2022-07-12 18:45:00.525","36","03 SMU/MOCKINGBIRD STATION","68400","003","67680","66000","2","WEEKDAY","NULL","shape_138431_33318_to_33244_947a3d9d"
"41073","7331240","2022-07-12 19:43:33.740","13","36","1","591623","2022-07-12 20:06:04.195","36","03 SMU/MOCKINGBIRD STATION","73200","003","72360","70800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41073","7331244","2022-07-12 21:01:04.768","13","36","1","476201","2022-07-12 21:32:56.072","36","03 SMU/MOCKINGBIRD STATION","78000","003","77160","75600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"41075","7331138","2022-06-21 22:31:50.002","13","40","0","422603","2022-06-21 23:02:23.948","40","03 DOWNTOWN DALLAS","82800","003","82740","81000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"41075","7331140","2022-06-22 00:00:10.958","13","40","0","NULL","2022-06-22 00:00:59.763","40","03 DOWNTOWN DALLAS","86400","003","86340","84600","2","WEEKDAY","37","shape_138430_33244_to_33318_92ee017b"
"41075","7331142","2022-06-22 00:41:38.703","13","24","0","NULL","2022-06-22 00:56:41.466","40","03 DOWNTOWN DALLAS","NULL","003","89940","88200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
