"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7331282","41700","12","NULL","42800","21","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","42862","22","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","42890","23","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","42916","24","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","42951","25","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","42999","26","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","43038","27","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","43074","28","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","43107","29","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","43144","30","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","43200","31","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","43235","32","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","43274","33","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","43324","34","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","NULL","43370","35","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331282","41700","12","43440","NULL","36","7331282","41700","12","301","NULL","1","43440","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331282","219522","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","42900","0","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","42990","1","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","43098","2","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","43161","3","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","43173","4","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","43260","5","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","43417","6","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","43473","7","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","43484","8","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","43517","9","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","43545","10","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","43610","11","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","43632","12","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","43688","13","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","43740","14","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","43788","15","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","43816","16","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","43852","17","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","43882","18","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","43920","19","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","43951","20","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","44000","21","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","44062","22","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","44090","23","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","44116","24","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","44151","25","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","44199","26","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","44238","27","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","44274","28","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","44307","29","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","44344","30","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","44400","31","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","44435","32","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","44474","33","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","44524","34","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","NULL","44570","35","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331283","42900","12","44640","NULL","36","7331283","42900","12","304","NULL","1","44640","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331283","219583","shape_138431_33318_to_33244_947a3d9d","12"
"7331284","44100","12","NULL","44100","0","7331284","44100","12","302","NULL","1","45840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331284","219552","shape_138431_33318_to_33244_947a3d9d","12"
"7331284","44100","12","NULL","44190","1","7331284","44100","12","302","NULL","1","45840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331284","219552","shape_138431_33318_to_33244_947a3d9d","12"
"7331284","44100","12","NULL","44298","2","7331284","44100","12","302","NULL","1","45840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331284","219552","shape_138431_33318_to_33244_947a3d9d","12"
"7331284","44100","12","NULL","44361","3","7331284","44100","12","302","NULL","1","45840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331284","219552","shape_138431_33318_to_33244_947a3d9d","12"
"7331284","44100","12","NULL","44373","4","7331284","44100","12","302","NULL","1","45840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331284","219552","shape_138431_33318_to_33244_947a3d9d","12"
"7331284","44100","12","NULL","44460","5","7331284","44100","12","302","NULL","1","45840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331284","219552","shape_138431_33318_to_33244_947a3d9d","12"
"7331284","44100","12","NULL","44617","6","7331284","44100","12","302","NULL","1","45840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331284","219552","shape_138431_33318_to_33244_947a3d9d","12"
"7331284","44100","12","NULL","44673","7","7331284","44100","12","302","NULL","1","45840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331284","219552","shape_138431_33318_to_33244_947a3d9d","12"
"7331284","44100","12","NULL","44684","8","7331284","44100","12","302","NULL","1","45840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331284","219552","shape_138431_33318_to_33244_947a3d9d","12"
"7331284","44100","12","NULL","44717","9","7331284","44100","12","302","NULL","1","45840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331284","219552","shape_138431_33318_to_33244_947a3d9d","12"
"7331284","44100","12","NULL","44745","10","7331284","44100","12","302","NULL","1","45840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331284","219552","shape_138431_33318_to_33244_947a3d9d","12"
"7331284","44100","12","NULL","44810","11","7331284","44100","12","302","NULL","1","45840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331284","219552","shape_138431_33318_to_33244_947a3d9d","12"
"7331284","44100","12","NULL","44832","12","7331284","44100","12","302","NULL","1","45840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331284","219552","shape_138431_33318_to_33244_947a3d9d","12"
"7331284","44100","12","NULL","44888","13","7331284","44100","12","302","NULL","1","45840","false","03 SMU/MOCKINGBIRD STATION","false","24330","003","3","138431","7331284","219552","shape_138431_33318_to_33244_947a3d9d","12"
