route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,drt_advance_book_min,peak_offpeak
923,20525778-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1371,209230001,1,0.0,0
923,20525782-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1372,209230001,1,0.0,0
923,20525782-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1372,209230001,1,0.0,0
923,20525784-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1373,209230001,1,0.0,0
923,20525784-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1373,209230001,1,0.0,0
923,20525789-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1370,209230001,1,0.0,0
923,20525789-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1370,209230001,1,0.0,0
923,20525790-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1373,209230001,1,0.0,0
923,20525790-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1373,209230001,1,0.0,0
923,20525798-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1370,209230001,1,0.0,0
923,20525798-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1370,209230001,1,0.0,0
923,20525803-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1373,209230001,1,0.0,0
923,20525803-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1373,209230001,1,0.0,0
923,20525807-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1370,209230001,1,0.0,0
923,20525807-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1370,209230001,1,0.0,0
923,20525812-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1373,209230001,1,0.0,0
923,20525812-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1373,209230001,1,0.0,0
923,20525820-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1373,209230001,1,0.0,0
923,20525820-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1373,209230001,1,0.0,0
923,20525823-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1373,209230002,1,0.0,0
923,20525823-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1373,209230002,1,0.0,0
923,20525829-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1373,209230001,1,0.0,0
923,20525829-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1373,209230001,1,0.0,0
923,20525835-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Brklyn Ctr Tc / Rapid,0,1373,209230001,1,0.0,0
923,20525835-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Brklyn Ctr Tc / Rapid,0,1373,209230001,1,0.0,0
923,20525841-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1369,209230002,1,0.0,0
923,20525841-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1369,209230002,1,0.0,0
923,20525844-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1371,209230002,1,0.0,0
923,20525844-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1371,209230002,1,0.0,0
923,20525845-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1370,209230002,1,0.0,0
923,20525845-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1370,209230002,1,0.0,0
923,20525846-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1372,209230002,1,0.0,0
923,20525846-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1372,209230002,1,0.0,0
923,20525847-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1373,209230002,1,0.0,0
923,20525847-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1373,209230002,1,0.0,0
923,20525848-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1369,209230002,1,0.0,0
923,20525848-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1369,209230002,1,0.0,0
923,20525849-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1371,209230002,1,0.0,0
923,20525849-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1371,209230002,1,0.0,0
923,20525851-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1370,209230002,1,0.0,0
923,20525851-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1370,209230002,1,0.0,0
923,20525852-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1372,209230002,1,0.0,0
923,20525852-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1372,209230002,1,0.0,0
923,20525853-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1373,209230002,1,0.0,0
923,20525853-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1373,209230002,1,0.0,0
923,20525855-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1369,209230002,1,0.0,0
923,20525855-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1369,209230002,1,0.0,0
923,20525856-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1371,209230002,1,0.0,0
923,20525856-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1371,209230002,1,0.0,0
923,20525858-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1370,209230002,1,0.0,0
923,20525858-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1370,209230002,1,0.0,0
923,20525859-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1372,209230002,1,0.0,0
923,20525859-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1372,209230002,1,0.0,0
923,20525861-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1373,209230002,1,0.0,0
923,20525861-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1373,209230002,1,0.0,0
923,20525863-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1369,209230002,1,0.0,0
923,20525863-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1369,209230002,1,0.0,0
923,20525864-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1371,209230002,1,0.0,0
923,20525864-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1371,209230002,1,0.0,0
923,20525866-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1370,209230002,1,0.0,0
923,20525866-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1370,209230002,1,0.0,0
923,20525868-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1372,209230002,1,0.0,0
923,20525868-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1372,209230002,1,0.0,0
923,20525870-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1373,209230002,1,0.0,0
923,20525870-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1373,209230002,1,0.0,0
923,20525875-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1370,209230002,1,0.0,0
923,20525875-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1370,209230002,1,0.0,0
923,20525876-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1373,209230002,1,0.0,0
923,20525876-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1373,209230002,1,0.0,0
923,20525878-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1372,209230002,1,0.0,0
923,20525878-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1372,209230002,1,0.0,0
923,20525884-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1370,209230002,1,0.0,0
923,20525884-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1370,209230002,1,0.0,0
923,20525885-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1373,209230002,1,0.0,0
923,20525885-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1373,209230002,1,0.0,0
923,20525895-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1370,209230002,1,0.0,0
923,20525895-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1370,209230002,1,0.0,0
923,20525897-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1373,209230002,1,0.0,0
923,20525897-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1373,209230002,1,0.0,0
923,20525905-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1373,209230002,1,0.0,0
923,20525905-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1373,209230002,1,0.0,0
923,20525912-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1373,209230002,1,0.0,0
923,20525912-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1373,209230002,1,0.0,0
923,20525919-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1373,209230002,1,0.0,0
923,20525919-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1373,209230002,1,0.0,0
923,20525930-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1369,209230002,1,0.0,0
923,20525930-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1369,209230002,1,0.0,0
923,20525931-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1370,209230002,1,0.0,0
923,20525931-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1370,209230002,1,0.0,0
923,20525933-MAR22-MVS-BUS-Holiday-01,MAR22-MVS-BUS-Holiday-01,Downtown / Rapid,1,1370,209230002,1,0.0,0
923,20525933-MAR22-MVS-BUS-Sunday-01,MAR22-MVS-BUS-Sunday-01,Downtown / Rapid,1,1370,209230002,1,0.0,0
62,20527873-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Downtown,1,1364,20620018,1,0.0,0
62,20527873-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Downtown,1,1364,20620018,1,0.0,0
94,20550623-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Express / MPLS-Via Snell / Downtown,1,1417,20940004,1,0.0,0
94,20550623-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Express / MPLS-Via Snell / Downtown,1,1417,20940004,1,0.0,0
94,20550630-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Express / StPaul-Via Snell / Union Depot,0,1417,20940001,1,0.0,0
94,20550630-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Express / StPaul-Via Snell / Union Depot,0,1417,20940001,1,0.0,0
94,20550631-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Express / StPaul-Via Snell / Union Depot,0,1417,20940001,1,0.0,0
94,20550631-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Express / StPaul-Via Snell / Union Depot,0,1417,20940001,1,0.0,0
25,20560568-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Stinson / Silver Lake / Northtown,0,1429,20250004,1,0.0,0
25,20560568-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Stinson / Silver Lake / Northtown,0,1429,20250004,1,0.0,0
25,20560569-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Stinson / Silver Lake / Northtown,0,1432,20250004,1,0.0,0
25,20560569-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Stinson / Silver Lake / Northtown,0,1432,20250004,1,0.0,0
25,20560570-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Stinson / Silver Lake / Silver Lk Vlg,0,1428,20250006,1,0.0,0
25,20560570-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Stinson / Silver Lake / Silver Lk Vlg,0,1428,20250006,1,0.0,0
25,20560571-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Stinson / Silver Lake / Northtown,0,1431,20250004,1,0.0,0
25,20560571-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Stinson / Silver Lake / Northtown,0,1431,20250004,1,0.0,0
25,20560573-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Stinson / Silver Lake / Silver Lk Vlg,0,1425,20250003,1,0.0,0
25,20560573-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Stinson / Silver Lake / Silver Lk Vlg,0,1425,20250003,1,0.0,0
25,20560574-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Stinson / Silver Lake / Northtown,0,1427,20250002,1,0.0,0
25,20560574-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Stinson / Silver Lake / Northtown,0,1427,20250002,1,0.0,0
25,20560575-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Stinson / Silver Lake / Northtown,0,1432,20250002,1,0.0,0
25,20560575-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Stinson / Silver Lake / Northtown,0,1432,20250002,1,0.0,0
25,20560576-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Stinson / Silver Lake / Northtown,0,1433,20250002,1,0.0,0
25,20560576-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Stinson / Silver Lake / Northtown,0,1433,20250002,1,0.0,0
25,20560577-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Stinson / Silver Lake / Northtown,0,1434,20250002,1,0.0,0
25,20560577-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Stinson / Silver Lake / Northtown,0,1434,20250002,1,0.0,0
25,20560578-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Stinson / Silver Lake / Northtown,0,1432,20250002,1,0.0,0
25,20560578-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Stinson / Silver Lake / Northtown,0,1432,20250002,1,0.0,0
25,20560579-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Stinson / Silver Lake / Northtown,0,1435,20250002,1,0.0,0
25,20560579-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Stinson / Silver Lake / Northtown,0,1435,20250002,1,0.0,0
25,20560580-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Stinson / Silver Lake / Northtown,0,1434,20250002,1,0.0,0
25,20560580-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Stinson / Silver Lake / Northtown,0,1434,20250002,1,0.0,0
25,20560584-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Stinson / Silver Lake / Northtown,0,1435,20250002,1,0.0,0
25,20560584-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Stinson / Silver Lake / Northtown,0,1435,20250002,1,0.0,0
25,20560585-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Downtown / Stinson,1,1425,20250007,1,0.0,0
25,20560585-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Downtown / Stinson,1,1425,20250007,1,0.0,0
25,20560586-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Downtown / Stinson,1,1427,20250007,1,0.0,0
25,20560586-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Downtown / Stinson,1,1427,20250007,1,0.0,0
25,20560587-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Downtown / Stinson,1,1432,20250007,1,0.0,0
25,20560587-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Downtown / Stinson,1,1432,20250007,1,0.0,0
25,20560588-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Downtown / Stinson,1,1431,20250007,1,0.0,0
25,20560588-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Downtown / Stinson,1,1431,20250007,1,0.0,0
25,20560589-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Downtown / Stinson,1,1427,20250007,1,0.0,0
25,20560589-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Downtown / Stinson,1,1427,20250007,1,0.0,0
25,20560590-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Downtown / Stinson,1,1432,20250007,1,0.0,0
25,20560590-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Downtown / Stinson,1,1432,20250007,1,0.0,0
25,20560591-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Stinson / Kenwood / Cedar Trail,1,1437,20250009,1,0.0,0
25,20560591-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Stinson / Kenwood / Cedar Trail,1,1437,20250009,1,0.0,0
25,20560592-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Downtown / Stinson,1,1433,20250007,1,0.0,0
25,20560592-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Downtown / Stinson,1,1433,20250007,1,0.0,0
25,20560593-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Downtown / Stinson,1,1434,20250007,1,0.0,0
25,20560593-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Downtown / Stinson,1,1434,20250007,1,0.0,0
25,20560594-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Stinson / Kenwood / Cedar Trail,1,1436,20250009,1,0.0,0
25,20560594-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Stinson / Kenwood / Cedar Trail,1,1436,20250009,1,0.0,0
25,20560595-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Stinson / Kenwood / Cedar Trail,1,1435,20250009,1,0.0,0
25,20560595-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Stinson / Kenwood / Cedar Trail,1,1435,20250009,1,0.0,0
25,20560596-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Downtown / Stinson,1,1409,20250008,1,0.0,0
25,20560596-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Downtown / Stinson,1,1409,20250008,1,0.0,0
25,20560599-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Downtown / Stinson,1,1426,20250008,1,0.0,0
25,20560599-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Downtown / Stinson,1,1426,20250008,1,0.0,0
25,20560601-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Downtown / Stinson,1,1428,20250011,1,0.0,0
25,20560601-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Downtown / Stinson,1,1428,20250011,1,0.0,0
25,20560602-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Downtown / Stinson,1,1431,20250011,1,0.0,0
25,20560602-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Downtown / Stinson,1,1431,20250011,1,0.0,0
25,20560605-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Downtown / Stinson,1,1427,20250008,1,0.0,0
25,20560605-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Downtown / Stinson,1,1427,20250008,1,0.0,0
25,20560606-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Downtown / Stinson,1,1430,20250008,1,0.0,0
25,20560606-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Downtown / Stinson,1,1430,20250008,1,0.0,0
264,20561300-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Express / 35 Co Rd C P&R / Minneapolis,1,1425,202640001,1,0.0,0
264,20561300-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Express / 35 Co Rd C P&R / Minneapolis,1,1425,202640001,1,0.0,0
270,20561564-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Express / Hwy 36-Rice P&R / Minneapolis,1,1358,202700001,1,0.0,0
270,20561564-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Express / Hwy 36-Rice P&R / Minneapolis,1,1358,202700001,1,0.0,0
270,20561569-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Express / Hwy 36-Rice P&R / Minneapolis,1,1358,202700001,1,0.0,0
270,20561569-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Express / Hwy 36-Rice P&R / Minneapolis,1,1358,202700001,1,0.0,0
515,20645020-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1361,205150001,1,0.0,0
515,20645021-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1362,205150001,1,0.0,0
515,20645022-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1363,205150001,1,0.0,0
515,20645023-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1361,205150001,1,0.0,0
515,20645024-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1362,205150001,1,0.0,0
515,20645025-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1363,205150001,1,0.0,0
515,20645027-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1365,205150001,1,0.0,0
515,20645028-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1364,205150001,1,0.0,0
515,20645029-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1362,205150001,1,0.0,0
515,20645030-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1361,205150001,1,0.0,0
515,20645031-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1363,205150001,1,0.0,0
515,20645032-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1362,205150001,1,0.0,0
515,20645033-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1361,205150001,1,0.0,0
515,20645034-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1362,205150001,1,0.0,0
515,20645035-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1364,205150001,1,0.0,0
515,20645036-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1365,205150001,1,0.0,0
