shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
S2:07,190006,38.921135,-77.036514
S2:07,190007,38.921299,-77.036507
S2:07,190008,38.921310,-77.036507
S2:07,190009,38.921310,-77.036507
S2:07,190010,38.921432,-77.036507
S2:07,190011,38.921432,-77.036507
S2:07,190012,38.921452,-77.036507
S2:07,190013,38.921558,-77.036507
S2:07,190014,38.921558,-77.036507
S2:07,190015,38.921608,-77.036507
S2:07,190016,38.921642,-77.036507
S2:07,190017,38.921642,-77.036507
S2:07,190018,38.921665,-77.036499
S2:07,190019,38.921665,-77.036499
S2:07,190020,38.921780,-77.036491
S2:07,190021,38.921894,-77.036484
S2:07,190022,38.921944,-77.036484
S2:07,190023,38.921959,-77.036476
S2:07,190024,38.921959,-77.036476
S2:07,190025,38.922115,-77.036476
S2:07,190026,38.922287,-77.036476
S2:07,190027,38.922455,-77.036476
S2:07,190028,38.922619,-77.036476
S2:07,190029,38.922745,-77.036476
S2:07,190030,38.922745,-77.036476
S2:07,190031,38.922756,-77.036476
S2:07,190032,38.922913,-77.036476
S2:07,190033,38.922928,-77.036476
S2:07,190034,38.922928,-77.036476
S2:07,190035,38.923038,-77.036476
S2:07,200001,38.923218,-77.036469
S2:07,200002,38.923252,-77.036469
S2:07,200003,38.923252,-77.036469
S2:07,200004,38.923386,-77.036469
S2:07,200005,38.923523,-77.036469
S2:07,200006,38.923618,-77.036469
S2:07,200007,38.923618,-77.036469
S2:07,200008,38.923676,-77.036469
S2:07,200009,38.923840,-77.036469
S2:07,200010,38.923916,-77.036461
S2:07,200011,38.923916,-77.036461
S2:07,200012,38.924007,-77.036461
S2:07,200013,38.924026,-77.036461
S2:07,200014,38.924026,-77.036461
S2:07,200015,38.924168,-77.036461
S2:07,200016,38.924339,-77.036461
S2:07,200017,38.924511,-77.036461
S2:07,200018,38.924694,-77.036461
S2:07,200019,38.924759,-77.036461
S2:07,200020,38.924759,-77.036461
S2:07,200021,38.924873,-77.036461
S2:07,200022,38.925049,-77.036469
S2:07,200023,38.925194,-77.036469
S2:07,200024,38.925213,-77.036469
S2:07,200025,38.925369,-77.036469
S2:07,200026,38.925571,-77.036469
S2:07,200027,38.925732,-77.036469
S2:07,200028,38.925842,-77.036469
S2:07,210001,38.926022,-77.036469
S2:07,210002,38.926178,-77.036469
S2:07,210003,38.926277,-77.036469
S2:07,210004,38.926277,-77.036469
S2:07,210005,38.926361,-77.036469
S2:07,210006,38.926556,-77.036476
S2:07,210007,38.926556,-77.036476
S2:07,210008,38.926567,-77.036476
S2:07,210009,38.926708,-77.036476
S2:07,210010,38.926746,-77.036476
S2:07,210011,38.926861,-77.036484
S2:07,210012,38.926868,-77.036484
S2:07,210013,38.926868,-77.036484
S2:07,210014,38.927013,-77.036476
S2:07,210015,38.927181,-77.036469
S2:07,210016,38.927189,-77.036469
S2:07,210017,38.927189,-77.036469
S2:07,210018,38.927353,-77.036469
S2:07,210019,38.927536,-77.036469
S2:07,210020,38.927708,-77.036469
S2:07,210021,38.927856,-77.036461
S2:07,210022,38.927856,-77.036461
S2:07,210023,38.927879,-77.036461
S2:07,210024,38.928024,-77.036461
S2:07,210025,38.928169,-77.036461
S2:07,210026,38.928341,-77.036461
S2:07,210027,38.928478,-77.036461
S2:07,210028,38.928482,-77.036461
S2:07,220001,38.928665,-77.036461
S2:07,220002,38.928680,-77.036461
S2:07,220003,38.928680,-77.036461
S2:07,220004,38.928848,-77.036453
S2:07,220005,38.929001,-77.036453
S2:07,220006,38.929173,-77.036453
S2:07,220007,38.929276,-77.036453
S2:07,220008,38.929276,-77.036453
S2:07,220009,38.929352,-77.036453
S2:07,220010,38.929470,-77.036461
S2:07,220011,38.929470,-77.036461
S2:07,220012,38.929531,-77.036461
S2:07,220013,38.929699,-77.036461
S2:07,220014,38.929840,-77.036461
S2:07,220015,38.929970,-77.036461
S2:07,220016,38.929970,-77.036461
S2:07,220017,38.930004,-77.036461
S2:07,220018,38.930122,-77.036461
S2:07,230001,38.930313,-77.036461
S2:07,230002,38.930443,-77.036469
S2:07,230003,38.930443,-77.036469
S2:07,230004,38.930508,-77.036461
S2:07,230005,38.930653,-77.036453
S2:07,230006,38.930706,-77.036453
S2:07,230007,38.930706,-77.036453
S2:07,230008,38.930801,-77.036453
S2:07,230009,38.930943,-77.036461
S2:07,230010,38.931114,-77.036461
S2:07,230011,38.931179,-77.036461
S2:07,230012,38.931255,-77.036461
S2:07,230013,38.931400,-77.036469
S2:07,230014,38.931400,-77.036469
S2:07,240001,38.931496,-77.036469
S2:07,240002,38.931641,-77.036469
S2:07,240003,38.931664,-77.036469
S2:07,240004,38.931664,-77.036469
S2:07,240005,38.931824,-77.036469
S2:07,240006,38.931957,-77.036469
S2:07,240007,38.932098,-77.036461
S2:07,240008,38.932247,-77.036461
S2:07,240009,38.932396,-77.036461
S2:07,240010,38.932549,-77.036461
S2:07,240011,38.932621,-77.036461
S2:07,240012,38.932621,-77.036461
S2:07,240013,38.932713,-77.036461
S2:07,240014,38.932816,-77.036461
S2:07,240015,38.932816,-77.036461
S2:07,240016,38.932877,-77.036461
S2:07,240017,38.933018,-77.036461
S2:07,240018,38.933018,-77.036461
S2:07,240019,38.933048,-77.036461
S2:07,240020,38.933216,-77.036461
S2:07,240021,38.933289,-77.036461
S2:07,240022,38.933289,-77.036461
S2:07,240023,38.933353,-77.036461
S2:07,240024,38.933475,-77.036461
S2:07,250001,38.933678,-77.036461
S2:07,250002,38.933769,-77.036461
S2:07,250003,38.933769,-77.036461
S2:07,250004,38.933857,-77.036461
S2:07,250005,38.934002,-77.036461
S2:07,250006,38.934097,-77.036461
S2:07,250007,38.934097,-77.036461
S2:07,250008,38.934158,-77.036461
S2:07,250009,38.934319,-77.036461
S2:07,250010,38.934429,-77.036461
S2:07,250011,38.934429,-77.036461
S2:07,250012,38.934460,-77.036461
S2:07,250013,38.934601,-77.036453
S2:07,260001,38.934799,-77.036453
S2:07,260002,38.934952,-77.036446
S2:07,260003,38.934959,-77.036446
S2:07,260004,38.934959,-77.036446
S2:07,260005,38.935146,-77.036446
S2:07,260006,38.935295,-77.036446
S2:07,260007,38.935452,-77.036446
S2:07,260008,38.935616,-77.036446
S2:07,260009,38.935787,-77.036446
S2:07,260010,38.935963,-77.036446
S2:07,260011,38.936138,-77.036453
S2:07,260012,38.936321,-77.036453
S2:07,260013,38.936352,-77.036453
S2:07,260014,38.936352,-77.036453
S2:07,260015,38.936504,-77.036453
S2:07,260016,38.936504,-77.036453
S2:07,260017,38.936508,-77.036453
S2:07,260018,38.936695,-77.036453
S2:07,260019,38.936802,-77.036453
S2:07,260020,38.936802,-77.036453
S2:07,260021,38.936874,-77.036453
S2:07,260022,38.937019,-77.036453
S2:07,260023,38.937164,-77.036453
S2:07,260024,38.937210,-77.036453
S2:07,270001,38.937382,-77.036453
S2:07,270002,38.937424,-77.036453
S2:07,270003,38.937424,-77.036453
S2:07,270004,38.937580,-77.036446
S2:07,270005,38.937752,-77.036446
S2:07,270006,38.937851,-77.036438
S2:07,270007,38.937851,-77.036438
S2:07,270008,38.937931,-77.036438
S2:07,270009,38.938057,-77.036438
S2:07,270010,38.938129,-77.036438
S2:07,270011,38.938171,-77.036430
S2:07,270012,38.938328,-77.036438
S2:07,270013,38.938507,-77.036438
S2:07,270014,38.938507,-77.036438
S2:07,270015,38.938519,-77.036438
S2:07,270016,38.938671,-77.036438
S2:07,270017,38.938759,-77.036438
S2:07,270018,38.938820,-77.036438
S2:07,270019,38.938889,-77.036438
S2:07,270020,38.938889,-77.036438
S2:07,270021,38.938934,-77.036407
S2:07,270022,38.938965,-77.036392
S2:07,270023,38.939014,-77.036385
S2:07,270024,38.939022,-77.036385
S2:07,270025,38.939106,-77.036377
S2:07,270026,38.939106,-77.036377
S2:07,270027,38.939224,-77.036377
S2:07,270028,38.939365,-77.036385
S2:07,270029,38.939453,-77.036392
S2:07,270030,38.939453,-77.036392
S2:07,270031,38.939518,-77.036392
S2:07,270032,38.939655,-77.036392
S2:07,270033,38.939735,-77.036392
S2:07,270034,38.939735,-77.036392
S2:07,270035,38.939812,-77.036392
S2:07,270036,38.939888,-77.036392
S2:07,280001,38.940056,-77.036392
S2:07,280002,38.940220,-77.036385
S2:07,280003,38.940422,-77.036385
S2:07,280004,38.940495,-77.036385
S2:07,280005,38.940495,-77.036385
S2:07,280006,38.940578,-77.036385
S2:07,280007,38.940739,-77.036385
S2:07,280008,38.940804,-77.036385
S2:07,280009,38.940804,-77.036385
S2:07,280010,38.940903,-77.036385
S2:07,280011,38.941059,-77.036385
S2:07,280012,38.941208,-77.036385
S2:07,280013,38.941402,-77.036385
S2:07,280014,38.941544,-77.036385
S2:07,280015,38.941566,-77.036385
S2:07,280016,38.941566,-77.036385
S2:07,280017,38.941692,-77.036392
S2:07,280018,38.941723,-77.036392
S2:07,290001,38.941853,-77.036392
S2:07,290002,38.941875,-77.036392
S2:07,290003,38.941875,-77.036392
S2:07,290004,38.942017,-77.036392
S2:07,290005,38.942211,-77.036385
S2:07,290006,38.942425,-77.036385
S2:07,290007,38.942608,-77.036385
S2:07,290008,38.942608,-77.036385
S2:07,290009,38.942661,-77.036385
S2:07,290010,38.942909,-77.036377
S2:07,290011,38.942924,-77.036377
S2:07,290012,38.942924,-77.036377
S2:07,290013,38.943157,-77.036385
S2:07,290014,38.943405,-77.036385
S2:07,290015,38.943630,-77.036385
S2:07,290016,38.943668,-77.036385
S2:07,290017,38.943668,-77.036385
S2:07,290018,38.943779,-77.036385
S2:07,290019,38.943844,-77.036385
S2:07,300001,38.944038,-77.036385
S2:07,300002,38.944176,-77.036377
S2:07,300003,38.944317,-77.036377
S2:07,300004,38.944462,-77.036377
S2:07,300005,38.944611,-77.036377
S2:07,300006,38.944752,-77.036377
S2:07,300007,38.944759,-77.036377
S2:07,300008,38.944759,-77.036377
S2:07,300009,38.944889,-77.036377
S2:07,300010,38.944893,-77.036377
S2:07,310001,38.945068,-77.036377
S2:07,310002,38.945068,-77.036377
S2:07,310003,38.945213,-77.036369
S2:07,310004,38.945374,-77.036369
S2:07,310005,38.945530,-77.036369
S2:07,310006,38.945667,-77.036369
S2:07,310007,38.945831,-77.036369
S2:07,310008,38.945831,-77.036369
S2:07,310009,38.945850,-77.036369
S2:07,310010,38.945972,-77.036369
S2:07,320001,38.946167,-77.036369
S2:07,320002,38.946308,-77.036369
S2:07,320003,38.946316,-77.036369
S2:07,320004,38.946499,-77.036362
S2:07,320005,38.946697,-77.036362
S2:07,320006,38.946827,-77.036362
S2:07,320007,38.946972,-77.036362
S2:07,320008,38.947105,-77.036362
S2:07,320009,38.947105,-77.036362
S2:07,320010,38.947136,-77.036362
S2:07,320011,38.947189,-77.036362
S2:07,320012,38.947189,-77.036362
S2:07,320013,38.947304,-77.036362
S2:07,320014,38.947483,-77.036362
S2:07,320015,38.947662,-77.036362
S2:07,320016,38.947834,-77.036362
S2:07,320017,38.947945,-77.036369
S2:07,320018,38.947945,-77.036369
S2:07,320019,38.947975,-77.036369
S2:07,320020,38.948112,-77.036362
S2:07,320021,38.948257,-77.036362
S2:07,320022,38.948257,-77.036362
S2:07,320023,38.948296,-77.036362
S2:07,320024,38.948441,-77.036362
S2:07,320025,38.948483,-77.036362
S2:07,330001,38.948647,-77.036362
S2:07,330002,38.948822,-77.036362
S2:07,330003,38.948959,-77.036362
S2:07,330004,38.949100,-77.036362
S2:07,330005,38.949249,-77.036362
S2:07,330006,38.949406,-77.036362
S2:07,330007,38.949562,-77.036362
S2:07,330008,38.949711,-77.036362
S2:07,330009,38.949734,-77.036362
S2:07,330010,38.949734,-77.036362
S2:07,330011,38.949856,-77.036362
S2:07,330012,38.950047,-77.036362
S2:07,330013,38.950176,-77.036354
S2:07,340001,38.950394,-77.036354
S2:07,340002,38.950531,-77.036362
S2:07,340003,38.950531,-77.036362
S2:07,340004,38.950577,-77.036362
S2:07,340005,38.950790,-77.036354
S2:07,340006,38.950813,-77.036354
S2:07,340007,38.950813,-77.036354
S2:07,340008,38.950974,-77.036354
S2:07,340009,38.951172,-77.036354
S2:07,340010,38.951374,-77.036354
S2:07,340011,38.951561,-77.036354
S2:07,340012,38.951740,-77.036354
S2:07,340013,38.951866,-77.036354
S2:07,340014,38.951866,-77.036354
S2:07,340015,38.951889,-77.036354
S2:07,340016,38.952045,-77.036354
S2:07,340017,38.952095,-77.036354
S2:07,340018,38.952095,-77.036354
S2:07,340019,38.952202,-77.036354
S2:07,340020,38.952377,-77.036354
S2:07,340021,38.952530,-77.036354
S2:07,340022,38.952618,-77.036354
S2:07,340023,38.952618,-77.036354
S2:07,340024,38.952686,-77.036354
S2:07,340025,38.952843,-77.036354
S2:07,340026,38.952980,-77.036346
S2:07,340027,38.952980,-77.036346
S2:07,340028,38.952995,-77.036346
S2:07,340029,38.953022,-77.036346
S2:07,350001,38.953182,-77.036346
S2:07,350002,38.953354,-77.036346
S2:07,350003,38.953415,-77.036346
S2:07,350004,38.953415,-77.036346
S2:07,350005,38.953564,-77.036346
S2:07,350006,38.953796,-77.036346
S2:07,350007,38.953957,-77.036346
S2:07,350008,38.954029,-77.036346
S2:07,350009,38.954262,-77.036354
S2:07,350010,38.954472,-77.036354
S2:07,350011,38.954487,-77.036354
S2:07,350012,38.954723,-77.036354
S2:07,350013,38.954967,-77.036346
S2:07,350014,38.955208,-77.036346
S2:07,350015,38.955448,-77.036346
S2:07,350016,38.955658,-77.036346
S2:07,350017,38.955696,-77.036346
S2:07,350018,38.955696,-77.036346
S2:07,350019,38.955818,-77.036346
S2:07,350020,38.955971,-77.036346
S2:07,350021,38.956024,-77.036346
S2:07,360001,38.956203,-77.036346
S2:07,360002,38.956348,-77.036346
S2:07,360003,38.956497,-77.036346
S2:07,360004,38.956497,-77.036346
S2:07,360005,38.956547,-77.036346
S2:07,360006,38.956772,-77.036346
S2:07,360007,38.956997,-77.036346
S2:07,360008,38.957104,-77.036339
S2:07,360009,38.957104,-77.036339
S2:07,360010,38.957233,-77.036339
S2:07,360011,38.957264,-77.036339
S2:07,360012,38.957264,-77.036339
S2:07,360013,38.957344,-77.036339
S2:07,360014,38.957344,-77.036339
S2:07,360015,38.957455,-77.036339
S2:07,360016,38.957687,-77.036339
S2:07,360017,38.957890,-77.036339
S2:07,360018,38.958050,-77.036339
S2:07,360019,38.958160,-77.036339
S2:07,370001,38.958336,-77.036339
S2:07,370002,38.958344,-77.036339
S2:07,370003,38.958344,-77.036339
S2:07,370004,38.958435,-77.036339
S2:07,370005,38.958435,-77.036339
S2:07,370006,38.958481,-77.036339
S2:07,370007,38.958504,-77.036346
S2:07,370008,38.958504,-77.036346
S2:07,370009,38.958664,-77.036346
S2:07,370010,38.958862,-77.036346
S2:07,370011,38.959000,-77.036346
S2:07,370012,38.959000,-77.036346
S2:07,370013,38.959023,-77.036346
S2:07,370014,38.959240,-77.036331
S2:07,370015,38.959293,-77.036324
S2:07,370016,38.959293,-77.036324
S2:07,370017,38.959373,-77.036324
S2:07,370018,38.959549,-77.036331
S2:07,370019,38.959724,-77.036331
S2:07,370020,38.959873,-77.036331
S2:07,370021,38.959908,-77.036331
S2:07,370022,38.959908,-77.036331
S2:07,370023,38.960045,-77.036331
S2:07,370024,38.960075,-77.036331
S2:07,380001,38.960258,-77.036339
S2:07,380002,38.960423,-77.036331
S2:07,380003,38.960590,-77.036331
S2:07,380004,38.960590,-77.036331
S2:07,380005,38.960613,-77.036331
S2:07,380006,38.960804,-77.036324
S2:07,380007,38.960823,-77.036324
S2:07,380008,38.960823,-77.036324
S2:07,380009,38.961010,-77.036324
S2:07,380010,38.961208,-77.036324
S2:07,380011,38.961407,-77.036324
S2:07,380012,38.961514,-77.036324
S2:07,380013,38.961514,-77.036324
S2:07,380014,38.961605,-77.036324
S2:07,380015,38.961796,-77.036324
S2:07,380016,38.961975,-77.036316
S2:07,380017,38.962109,-77.036316
S2:07,380018,38.962200,-77.036316
S2:07,390001,38.962353,-77.036316
S2:07,390002,38.962410,-77.036316
S2:07,390003,38.962410,-77.036316
S2:07,390004,38.962505,-77.036316
S2:07,390005,38.962704,-77.036324
S2:07,390006,38.962807,-77.036324
S2:07,390007,38.962807,-77.036324
S2:07,390008,38.962921,-77.036331
S2:07,390009,38.963089,-77.036331
S2:07,390010,38.963089,-77.036331
S2:07,390011,38.963158,-77.036324
S2:07,390012,38.963173,-77.036324
S2:07,390013,38.963253,-77.036324
S2:07,390014,38.963253,-77.036324
S2:07,390015,38.963398,-77.036324
S2:07,390016,38.963650,-77.036324
S2:07,390017,38.963886,-77.036324
S2:07,390018,38.964100,-77.036324
S2:07,390019,38.964291,-77.036324
S2:07,390020,38.964439,-77.036324
S2:07,390021,38.964558,-77.036324
S2:07,400001,38.964752,-77.036324
S2:07,400002,38.964794,-77.036324
S2:07,400003,38.964794,-77.036324
S2:07,400004,38.964951,-77.036324
S2:07,400005,38.965115,-77.036324
S2:07,400006,38.965122,-77.036324
S2:07,400007,38.965122,-77.036324
S2:07,400008,38.965290,-77.036324
S2:07,400009,38.965431,-77.036331
S2:07,400010,38.965431,-77.036331
S2:07,400011,38.965485,-77.036331
S2:07,400012,38.965675,-77.036324
S2:07,400013,38.965775,-77.036324
S2:07,400014,38.965775,-77.036324
S2:07,400015,38.965874,-77.036324
S2:07,400016,38.966068,-77.036324
S2:07,400017,38.966148,-77.036316
S2:07,400018,38.966148,-77.036316
S2:07,400019,38.966255,-77.036316
S2:07,400020,38.966415,-77.036324
S2:07,400021,38.966557,-77.036324
S2:07,400022,38.966671,-77.036324
S2:07,410001,38.966854,-77.036324
S2:07,410002,38.967049,-77.036324
S2:07,410003,38.967190,-77.036324
S2:07,410004,38.967339,-77.036316
S2:07,410005,38.967430,-77.036316
S2:07,410006,38.967430,-77.036316
S2:07,410007,38.967484,-77.036316
S2:07,410008,38.967621,-77.036316
S2:07,410009,38.967758,-77.036316
S2:07,410010,38.967789,-77.036316
S2:07,410011,38.967789,-77.036316
S2:07,410012,38.967899,-77.036316
S2:07,410013,38.968044,-77.036316
S2:07,410014,38.968189,-77.036324
S2:07,410015,38.968342,-77.036324
S2:07,410016,38.968449,-77.036324
S2:07,410017,38.968449,-77.036324
S2:07,410018,38.968494,-77.036324
S2:07,410019,38.968643,-77.036324
S2:07,410020,38.968739,-77.036324
S2:07,410021,38.968739,-77.036324
S2:07,410022,38.968815,-77.036324
S2:07,410023,38.968884,-77.036324
S2:07,420001,38.969070,-77.036316
S2:07,420002,38.969215,-77.036316
S2:07,420003,38.969372,-77.036316
S2:07,420004,38.969418,-77.036316
S2:07,420005,38.969418,-77.036316
S2:07,420006,38.969543,-77.036316
S2:07,420007,38.969704,-77.036316
S2:07,420008,38.969704,-77.036316
S2:07,420009,38.969723,-77.036316
S2:07,420010,38.969891,-77.036316
S2:07,420011,38.969933,-77.036316
S2:07,420012,38.969933,-77.036316
S2:07,420013,38.970070,-77.036316
S2:07,420014,38.970226,-77.036324
S2:07,420015,38.970371,-77.036324
S2:07,420016,38.970497,-77.036324
S2:07,430001,38.970707,-77.036331
S2:07,430002,38.970722,-77.036331
S2:07,430003,38.970722,-77.036331
S2:07,430004,38.970875,-77.036331
S2:07,430005,38.971062,-77.036331
S2:07,430006,38.971256,-77.036324
S2:07,430007,38.971447,-77.036324
S2:07,430008,38.971504,-77.036324
S2:07,430009,38.971504,-77.036324
S2:07,430010,38.971657,-77.036324
S2:07,430011,38.971889,-77.036324
S2:07,430012,38.971996,-77.036324
S2:07,430013,38.971996,-77.036324
S2:07,430014,38.972157,-77.036324
S2:07,430015,38.972267,-77.036324
S2:07,430016,38.972267,-77.036324
S2:07,430017,38.972408,-77.036316
S2:07,430018,38.972626,-77.036316
S2:07,430019,38.972782,-77.036308
S2:07,430020,38.972866,-77.036308
S2:07,440001,38.973095,-77.036308
S2:07,440002,38.973122,-77.036308
S2:07,440003,38.973122,-77.036308
S2:07,440004,38.973255,-77.036308
S2:07,440005,38.973461,-77.036308
S2:07,440006,38.973698,-77.036308
S2:07,440007,38.973961,-77.036308
S2:07,440008,38.974216,-77.036308
S2:07,440009,38.974464,-77.036308
S2:07,440010,38.974670,-77.036308
S2:07,440011,38.974831,-77.036308
S2:07,440012,38.974941,-77.036308
S2:07,440013,38.974941,-77.036308
S2:07,440014,38.974972,-77.036217
S2:07,440015,38.974987,-77.036186
S2:07,440016,38.975121,-77.036041
S2:07,440017,38.975166,-77.035988
S2:07,450001,38.975273,-77.035873
S2:07,450002,38.975422,-77.035721
S2:07,450003,38.975540,-77.035599
S2:07,450004,38.975662,-77.035469
S2:07,450005,38.975780,-77.035347
S2:07,450006,38.975807,-77.035316
S2:07,450007,38.975807,-77.035316
S2:07,450008,38.975887,-77.035233
S2:07,450009,38.976009,-77.035103
S2:07,450010,38.976040,-77.035072
S2:07,460001,38.976185,-77.034920
S2:07,460002,38.976288,-77.034805
S2:07,460003,38.976418,-77.034668
S2:07,460004,38.976555,-77.034523
S2:07,460005,38.976704,-77.034363
S2:07,460006,38.976856,-77.034203
S2:07,460007,38.976879,-77.034172
S2:07,460008,38.976879,-77.034172
S2:07,460009,38.977009,-77.034035
S2:07,460010,38.977173,-77.033859
S2:07,460011,38.977333,-77.033684
S2:07,460012,38.977505,-77.033508
S2:07,460013,38.977592,-77.033409
S2:07,460014,38.977592,-77.033409
S2:07,460015,38.977665,-77.033340
S2:07,460016,38.977791,-77.033211
S2:07,460017,38.977917,-77.033081
S2:07,460018,38.977928,-77.033073
S2:07,470001,38.978092,-77.032898
S2:07,470002,38.978237,-77.032745
S2:07,470003,38.978401,-77.032570
S2:07,470004,38.978584,-77.032379
S2:07,470005,38.978687,-77.032272
S2:07,470006,38.978687,-77.032272
S2:07,470007,38.978771,-77.032181
S2:07,470008,38.978951,-77.031990
S2:07,470009,38.979111,-77.031822
S2:07,470010,38.979218,-77.031715
S2:07,470011,38.979271,-77.031654
S2:07,480001,38.979408,-77.031509
S2:07,480002,38.979542,-77.031364
S2:07,480003,38.979698,-77.031197
S2:07,480004,38.979725,-77.031174
S2:07,480005,38.979866,-77.031021
S2:07,480006,38.980000,-77.030884
S2:07,480007,38.980026,-77.030853
S2:07,480008,38.980198,-77.030670
S2:07,480009,38.980370,-77.030495
S2:07,480010,38.980377,-77.030487
S2:07,480011,38.980377,-77.030487
S2:07,480012,38.980522,-77.030334
S2:07,480013,38.980659,-77.030197
S2:07,480014,38.980770,-77.030083
S2:07,480015,38.980858,-77.029991
S2:07,480016,38.980858,-77.029991
