"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"40009","7327785","2022-07-01 06:15:33.029","13","38","0","NULL","2022-07-01 06:36:32.549","38","105 DOWNTOWN DALLAS","23460","105","23460","21900","2","WEEKDAY","2","shape_138492_33244_to_33318_e868551"
"40009","7327786","2022-06-24 09:37:50.358","13","31","0","NULL","2022-06-24 10:05:08.191","38","105 DOWNTOWN DALLAS","36480","105","36180","34500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40009","7327787","2022-07-11 10:05:32.046","13","38","0","632876","2022-07-11 10:37:17.614","38","105 DOWNTOWN DALLAS","38280","105","37980","36300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40009","7327788","2022-06-22 10:38:16.048","13","38","0","590914","2022-06-22 11:02:40.891","38","105 DOWNTOWN DALLAS","40080","105","39780","38100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40009","7327789","2022-06-24 11:13:51.224","13","38","0","NULL","2022-06-24 11:52:05.974","38","105 DOWNTOWN DALLAS","41880","105","41580","39900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40009","7327790","2022-07-11 11:35:27.577","13","23","0","NULL","2022-07-11 11:52:15.854","38","105 DOWNTOWN DALLAS","43680","105","43380","41700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40009","7327791","2022-06-22 12:06:26.572","13","38","0","447487","2022-06-22 12:33:57.461","38","105 DOWNTOWN DALLAS","45480","105","45180","43500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40009","7327794","2022-06-22 13:37:30.511","13","38","0","837194","2022-06-22 14:12:36.615","38","105 DOWNTOWN DALLAS","50880","105","50580","48900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40009","7327794","2022-07-01 14:04:29.843","13","38","0","NULL","2022-07-01 14:08:04.354","38","105 DOWNTOWN DALLAS","50880","105","50580","48900","2","WEEKDAY","33","shape_138492_33244_to_33318_e868551"
"40009","7327797","2022-06-22 15:07:23.490","13","38","0","907929","2022-06-22 15:45:12.433","38","105 DOWNTOWN DALLAS","57060","105","55980","54300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40009","7327797","2022-07-01 15:05:47.728","13","38","0","NULL","2022-07-01 15:41:38.967","38","105 DOWNTOWN DALLAS","57060","105","55980","54300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40009","7327798","2022-06-14 18:06:57.627","12","38","0","677234","2022-06-14 18:41:01.299","38","105 DOWNTOWN DALLAS","67260","105","67140","65100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40009","7327801","2022-06-14 19:37:57.624","12","38","0","NULL","2022-06-14 20:03:29.360","38","105 DOWNTOWN DALLAS","72480","105","72180","70500","2","WEEKDAY","1","shape_138492_33244_to_33318_e868551"
"40009","7327804","2022-06-14 21:05:46.524","12","38","0","507309","2022-06-14 21:32:19.752","38","105 DOWNTOWN DALLAS","77880","105","77580","75900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40009","7327807","2022-06-14 22:37:34.359","12","38","0","473021","2022-06-14 23:04:51.774","38","105 DOWNTOWN DALLAS","83280","105","82980","81300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40009","7327810","2022-06-15 00:10:04.942","12","38","0","521802","2022-06-15 00:32:22.592","38","105 DOWNTOWN DALLAS","88680","105","88380","86700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40009","7327811","2022-06-24 06:27:04.783","13","36","0","NULL","2022-06-24 07:05:04.157","38","105 DOWNTOWN DALLAS","25860","105","24840","23100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40009","7327812","2022-07-11 06:47:35.472","13","38","0","580849","2022-07-11 07:17:10.391","38","105 DOWNTOWN DALLAS","27060","105","26160","24300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40009","7327813","2022-06-14 07:16:25.194","12","38","0","NULL","2022-06-14 07:41:17.156","38","105 DOWNTOWN DALLAS","28260","105","27360","25500","2","WEEKDAY","7","shape_138492_33244_to_33318_e868551"
"40009","7327813","2022-06-23 07:12:05.518","13","38","0","NULL","2022-06-23 07:40:04.195","38","105 DOWNTOWN DALLAS","28260","105","27360","25500","2","WEEKDAY","3","shape_138492_33244_to_33318_e868551"
"40009","7327815","2022-06-22 07:49:28.112","13","38","0","805262","2022-06-22 08:23:40.871","38","105 DOWNTOWN DALLAS","30660","105","29760","27900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40009","7327816","2022-06-24 08:11:20.821","13","34","0","NULL","2022-06-24 08:40:12.466","38","105 DOWNTOWN DALLAS","31860","105","30960","29100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40009","7327817","2022-07-11 08:25:20.313","13","38","0","569702","2022-07-11 09:00:05.233","38","105 DOWNTOWN DALLAS","33060","105","32160","30300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40009","7327818","2022-06-14 08:50:54.216","12","23","0","NULL","2022-06-14 09:10:44.242","38","105 DOWNTOWN DALLAS","NULL","105","33180","31500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40009","7327819","2022-06-22 09:07:09.577","13","38","0","739509","2022-06-22 09:42:22.921","38","105 DOWNTOWN DALLAS","34680","105","34380","32700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40009","7327822","2022-06-23 16:11:03.796","13","14","0","NULL","2022-06-23 16:16:50.527","38","105 DOWNTOWN DALLAS","60660","105","59940","57900","2","WEEKDAY","2","shape_138492_33244_to_33318_e868551"
"40009","7327823","2022-06-14 16:25:01.852","12","38","0","467857","2022-06-14 17:02:42.481","38","105 DOWNTOWN DALLAS","61860","105","61140","59100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40009","7327824","2022-06-22 16:47:08.262","13","38","0","589854","2022-06-22 17:21:28.427","38","105 DOWNTOWN DALLAS","63060","105","62340","60300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40009","7327828","2022-06-24 05:00:26.357","13","36","1","NULL","2022-06-24 05:18:25.797","36","105 SMU/MOCKINGBIRD STATION","19200","105","19080","17340","2","WEEKDAY","7","shape_138493_33318_to_33244_fce1c0de"
"40009","7327829","2022-06-22 05:21:21.796","13","36","1","362856","2022-06-22 05:48:54.999","36","105 SMU/MOCKINGBIRD STATION","21000","105","20880","19140","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327830","2022-06-24 05:49:45.948","13","36","1","NULL","2022-06-24 06:25:32.619","36","105 SMU/MOCKINGBIRD STATION","23100","105","22680","20940","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327831","2022-07-11 09:13:36.752","13","36","1","518929","2022-07-11 09:41:13.113","36","105 SMU/MOCKINGBIRD STATION","36300","105","34980","33060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327832","2022-06-22 09:42:23.000","13","36","1","822624","2022-06-22 10:12:39.169","36","105 SMU/MOCKINGBIRD STATION","38100","105","36600","34680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327833","2022-06-24 10:15:08.224","13","36","1","628007","2022-06-24 10:36:40.998","36","105 SMU/MOCKINGBIRD STATION","39900","105","38400","36480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327834","2022-07-11 10:38:30.752","13","36","1","393201","2022-07-11 11:08:40.574","36","105 SMU/MOCKINGBIRD STATION","41700","105","40200","38280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327835","2022-06-22 11:02:40.894","13","36","1","NULL","2022-06-22 11:38:16.610","36","105 SMU/MOCKINGBIRD STATION","43500","105","42000","40080","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327835","2022-07-01 11:15:38.386","13","36","1","NULL","2022-07-01 11:41:53.410","36","105 SMU/MOCKINGBIRD STATION","43500","105","42000","40080","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40009","7327836","2022-06-24 11:52:05.977","13","36","1","1055559","2022-06-24 12:14:46.997","36","105 SMU/MOCKINGBIRD STATION","45300","105","43800","41880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327838","2022-06-22 12:37:50.000","13","36","1","725392","2022-06-22 13:12:39.999","36","105 SMU/MOCKINGBIRD STATION","48900","105","47400","45480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327841","2022-06-22 14:13:14.752","13","36","1","697715","2022-06-22 14:40:22.303","36","105 SMU/MOCKINGBIRD STATION","54300","105","52800","50880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327841","2022-07-01 14:09:32.008","13","36","1","483611","2022-07-01 14:39:43.638","36","105 SMU/MOCKINGBIRD STATION","54300","105","52800","50880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327846","2022-06-14 20:08:29.372","12","36","1","NULL","2022-06-14 20:36:35.998","36","105 SMU/MOCKINGBIRD STATION","75900","105","74340","72480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327849","2022-06-14 21:38:46.668","12","36","1","NULL","2022-06-14 22:07:55.998","36","105 SMU/MOCKINGBIRD STATION","81300","105","79740","77880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327852","2022-06-14 23:10:01.808","12","36","1","NULL","2022-06-14 23:34:57.998","36","105 SMU/MOCKINGBIRD STATION","86700","105","85140","83280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327855","2022-06-15 00:45:28.818","12","35","1","NULL","2022-06-15 01:03:40.380","36","105 SMU/MOCKINGBIRD STATION","NULL","105","90540","88680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327856","2022-07-11 06:15:42.488","13","36","1","NULL","2022-07-11 06:39:29.013","36","105 SMU/MOCKINGBIRD STATION","24300","105","24180","22260","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40009","7327857","2022-07-01 06:36:32.552","13","4","1","NULL","2022-07-01 06:47:37.551","36","105 SMU/MOCKINGBIRD STATION","26700","105","25620","23460","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327858","2022-06-22 06:51:26.845","13","36","1","507396","2022-06-22 07:23:40.989","36","105 SMU/MOCKINGBIRD STATION","27900","105","26820","24660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327859","2022-06-24 07:20:40.241","13","36","1","NULL","2022-06-24 07:41:29.997","36","105 SMU/MOCKINGBIRD STATION","29100","105","28020","25860","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40009","7327860","2022-07-11 07:31:02.845","13","36","1","NULL","2022-07-11 08:01:34.756","36","105 SMU/MOCKINGBIRD STATION","30300","105","29220","27060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327861","2022-06-14 07:52:44.276","12","36","1","411838","2022-06-14 08:29:24.821","36","105 SMU/MOCKINGBIRD STATION","31500","105","30420","28260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327862","2022-07-01 08:32:18.083","13","36","1","NULL","2022-07-01 08:41:32.579","36","105 SMU/MOCKINGBIRD STATION","NULL","105","31620","29460","2","WEEKDAY","14","shape_138493_33318_to_33244_fce1c0de"
"40009","7327863","2022-06-22 08:31:17.752","13","36","1","352912","2022-06-22 09:03:47.951","36","105 SMU/MOCKINGBIRD STATION","32700","105","32700","30660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327864","2022-06-24 08:59:44.309","13","36","1","NULL","2022-06-24 09:23:35.997","36","105 SMU/MOCKINGBIRD STATION","34500","105","33780","31860","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40009","7327865","2022-06-14 15:36:01.663","12","36","1","NULL","2022-06-14 16:10:19.756","36","105 SMU/MOCKINGBIRD STATION","59100","105","58200","55860","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40009","7327866","2022-06-22 15:51:04.752","13","36","1","766812","2022-06-22 16:30:31.137","36","105 SMU/MOCKINGBIRD STATION","60300","105","59400","57060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327866","2022-07-01 15:55:18.000","13","36","1","801064","2022-07-01 16:31:13.160","36","105 SMU/MOCKINGBIRD STATION","60300","105","59400","57060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327870","2022-06-14 17:11:03.752","12","36","1","452388","2022-06-14 17:47:28.997","36","105 SMU/MOCKINGBIRD STATION","65100","105","64200","61860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327871","2022-06-22 17:30:54.076","13","36","1","641136","2022-06-22 18:08:52.999","36","105 SMU/MOCKINGBIRD STATION","NULL","105","65400","63060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40009","7327874","2022-06-14 18:41:24.001","12","35","1","NULL","2022-06-14 19:07:55.559","36","105 SMU/MOCKINGBIRD STATION","70500","105","69120","67260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40010","7292774","2022-07-04 06:48:23.566","13","36","0","NULL","2022-07-04 07:16:02.378","38","105 DOWNTOWN DALLAS","26400","105","25980","24300","4","WEEKDAY","1","shape_138492_33244_to_33318_e868551"
"40010","7292777","2022-07-04 08:18:40.917","13","38","0","599473","2022-07-04 08:47:36.998","38","105 DOWNTOWN DALLAS","31800","105","31380","29700","4","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40010","7292780","2022-07-04 09:47:45.634","13","38","0","677876","2022-07-04 10:16:39.281","38","105 DOWNTOWN DALLAS","37200","105","36780","35100","4","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40010","7292783","2022-07-04 11:18:00.457","13","38","0","700532","2022-07-04 11:47:48.998","38","105 DOWNTOWN DALLAS","42600","105","42180","40500","4","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40010","7292786","2022-07-04 12:48:11.241","13","38","0","478051","2022-07-04 13:09:53.998","38","105 DOWNTOWN DALLAS","48000","105","47580","45900","4","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40010","7292789","2022-07-04 14:18:22.750","13","38","0","615421","2022-07-04 14:43:28.076","38","105 DOWNTOWN DALLAS","53400","105","52980","51300","4","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40010","7292792","2022-07-04 15:53:49.580","13","38","0","966201","2022-07-04 16:18:46.525","38","105 DOWNTOWN DALLAS","58800","105","58380","56700","4","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40010","7292795","2022-07-04 17:33:03.215","13","38","0","1365858","2022-07-04 17:54:11.998","38","105 DOWNTOWN DALLAS","64200","105","63780","62100","4","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40010","7292798","2022-07-04 18:48:58.784","13","38","0","1564192","2022-07-04 19:29:18.998","38","105 DOWNTOWN DALLAS","69600","105","69180","67500","4","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40010","7292801","2022-07-04 20:31:32.219","13","38","0","290393","2022-07-04 20:50:22.487","38","105 DOWNTOWN DALLAS","75000","105","74580","72900","4","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40010","7292804","2022-07-04 22:01:33.101","13","38","0","504469","2022-07-04 22:24:59.022","38","105 DOWNTOWN DALLAS","80400","105","79980","78300","4","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40010","7292807","2022-07-04 23:27:34.000","13","38","0","1007679","2022-07-04 23:47:35.998","38","105 DOWNTOWN DALLAS","85800","105","85380","83700","4","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40010","7292813","2022-07-04 07:26:34.654","13","36","1","NULL","2022-07-04 07:48:44.570","36","105 SMU/MOCKINGBIRD STATION","29700","105","28320","26400","4","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40010","7292816","2022-07-04 08:53:04.883","13","36","1","526029","2022-07-04 09:18:49.158","36","105 SMU/MOCKINGBIRD STATION","35100","105","33720","31800","4","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40010","7292819","2022-07-04 10:29:58.909","13","36","1","301786","2022-07-04 10:52:16.444","36","105 SMU/MOCKINGBIRD STATION","40500","105","39120","37200","4","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40010","7292822","2022-07-04 11:51:49.866","13","36","1","NULL","2022-07-04 12:17:02.426","36","105 SMU/MOCKINGBIRD STATION","45900","105","44520","42600","4","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40010","7292825","2022-07-04 13:28:05.934","13","36","1","NULL","2022-07-04 13:53:02.007","36","105 SMU/MOCKINGBIRD STATION","51300","105","49920","48000","4","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40010","7292828","2022-07-04 14:50:01.000","13","19","1","NULL","2022-07-04 15:21:09.750","36","105 SMU/MOCKINGBIRD STATION","56700","105","55320","53400","4","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40010","7292831","2022-07-04 16:31:13.852","13","36","1","1013867","2022-07-04 16:57:41.209","36","105 SMU/MOCKINGBIRD STATION","62100","105","60720","58800","4","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40010","7292834","2022-07-04 18:12:30.716","13","36","1","170703","2022-07-04 18:31:37.347","36","105 SMU/MOCKINGBIRD STATION","67500","105","66120","64200","4","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40010","7292837","2022-07-04 19:29:28.764","13","36","1","797215","2022-07-04 19:54:19.998","36","105 SMU/MOCKINGBIRD STATION","72900","105","71460","69600","4","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40010","7292840","2022-07-04 21:01:07.565","13","36","1","934233","2022-07-04 21:24:25.997","36","105 SMU/MOCKINGBIRD STATION","78300","105","76860","75000","4","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40010","7292843","2022-07-04 22:29:32.000","13","36","1","869114","2022-07-04 22:54:02.634","36","105 SMU/MOCKINGBIRD STATION","83700","105","82260","80400","4","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"40010","7292846","2022-07-05 00:00:01.902","13","18","1","NULL","2022-07-05 00:10:34.855","36","105 SMU/MOCKINGBIRD STATION","NULL","105","87660","85800","4","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"40010","7327782","2022-06-13 04:57:56.547","12","38","0","NULL","2022-06-13 05:18:55.936","38","105 DOWNTOWN DALLAS","19140","105","18960","17400","2","WEEKDAY","7","shape_138492_33244_to_33318_e868551"
"40010","7327784","2022-06-13 05:52:09.894","12","38","0","501970","2022-06-13 06:19:52.817","38","105 DOWNTOWN DALLAS","24660","105","22560","21000","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40010","7327785","2022-06-14 06:11:12.264","12","38","0","NULL","2022-06-14 06:36:57.476","38","105 DOWNTOWN DALLAS","23460","105","23460","21900","2","WEEKDAY","2","shape_138492_33244_to_33318_e868551"
"40010","7327785","2022-06-15 06:07:14.737","12","38","0","520065","2022-06-15 06:32:42.998","38","105 DOWNTOWN DALLAS","23460","105","23460","21900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40010","7327787","2022-06-17 10:10:16.487","12","38","0","856414","2022-06-17 10:39:56.998","38","105 DOWNTOWN DALLAS","38280","105","37980","36300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40010","7327787","2022-07-12 10:08:26.051","13","38","0","611412","2022-07-12 10:32:26.921","38","105 DOWNTOWN DALLAS","38280","105","37980","36300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"40010","7327788","2022-06-13 10:37:46.518","12","38","0","494022","2022-06-13 10:58:45.998","38","105 DOWNTOWN DALLAS","40080","105","39780","38100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
