route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,drt_advance_book_min,peak_offpeak
921,20181425-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1867,109210001,1,0.0,0
921,20181426-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1866,109210001,1,0.0,0
921,20181426-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1866,109210001,1,0.0,0
921,20181426-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1866,109210001,1,0.0,0
921,20181426-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1866,109210001,1,0.0,0
921,20181427-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181427-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181427-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181427-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181428-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1862,109210001,1,0.0,0
921,20181428-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1862,109210001,1,0.0,0
921,20181428-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1862,109210001,1,0.0,0
921,20181428-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1862,109210001,1,0.0,0
921,20181429-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1865,109210001,1,0.0,0
921,20181429-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1865,109210001,1,0.0,0
921,20181429-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1865,109210001,1,0.0,0
921,20181429-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1865,109210001,1,0.0,0
921,20181430-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181430-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181430-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181430-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181431-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1861,109210001,1,0.0,0
921,20181431-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1861,109210001,1,0.0,0
921,20181431-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1861,109210001,1,0.0,0
921,20181431-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1861,109210001,1,0.0,0
921,20181432-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1867,109210001,1,0.0,0
921,20181432-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1867,109210001,1,0.0,0
921,20181432-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1867,109210001,1,0.0,0
921,20181432-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1867,109210001,1,0.0,0
921,20181433-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181433-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181433-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181433-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181434-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1866,109210001,1,0.0,0
921,20181434-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1866,109210001,1,0.0,0
921,20181434-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1866,109210001,1,0.0,0
921,20181434-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1866,109210001,1,0.0,0
921,20181435-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1868,109210001,1,0.0,0
921,20181435-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1868,109210001,1,0.0,0
921,20181435-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1868,109210001,1,0.0,0
921,20181435-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1868,109210001,1,0.0,0
921,20181436-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1869,109210001,1,0.0,0
921,20181436-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1869,109210001,1,0.0,0
921,20181436-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1869,109210001,1,0.0,0
921,20181436-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1869,109210001,1,0.0,0
921,20181437-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181437-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181437-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181437-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181438-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1870,109210001,1,0.0,0
921,20181438-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1870,109210001,1,0.0,0
921,20181438-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1870,109210001,1,0.0,0
921,20181438-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1870,109210001,1,0.0,0
921,20181439-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1867,109210001,1,0.0,0
921,20181439-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1867,109210001,1,0.0,0
921,20181439-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1867,109210001,1,0.0,0
921,20181439-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1867,109210001,1,0.0,0
921,20181440-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181440-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181440-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181440-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181441-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1868,109210001,1,0.0,0
921,20181441-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1868,109210001,1,0.0,0
921,20181441-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1868,109210001,1,0.0,0
921,20181441-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1868,109210001,1,0.0,0
921,20181442-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1869,109210001,1,0.0,0
921,20181442-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1869,109210001,1,0.0,0
921,20181442-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1869,109210001,1,0.0,0
921,20181442-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1869,109210001,1,0.0,0
921,20181443-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1866,109210001,1,0.0,0
921,20181443-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1866,109210001,1,0.0,0
921,20181443-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1866,109210001,1,0.0,0
921,20181443-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1866,109210001,1,0.0,0
921,20181444-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181444-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181444-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181444-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1863,109210001,1,0.0,0
921,20181445-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1870,109210001,1,0.0,0
921,20181445-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1870,109210001,1,0.0,0
921,20181445-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1870,109210001,1,0.0,0
921,20181445-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1870,109210001,1,0.0,0
921,20181446-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1869,109210001,1,0.0,0
921,20181446-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1869,109210001,1,0.0,0
921,20181446-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1869,109210001,1,0.0,0
921,20181446-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1869,109210001,1,0.0,0
921,20181447-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1867,109210001,1,0.0,0
921,20181447-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1867,109210001,1,0.0,0
921,20181447-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1867,109210001,1,0.0,0
921,20181447-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1867,109210001,1,0.0,0
921,20181448-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181448-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181448-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181448-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1864,109210001,1,0.0,0
921,20181449-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1868,109210001,1,0.0,0
921,20181449-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1868,109210001,1,0.0,0
921,20181449-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1868,109210001,1,0.0,0
921,20181449-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1868,109210001,1,0.0,0
921,20181450-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1871,109210001,1,0.0,0
921,20181450-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1871,109210001,1,0.0,0
921,20181450-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1871,109210001,1,0.0,0
921,20181450-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1871,109210001,1,0.0,0
921,20181451-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1872,109210001,1,0.0,0
921,20181451-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1872,109210001,1,0.0,0
921,20181451-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1872,109210001,1,0.0,0
921,20181451-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1872,109210001,1,0.0,0
921,20181452-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1870,109210001,1,0.0,0
921,20181452-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1870,109210001,1,0.0,0
921,20181452-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1870,109210001,1,0.0,0
921,20181452-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1870,109210001,1,0.0,0
921,20181453-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1873,109210001,1,0.0,0
921,20181453-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1873,109210001,1,0.0,0
921,20181453-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1873,109210001,1,0.0,0
921,20181453-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1873,109210001,1,0.0,0
921,20181454-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1867,109210001,1,0.0,0
921,20181454-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1867,109210001,1,0.0,0
921,20181454-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1867,109210001,1,0.0,0
921,20181454-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1867,109210001,1,0.0,0
921,20181455-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1874,109210001,1,0.0,0
921,20181455-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1874,109210001,1,0.0,0
921,20181455-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1874,109210001,1,0.0,0
921,20181455-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1874,109210001,1,0.0,0
921,20181456-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1868,109210001,1,0.0,0
921,20181456-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1868,109210001,1,0.0,0
921,20181456-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1868,109210001,1,0.0,0
921,20181456-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1868,109210001,1,0.0,0
921,20181457-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1869,109210001,1,0.0,0
921,20181457-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1869,109210001,1,0.0,0
921,20181457-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1869,109210001,1,0.0,0
921,20181457-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1869,109210001,1,0.0,0
921,20181458-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1871,109210001,1,0.0,0
921,20181458-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1871,109210001,1,0.0,0
921,20181458-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1871,109210001,1,0.0,0
921,20181458-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1871,109210001,1,0.0,0
921,20181459-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1873,109210001,1,0.0,0
921,20181459-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1873,109210001,1,0.0,0
921,20181459-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1873,109210001,1,0.0,0
921,20181459-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1873,109210001,1,0.0,0
921,20181460-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1872,109210001,1,0.0,0
921,20181460-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1872,109210001,1,0.0,0
921,20181460-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1872,109210001,1,0.0,0
921,20181460-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1872,109210001,1,0.0,0
921,20181461-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1875,109210001,1,0.0,0
921,20181461-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1875,109210001,1,0.0,0
921,20181461-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1875,109210001,1,0.0,0
921,20181461-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1875,109210001,1,0.0,0
921,20181462-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1876,109210001,1,0.0,0
921,20181462-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1876,109210001,1,0.0,0
921,20181462-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1876,109210001,1,0.0,0
921,20181462-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1876,109210001,1,0.0,0
921,20181463-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1868,109210001,1,0.0,0
921,20181463-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1868,109210001,1,0.0,0
921,20181463-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1868,109210001,1,0.0,0
921,20181463-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1868,109210001,1,0.0,0
921,20181464-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1869,109210001,1,0.0,0
921,20181464-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1869,109210001,1,0.0,0
921,20181464-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1869,109210001,1,0.0,0
921,20181464-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1869,109210001,1,0.0,0
921,20181465-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1871,109210001,1,0.0,0
921,20181465-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1871,109210001,1,0.0,0
921,20181465-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1871,109210001,1,0.0,0
921,20181465-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1871,109210001,1,0.0,0
921,20181466-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1874,109210001,1,0.0,0
921,20181466-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1874,109210001,1,0.0,0
921,20181466-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1874,109210001,1,0.0,0
921,20181466-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1874,109210001,1,0.0,0
921,20181467-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1872,109210001,1,0.0,0
921,20181467-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1872,109210001,1,0.0,0
921,20181467-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1872,109210001,1,0.0,0
921,20181467-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1872,109210001,1,0.0,0
921,20181468-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1875,109210001,1,0.0,0
921,20181468-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1875,109210001,1,0.0,0
921,20181468-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1875,109210001,1,0.0,0
921,20181468-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1875,109210001,1,0.0,0
921,20181469-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1873,109210001,1,0.0,0
921,20181469-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1873,109210001,1,0.0,0
921,20181469-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1873,109210001,1,0.0,0
921,20181469-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1873,109210001,1,0.0,0
921,20181470-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1876,109210001,1,0.0,0
921,20181470-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1876,109210001,1,0.0,0
921,20181470-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1876,109210001,1,0.0,0
921,20181470-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1876,109210001,1,0.0,0
921,20181471-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1874,109210001,1,0.0,0
921,20181471-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1874,109210001,1,0.0,0
921,20181471-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1874,109210001,1,0.0,0
921,20181471-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1874,109210001,1,0.0,0
921,20181472-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1877,109210001,1,0.0,0
921,20181472-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Rosedale / Rapid,0,1877,109210001,1,0.0,0
921,20181472-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Rosedale / Rapid,0,1877,109210001,1,0.0,0
