shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
106120004,240020,44.927394,-93.370488,7107.472
106120004,240021,44.927417,-93.370362,7117.822
106120004,240022,44.927437,-93.370242,7127.509
106120004,240023,44.927440,-93.370222,7129.063
106120004,250001,44.927440,-93.370222,7129.063
106120004,250002,44.927455,-93.370117,7137.791
106120004,250003,44.927469,-93.369998,7147.061
106120004,250004,44.927481,-93.369853,7158.708
106120004,250005,44.927486,-93.369731,7168.48
106120004,250006,44.927489,-93.369603,7178.543
106120004,250007,44.927488,-93.369471,7188.911
106120004,250008,44.927485,-93.369349,7198.365
106120004,250009,44.927476,-93.369204,7209.983
106120004,250010,44.927464,-93.369071,7220.458
106120004,250011,44.927411,-93.368585,7259.344
106120004,250012,44.927369,-93.368211,7289.309
106120004,250013,44.927328,-93.367842,7318.623
106120004,250014,44.927270,-93.367331,7359.713
106120004,250015,44.927214,-93.366826,7399.851
106120004,250016,44.927170,-93.366436,7431.019
106120004,250017,44.927130,-93.366067,7460.635
106120004,250018,44.927105,-93.365810,7480.982
106120004,250019,44.927091,-93.365637,7494.782
106120004,250020,44.927076,-93.365428,7511.343
106120004,250021,44.927073,-93.365382,7515.013
106120004,260001,44.927073,-93.365382,7515.013
106120004,260002,44.927056,-93.365128,7535.213
106120004,260003,44.927047,-93.364950,7549.286
106120004,260004,44.927039,-93.364755,7564.554
106120004,260005,44.927013,-93.363979,7625.91
106120004,260006,44.926991,-93.363397,7672.0
106120004,260007,44.926979,-93.363015,7701.909
106120004,260008,44.926971,-93.362818,7717.785
106120004,260009,44.926964,-93.362636,7732.14
106120004,260010,44.926957,-93.362450,7746.799
106120004,260011,44.926946,-93.362252,7762.391
106120004,260012,44.926921,-93.361859,7793.63
106120004,260013,44.926906,-93.361646,7810.463
106120004,260014,44.926903,-93.361580,7815.654
106120004,270001,44.926903,-93.361580,7815.654
106120004,270002,44.926900,-93.361524,7819.932
106120004,270003,44.926897,-93.361329,7835.489
106120004,270004,44.926898,-93.361281,7839.159
106120004,270005,44.926900,-93.361229,7843.426
106120004,270006,44.926903,-93.361093,7854.099
106120004,270007,44.926920,-93.360899,7869.448
106120004,270008,44.926947,-93.360698,7885.588
106120004,270009,44.926980,-93.360519,7900.373
106120004,270010,44.927024,-93.360329,7916.085
106120004,270011,44.927062,-93.360190,7927.751
106120004,270012,44.927114,-93.360010,7943.203
106120004,270013,44.927166,-93.359828,7958.543
106120004,270014,44.927211,-93.359653,7973.205
106120004,270015,44.927228,-93.359580,7979.278
106120004,270016,44.927276,-93.359370,7996.825
106120004,270017,44.927296,-93.359278,8004.445
106120004,270018,44.927371,-93.358985,8029.028
106120004,270019,44.927422,-93.358795,8045.047
106120004,270020,44.927470,-93.358619,8059.709
106120004,270021,44.927566,-93.358266,8089.604
106120004,270022,44.927598,-93.358143,8100.021
106120004,280001,44.927598,-93.358143,8100.021
106120004,280002,44.927645,-93.357969,8114.683
106120004,280003,44.927848,-93.357272,8174.17
106120004,280004,44.927939,-93.356966,8200.266
106120004,280005,44.928003,-93.356754,8218.437
106120004,280006,44.928106,-93.356449,8245.026
106120004,280007,44.928233,-93.356102,8275.834
106120004,280008,44.928376,-93.355716,8310.188
106120004,280009,44.928515,-93.355281,8347.852
106120004,290001,44.928515,-93.355281,8347.852
106120004,290002,44.928585,-93.355064,8366.823
106120004,290003,44.928701,-93.354715,8397.095
106120004,290004,44.928830,-93.354340,8429.949
106120004,290005,44.928932,-93.354029,8456.966
106120004,290006,44.929091,-93.353522,8500.912
106120004,290007,44.929131,-93.353387,8512.402
106120004,300001,44.929131,-93.353387,8512.402
106120004,300002,44.929200,-93.353154,8532.214
106120004,300003,44.929244,-93.353025,8543.668
106120004,300004,44.929300,-93.352845,8558.956
106120004,300005,44.929351,-93.352677,8573.565
106120004,300006,44.929408,-93.352480,8590.262
106120004,300007,44.929460,-93.352300,8605.714
106120004,300008,44.929585,-93.351819,8645.921
106120004,300009,44.929786,-93.351125,8705.011
106120004,300010,44.929900,-93.350758,8736.95
106120004,300011,44.930049,-93.350299,8776.656
106120004,300012,44.930130,-93.350050,8798.2
106120004,300013,44.930187,-93.349878,8813.21
106120004,300014,44.930323,-93.349450,8850.193
106120004,300015,44.930441,-93.349116,8879.499
106120004,300016,44.930507,-93.348914,8897.233
106120004,300017,44.930690,-93.348329,8947.742
106120004,300018,44.930722,-93.348216,8957.195
106120004,300019,44.930855,-93.347788,8994.178
106120004,310001,44.930855,-93.347788,8994.178
106120004,310002,44.931042,-93.347186,9045.927
106120004,310003,44.931204,-93.346650,9091.835
106120004,310004,44.931332,-93.346232,9127.895
106120004,310005,44.931381,-93.346075,9141.265
106120004,310006,44.931479,-93.345752,9169.12
106120004,320001,44.931479,-93.345752,9169.12
106120004,320002,44.931488,-93.345720,9171.725
106120004,320003,44.931771,-93.344797,9251.209
106120004,320004,44.931997,-93.344116,9310.391
106120004,320005,44.932157,-93.343594,9355.337
106120004,320006,44.932196,-93.343472,9365.705
106120004,330001,44.932196,-93.343472,9365.705
106120004,330002,44.932269,-93.343244,9385.759
106120004,330003,44.932489,-93.342528,9447.074
106120004,330004,44.932639,-93.342042,9488.857
106120004,330005,44.932701,-93.341836,9506.747
106120004,330006,44.933031,-93.340761,9598.918
106120004,330007,44.933197,-93.340216,9645.905
106120004,330008,44.933207,-93.340184,9648.509
106120004,340001,44.933207,-93.340184,9648.509
106120004,340002,44.933313,-93.339841,9678.127
106120004,340003,44.933466,-93.339337,9721.432
106120004,340004,44.933584,-93.338954,9754.21
106120004,340005,44.933736,-93.338456,9796.954
106120004,340006,44.933799,-93.338253,9814.564
106120004,340007,44.933857,-93.338073,9830.255
106120004,340008,44.933916,-93.337910,9844.567
106120004,340009,44.934055,-93.337555,9876.483
106120004,340010,44.934200,-93.337228,9907.015
106120004,340011,44.934299,-93.337024,9926.543
106120004,340012,44.934303,-93.337018,9927.225
106120004,350001,44.934303,-93.337018,9927.225
106120004,350002,44.934398,-93.336827,9945.579
106120004,350003,44.934668,-93.336380,9991.864
106120004,350004,44.934867,-93.336088,10023.774
106120004,350005,44.935067,-93.335825,10053.96
106120004,350006,44.935191,-93.335668,10072.515
106120004,350007,44.935319,-93.335500,10092.139
106120004,350008,44.935672,-93.335063,10144.384
106120004,350009,44.936145,-93.334465,10214.956
106120004,350010,44.936223,-93.334368,10226.397
106120004,360001,44.936223,-93.334368,10226.397
106120004,360002,44.936305,-93.334268,10238.497
106120004,360003,44.936627,-93.333859,10286.823
106120004,360004,44.936954,-93.333448,10335.601
106120004,360005,44.937078,-93.333294,10353.952
106120004,360006,44.937435,-93.332843,10407.035
106120004,360007,44.937643,-93.332584,10437.916
106120004,360008,44.938011,-93.332119,10492.947
106120004,370001,44.938011,-93.332119,10492.947
106120004,370002,44.938090,-93.332019,10504.593
106120004,370003,44.938999,-93.330877,10639.916
106120004,380001,44.938999,-93.330877,10639.916
106120004,380002,44.939108,-93.330739,10656.318
106120004,380003,44.939373,-93.330408,10695.603
106120004,380004,44.939713,-93.329979,10746.307
106120004,380005,44.939770,-93.329908,10754.738
106120004,390001,44.939770,-93.329908,10754.738
106120004,390002,44.939980,-93.329643,10786.026
106120004,390003,44.940260,-93.329290,10827.893
106120004,390004,44.940462,-93.329037,10857.889
106120004,390005,44.941255,-93.328035,10976.152
106120004,390006,44.941733,-93.327470,11045.58
106120004,390007,44.941904,-93.327270,11070.245
106120004,390008,44.942150,-93.327012,11104.444
106120004,390009,44.942595,-93.326458,11170.281
106120004,390010,44.945004,-93.323395,11531.034
106120004,390011,44.945220,-93.323154,11561.404
106120004,400001,44.945220,-93.323154,11561.404
106120004,400002,44.945508,-93.322831,11602.389
106120004,400003,44.945858,-93.322473,11650.548
106120004,400004,44.946573,-93.321741,11748.702
106120004,410001,44.946573,-93.321741,11748.702
106120004,410002,44.947045,-93.321257,11813.689
106120004,410003,44.947221,-93.321090,11837.362
106120004,410004,44.947377,-93.320814,11864.924
106120004,420001,44.947377,-93.320814,11864.924
106120004,420002,44.947397,-93.320777,11868.827
106120004,420003,44.947475,-93.320596,11885.503
106120004,420004,44.947497,-93.320353,11904.823
106120004,420005,44.947888,-93.319222,12004.065
106120004,420006,44.948047,-93.318754,12044.833
106120004,420007,44.948196,-93.318322,12082.732
106120004,430001,44.948196,-93.318322,12082.732
106120004,430002,44.948337,-93.317915,12118.586
106120004,430003,44.948598,-93.317177,12183.606
106120004,430004,44.948841,-93.316477,12245.092
106120004,430005,44.948975,-93.316064,12280.963
106120004,440001,44.948975,-93.316064,12280.963
106120004,440002,44.949185,-93.315413,12337.165
106120004,440003,44.949656,-93.313951,12464.052
106120004,450001,44.949656,-93.313951,12464.052
106120004,450002,44.949709,-93.313788,12478.102
106120004,450003,44.949904,-93.313168,12531.613
106120004,450004,44.950072,-93.312696,12573.188
106120004,450005,44.950260,-93.312105,12624.221
106120004,450006,44.950351,-93.311780,12651.729
106120004,450007,44.950385,-93.311638,12663.585
106120004,450008,44.950410,-93.311524,12673.131
106120004,450009,44.950437,-93.311367,12685.994
106120004,450010,44.950460,-93.311183,12700.526
106120004,450011,44.950469,-93.311043,12711.537
106120004,450012,44.950477,-93.310893,12723.459
106120004,450013,44.950479,-93.310703,12738.395
106120004,450014,44.950469,-93.310476,12756.401
106120004,450015,44.950453,-93.310318,12769.031
106120004,450016,44.950423,-93.310118,12785.231
106120004,450017,44.950398,-93.309975,12796.914
106120004,450018,44.950365,-93.309833,12808.48
106120004,450019,44.950312,-93.309650,12824.215
106120004,450020,44.950241,-93.309430,12843.034
106120004,450021,44.950174,-93.309255,12858.991
106120004,450022,44.950078,-93.309014,12880.692
106120004,450023,44.949900,-93.308588,12919.636
106120004,450024,44.949719,-93.308142,12960.204
106120004,450025,44.949458,-93.307519,13017.338
106120004,450026,44.949165,-93.306812,13081.951
106120004,450027,44.948624,-93.305740,13185.485
106120004,450028,44.948497,-93.305468,13211.438
106120004,450029,44.948466,-93.305394,13218.13
106120004,450030,44.948439,-93.305317,13224.945
106120004,450031,44.948417,-93.305237,13231.511
106120004,450032,44.948401,-93.305154,13238.461
106120004,450033,44.948390,-93.305069,13244.977
106120004,450034,44.948384,-93.304984,13252.047
106120004,450035,44.948383,-93.304976,13252.657
106120004,460001,44.948383,-93.304976,13252.657
106120004,460002,44.948378,-93.304647,13278.572
106120004,460003,44.948366,-93.303375,13378.868
106120004,460004,44.948366,-93.302294,13464.213
106120004,470001,44.948366,-93.302294,13464.213
106120004,470002,44.948366,-93.302119,13477.929
106120004,470003,44.948365,-93.300838,13579.124
106120004,470004,44.948364,-93.300343,13618.139
106120004,480001,44.948364,-93.300343,13618.139
106120004,480002,44.948362,-93.299551,13680.626
106120004,480003,44.948362,-93.298289,13779.991
106120004,480004,44.949106,-93.298283,13862.597
106120004,490001,44.949106,-93.298283,13862.597
106120004,490002,44.949257,-93.298282,13879.361
106120004,490003,44.950015,-93.298267,13963.5
106120004,490004,44.950309,-93.298261,13996.119
106120004,490005,44.950362,-93.298261,14002.215
106120004,500001,44.950362,-93.298261,14002.215
106120004,500002,44.951957,-93.298257,14179.307
106120004,500003,44.951957,-93.296961,14281.72
106120004,500004,44.951955,-93.295706,14380.478
106120004,500005,44.951943,-93.294426,14481.688
106120004,500006,44.951947,-93.293170,14580.749
106120004,500007,44.950318,-93.293173,14761.803
106120004,500008,44.950046,-93.293182,14791.992
106120004,500009,44.948363,-93.293193,14979.145
106120004,500010,44.948507,-93.293249,14995.854
106120004,500011,44.948687,-93.293349,15017.476
106120004,500012,44.948825,-93.293518,15037.576
106120004,500013,44.948922,-93.293703,15055.864
106120004,500014,44.949020,-93.293981,15080.4
106120004,500015,44.949115,-93.294299,15107.575
106120005,10001,44.895628,-93.405354,0.0
106120005,10002,44.895638,-93.405333,1.952
106120005,10003,44.895685,-93.405245,10.669
106120005,10004,44.895735,-93.405160,19.333
106120005,10005,44.895800,-93.405063,29.688
106120005,10006,44.895870,-93.404972,40.472
106120005,10007,44.895944,-93.404888,51.088
106120005,10008,44.896023,-93.404811,61.576
106120005,10009,44.896104,-93.404742,72.24
106120005,10010,44.896189,-93.404680,82.873
106120005,10011,44.896277,-93.404627,93.241
106120005,10012,44.896366,-93.404582,103.943
106120005,10013,44.896458,-93.404546,114.664
106120005,10014,44.896553,-93.404519,125.244
106120005,10015,44.896650,-93.404501,136.02
106120005,10016,44.896747,-93.404492,147.031
106120005,10017,44.896844,-93.404492,157.699
106120005,10018,44.896941,-93.404502,168.385
106120005,10019,44.897037,-93.404521,179.463
106120005,10020,44.897133,-93.404548,190.043
106120005,10021,44.897226,-93.404585,200.764
106120005,10022,44.897318,-93.404630,211.753
106120005,10023,44.897407,-93.404685,222.679
106120005,10024,44.897582,-93.404779,243.228
106120005,10025,44.897735,-93.404862,261.458
106120005,10026,44.897846,-93.404914,274.663
106120005,10027,44.897920,-93.404931,282.982
106120005,10028,44.897980,-93.404934,289.688
106120005,10029,44.898059,-93.404927,298.244
106120005,10030,44.898068,-93.404926,299.463
106120005,20001,44.898068,-93.404926,299.463
106120005,20002,44.898140,-93.404915,307.441
106120005,20003,44.898208,-93.404891,315.277
106120005,20004,44.898293,-93.404849,325.303
106120005,20005,44.898393,-93.404779,337.71
106120005,20006,44.898485,-93.404689,349.971
106120005,20007,44.898553,-93.404608,359.923
106120005,20008,44.898597,-93.404548,366.819
106120005,20009,44.898624,-93.404500,371.581
106120005,20010,44.898664,-93.404430,378.774
106120005,20011,44.898690,-93.404368,384.269
106120005,20012,44.898721,-93.404292,391.226
106120005,20013,44.898745,-93.404212,398.19
106120005,20014,44.898765,-93.404139,404.362
106120005,20015,44.898802,-93.403983,417.182
106120005,20016,44.898967,-93.404084,436.994
106120005,20017,44.899301,-93.404079,474.184
106120005,30001,44.899301,-93.404079,474.184
106120005,30002,44.899725,-93.404073,521.127
106120005,30003,44.902536,-93.404020,833.602
106120005,30004,44.902539,-93.404862,900.051
106120005,30005,44.902540,-93.404940,906.459
106120005,40001,44.902540,-93.404940,906.459
106120005,40002,44.902548,-93.405838,977.183
106120005,40003,44.902554,-93.405934,984.828
106120005,40004,44.902564,-93.406030,992.545
106120005,40005,44.902580,-93.406123,1000.085
106120005,40006,44.902602,-93.406215,1007.796
106120005,40007,44.902628,-93.406261,1012.368
106120005,40008,44.902658,-93.406302,1016.899
106120005,40009,44.902692,-93.406335,1021.718
106120005,40010,44.902730,-93.406360,1026.361
106120005,40011,44.902770,-93.406377,1030.799
106120005,40012,44.902811,-93.406385,1035.412
106120005,40013,44.902852,-93.406383,1039.984
106120005,40014,44.902894,-93.406373,1044.646
106120005,40015,44.902973,-93.406341,1053.815
106120005,40016,44.903054,-93.406319,1063.141
106120005,40017,44.903135,-93.406306,1072.063
106120005,40018,44.903217,-93.406303,1081.213
106120005,40019,44.903760,-93.406289,1141.575
106120005,40020,44.904462,-93.406281,1219.61
106120005,40021,44.904574,-93.406280,1232.11
106120005,40022,44.904632,-93.406282,1238.511
106120005,40023,44.904689,-93.406292,1244.977
106120005,40024,44.904746,-93.406309,1251.194
106120005,40025,44.904801,-93.406333,1257.558
106120005,40026,44.904871,-93.406367,1265.944
106120005,40027,44.904943,-93.406393,1274.151
106120005,40028,44.905016,-93.406411,1282.471
106120005,40029,44.905091,-93.406421,1290.751
106120005,40030,44.905150,-93.406423,1297.457
106120005,40031,44.905210,-93.406419,1304.169
106120005,40032,44.905270,-93.406411,1310.599
106120005,40033,44.905708,-93.406341,1359.71
106120005,40034,44.905798,-93.406332,1369.809
106120005,40035,44.905888,-93.406332,1379.563
106120005,40036,44.905978,-93.406341,1389.64
106120005,40037,44.906067,-93.406359,1399.813
106120005,40038,44.906155,-93.406385,1409.737
106120005,40039,44.906150,-93.406466,1416.167
106120005,40040,44.906148,-93.406546,1422.567
106120005,40041,44.906153,-93.407741,1516.755
106120005,50001,44.906153,-93.407741,1516.755
106120005,50002,44.906154,-93.407934,1531.998
106120005,50003,44.906161,-93.409484,1654.534
106120005,50004,44.906168,-93.410840,1761.526
106120005,50005,44.906173,-93.411472,1811.522
106120005,60001,44.906173,-93.411472,1811.522
106120005,60002,44.906175,-93.411623,1823.413
106120005,60003,44.906200,-93.413142,1943.246
106120005,60004,44.906205,-93.413716,1988.671
106120005,70001,44.906205,-93.413716,1988.671
