stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,stop_url,wheelchair_boarding,platform_code
4345,66th St E & Richfield Pkwy / 16th Ave,44.883596,-93.251229,4345,Midblock W,https://www.metrotransit.org/nextrip/4345,1,
4347,66th St E & Bloomington Ave S,44.883573,-93.252777,4347,Nearside W,https://www.metrotransit.org/nextrip/4347,1,
435,Portland Ave S & 64th St E,44.887250,-93.267969,435,Nearside S,https://www.metrotransit.org/nextrip/435,1,
4352,66th St E & 3rd Ave S,44.883561,-93.272911,4352,Nearside W,https://www.metrotransit.org/nextrip/4352,1,
4354,66th St E & Stevens Ave S,44.883551,-93.275451,4354,Nearside W,https://www.metrotransit.org/nextrip/4354,1,
4356,66th St W & Nicollet Ave S,44.883529,-93.279463,4356,Farside W,https://www.metrotransit.org/nextrip/4356,1,
43563,Timberlake Rd N & Biglow Lane (N),44.988493,-93.093336,43563,Across From N,https://www.metrotransit.org/nextrip/43563,1,
4357,66th St W & Hub Center,44.883533,-93.281657,4357,Nearside W,https://www.metrotransit.org/nextrip/4357,1,
43584,Larpenteur Ave & #1666 Coffman St,44.991794,-93.191125,43584,Across From W,https://www.metrotransit.org/nextrip/43584,1,
43587,Excelsior Blvd & Park Nicollet Blvd,44.931442,-93.345730,43587,Across From E,https://www.metrotransit.org/nextrip/43587,1,
436,Portland Ave S & 66th St E,44.883978,-93.267991,436,Nearside S,https://www.metrotransit.org/nextrip/436,1,
4360,66th St W & Grand / Lyndale Ave S,44.883521,-93.285746,4360,Midblock W,https://www.metrotransit.org/nextrip/4360,1,
4361,66th St W & Woodlake Dr,44.883345,-93.289105,4361,Farside W,https://www.metrotransit.org/nextrip/4361,1,
4362,66th St W & Rae Dr,44.883045,-93.290869,4362,Nearside W,https://www.metrotransit.org/nextrip/4362,1,
4363,66th St W & Lynwood Blvd,44.883400,-93.292435,4363,Nearside W,https://www.metrotransit.org/nextrip/4363,1,
4366,66th St W & Barrie Rd,44.883712,-93.323160,4366,Nearside W,https://www.metrotransit.org/nextrip/4366,1,
4369,65th St W & Fairview Hospital,44.885453,-93.327737,4369,Nearside W,https://www.metrotransit.org/nextrip/4369,1,
437,Portland Ave S & 67th St E,44.881845,-93.268009,437,Nearside S,https://www.metrotransit.org/nextrip/437,1,
4370,66th St W & Drew Ave S,44.883714,-93.325724,4370,Nearside W,https://www.metrotransit.org/nextrip/4370,1,
4374,France Ave S & 72nd St W,44.872965,-93.329094,4374,Nearside S,https://www.metrotransit.org/nextrip/4374,1,
4375,France Ave S & Gallagher Dr,44.871299,-93.329103,4375,Nearside S,https://www.metrotransit.org/nextrip/4375,1,
4376,France Ave S & 76th St W,44.866358,-93.329086,4376,Nearside S,https://www.metrotransit.org/nextrip/4376,1,
43770,Westminster St & Arlington Ave,44.984672,-93.086301,43770,Nearside S,https://www.metrotransit.org/nextrip/43770,1,
43791,Timberlake Rd N & #1581,44.989863,-93.093454,43791,Across From N,https://www.metrotransit.org/nextrip/43791,1,
439,Portland Ave S & 68th St E,44.880082,-93.268052,439,Nearside S,https://www.metrotransit.org/nextrip/439,1,
44,Chicago Ave S & 24th St E,44.959267,-93.262687,44,Nearside S,https://www.metrotransit.org/nextrip/44,1,
440,Portland Ave S & 69th St E,44.878268,-93.268068,440,Nearside S,https://www.metrotransit.org/nextrip/440,1,
441,Portland Ave S & 70th St E,44.876434,-93.268076,441,Nearside S,https://www.metrotransit.org/nextrip/441,1,
4415,66th St W & Lynwood Blvd,44.883295,-93.292932,4415,Nearside E,https://www.metrotransit.org/nextrip/4415,1,
4416,66th St W & Lake Shore Dr,44.882916,-93.291251,4416,Nearside E,https://www.metrotransit.org/nextrip/4416,1,
4417,66th St W & #6615 Lake Shore Dr,44.883050,-93.289330,4417,Nearside E,https://www.metrotransit.org/nextrip/4417,1,
4418,66th St W & Lyndale Ave S,44.883250,-93.287113,4418,Nearside E,https://www.metrotransit.org/nextrip/4418,1,
4419,66th St W & Nicollet Ave S,44.883342,-93.278538,4419,Nearside E,https://www.metrotransit.org/nextrip/4419,1,
44196,France Ave S & Halifax Ave,44.892423,-93.328904,44196,Across From N,https://www.metrotransit.org/nextrip/44196,2,
44199,York Ave S & Cub Foods,44.880586,-93.321017,44199,Farside N,https://www.metrotransit.org/nextrip/44199,1,
442,Portland Ave S & 71st St E,44.874654,-93.268105,442,Nearside S,https://www.metrotransit.org/nextrip/442,1,
4421,66th St E & Stevens Ave S,44.883375,-93.275697,4421,Nearside E,https://www.metrotransit.org/nextrip/4421,1,
4423,66th St E & 3rd Ave S,44.883381,-93.273126,4423,Nearside E,https://www.metrotransit.org/nextrip/4423,1,
4429,66th St E & 16th Ave / Richfield Pkwy,44.883398,-93.251002,4429,Midblock E,https://www.metrotransit.org/nextrip/4429,1,
443,Portland Ave S & 72nd St E,44.872982,-93.268127,443,Across From S,https://www.metrotransit.org/nextrip/443,1,
44354,23rd Ave S & 37th St / 38th St E,44.934631,-93.238979,44354,Midblock S,https://www.metrotransit.org/nextrip/44354,1,
44393,France Ave S & 72nd St W,44.872656,-93.328713,44393,Across From N,https://www.metrotransit.org/nextrip/44393,1,
444,Portland Ave S & 73rd St E,44.871059,-93.268161,444,Nearside S,https://www.metrotransit.org/nextrip/444,1,
4442,58th St E & 28th Ave S,44.898133,-93.232173,4442,Nearside W,https://www.metrotransit.org/nextrip/4442,1,
4444,28th Ave S & 57th St E,44.899770,-93.232273,4444,Across From N,https://www.metrotransit.org/nextrip/4444,1,
4445,28th Ave S & 56th St E,44.901610,-93.232253,4445,Nearside N,https://www.metrotransit.org/nextrip/4445,1,
4446,28th Ave S & 55th St E,44.903424,-93.232241,4446,Nearside N,https://www.metrotransit.org/nextrip/4446,1,
4447,28th Ave S & 54th St E,44.905234,-93.232229,4447,Nearside N,https://www.metrotransit.org/nextrip/4447,1,
445,Portland Ave S & 74th St E,44.869250,-93.268180,445,Nearside S,https://www.metrotransit.org/nextrip/445,1,
446,Portland Ave S & 75th St E,44.867466,-93.268196,446,Nearside S,https://www.metrotransit.org/nextrip/446,1,
4464,54th St E & 44th Ave S,44.905337,-93.210300,4464,Nearside E,https://www.metrotransit.org/nextrip/4464,1,
4466,54th St E & 46th Ave S,44.905340,-93.207770,4466,Nearside E,https://www.metrotransit.org/nextrip/4466,1,
4468,54th St E & 48th Ave S,44.905343,-93.204906,4468,Across From E,https://www.metrotransit.org/nextrip/4468,1,
447,Portland Ave S & 76th St E,44.865663,-93.268210,447,Nearside S,https://www.metrotransit.org/nextrip/447,1,
449,Portland Ave S & 77th St E,44.863998,-93.268225,449,Nearside S,https://www.metrotransit.org/nextrip/449,1,
45,Chicago Ave S & 25th St E,44.957476,-93.262668,45,Nearside S,https://www.metrotransit.org/nextrip/45,1,
450,Portland Ave S & 78th St / American Blvd,44.861062,-93.268245,450,Midblock S,https://www.metrotransit.org/nextrip/450,1,
4509,54th St E & 42nd Ave S,44.905438,-93.212555,4509,Nearside W,https://www.metrotransit.org/nextrip/4509,1,
4511,American Blvd & 24th Ave S,44.859548,-93.239492,4511,Farside W,https://www.metrotransit.org/nextrip/4511,1,
45127,Wabasha St & Fillmore (Water W),44.939337,-93.089283,45127,Nearside N,https://www.metrotransit.org/nextrip/45127,1,
45128,Wabasha St & Water St W (Fillmore),44.939496,-93.089685,45128,Nearside S,https://www.metrotransit.org/nextrip/45128,1,
4513,American Blvd & Marriott Hotel,44.860113,-93.242903,4513,Nearside W,https://www.metrotransit.org/nextrip/4513,1,
4514,American Blvd & Old Cedar Ave S,44.860027,-93.249339,4514,Across From W,https://www.metrotransit.org/nextrip/4514,1,
4515,American Blvd & Bloomington Ave,44.860002,-93.252399,4515,Nearside W,https://www.metrotransit.org/nextrip/4515,1,
4516,American Blvd & 13th Ave S,44.859873,-93.256667,4516,Nearside W,https://www.metrotransit.org/nextrip/4516,1,
4521,American Blvd & Portland Ave S,44.859659,-93.267033,4521,Farside E,https://www.metrotransit.org/nextrip/4521,1,
4523,American Blvd & Chicago Ave S,44.859687,-93.263323,4523,Nearside E,https://www.metrotransit.org/nextrip/4523,2,
4524,American Blvd & 12th Ave S,44.859675,-93.258248,4524,Nearside E,https://www.metrotransit.org/nextrip/4524,1,
4525,American Blvd & 13th Ave S,44.859678,-93.257040,4525,Nearside E,https://www.metrotransit.org/nextrip/4525,1,
4529,American Blvd & Old Cedar Ave S,44.859810,-93.249497,4529,Nearside E,https://www.metrotransit.org/nextrip/4529,1,
4530,American Blvd & Ikea Entrance,44.859774,-93.243433,4530,Farside E,https://www.metrotransit.org/nextrip/4530,1,
45305,Marketplace Dr & Little Canada,45.026506,-93.101900,45305,Nearside S,https://www.metrotransit.org/nextrip/45305,2,
45306,Little Canada Rd & Jackson St,45.024881,-93.097015,45306,Nearside E,https://www.metrotransit.org/nextrip/45306,2,
45307,Little Canada Rd & Co Rd C,45.023753,-93.093739,45307,Farside E,https://www.metrotransit.org/nextrip/45307,1,
4531,American Blvd & 24th Ave S,44.859134,-93.239516,4531,Nearside E,https://www.metrotransit.org/nextrip/4531,1,
45313,Little Canada Rd & Fleur Royale Condos,45.023876,-93.093300,45313,Nearside W,https://www.metrotransit.org/nextrip/45313,1,
45314,Little Canada Rd & Jackson St,45.024884,-93.096657,45314,Nearside W,https://www.metrotransit.org/nextrip/45314,1,
4537,American Blvd & 33rd Ave S (International),44.858584,-93.226003,4537,Nearside E,https://www.metrotransit.org/nextrip/4537,1,
45386,Co Rd B & Oxford St,45.006320,-93.143123,45386,Across From E,https://www.metrotransit.org/nextrip/45386,2,
45387,Co Rd B & Victoria St,45.006194,-93.136457,45387,Nearside E,https://www.metrotransit.org/nextrip/45387,2,
45388,Co Rd B & Avon St,45.006155,-93.131978,45388,Nearside E,https://www.metrotransit.org/nextrip/45388,2,
45389,Co Rd B & #670,45.006109,-93.128208,45389,Nearside E,https://www.metrotransit.org/nextrip/45389,1,
45390,Co Rd B & Dale St,45.006047,-93.126432,45390,Nearside E,https://www.metrotransit.org/nextrip/45390,1,
45401,Rice St & Minnesota Ave,45.009696,-93.105790,45401,Nearside N,https://www.metrotransit.org/nextrip/45401,1,
45402,Rice St & Co Rd B-2,45.013289,-93.105811,45402,Nearside N,https://www.metrotransit.org/nextrip/45402,1,
45409,Co Rd B-2 & Grand Pre Apts,45.013523,-93.091860,45409,Nearside W,https://www.metrotransit.org/nextrip/45409,1,
45411,Co Rd B-2 & St Jude Medical Center,45.013559,-93.098207,45411,Across From W,https://www.metrotransit.org/nextrip/45411,1,
45412,Co Rd B-2 & Roseville Middle School,45.013549,-93.100528,45412,Nearside W,https://www.metrotransit.org/nextrip/45412,1,
45413,Co Rd B-2 & Rice St,45.013605,-93.104815,45413,Nearside W,https://www.metrotransit.org/nextrip/45413,1,
45424,Co Rd B & #670,45.006245,-93.128089,45424,Across From W,https://www.metrotransit.org/nextrip/45424,1,
45425,Co Rd B & Grotto St,45.006288,-93.131017,45425,Nearside W,https://www.metrotransit.org/nextrip/45425,1,
45426,Co Rd B & Victoria St,45.006356,-93.136120,45426,Nearside W,https://www.metrotransit.org/nextrip/45426,1,
45427,Co Rd B & Oxford St,45.006443,-93.142901,45427,Nearside W,https://www.metrotransit.org/nextrip/45427,1,
45428,Co Rd B & Lexington Ave,45.006511,-93.146158,45428,Nearside W,https://www.metrotransit.org/nextrip/45428,1,
4554,Veterans Dr & VAMC Layover,44.902020,-93.203256,4554,Nearside E,https://www.metrotransit.org/nextrip/4554,1,
4557,Veterans Dr & VA Medical Center Station,44.902388,-93.202468,4557,Farside W,https://www.metrotransit.org/nextrip/4557,1,
4558,VA Medical Center & Visitors Entrance,44.901751,-93.204225,4558,Nearside S,https://www.metrotransit.org/nextrip/4558,1,
4559,Veterans Dr & VA Medical Center Station,44.902146,-93.202680,4559,Nearside E,https://www.metrotransit.org/nextrip/4559,1,
46,Chicago Ave S & 26th St E,44.955687,-93.262696,46,Nearside S,https://www.metrotransit.org/nextrip/46,1,
4611,American Blvd & Metro Dr E,44.858804,-93.228103,4611,Farside W,https://www.metrotransit.org/nextrip/4611,1,
4662,54th St E & 48th Ave S,44.905446,-93.204860,4662,Nearside W,https://www.metrotransit.org/nextrip/4662,1,
46687,Demont Ave & Canabury Court,45.017036,-93.092957,46687,Nearside E,https://www.metrotransit.org/nextrip/46687,1,
46688,Canabury Dr & Demont Ave,45.016573,-93.090543,46688,Farside S,https://www.metrotransit.org/nextrip/46688,1,
46689,Canabury Dr & Co Rd B-2,45.013684,-93.090253,46689,Nearside S,https://www.metrotransit.org/nextrip/46689,1,
46691,Rice St & Co Rd B,45.006586,-93.106110,46691,Nearside S,https://www.metrotransit.org/nextrip/46691,1,
46692,Rice St & Elmer St,45.002363,-93.106084,46692,Nearside S,https://www.metrotransit.org/nextrip/46692,1,
46693,Rice St & McCarrons Blvd N,45.000621,-93.105998,46693,Nearside S,https://www.metrotransit.org/nextrip/46693,1,
46694,Rice St & McCarrons St,44.999238,-93.106034,46694,Nearside S,https://www.metrotransit.org/nextrip/46694,1,
46695,Rice St & Center St,44.997443,-93.105990,46695,Nearside S,https://www.metrotransit.org/nextrip/46695,1,
46696,Rice St & McCarrons Blvd S,44.994148,-93.105986,46696,Nearside S,https://www.metrotransit.org/nextrip/46696,1,
46697,Rice St & Larpenteur Ave,44.992062,-93.106035,46697,Nearside S,https://www.metrotransit.org/nextrip/46697,1,
46698,Rice St & Wheelock Pkwy,44.990115,-93.105976,46698,Nearside S,https://www.metrotransit.org/nextrip/46698,1,
46699,Rice St & Hoyt Ave,44.988319,-93.105969,46699,Nearside S,https://www.metrotransit.org/nextrip/46699,1,
46700,Rice St & Nebraska Ave,44.986496,-93.105975,46700,Nearside S,https://www.metrotransit.org/nextrip/46700,1,
46701,Rice St & Arlington Ave,44.984726,-93.105968,46701,Nearside S,https://www.metrotransit.org/nextrip/46701,1,
46702,Rice St & Arlington Ave,44.985159,-93.105758,46702,Farside N,https://www.metrotransit.org/nextrip/46702,1,
46704,Rice St & Hoyt Ave,44.988429,-93.105779,46704,Farside N,https://www.metrotransit.org/nextrip/46704,1,
46705,Rice St & Wheelock Pkwy,44.989873,-93.105749,46705,Nearside N,https://www.metrotransit.org/nextrip/46705,1,
46707,Rice St & Larpenteur Ave,44.991731,-93.105772,46707,Nearside N,https://www.metrotransit.org/nextrip/46707,1,
46708,Rice St & McCarrons Blvd S,44.994026,-93.105781,46708,Across From N,https://www.metrotransit.org/nextrip/46708,1,
46709,Rice St & #1870,44.997955,-93.105726,46709,Farside N,https://www.metrotransit.org/nextrip/46709,1,
46710,Rice St & Roselawn Ave,44.999392,-93.105789,46710,Farside N,https://www.metrotransit.org/nextrip/46710,1,
46711,Rice St & McCarrons Blvd N,45.000248,-93.105797,46711,Across From N,https://www.metrotransit.org/nextrip/46711,1,
46712,Rice St & Elmer St,45.002194,-93.105784,46712,Across From N,https://www.metrotransit.org/nextrip/46712,1,
46713,Rice St & Co Rd B,45.006112,-93.105709,46713,Nearside N,https://www.metrotransit.org/nextrip/46713,1,
46715,Co Rd B-2 & Roseville Middle School,45.013436,-93.100580,46715,Across From E,https://www.metrotransit.org/nextrip/46715,2,
46716,Co Rd B-2 & St Jude Medical Center,45.013429,-93.098205,46716,Nearside E,https://www.metrotransit.org/nextrip/46716,2,
46718,Co Rd B-2 & #210,45.013414,-93.092449,46718,Nearside E,https://www.metrotransit.org/nextrip/46718,1,
46720,Canabury Dr & Demont Ave,45.016774,-93.090439,46720,Nearside N,https://www.metrotransit.org/nextrip/46720,2,
46721,Demont Ave & Canabury Court,45.017134,-93.092710,46721,Across From W,https://www.metrotransit.org/nextrip/46721,1,
46723,Demont Ave & Jackson St,45.017138,-93.096104,46723,Nearside W,https://www.metrotransit.org/nextrip/46723,2,
46786,Rice St & Wewers Rd,45.018913,-93.105980,46786,Nearside N,https://www.metrotransit.org/nextrip/46786,2,
46793,Rice St & Wewers Rd,45.019106,-93.106149,46793,Nearside S,https://www.metrotransit.org/nextrip/46793,1,
46882,Greenbrier Rd & Hedberg Dr,44.950925,-93.419755,46882,Nearside E,https://www.metrotransit.org/nextrip/46882,2,
46943,Rice St & Co Rd C,45.021158,-93.106203,46943,Nearside S,https://www.metrotransit.org/nextrip/46943,1,
46964,Rice St & Rosedale Estates S,45.024875,-93.106212,46964,Nearside S,https://www.metrotransit.org/nextrip/46964,1,
46978,Rice St & Iona Lane,45.022798,-93.106003,46978,Nearside N,https://www.metrotransit.org/nextrip/46978,1,
46979,Rice St & Little Canada Rd,45.025968,-93.106032,46979,Nearside N,https://www.metrotransit.org/nextrip/46979,1,
46980,Rice St & Marketplace S Entrance,45.027648,-93.106044,46980,Nearside N,https://www.metrotransit.org/nextrip/46980,2,
47,Chicago Ave S & 27th St E,44.953840,-93.262698,47,Nearside S,https://www.metrotransit.org/nextrip/47,1,
47040,Wabasha St & Vision Loss Resources,44.935905,-93.086629,47040,Across From S,https://www.metrotransit.org/nextrip/47040,1,
47041,7th St W & Michigan St,44.934773,-93.116200,47041,Nearside N,https://www.metrotransit.org/nextrip/47041,1,
47044,Concord St & Hwy 52 Ramp,44.927322,-93.069418,47044,Farside W,https://www.metrotransit.org/nextrip/47044,1,
47046,Concord St & Hwy 52 Ramp,44.927030,-93.069225,47046,Nearside E,https://www.metrotransit.org/nextrip/47046,1,
47075,Larpenteur Ave & Gortner Ave,44.991835,-93.181729,47075,Nearside W,https://www.metrotransit.org/nextrip/47075,1,
47076,Larpenteur Ave & Underwood St,44.991624,-93.171277,47076,Nearside E,https://www.metrotransit.org/nextrip/47076,1,
47083,37th Place NE & Stinson Blvd,45.036198,-93.227291,47083,Nearside E,https://www.metrotransit.org/nextrip/47083,2,
4719,Excelsior Blvd & Methodist Hospital,44.926834,-93.361586,4719,Across From E,https://www.metrotransit.org/nextrip/4719,1,
4721,Excelsior Blvd & Brunswick Ave,44.927566,-93.358126,4721,Nearside E,https://www.metrotransit.org/nextrip/4721,1,
47345,Lowry Ave NE & McKinley St NE,45.013149,-93.228316,47345,Nearside E,https://www.metrotransit.org/nextrip/47345,1,
47356,Jackson St & 12th St,44.953943,-93.095229,47356,Nearside S,https://www.metrotransit.org/nextrip/47356,1,
47445,Van Slyke Ave & Como Ave,44.976111,-93.142668,47445,Nearside E,https://www.metrotransit.org/nextrip/47445,1,
47485,7th St W & 5th St / Kellogg Blvd,44.945441,-93.102299,47485,Midblock W,https://www.metrotransit.org/nextrip/47485,1,
47528,66th St E & Portland Ave / Oakland Ave,44.883416,-93.267054,47528,Midblock E,https://www.metrotransit.org/nextrip/47528,1,
47529,Lake St E & 5th Ave / 4th Ave S,44.948426,-93.269586,47529,Midblock W,https://www.metrotransit.org/nextrip/47529,1,
47586,7th St E & Lafayette Rd / John St,44.953305,-93.083968,47586,Midblock W,https://www.metrotransit.org/nextrip/47586,1,
47774,York Ave S & 66th St W,44.884101,-93.320250,47774,Nearside S,https://www.metrotransit.org/nextrip/47774,1,
47785,Wall St & 5th St / 6th St,44.950337,-93.086230,47785,Midblock N,https://www.metrotransit.org/nextrip/47785,1,
47787,Portland Ave S & Hwy 62,44.891255,-93.267929,47787,Nearside S,https://www.metrotransit.org/nextrip/47787,1,
47790,France Ave S & Hwy 62,44.887496,-93.328814,47790,Farside N,https://www.metrotransit.org/nextrip/47790,2,
47791,France Ave S & Hwy 62 / 62nd St W,44.889416,-93.328881,47791,Midblock N,https://www.metrotransit.org/nextrip/47791,2,
47792,38th St E & 19th Ave S,44.934071,-93.244645,47792,Across From E,https://www.metrotransit.org/nextrip/47792,1,
