stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,stop_url,wheelchair_boarding,platform_code
41837,53rd Ave N & James Ave N,45.051121,-93.301935,41837,Nearside E,https://www.metrotransit.org/nextrip/41837,1,
41839,53rd Ave N & Humboldt Ave N,45.051098,-93.299401,41839,Nearside E,https://www.metrotransit.org/nextrip/41839,1,
41840,Humboldt Ave N & 52nd Ave N,45.049562,-93.299280,41840,Nearside S,https://www.metrotransit.org/nextrip/41840,1,
41841,Humboldt Ave N & 52nd Ave N,45.049151,-93.299121,41841,Nearside N,https://www.metrotransit.org/nextrip/41841,1,
41842,Humboldt Ave N & 53rd Ave N,45.051002,-93.299138,41842,Nearside N,https://www.metrotransit.org/nextrip/41842,1,
41844,53rd Ave N & James Ave N,45.051215,-93.301546,41844,Nearside W,https://www.metrotransit.org/nextrip/41844,1,
41846,53rd Ave N & Logan Ave N,45.051244,-93.303977,41846,Nearside W,https://www.metrotransit.org/nextrip/41846,1,
41852,Wayzata Blvd N & Westridge Market East,44.972270,-93.422115,41852,Farside S,https://www.metrotransit.org/nextrip/41852,1,
41896,66th St E & Portland Ave S,44.883608,-93.267286,41896,Nearside W,https://www.metrotransit.org/nextrip/41896,1,
41911,2nd Ave S & Convention Center,44.970189,-93.274213,41911,Across From S,https://www.metrotransit.org/nextrip/41911,1,
41936,4th Ave S & 10th St / 11th St,44.971272,-93.269597,41936,Midblock S,https://www.metrotransit.org/nextrip/41936,2,
41972,Hennepin Ave E & Johnson St NE,44.991589,-93.237687,41972,Farside W,https://www.metrotransit.org/nextrip/41972,1,
41975,34th Ave S & American Blvd / I-494,44.860250,-93.222828,41975,Midblock N,https://www.metrotransit.org/nextrip/41975,1,
41982,Oakdale Ave N & North Memorial Medical,45.014756,-93.322952,41982,Nearside E,https://www.metrotransit.org/nextrip/41982,1,
41984,Oakdale Ave N & Oakdale Medical Center,45.014775,-93.322654,41984,Farside W,https://www.metrotransit.org/nextrip/41984,1,
41995,Prosperity Ave & Arlington Ave,44.984642,-93.035433,41995,Nearside N,https://www.metrotransit.org/nextrip/41995,2,
42,Chicago Ave S & Franklin Ave E,44.962877,-93.262661,42,Nearside S,https://www.metrotransit.org/nextrip/42,1,
42000,Larpenteur Ave & McAfee St,44.991969,-93.044465,42000,Nearside E,https://www.metrotransit.org/nextrip/42000,2,
42001,Larpenteur Ave & Clarence St,44.991957,-93.043247,42001,Nearside E,https://www.metrotransit.org/nextrip/42001,2,
42002,Larpenteur Ave & Birmingham St,44.991946,-93.040697,42002,Nearside E,https://www.metrotransit.org/nextrip/42002,2,
42004,Larpenteur Ave & Barclay St,44.991953,-93.038172,42004,Nearside E,https://www.metrotransit.org/nextrip/42004,2,
42006,Larpenteur Ave & Prosperity Ave,44.991937,-93.034143,42006,Nearside E,https://www.metrotransit.org/nextrip/42006,2,
42007,Wabasha St & Torre de San Miguel,44.934618,-93.084849,42007,Across From S,https://www.metrotransit.org/nextrip/42007,1,
42032,Kenneth St & Ford Pkwy,44.917642,-93.184752,42032,Nearside N,https://www.metrotransit.org/nextrip/42032,1,
42034,Excelsior Blvd & Market Plaza,44.947664,-93.320419,42034,Nearside W,https://www.metrotransit.org/nextrip/42034,1,
42036,Lagoon Ave & Fremont Ave S,44.949307,-93.295521,42036,Nearside W,https://www.metrotransit.org/nextrip/42036,1,
42039,Lake St E & West River Pkwy S,44.948296,-93.205664,42039,Nearside E,https://www.metrotransit.org/nextrip/42039,1,
42040,Hamline Ave & Target Entrance,44.954699,-93.156966,42040,Across From S,https://www.metrotransit.org/nextrip/42040,1,
42041,Hamline Ave & Target Entrance,44.954449,-93.156723,42041,Nearside N,https://www.metrotransit.org/nextrip/42041,1,
42050,Co Rd B-2 & Cleveland Ave,45.015024,-93.186294,42050,Nearside W,https://www.metrotransit.org/nextrip/42050,1,
42051,Co Rd B-2 & Cleveland Ave,45.014868,-93.185855,42051,Farside E,https://www.metrotransit.org/nextrip/42051,1,
42052,Co Rd B-2 & Prior Ave,45.014880,-93.182371,42052,Nearside E,https://www.metrotransit.org/nextrip/42052,1,
42053,Arcade St & Maryland Ave,44.977369,-93.065893,42053,Nearside N,https://www.metrotransit.org/nextrip/42053,1,
42055,7th St E & Ocean St,44.966659,-93.047086,42055,Nearside E,https://www.metrotransit.org/nextrip/42055,1,
42083,82nd St W & Fremont Ave S,44.855136,-93.296189,42083,Nearside E,https://www.metrotransit.org/nextrip/42083,1,
42084,82nd St W & Emerson Ave S,44.855135,-93.294898,42084,Nearside E,https://www.metrotransit.org/nextrip/42084,1,
42086,82nd St W & Colfax Ave S,44.855123,-93.292407,42086,Nearside E,https://www.metrotransit.org/nextrip/42086,1,
42088,82nd St W & Aldrich Ave S,44.855103,-93.289983,42088,Nearside E,https://www.metrotransit.org/nextrip/42088,1,
42091,82nd St W & Aldrich Ave S,44.855290,-93.289551,42091,Nearside W,https://www.metrotransit.org/nextrip/42091,1,
42093,82nd St W & Colfax Ave S,44.855239,-93.292118,42093,Nearside W,https://www.metrotransit.org/nextrip/42093,1,
42095,82nd St W & Emerson Ave S,44.855240,-93.294644,42095,Nearside W,https://www.metrotransit.org/nextrip/42095,1,
42103,82nd St W & Bloomington Frwy Rd E,44.855251,-93.296978,42103,Nearside W,https://www.metrotransit.org/nextrip/42103,1,
42114,Smith Ave & Kellogg Blvd,44.945137,-93.104066,42114,Nearside E,https://www.metrotransit.org/nextrip/42114,1,
42156,Larpenteur Ave & Prosperity Ave,44.992039,-93.034029,42156,Farside W,https://www.metrotransit.org/nextrip/42156,2,
42157,Idaho Ave & Hillcrest Shopping Center,44.990111,-93.024527,42157,Midblock E,https://www.metrotransit.org/nextrip/42157,1,
42158,2nd Ave N & 5th St N,44.981074,-93.274925,42158,Nearside N,https://www.metrotransit.org/nextrip/42158,1,
42188,Dupont Ave N & 65th Ave N,45.073026,-93.294445,42188,Nearside S,https://www.metrotransit.org/nextrip/42188,1,
42202,Lowry Ave NE & 2nd St / 1st St NE,45.013231,-93.266888,42202,Midblock W,https://www.metrotransit.org/nextrip/42202,1,
42205,Glenwood Ave & Girard Ave N,44.980578,-93.297304,42205,Nearside E,https://www.metrotransit.org/nextrip/42205,1,
42206,Glenwood Ave & Van White Memorial Blvd,44.980396,-93.295696,42206,Nearside E,https://www.metrotransit.org/nextrip/42206,1,
42208,Hennepin Ave E & 5th St SE,44.988836,-93.253678,42208,Nearside E,https://www.metrotransit.org/nextrip/42208,1,
42213,University Ave & Albert St,44.955561,-93.158839,42213,Farside E,https://www.metrotransit.org/nextrip/42213,1,
42216,Hennepin Ave & 33rd St W,44.943182,-93.298262,42216,Farside N,https://www.metrotransit.org/nextrip/42216,1,
42219,Hennepin Ave & 33rd St W,44.942607,-93.298437,42219,Farside S,https://www.metrotransit.org/nextrip/42219,1,
42251,54th Ave N & Virginia Ave N,45.051049,-93.382806,42251,Nearside W,https://www.metrotransit.org/nextrip/42251,1,
42252,54th Ave N & Xylon Ave N,45.051047,-93.385506,42252,Nearside W,https://www.metrotransit.org/nextrip/42252,1,
42253,54th Ave N & Yukon Ave N,45.051052,-93.386677,42253,Nearside W,https://www.metrotransit.org/nextrip/42253,1,
42255,54th Ave N & Zealand Ave / Boone Ave,45.051061,-93.390169,42255,Midblock W,https://www.metrotransit.org/nextrip/42255,1,
42265,Boone Ave N & #5632A,45.055725,-93.390534,42265,Nearside N,https://www.metrotransit.org/nextrip/42265,1,
42286,Lowry Ave NE & Johnson St NE,45.013140,-93.236817,42286,Farside E,https://www.metrotransit.org/nextrip/42286,1,
42287,Lowry Ave NE & Johnson St NE,45.013258,-93.237397,42287,Farside W,https://www.metrotransit.org/nextrip/42287,1,
42290,Johnson St NE & 19th Ave NE,45.007539,-93.237046,42290,Nearside N,https://www.metrotransit.org/nextrip/42290,1,
42291,Johnson St NE & 23rd Ave NE,45.011644,-93.237093,42291,Farside N,https://www.metrotransit.org/nextrip/42291,1,
42292,Johnson St NE & Lowry Ave NE,45.013050,-93.237064,42292,Nearside N,https://www.metrotransit.org/nextrip/42292,1,
42293,Johnson St NE & 26th Ave NE,45.015239,-93.237089,42293,Farside N,https://www.metrotransit.org/nextrip/42293,1,
42294,Johnson St NE & 30th Ave NE,45.022494,-93.237030,42294,Farside N,https://www.metrotransit.org/nextrip/42294,1,
42295,Johnson St NE & 31st Ave NE,45.024271,-93.237052,42295,Farside N,https://www.metrotransit.org/nextrip/42295,1,
42296,Johnson St NE & 32nd Ave NE,45.025989,-93.237044,42296,Farside N,https://www.metrotransit.org/nextrip/42296,1,
42297,Johnson St NE & 35th Ave NE,45.031476,-93.237038,42297,Farside N,https://www.metrotransit.org/nextrip/42297,1,
42298,Johnson St NE & 35th Ave NE,45.031093,-93.237206,42298,Farside S,https://www.metrotransit.org/nextrip/42298,1,
42300,Johnson St NE & 32nd Ave NE,45.025642,-93.237207,42300,Farside S,https://www.metrotransit.org/nextrip/42300,1,
42302,Johnson St NE & 30th Ave NE,45.022030,-93.237223,42302,Farside S,https://www.metrotransit.org/nextrip/42302,1,
42303,Johnson St NE & 27th Ave NE,45.016568,-93.237216,42303,Farside S,https://www.metrotransit.org/nextrip/42303,1,
42306,Johnson St NE & 19th Ave NE,45.007542,-93.237258,42306,Farside S,https://www.metrotransit.org/nextrip/42306,1,
42307,Johnson St NE & Quarry Center,45.005269,-93.236592,42307,Farside N,https://www.metrotransit.org/nextrip/42307,1,
42314,5th Ave S & 4th St S,44.976769,-93.263008,42314,Nearside N,https://www.metrotransit.org/nextrip/42314,1,
42318,American Blvd & Bloomington Ave S,44.859805,-93.252453,42318,Farside E,https://www.metrotransit.org/nextrip/42318,1,
42319,Maplewood Mall Transit Center & Gate B,45.028479,-93.023658,42319,Nearside S,https://www.metrotransit.org/nextrip/42319,1,B
42323,Bryant Ave S & 50th St W,44.912421,-93.290896,42323,Nearside S,https://www.metrotransit.org/nextrip/42323,1,
42393,Springbrook Dr & Holly St NW,45.137039,-93.274621,42393,Nearside S,https://www.metrotransit.org/nextrip/42393,1,
42394,Springbrook Dr & 90th Ave,45.135699,-93.274362,42394,Nearside S,https://www.metrotransit.org/nextrip/42394,2,
42395,Springbrook Dr & YMCA,45.132841,-93.272226,42395,Nearside S,https://www.metrotransit.org/nextrip/42395,1,
42396,Springbrook Dr & Target - N drive,45.127698,-93.267493,42396,Across From N,https://www.metrotransit.org/nextrip/42396,2,
42397,Springbrook Dr & Target - N drive,45.127793,-93.267824,42397,Farside S,https://www.metrotransit.org/nextrip/42397,1,
42398,Springbrook Dr & YMCA,45.133220,-93.272487,42398,Across From N,https://www.metrotransit.org/nextrip/42398,1,
42399,Springbrook Dr & 90th Ave,45.135488,-93.274053,42399,Across From N,https://www.metrotransit.org/nextrip/42399,1,
42400,Springbrook Dr & Holly St NW,45.136773,-93.274542,42400,Across From N,https://www.metrotransit.org/nextrip/42400,1,
42424,Excelsior Blvd & Brunswick Ave S,44.927862,-93.357745,42424,Nearside W,https://www.metrotransit.org/nextrip/42424,1,
42425,Ruth St & Wilson Ave,44.953575,-93.015214,42425,Farside S,https://www.metrotransit.org/nextrip/42425,1,
42427,White Bear Ave & Maryland Ave,44.977872,-93.025194,42427,Farside N,https://www.metrotransit.org/nextrip/42427,1,
42439,Cleveland Ave & Ford Pkwy,44.917428,-93.187523,42439,Farside S,https://www.metrotransit.org/nextrip/42439,1,
42440,Coon Rapids Blvd & Foley Blvd,45.145513,-93.282551,42440,Farside W,https://www.metrotransit.org/nextrip/42440,1,
42441,American Blvd & International Dr,44.858842,-93.226023,42441,Farside W,https://www.metrotransit.org/nextrip/42441,1,
42446,46th St E & Bloomington Ave S,44.919643,-93.252602,42446,Nearside E,https://www.metrotransit.org/nextrip/42446,1,
42447,46th St E & Bloomington Ave S,44.919792,-93.252569,42447,Farside W,https://www.metrotransit.org/nextrip/42447,1,
42448,Johnson St NE & Quarry Center,45.004853,-93.236646,42448,Across From S,https://www.metrotransit.org/nextrip/42448,1,
42452,3rd St S & Cedar Ave S,44.971128,-93.246741,42452,Farside E,https://www.metrotransit.org/nextrip/42452,1,
42454,19th Ave S & 4th St/ Riverside Ave,44.970067,-93.245741,42454,Nearside S,https://www.metrotransit.org/nextrip/42454,1,
42455,3rd Ave S & 25th St / 26th St E,44.956287,-93.272846,42455,Midblock S,https://www.metrotransit.org/nextrip/42455,1,
425,Robert St S & Lothenbach Ave,44.894668,-93.080491,425,Farside N,https://www.metrotransit.org/nextrip/425,1,
42509,Hwy 169 & Dowlin St,45.186971,-93.395211,42509,Nearside S,https://www.metrotransit.org/nextrip/42509,2,
42524,46th St E & 14th Ave S,44.919643,-93.255115,42524,Nearside E,https://www.metrotransit.org/nextrip/42524,1,
42527,46th St E & 17th Ave S,44.919656,-93.250025,42527,Nearside E,https://www.metrotransit.org/nextrip/42527,1,
42529,46th St E & #1121,44.919632,-93.257913,42529,Nearside E,https://www.metrotransit.org/nextrip/42529,1,
42530,46th St E & 18th Ave S,44.919649,-93.248748,42530,Nearside E,https://www.metrotransit.org/nextrip/42530,1,
42531,46th St E & 17th Ave S,44.919765,-93.249674,42531,Nearside W,https://www.metrotransit.org/nextrip/42531,1,
42532,46th St E & 18th Ave S,44.919776,-93.248418,42532,Nearside W,https://www.metrotransit.org/nextrip/42532,1,
42535,46th St E & 14th Ave S,44.919754,-93.254827,42535,Nearside W,https://www.metrotransit.org/nextrip/42535,1,
42559,Springbrook Dr & 85th Ave NW,45.125216,-93.266994,42559,Farside N,https://www.metrotransit.org/nextrip/42559,2,
42560,Springbrook Dr & Springbrook Mall,45.125597,-93.267200,42560,Nearside S,https://www.metrotransit.org/nextrip/42560,1,
42596,Wayzata Blvd S & #10301,44.972768,-93.410627,42596,Across From W,https://www.metrotransit.org/nextrip/42596,2,
42597,Wayzata Blvd S & Tonka Terrace,44.972336,-93.413302,42597,Across From W,https://www.metrotransit.org/nextrip/42597,2,
42598,Wayzata Blvd S & Archwood Rd,44.971745,-93.415706,42598,Across From W,https://www.metrotransit.org/nextrip/42598,2,
42599,Wayzata Blvd S & Wilshire Dr S,44.969891,-93.418889,42599,Across From W,https://www.metrotransit.org/nextrip/42599,2,
426,Robert St S & Wentworth Ave,44.897863,-93.080507,426,Nearside N,https://www.metrotransit.org/nextrip/426,1,
42622,Anoka Tech College & Main Entrance,45.215765,-93.415973,42622,Nearside S,https://www.metrotransit.org/nextrip/42622,1,
42623,Excelsior Blvd & Japs Olson (Lot),44.926764,-93.373320,42623,Midblock W,https://www.metrotransit.org/nextrip/42623,1,
42646,Washington St & 5th St,44.945243,-93.097607,42646,Nearside S,https://www.metrotransit.org/nextrip/42646,1,
4280,Ford Pkwy & Cretin Ave,44.917810,-93.192690,4280,Nearside E,https://www.metrotransit.org/nextrip/4280,1,
4282,Ford Pkwy & Finn / Cleveland,44.917835,-93.189078,4282,Midblock E,https://www.metrotransit.org/nextrip/4282,1,
4283,Ford & Kenneth Station,44.917838,-93.184990,4283,Nearside E,https://www.metrotransit.org/nextrip/4283,1,
42837,Leamington Ramp & Upper Level - Layover,44.971865,-93.272188,42837,Nearside S,https://www.metrotransit.org/nextrip/42837,1,
4286,Ford Pkwy & Finn St,44.918024,-93.189732,4286,Nearside W,https://www.metrotransit.org/nextrip/4286,1,
4287,Ford Pkwy & Cretin Ave,44.918008,-93.192302,4287,Nearside W,https://www.metrotransit.org/nextrip/4287,1,
42880,Fillmore Ave E & Lafayette Rd W,44.943723,-93.078452,42880,Across From W,https://www.metrotransit.org/nextrip/42880,2,
43,Chicago Ave S & 22nd St E,44.961029,-93.262650,43,Nearside S,https://www.metrotransit.org/nextrip/43,1,
430,60th St E & 10th Ave S,44.894279,-93.260526,430,Nearside E,https://www.metrotransit.org/nextrip/430,1,
43022,Lake St E & Lake St - Midtown Station,44.948244,-93.239165,43022,Nearside E,https://www.metrotransit.org/nextrip/43022,1,
43025,5th Ave S & 8th St S,44.878204,-93.040008,43025,Nearside S,https://www.metrotransit.org/nextrip/43025,1,
4308,54th St E & 46th Ave S,44.905441,-93.207423,4308,Nearside W,https://www.metrotransit.org/nextrip/4308,1,
4310,54th St E & 44th Ave S,44.905442,-93.209972,4310,Nearside W,https://www.metrotransit.org/nextrip/4310,1,
4327,28th Ave S & 55th St E,44.903604,-93.232389,4327,Nearside S,https://www.metrotransit.org/nextrip/4327,1,
4328,28th Ave S & 56th St E,44.901798,-93.232426,4328,Nearside S,https://www.metrotransit.org/nextrip/4328,1,
43281,Wall St & 7th St,44.951383,-93.087228,43281,Nearside N,https://www.metrotransit.org/nextrip/43281,1,
43282,Wall St & 7th St / 6th St,44.950945,-93.087005,43282,Midblock S,https://www.metrotransit.org/nextrip/43282,1,
4329,28th Ave S & 57th St E,44.900000,-93.232471,4329,Nearside S,https://www.metrotransit.org/nextrip/4329,1,
43293,Edgerton St & Sunrise Dr,45.013458,-93.076329,43293,Across From N,https://www.metrotransit.org/nextrip/43293,2,
43298,Foley Blvd & Coon Rapids Blvd,45.144545,-93.282427,43298,Farside W,https://www.metrotransit.org/nextrip/43298,1,
43381,Douglas Dr N & West River Rd,45.169423,-93.360578,43381,Nearside N,https://www.metrotransit.org/nextrip/43381,1,
43384,36th St W & Dupont Ave S,44.937761,-93.293138,43384,Nearside W,https://www.metrotransit.org/nextrip/43384,1,
43386,36th St W & Dupont Ave S,44.937643,-93.293656,43386,Nearside E,https://www.metrotransit.org/nextrip/43386,1,
43394,Edgerton St & Sunset Court,45.016536,-93.076501,43394,Nearside S,https://www.metrotransit.org/nextrip/43394,2,
4345,66th St E & Richfield Pkwy / 16th Ave,44.883596,-93.251229,4345,Midblock W,https://www.metrotransit.org/nextrip/4345,1,
4347,66th St E & Bloomington Ave S,44.883573,-93.252777,4347,Nearside W,https://www.metrotransit.org/nextrip/4347,1,
4352,66th St E & 3rd Ave S,44.883561,-93.272911,4352,Nearside W,https://www.metrotransit.org/nextrip/4352,1,
4354,66th St E & Stevens Ave S,44.883551,-93.275451,4354,Nearside W,https://www.metrotransit.org/nextrip/4354,1,
4356,66th St W & Nicollet Ave S,44.883529,-93.279463,4356,Farside W,https://www.metrotransit.org/nextrip/4356,1,
43563,Timberlake Rd N & Biglow Lane (N),44.988493,-93.093336,43563,Across From N,https://www.metrotransit.org/nextrip/43563,1,
4357,66th St W & Hub Center,44.883533,-93.281657,4357,Nearside W,https://www.metrotransit.org/nextrip/4357,1,
43578,West River Rd & Toledo Ave N,45.158215,-93.347839,43578,Nearside N,https://www.metrotransit.org/nextrip/43578,2,
43583,West River Rd & 117th Ave P&R,45.166916,-93.356718,43583,Nearside S,https://www.metrotransit.org/nextrip/43583,1,
43587,Excelsior Blvd & Park Nicollet Blvd,44.931442,-93.345730,43587,Across From E,https://www.metrotransit.org/nextrip/43587,1,
4360,66th St W & Grand / Lyndale Ave S,44.883521,-93.285746,4360,Midblock W,https://www.metrotransit.org/nextrip/4360,1,
4361,66th St W & Woodlake Dr,44.883345,-93.289105,4361,Farside W,https://www.metrotransit.org/nextrip/4361,1,
4362,66th St W & Rae Dr,44.883045,-93.290869,4362,Nearside W,https://www.metrotransit.org/nextrip/4362,1,
4363,66th St W & Lynwood Blvd,44.883400,-93.292435,4363,Nearside W,https://www.metrotransit.org/nextrip/4363,1,
4366,66th St W & Barrie Rd,44.883712,-93.323160,4366,Nearside W,https://www.metrotransit.org/nextrip/4366,1,
4369,65th St W & Fairview Hospital,44.885453,-93.327737,4369,Nearside W,https://www.metrotransit.org/nextrip/4369,1,
4370,66th St W & Drew Ave S,44.883714,-93.325724,4370,Nearside W,https://www.metrotransit.org/nextrip/4370,1,
4374,France Ave S & 72nd St W,44.872965,-93.329094,4374,Nearside S,https://www.metrotransit.org/nextrip/4374,1,
