stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,corner_placement,stop_position,on_street,at_street,heading
3731,3731,1200 11TH/LYDIA,001200 11TH & LYDIA,30.268700,-97.727630,,,,,,0,Northwest,Farside,11TH,LYDIA,296
3743,3743,LBJ LIBRARY,002200 LBJ LIBRARY & 23RD,30.284714,-97.730687,,,,,,0,Southeast,Nearside,LBJ LIBRARY,23RD,15
3750,3750,400 23RD/SAN JACINTO,000400 23RD & SAN JACINTO,30.285363,-97.733502,,,,,,0,Northeast,Nearside,23RD,SAN JACINTO,277
3753,3753,9510 MANCHACA/MONARCH,009510 MANCHACA & MONARCH,30.176806,-97.822278,,,,,,0,Northwest,Nearside,MANCHACA,MONARCH,211
3754,3754,9700 MANCHACA/SLAUGHTER,009700 MANCHACA & SLAUGHTER,30.175459,-97.822734,,,,,,0,Northeast,Farside,MANCHACA,SLAUGHTER,24
3757,3757,7901 S 1ST/DITTMAR,007901 1ST & DITTMAR,30.183697,-97.792690,,,,,,0,Southeast,Nearside,1ST,DITTMAR,34
3763,3763,7200 S 1ST/PRINCE VALIANT,007200 1ST & PRINCE VALIANT,30.191740,-97.790500,,,,,,0,Southwest,Farside,1ST,PRINCE VALIANT,181
3764,3764,8318 S 1ST/GREAT BRITAIN,008318 1ST & GREAT BRITAIN,30.179602,-97.796060,,,,,,0,Northwest,Nearside,1ST,GREAT BRITAIN,212
3766,3766,818 SLAUGHTER/PALACE,000818 SLAUGHTER & PALACE,30.174140,-97.806360,,,,,,0,Northwest,Farside,SLAUGHTER,PALACE,269
3767,3767,815 SLAUGHTER/PALACE,000815 SLAUGHTER & PALACE,30.173859,-97.805997,,,,,,0,Southwest,Nearside,SLAUGHTER,PALACE,88
3768,3768,8515 S 1ST/HYDE PARK,008515 1ST & HYDE PARK,30.176671,-97.797694,,,,,,0,Northeast,Farside,1ST,HYDE PARK,28
3769,3769,8313 S 1ST/GREAT BRITAIN,008313 1ST & GREAT BRITAIN,30.179635,-97.795803,,,,,,0,Northeast,Farside,1ST,GREAT BRITAIN,32
3770,3770,7201 S 1ST/PRINCE VALIANT,007201 1ST & PRINCE VALIANT,30.191720,-97.790330,,,,,,0,Southeast,Nearside,1ST,PRINCE VALIANT,1
3772,3772,7300 MANCHACA/MATTHEWS,007300 MANCHACA & MATTHEWS,30.198690,-97.808350,,,,,,0,Southwest,Mid-Block,MANCHACA,MATTHEWS,210
3773,3773,7504 MANCHACA/LEAR,007504 MANCHACA & LEAR,30.196326,-97.809860,,,,,,0,Southwest,Farside,MANCHACA,LEAR,208
3774,3774,7800 MANCHACA/BEAUREGARD,007800 MANCHACA & BEAUREGARD,30.193854,-97.811433,,,,,,0,Southwest,Farside,MANCHACA,BEAUREGARD,209
3775,3775,8200 MANCHACA/SHILOH,008200 MANCHACA & SHILOH,30.190828,-97.813363,,,,,,0,Southwest,Farside,MANCHACA,SHILOH,209
3776,3776,9304 MANCHACA/SEDGEMOOR,009304 MANCHACA & SEDGEMOOR,30.179515,-97.820578,,,,,,0,Southwest,Farside,MANCHACA,SEDGEMOOR,209
3777,3777,9303 MANCHACA/SEDGEMOOR,009303 MANCHACA & SEDGEMOOR,30.179446,-97.820242,,,,,,0,Southeast,Nearside,MANCHACA,SEDGEMOOR,29
3778,3778,8125 MANCHACA/BREYFOGLE,008125 MANCHACA & BREYFOGLE,30.191575,-97.812505,,,,,,0,Northeast,Farside,MANCHACA,BREYFOGLE,28
3779,3779,MANCHACA/KEILBAR,007600 MANCHACA & KEILBAR,30.195119,-97.810248,,,,,,0,Southeast,Nearside,MANCHACA,KEILBAR,33
3788,3788,4801 STAGGERBRUSH/MONTEREY OAKS,004801 STAGGERBRUSH & MONTEREY OAKS,30.233856,-97.839089,,,,,,0,Southeast,Mid-Block,STAGGERBRUSH,MONTEREY OAKS,95
3789,3789,4601 STAGGERBRUSH/MONTEREY OAKS,004601 STAGGERBRUSH & MONTEREY OAKS,30.234082,-97.835447,,,,,,0,Southeast,Mid-Block,STAGGERBRUSH,MONTEREY OAKS,95
3795,3795,RESEARCH/JAMESTOWN,008200 RESEARCH & JAMESTOWN,30.355308,-97.714862,,,,,,0,Southeast,Nearside,RESEARCH,JAMESTOWN,344
3796,3796,RESEARCH/CLEARFIELD,008400 RESEARCH & CLEARFIELD,30.357316,-97.715514,,,,,,0,Southeast,Nearside,RESEARCH,CLEARFIELD,346
3797,3797,8523 RESEARCH/FAIRFIELD,008523 RESEARCH & FAIRFIELD,30.359988,-97.716313,,,,,,0,Southeast,Nearside,RESEARCH,FAIRFIELD,346
3798,3798,8601 RESEARCH/OHLEN,008601 RESEARCH & OHLEN,30.362273,-97.716941,,,,,,0,Southeast,Mid-Block,RESEARCH,OHLEN,347
3799,3799,RESEARCH/NORTHGATE,008800 RESEARCH & NORTHGATE,30.368858,-97.718513,,,,,,0,Northeast,Farside,RESEARCH,NORTHGATE,
3800,3800,RESEARCH/METRIC,008900 RESEARCH & METRIC,30.371864,-97.722558,,,,,,0,Northwest,Mid-Block,RESEARCH,METRIC,
3804,3804,10201 JOLLYVILLE/GREAT HILLS,010201 JOLLYVILLE & GREAT HILLS,30.395978,-97.749877,,,,,,0,Northeast,Mid-Block,JOLLYVILLE,GREAT HILLS,
3806,3806,4815 BRAKER/JOLLYVILLE,004815 BRAKER & JOLLYVILLE,30.400576,-97.748014,,,,,,0,Southeast,Mid-Block,BRAKER,JOLLYVILLE,
3809,3809,11215 RESEARCH/BALCONES WOODS,011215 RESEARCH & BALCONES WOODS,30.408812,-97.744632,,,,,,0,Northeast,Mid-Block,RESEARCH,BALCONES WOODS,
3810,3810,11411 RESEARCH/WINDRIVER APTS,011411 RESEARCH & BALCONES WOODS,30.412532,-97.745139,,,,,,0,Northeast,Mid-Block,RESEARCH,BALCONES WOODS,
3811,3811,11689 RESEARCH/DUVAL,011689 RESEARCH & DUVAL,30.417953,-97.746152,,,,,,0,Southeast,Nearside,RESEARCH,DUVAL,
3812,3812,RESEARCH/RIATA APTS,12209 RESEARCH & RIATA APTS,30.427020,-97.753870,,,,,,0,Northwest,Farside,RESEARCH,RIATA APTS,
3813,3813,12550 RESEARCH/OAK KNOLL,012550 RESEARCH & OAK KNOLL,30.430240,-97.760440,,,,,,0,Northwest,Mid-Block,RESEARCH,OAK KNOLL,
3818,3818,10409 LAKE CREEK/MELLOW MEADOWS,010409 LAKE CREEK & MELLOW MEADOWS,30.460640,-97.797040,,,,,,0,Northeast,Mid-Block,LAKE CREEK,MELLOW MEADOWS,
3820,3820,11101 LAKELINE MALL/PECAN PARK,011101 LAKELINE MALL & PECAN PARK,30.472089,-97.801043,,,,,,0,Southeast,Mid-Block,LAKELINE MALL,PECAN PARK,72
3823,3823,10204 LAKE CREEK/PECAN PARK,010204 LAKE CREEK & PECAN PARK,30.462440,-97.792000,,,,,,0,Northwest,Mid-Block,LAKE CREEK,PECAN PARK,230
3824,3824,13776 LAKE CREEK (HEB),010300 LAKE CREEK & US 183,30.460910,-97.796490,,,,,,0,Northwest,Mid-Block,LAKE CREEK,US 183,267
3829,3829,RESEARCH BLVD/BARRINGTON,012700 RESEARCH & BARRINGTON,30.432985,-97.768027,,,,,,0,Southwest,Farside,RESEARCH,BARRINGTON,119
3830,3830,12574 RESEARCH/JOLLYVILLE,012574 RESEARCH & JOLLYVILLE,30.429237,-97.760501,,,,,,0,Southwest,Mid-Block,RESEARCH,JOLLYVILLE,119
3831,3831,11700 RESEARCH/DUVAL,011700 RESEARCH & DUVAL,30.419990,-97.747570,,,,,,0,Northwest,Nearside,RESEARCH,DUVAL,172
3832,3832,11590 RESEARCH/THUNDER CREEK,011590 RESEARCH & THUNDER CREEK,30.414920,-97.746612,,,,,,0,Southwest,Mid-Block,RESEARCH,THUNDER CREEK,171
3833,3833,11100 RESEARCH/BALCONES WOODS,011100 RESEARCH & BALCONES WOODS,30.406858,-97.745727,,,,,,0,Southwest,Mid-Block,RESEARCH,BALCONES WOODS,185
3834,3834,BRAKER/RESEARCH NW CORNER,004700 BRAKER & RESEARCH,30.400810,-97.747240,,,,,,0,Northwest,Mid-Block,BRAKER,RESEARCH,272
3837,3837,10051 GREAT HILLS/RESEARCH (TARGET),010051 GREAT HILLS & RESEARCH,30.393337,-97.743545,,,,,,0,Southeast,Mid-Block,GREAT HILLS,RESEARCH,115
3838,3838,10001 CAPITAL OF TEXAS/STONELAKE,010001 CAPITAL OF TEXAS & STONELAKE,30.390480,-97.738890,,,,,,0,Southeast,Farside,CAPITAL OF TEXAS,STONELAKE,95
3839,3839,RESEARCH/OHLEN,008600 RESEARCH & OHLEN,30.364075,-97.718149,,,,,,0,Northwest,Nearside,RESEARCH,OHLEN,166
3840,3840,8500 RESEARCH/FAIRFIELD,008500 RESEARCH & FAIRFIELD,30.359635,-97.716748,,,,,,0,Southwest,Mid-Block,RESEARCH,FAIRFIELD,166
3843,3843,924 41ST/IH 35,000924 41ST & IH 35,30.298909,-97.720540,,,,,,0,Northwest,Mid-Block,41ST,IH 35,29
3846,3846,RIVERSIDE/CONGRESS FS,000118 RIVERSIDE & CONGRESS,30.256200,-97.746020,,,,,,0,Southeast,Farside,RIVERSIDE,CONGRESS,139
3847,3847,205 RIVERSIDE/CONGRESS,000205 RIVERSIDE & CONGRESS,30.254846,-97.744793,,,,,,0,Southeast,Mid-Block,RIVERSIDE,CONGRESS,142
3852,3852,MELROSE PLACE APT,001300 CROSSING PLACE & ELMONT,30.237369,-97.713500,,,,,,0,Southeast,Farside,CROSSING PLACE,ELMONT,7
3887,3887,CONVICT HILL/LATTA/BRUSH COUNTRY,004600 CONVICT HILL & LATTA,30.216888,-97.846068,,,,,,0,Southwest,Nearside,CONVICT HILL,LATTA,119
3895,3895,BRAKER/LAMAR NE CORNER,000700 BRAKER & LAMAR,30.381776,-97.685877,,,,,,0,Northeast,Nearside,BRAKER,LAMAR,305
3900,3900,12001 AMHEARST/DUVAL,012001 AMHEARST & DUVAL,30.412316,-97.721527,,,,,,0,Northeast,Farside,AMHEARST,DUVAL,31
3901,3901,SALT SPRINGS/TARA,007615 SALT SPRINGS & TARA,30.163611,-97.742899,,,,,,0,Northwest,Nearside,SALT SPRINGS,TARA,209
3911,3911,SAN JACINTO/3RD FAR SIDE,000200 SAN JACINTO & 3RD,30.264273,-97.741676,,,,,,0,Southwest,Farside,SAN JACINTO,3RD,198
3924,3924,BARTON CREEK MALL (SEARS),002500 BARTON CREEK MALL & WALSH TARLTON,30.256415,-97.809310,,,,,,0,Southwest,Nearside,BARTON CREEK MALL,WALSH TARLTON,90
3931,3931,WALMART NORWOOD,001030 WALMART NORWOOD TURNOFF & RUTHERFORD,30.340281,-97.691161,,,,,,0,Southeast,Nearside,WALMART NORWOOD TURNOFF,RUTHERFORD,231
3932,3932,2215 ROSEWOOD/CHESTNUT,002215 ROSEWOOD & CHESTNUT,30.270250,-97.715220,,,,,,0,Southwest,Nearside,ROSEWOOD,CHESTNUT,78
3955,3955,DEAN KEETON/SPEEDWAY,000200 DEAN KEETON & SPEEDWAY,30.289288,-97.736069,,,,,,0,Southeast,Mid-Block,DEAN KEETON,SPEEDWAY,94
3959,3959,2401 LAKESHORE/TINNIN FORD,002401 LAKESHORE & TINNIN FORD,30.243157,-97.719174,,,,,,0,Southeast,Mid-Block,LAKESHORE,TINNIN FORD,113
3962,3962,CEDAR BEND/RENFERT,002400 CEDAR BEND & RENFERT,30.412878,-97.704335,,,,,,0,Southwest,Nearside,CEDAR BEND,RENFERT,
3974,3974,TRAVIS COUNTY PRECINCT 4,004011 MC KINNEY FALLS & CEDAR EDGE,30.195570,-97.693747,,,,,,0,Northeast,Mid-Block,MC KINNEY FALLS,CEDAR EDGE,
4007,4007,LAVACA/9TH,000800 LAVACA & 9TH,30.271378,-97.744115,,,,,,0,Southeast,Nearside,LAVACA,9TH,17
4021,4021,1915 RED RIVER/MARTIN LUTHER KING,001915 RED RIVER & MARTIN LUTHER KING,30.279400,-97.731050,,,,,,0,Northeast,Mid-Block,RED RIVER,MARTIN LUTHER KING,52
4023,4023,15TH/BRAZOS,000100 15TH & BRAZOS,30.276533,-97.738615,,,,,,0,Southwest,Nearside,15TH,BRAZOS,108
4024,4024,504 RIVERSIDE/NEWNING,000504 RIVERSIDE & NEWNING,30.253000,-97.742950,,,,,,0,Northeast,Mid-Block,RIVERSIDE,NEWNING,308
4026,4026,SOCO STATION (NB),001501 CONGRESS & ELIZABETH,30.248772,-97.749826,,,,,,0,Southeast,Nearside,CONGRESS,ELIZABETH,16
4029,4029,SOCO STATION (SB),001522 CONGRESS & MONROE,30.248134,-97.750367,,,,,,0,Northwest,Nearside,CONGRESS,MONROE,196
4039,4039,OLTORF STATION (NB),002311 CONGRESS & OLTORF,30.239554,-97.752826,,,,,,0,Northeast,Mid-Block,CONGRESS,OLTORF,21
4040,4040,OLTORF/CONGRESS,000100 OLTORF & CONGRESS,30.237921,-97.752284,,,,,,0,Southeast,Mid-Block,OLTORF,CONGRESS,125
4044,4044,121 OLTORF/EUCLID (HEB),000121 OLTORF & EUCLID,30.239387,-97.754655,,,,,,0,Southeast,Mid-Block,OLTORF,EUCLID,124
4046,4046,OLTORF STATION (SB),002412 CONGRESS & OLTORF,30.238013,-97.754383,,,,,,0,Southwest,Mid-Block,CONGRESS,OLTORF,217
4065,4065,1311 S 1ST/ELIZABETH,001311 1ST & ELIZABETH,30.250973,-97.754463,,,,,,0,Northeast,Mid-Block,1ST,ELIZABETH,20
4069,4069,BARTON SPRINGS/LAMAR,001200 BARTON SPRINGS & LAMAR,30.260536,-97.757392,,,,,,0,Southeast,Mid-Block,BARTON SPRINGS,LAMAR,100
4070,4070,BARTON SPRINGS STATION (SB),000520 LAMAR & BARTON SPRINGS,30.260070,-97.758952,,,,,,0,Southwest,Mid-Block,LAMAR,BARTON SPRINGS,197
4071,4071,615 LAMAR/BLUFF,000615 LAMAR & BLUFF,30.258830,-97.758980,,,,,,0,Northeast,Farside,LAMAR,BLUFF,13
4072,4072,1901 LAMAR/MARY,001901 LAMAR & MARY,30.249560,-97.767000,,,,,,0,Northeast,Farside,LAMAR,MARY,52
4078,4078,1501 BARTON SPRINGS/JESSIE,001501 BARTON SPRINGS & JESSIE,30.261420,-97.760130,,,,,,0,Southwest,Nearside,BARTON SPRINGS,JESSIE,72
4079,4079,BARTON SPRINGS (ZILKER PARK),002100 BARTON SPRINGS & ZILKER,30.266130,-97.768410,,,,,,0,Northeast,Nearside,BARTON SPRINGS,ZILKER,275
4080,4080,2221 BARTON SPRINGS (ZILKER),002221 BARTON SPRINGS & MOPAC,30.267960,-97.772450,,,,,,0,Southeast,Mid-Block,BARTON SPRINGS,MOPAC,120
4081,4081,BARTON SPRINGS/ZILKER,002100 BARTON SPRINGS & ZILKER,30.265880,-97.767850,,,,,,0,Southeast,Farside,BARTON SPRINGS,ZILKER,95
4082,4082,220 LAMAR/B R REYNOLDS,000220 LAMAR & B R REYNOLDS,30.268227,-97.755652,,,,,,0,Northwest,Nearside,LAMAR,B R REYNOLDS,200
4083,4083,219 LAMAR/SANDRA MURAIDA,000219 LAMAR & SANDRA MURAIDA,30.268220,-97.755410,,,,,,0,Northeast,Farside,LAMAR,SANDRA MURAIDA,21
4084,4084,600 LAMAR/6TH,000600 LAMAR & 6TH,30.272040,-97.753850,,,,,,0,Northwest,Nearside,LAMAR,6TH,203
4086,4086,5TH/WEST LYNN,001500 5TH & WEST LYNN,30.273605,-97.763241,,,,,,0,Southeast,Farside,5TH,WEST LYNN,113
4088,4088,1000 LAMAR/10TH,001000 LAMAR & 10TH,30.275100,-97.752330,,,,,,0,Northwest,Nearside,LAMAR,10TH,202
4089,4089,1117 LAMAR/12TH,001117 LAMAR & 12TH,30.276740,-97.751340,,,,,,0,Southeast,Nearside,LAMAR,12TH,22
4090,4090,1200 LAMAR/12TH,001200 LAMAR & 12TH,30.276960,-97.751450,,,,,,0,Northwest,Nearside,LAMAR,12TH,204
4094,4094,2414 GUADALUPE/24TH,002414 GUADALUPE & 24TH,30.288183,-97.741655,,,,,,0,Southwest,Mid-Block,GUADALUPE,24TH,184
4095,4095,21ST/WHITIS (DOBIE MALL),000300 21ST & WHITIS,30.283679,-97.741280,,,,,,0,Southwest,Mid-Block,21ST,WHITIS,93
4096,4096,27TH/WHITIS,000300 27TH & WHITIS,30.292000,-97.740220,,,,,,0,Northeast,Nearside,27TH,WHITIS,278
4099,4099,22ND/RIO GRANDE,000611 22ND & RIO GRANDE,30.285130,-97.744530,,,,,,0,Southeast,Mid-Block,22ND,RIO GRANDE,95
4113,4113,SPEEDWAY/44TH,004400 SPEEDWAY & 44TH,30.308091,-97.728681,,,,,,0,Northeast,Mid-Block,SPEEDWAY,44TH,30
4114,4114,SPEEDWAY/38TH,003600 SPEEDWAY & 38TH,30.299790,-97.734150,,,,,,0,Southwest,Mid-Block,SPEEDWAY,38TH,209
4115,4115,3201 SPEEDWAY/33RD,003201 SPEEDWAY & 33RD,30.297220,-97.735581,,,,,,0,Southeast,Nearside,SPEEDWAY,33RD,28
4116,4116,31ST/GROOMS,000100 31ST & GROOMS,30.294370,-97.735870,,,,,,0,Southwest,Nearside,31ST,GROOMS,134
4117,4117,31ST/WALLING,000200 31ST & WALLING,30.294290,-97.735580,,,,,,0,Northwest,Mid-Block,31ST,WALLING,314
4120,4120,22ND/PEARL,000900 22ND & PEARL,30.285285,-97.746666,,,,,,0,Southwest,Nearside,22ND,PEARL,94
4121,4121,SAN GABRIEL/25 1/2,002550 SAN GABRIEL & 25 1/2,30.290050,-97.747693,,,,,,0,Northwest,Nearside,SAN GABRIEL,25 1/2,185
4122,4122,26TH/RIO GRANDE,000600 26TH & RIO GRANDE,30.290696,-97.744249,,,,,,0,Northeast,Nearside,26TH,RIO GRANDE,274
4123,4123,26TH/PEARL,000800 26TH & PEARL,30.290860,-97.746437,,,,,,0,Northeast,Nearside,26TH,PEARL,271
4125,4125,3004 LAMAR/30TH HALF,003004 LAMAR & 30TH HALF,30.299540,-97.746770,,,,,,0,Southwest,Mid-Block,LAMAR,30TH HALF,212
4128,4128,3913 MEDICAL/39TH HALF,003913 MEDICAL & 39TH HALF,30.307740,-97.742790,,,,,,0,Northeast,Farside,MEDICAL,39TH HALF,33
4129,4129,MEDICAL/42ND,004200 MEDICAL & 42ND,30.311492,-97.742464,,,,,,0,Northeast,Mid-Block,MEDICAL,42ND,11
4133,4133,3617 BULL CREEK/JEFFERSON,003617 BULL CREEK & JEFFERSON,30.309850,-97.751040,,,,,,0,Northwest,Mid-Block,BULL CREEK,JEFFERSON,329
4134,4134,1951 SAN JACINTO/TRINITY,001951 SAN JACINTO & TRINITY,30.280390,-97.733980,,,,,,0,Northeast,Farside,SAN JACINTO,TRINITY,63
4135,4135,2001 SAN JACINTO/20TH,002001 SAN JACINTO & 20TH,30.281640,-97.733190,,,,,,0,Northeast,Nearside,SAN JACINTO,20TH,356
4136,4136,300 21ST/SAN JACINTO,000300 21ST & SAN JACINTO,30.283310,-97.734550,,,,,,0,Northwest,Mid-Block,21ST,SAN JACINTO,274
4137,4137,309 21ST/SAN JACINTO,000309 21ST & SAN JACINTO,30.283130,-97.734390,,,,,,0,Southwest,Nearside,21ST,SAN JACINTO,103
4143,4143,ROBERT DEDMAN/TRINITY,002400 ROBERT DEDMAN & TRINITY,30.287349,-97.730076,,,,,,0,Southwest,Farside,ROBERT DEDMAN,TRINITY,195
4144,4144,RED RIVER/DEAN KEETON,002700 RED RIVER & DEAN KEETON,30.287580,-97.726520,,,,,,0,Northeast,Farside,RED RIVER,DEAN KEETON,12
4147,4147,3409 RED RIVER/HARRIS,003409 RED RIVER & HARRIS,30.293110,-97.725450,,,,,,0,Southeast,Nearside,RED RIVER,HARRIS,36
4149,4149,4210 RED RIVER/43RD,004210 RED RIVER & 43RD,30.302281,-97.721279,,,,,,0,Southwest,Mid-Block,RED RIVER,43RD,203
4150,4150,4510 DUVAL/45TH,004510 DUVAL & 45TH,30.307337,-97.724462,,,,,,0,Northwest,Nearside,DUVAL,45TH,209
4152,4152,3508 DUVAL/38TH,003508 DUVAL & 38TH,30.298182,-97.730215,,,,,,0,Southwest,Mid-Block,DUVAL,38TH,209
4153,4153,2400 LAMAR/24TH,002400 LAMAR & 24TH,30.288720,-97.752820,,,,,,0,Northwest,Nearside,LAMAR,24TH,188
4154,4154,2327 LAMAR/24TH,002327 LAMAR & 24TH,30.288410,-97.752710,,,,,,0,Southeast,Nearside,LAMAR,24TH,12
4155,4155,1900 LAMAR/MARTIN LUTHER KING,001900 LAMAR & MARTIN LUTHER KING,30.283670,-97.752330,,,,,,0,Northwest,Nearside,LAMAR,MARTIN LUTHER KING,144
4156,4156,1801 LAMAR/MARTIN LUTHER KING,001801 LAMAR & MARTIN LUTHER KING,30.283340,-97.751720,,,,,,0,Southeast,Nearside,LAMAR,MARTIN LUTHER KING,321
4157,4157,2206 ENFIELD/MERIDEN,002206 ENFIELD & MERIDEN,30.287550,-97.766810,,,,,,0,Northwest,Mid-Block,ENFIELD,MERIDEN,304
4158,4158,2207 ENFIELD/KENT,002207 ENFIELD & KENT,30.287410,-97.766830,,,,,,0,Southeast,Mid-Block,ENFIELD,KENT,124
4160,4160,710 EXPOSITION/8TH,000710 EXPOSITION & 8TH,30.283885,-97.776405,,,,,,0,Southwest,Mid-Block,EXPOSITION,8TH,210
4161,4161,715 EXPOSITION/LAKE AUSTIN,000715 EXPOSITION & LAKE AUSTIN,30.283626,-97.776386,,,,,,0,Northeast,Mid-Block,EXPOSITION,LAKE AUSTIN,30
4162,4162,2531 LAKE AUSTIN/DUMAS,002531 LAKE AUSTIN & DUMAS,30.279378,-97.774279,,,,,,0,Southwest,Mid-Block,LAKE AUSTIN,DUMAS,146
4166,4166,MOPAC/NATURE CENTER,000500 MOPAC & NATURE CENTER,30.269500,-97.776340,,,,,,0,Northeast,Nearside,MOPAC,NATURE CENTER,285
4167,4167,MOPAC/ZILKER,000600 MOPAC & ZILKER,30.268570,-97.776570,,,,,,0,Southeast,Mid-Block,MOPAC,ZILKER,52
4170,4170,ROSEWOOD/LEONA,001600 ROSEWOOD & LEONA,30.269427,-97.721250,,,,,,0,Northwest,Farside,ROSEWOOD,LEONA,257
4171,4171,ROSEWOOD/SALINA,001700 ROSEWOOD & SALINA,30.269475,-97.720098,,,,,,0,Southwest,Nearside,ROSEWOOD,SALINA,81
4172,4172,ROSEWOOD/CHICON,001800 ROSEWOOD & CHICON,30.269698,-97.719604,,,,,,0,Northwest,Mid-Block,ROSEWOOD,CHICON,260
4173,4173,1321 12TH/ANGELINA,001321 12TH & ANGELINA,30.272880,-97.725050,,,,,,0,Southwest,Nearside,12TH,ANGELINA,79
4175,4175,700 CESAR CHAVEZ/RED RIVER,000700 CESAR CHAVEZ & RED RIVER,30.261585,-97.737717,,,,,,0,Northeast,Mid-Block,CESAR CHAVEZ,RED RIVER,288
4178,4178,2ND/COMAL,001633 2ND & COMAL,30.259007,-97.727325,,,,,,0,Southeast,Mid-Block,2ND,COMAL,112
4179,4179,108 ROBERT T MARTINEZ JR/2ND,000108 ROBERT T MARTINEZ JR & 2ND,30.256273,-97.720541,,,,,,0,Southwest,Farside,ROBERT T MARTINEZ JR,2ND,202
4181,4181,7TH/NORTHWESTERN,002214 7TH & NORTHWESTERN,30.261408,-97.716495,,,,,,0,Northwest,Mid-Block,7TH,NORTHWESTERN,280
4182,4182,COMAL/MANOR,002200 COMAL & MANOR,30.282690,-97.726030,,,,,,0,Southwest,Farside,COMAL,MANOR,170
4183,4183,1255 MARTIN LUTHER KING/IH 35,001255 MARTIN LUTHER KING & IH 35,30.278682,-97.727230,,,,,,0,Southeast,Mid-Block,MARTIN LUTHER KING,IH 35,79
4184,4184,COMAL/21ST,002000 COMAL & 21ST,30.280780,-97.725620,,,,,,0,Southwest,Farside,COMAL,21ST,167
4185,4185,DISCH-FALK/COMAL,002000 DISCH-FALK & COMAL,30.280670,-97.726900,,,,,,0,Northwest,Mid-Block,DISCH-FALK,COMAL,257
4186,4186,DEAN KEETON/LAFAYETTE,001400 DEAN KEETON & LAFAYETTE,30.284130,-97.721480,,,,,,0,Southeast,Farside,DEAN KEETON,LAFAYETTE,111
4187,4187,CHESTNUT/MANOR,002200 CHESTNUT & MANOR,30.284010,-97.718160,,,,,,0,Southwest,Farside,CHESTNUT,MANOR,169
4189,4189,CHERRYWOOD/MANOR,002917 CHERRYWOOD & MANOR,30.285131,-97.717815,,,,,,0,Northeast,Farside,CHERRYWOOD,MANOR,30
4190,4190,2604 MANOR/STAFFORD,002604 MANOR & STAFFORD,30.284990,-97.715240,,,,,,0,Northeast,Nearside,MANOR,STAFFORD,259
4191,4191,2201 AIRPORT/MANOR,002201 AIRPORT & MANOR,30.285460,-97.705723,,,,,,0,Southeast,Nearside,AIRPORT,MANOR,332
4193,4193,MANOR/TILLERY,003210 MANOR & TILLERY,30.286885,-97.703204,,,,,,0,Northwest,Farside,MANOR,TILLERY,259
4195,4195,3205 MARTIN LUTHER KING/AIRPORT,003205 MARTIN LUTHER KING & AIRPORT,30.282537,-97.703456,,,,,,0,Southeast,Farside,MARTIN LUTHER KING,AIRPORT,80
4196,4196,3014 MARTIN LUTHER KING/AIRPORT,003014 MARTIN LUTHER KING & AIRPORT,30.282550,-97.704520,,,,,,0,Northwest,Farside,MARTIN LUTHER KING,AIRPORT,259
4200,4200,12TH/OAK GROVE,002900 12TH & OAK GROVE,30.276207,-97.704140,,,,,,0,Southwest,Nearside,12TH,OAK GROVE,76
4202,4202,BURNET/47TH,004600 BURNET & 47TH,30.317750,-97.740020,,,,,,0,Southeast,Nearside,BURNET,47TH,29
4204,4204,ALLANDALE STATION (SB),005800 BURNET & ALLANDALE,30.333766,-97.740096,,,,,,0,Southwest,Mid-Block,BURNET,ALLANDALE,185
4206,4206,1404 OLTORF/THORNTON,001404 OLTORF & THORNTON,30.246910,-97.769290,,,,,,0,Northeast,Farside,OLTORF,THORNTON,342
4207,4207,2401 S 5TH/OLTORF,002401 5TH & OLTORF,30.243473,-97.764420,,,,,,0,Southeast,Nearside,5TH,OLTORF,19
4208,4208,2406 S 5TH/OLTORF,002406 5TH & OLTORF,30.243364,-97.764598,,,,,,0,Southwest,Mid-Block,5TH,OLTORF,199
4209,4209,2006 S 5TH/BRODIE,002006 5TH & BRODIE,30.246802,-97.763104,,,,,,0,Northwest,Nearside,5TH,BRODIE,210
4211,4211,3101 LAMAR/WESTFOREST,003101 LAMAR & WESTFOREST,30.242200,-97.784040,,,,,,0,Southeast,Nearside,LAMAR,WESTFOREST,46
4212,4212,4205 VICTORY/BEN WHITE,004205 VICTORY & BEN WHITE,30.232805,-97.790700,,,,,,0,Northeast,Mid-Block,VICTORY,BEN WHITE,38
4213,4213,4206 VICTORY/BEN WHITE,004206 VICTORY & BEN WHITE,30.232790,-97.790920,,,,,,0,Northwest,Mid-Block,VICTORY,BEN WHITE,218
4215,4215,2317 PANTHER/VICTORY,002317 PANTHER & VICTORY,30.238133,-97.788756,,,,,,0,Southwest,Nearside,PANTHER,VICTORY,121
4216,4216,2300 PANTHER/LAMAR,002300 PANTHER & LAMAR,30.238520,-97.789060,,,,,,0,Northeast,Nearside,PANTHER,LAMAR,321
4217,4217,3901 S LAMAR/PANTHER,003901 LAMAR & PANTHER,30.237760,-97.790278,,,,,,0,Southeast,Nearside,LAMAR,PANTHER,49
4218,4218,2555 WESTERN TRAILS/SAGEBRUSH,002555 WESTERN TRAILS & SAGEBRUSH,30.229457,-97.798807,,,,,,0,Southeast,Mid-Block,WESTERN TRAILS,SAGEBRUSH,46
