route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,dir_abbr
670,105-4904,1577499,670-CP Crossing Place-IB,,1,558298,34907,1,0,I
670,105-4904,1577500,670-CP Crossing Place-IB,,1,558297,34907,1,0,I
670,105-4904,1577501,670-CP Crossing Place-IB,,1,558298,34907,1,0,I
670,105-4904,1577502,670-CP Crossing Place-IB,,1,558297,34907,1,0,I
670,105-4904,1577503,670-CP Crossing Place-IB,,1,558308,34907,1,0,I
670,105-4904,1577590,670-CP Crossing Place-IB,,1,558308,34907,1,0,I
670,105-4904,1577591,670-CP Crossing Place-IB,,1,558308,34907,1,0,I
670,105-4904,1577592,670-CP Crossing Place-IB,,1,558308,34907,1,0,I
670,105-4904,1577593,670-CP Crossing Place-IB,,1,558308,34907,1,0,I
670,105-4904,1577594,670-CP Crossing Place-IB,,1,558297,34907,1,0,I
670,105-4904,1577619,670-CP Crossing Place-IB,,1,558308,34907,1,0,I
670,105-4904,1577687,670-CP Crossing Place-IB,,1,558308,34906,1,0,I
670,105-4904,1577688,670-CP Crossing Place-IB,,1,558297,34907,1,0,I
670,105-4904,1577705,670-CP Crossing Place-IB,,1,558297,34907,1,0,I
670,105-4904,1577719,670-CP Crossing Place-IB,,1,558297,34906,1,0,I
670,105-4904,1577733,670-CP Crossing Place-IB,,1,558308,34907,1,0,I
670,105-4904,1577735,670-CP Crossing Place-IB,,1,558298,34907,1,0,I
670,105-4904,1577736,670-CP Crossing Place-IB,,1,558297,34907,1,0,I
670,105-4904,1577737,670-CP Crossing Place-IB,,1,558308,34907,1,0,I
670,105-4904,1577738,670-CP Crossing Place-IB,,1,558298,34907,1,0,I
670,105-4904,1577739,670-CP Crossing Place-IB,,1,558297,34907,1,0,I
670,105-4904,1577740,670-CP Crossing Place-IB,,1,558308,34907,1,0,I
670,105-4904,1577741,670-CP Crossing Place-IB,,1,558298,34907,1,0,I
670,105-4904,1577742,670-CP Crossing Place-IB,,1,558297,34907,1,0,I
670,105-4904,1577743,670-CP Crossing Place-IB,,1,558298,34907,1,0,I
670,105-4904,1577744,670-CP Crossing Place-IB,,1,558297,34907,1,0,I
670,105-4904,1577745,670-CP Crossing Place-IB,,1,558298,34907,1,0,I
670,105-4904,1577748,670-CP Crossing Place-IB,,1,558297,34907,1,0,I
670,105-4904,1577749,670-CP Crossing Place-IB,,1,558297,34907,1,0,I
670,105-4904,1577750,670-CP Crossing Place-IB,,1,558297,34907,1,0,I
670,105-4904,1577751,670-CP Crossing Place-IB,,1,558297,34907,1,0,I
670,105-4904,1577752,670-CP Crossing Place-IB,,1,558297,34907,1,0,I
670,105-4904,1577753,670-CP Crossing Place-IB,,1,558297,34907,1,0,I
671,105-4904,1577792,671-NR North Riverside-OB,,0,558319,34910,1,0,O
671,105-4904,1577793,671-NR North Riverside-OB,,0,558320,34910,1,0,O
671,105-4904,1577794,671-NR North Riverside-OB,,0,558321,34910,1,0,O
671,105-4904,1577795,671-NR North Riverside-OB,,0,558319,34910,1,0,O
671,105-4904,1577796,671-NR North Riverside-OB,,0,558320,34910,1,0,O
671,105-4904,1577797,671-NR North Riverside-OB,,0,558321,34908,1,0,O
671,105-4904,1577798,671-NR North Riverside-OB,,0,558319,34908,1,0,O
671,105-4904,1577799,671-NR North Riverside-OB,,0,558320,34908,1,0,O
671,105-4904,1577808,671-NR North Riverside-OB,,0,558320,34909,1,0,O
671,105-4904,1577829,671-NR North Riverside-OB,,0,558320,34909,1,0,O
671,105-4904,1577830,671-NR North Riverside-OB,,0,558320,34910,1,0,O
671,105-4904,1577831,671-NR North Riverside-OB,,0,558319,34910,1,0,O
671,105-4904,1577832,671-NR North Riverside-OB,,0,558319,34909,1,0,O
671,105-4904,1577837,671-NR North Riverside-OB,,0,558320,34910,1,0,O
671,105-4904,1577838,671-NR North Riverside-OB,,0,558319,34910,1,0,O
671,105-4904,1577853,671-NR North Riverside-OB,,0,558320,34910,1,0,O
671,105-4904,1577854,671-NR North Riverside-OB,,0,558321,34910,1,0,O
671,105-4904,1577858,671-NR North Riverside-OB,,0,558319,34910,1,0,O
671,105-4904,1577866,671-NR North Riverside-OB,,0,558319,34909,1,0,O
671,105-4904,1577867,671-NR North Riverside-OB,,0,558320,34910,1,0,O
671,105-4904,1577868,671-NR North Riverside-OB,,0,558319,34910,1,0,O
671,105-4904,1577882,671-NR North Riverside-OB,,0,558320,34910,1,0,O
671,105-4904,1577883,671-NR North Riverside-OB,,0,558319,34910,1,0,O
671,105-4904,1577884,671-NR North Riverside-OB,,0,558320,34910,1,0,O
671,105-4904,1577885,671-NR North Riverside-OB,,0,558319,34910,1,0,O
671,105-4904,1577886,671-NR North Riverside-OB,,0,558320,34910,1,0,O
671,105-4904,1577887,671-NR North Riverside-OB,,0,558321,34910,1,0,O
671,105-4904,1577888,671-NR North Riverside-OB,,0,558319,34910,1,0,O
671,105-4904,1577889,671-NR North Riverside-OB,,0,558320,34910,1,0,O
671,105-4904,1577890,671-NR North Riverside-OB,,0,558321,34910,1,0,O
671,105-4904,1577913,671-NR North Riverside-OB,,0,558320,34910,1,0,O
671,105-4904,1577914,671-NR North Riverside-OB,,0,558319,34910,1,0,O
671,105-4904,1577915,671-NR North Riverside-OB,,0,558320,34910,1,0,O
671,105-4904,1577916,671-NR North Riverside-OB,,0,558319,34910,1,0,O
671,105-4904,1577917,671-NR North Riverside-OB,,0,558320,34910,1,0,O
671,105-4904,1577918,671-NR North Riverside-OB,,0,558319,34910,1,0,O
671,105-4904,1577919,671-NR North Riverside-OB,,0,558320,34910,1,0,O
671,105-4904,1577920,671-NR North Riverside-OB,,0,558319,34910,1,0,O
671,105-4904,1578009,671-NR North Riverside-IB,,1,558319,34912,1,0,I
671,105-4904,1578010,671-NR North Riverside-IB,,1,558320,34912,1,0,I
671,105-4904,1578011,671-NR North Riverside-IB,,1,558319,34912,1,0,I
671,105-4904,1578012,671-NR North Riverside-IB,,1,558320,34912,1,0,I
671,105-4904,1578013,671-NR North Riverside-IB,,1,558319,34912,1,0,I
671,105-4904,1578014,671-NR North Riverside-IB,,1,558320,34912,1,0,I
671,105-4904,1578015,671-NR North Riverside-IB,,1,558319,34912,1,0,I
671,105-4904,1578016,671-NR North Riverside-IB,,1,558320,34912,1,0,I
671,105-4904,1578034,671-NR North Riverside-IB,,1,558321,34912,1,0,I
671,105-4904,1578035,671-NR North Riverside-IB,,1,558319,34912,1,0,I
671,105-4904,1578036,671-NR North Riverside-IB,,1,558320,34912,1,0,I
671,105-4904,1578037,671-NR North Riverside-IB,,1,558321,34912,1,0,I
671,105-4904,1578038,671-NR North Riverside-IB,,1,558319,34912,1,0,I
671,105-4904,1578039,671-NR North Riverside-IB,,1,558320,34912,1,0,I
671,105-4904,1578051,671-NR North Riverside-IB,,1,558320,34911,1,0,I
671,105-4904,1578052,671-NR North Riverside-IB,,1,558319,34911,1,0,I
671,105-4904,1578053,671-NR North Riverside-IB,,1,558320,34912,1,0,I
671,105-4904,1578054,671-NR North Riverside-IB,,1,558319,34912,1,0,I
671,105-4904,1578055,671-NR North Riverside-IB,,1,558320,34912,1,0,I
671,105-4904,1578072,671-NR North Riverside-IB,,1,558320,34912,1,0,I
671,105-4904,1578073,671-NR North Riverside-IB,,1,558319,34912,1,0,I
671,105-4904,1578074,671-NR North Riverside-IB,,1,558320,34912,1,0,I
671,105-4904,1578075,671-NR North Riverside-IB,,1,558319,34912,1,0,I
671,105-4904,1578198,671-NR North Riverside-IB,,1,558319,34912,1,0,I
671,105-4904,1578199,671-NR North Riverside-IB,,1,558320,34912,1,0,I
671,105-4904,1578200,671-NR North Riverside-IB,,1,558319,34912,1,0,I
671,105-4904,1578201,671-NR North Riverside-IB,,1,558320,34912,1,0,I
671,105-4904,1578202,671-NR North Riverside-IB,,1,558321,34912,1,0,I
671,105-4904,1578203,671-NR North Riverside-IB,,1,558319,34912,1,0,I
671,105-4904,1578204,671-NR North Riverside-IB,,1,558320,34912,1,0,I
671,105-4904,1578205,671-NR North Riverside-IB,,1,558321,34912,1,0,I
671,105-4904,1578206,671-NR North Riverside-IB,,1,558319,34912,1,0,I
671,105-4904,1578207,671-NR North Riverside-IB,,1,558320,34912,1,0,I
671,105-4904,1578208,671-NR North Riverside-IB,,1,558321,34912,1,0,I
671,105-4904,1578209,671-NR North Riverside-IB,,1,558319,34912,1,0,I
671,105-4904,1578210,671-NR North Riverside-IB,,1,558320,34912,1,0,I
672,105-4904,1578219,672-LS Lakeshore-OB,,0,558331,34915,1,0,O
672,105-4904,1578220,672-LS Lakeshore-OB,,0,558332,34915,1,0,O
672,105-4904,1578221,672-LS Lakeshore-OB,,0,558331,34914,1,0,O
672,105-4904,1578250,672-LS Lakeshore-OB,,0,558332,34915,1,0,O
672,105-4904,1578251,672-LS Lakeshore-OB,,0,558337,34915,1,0,O
672,105-4904,1578287,672-LS Lakeshore-OB,,0,558332,34913,1,0,O
672,105-4904,1578288,672-LS Lakeshore-OB,,0,558337,34913,1,0,O
672,105-4904,1578317,672-LS Lakeshore-OB,,0,558331,34915,1,0,O
672,105-4904,1578318,672-LS Lakeshore-OB,,0,558332,34915,1,0,O
672,105-4904,1578319,672-LS Lakeshore-OB,,0,558337,34915,1,0,O
672,105-4904,1578320,672-LS Lakeshore-OB,,0,558331,34915,1,0,O
672,105-4904,1578321,672-LS Lakeshore-OB,,0,558332,34915,1,0,O
672,105-4904,1578322,672-LS Lakeshore-OB,,0,558337,34915,1,0,O
672,105-4904,1578323,672-LS Lakeshore-OB,,0,558331,34915,1,0,O
672,105-4904,1578324,672-LS Lakeshore-OB,,0,558332,34915,1,0,O
672,105-4904,1578325,672-LS Lakeshore-OB,,0,558337,34915,1,0,O
672,105-4904,1578326,672-LS Lakeshore-OB,,0,558331,34915,1,0,O
672,105-4904,1578327,672-LS Lakeshore-OB,,0,558332,34915,1,0,O
672,105-4904,1578328,672-LS Lakeshore-OB,,0,558337,34915,1,0,O
672,105-4904,1578329,672-LS Lakeshore-OB,,0,558331,34913,1,0,O
672,105-4904,1578334,672-LS Lakeshore-OB,,0,558331,34915,1,0,O
672,105-4904,1578335,672-LS Lakeshore-OB,,0,558332,34915,1,0,O
672,105-4904,1578336,672-LS Lakeshore-OB,,0,558337,34915,1,0,O
672,105-4904,1578351,672-LS Lakeshore-OB,,0,558331,34915,1,0,O
672,105-4904,1578352,672-LS Lakeshore-OB,,0,558332,34915,1,0,O
672,105-4904,1578353,672-LS Lakeshore-OB,,0,558331,34915,1,0,O
672,105-4904,1578354,672-LS Lakeshore-OB,,0,558332,34915,1,0,O
672,105-4904,1578355,672-LS Lakeshore-OB,,0,558331,34915,1,0,O
672,105-4904,1578356,672-LS Lakeshore-OB,,0,558332,34914,1,0,O
672,105-4904,1578357,672-LS Lakeshore-OB,,0,558331,34914,1,0,O
672,105-4904,1578358,672-LS Lakeshore-OB,,0,558332,34914,1,0,O
672,105-4904,1578359,672-LS Lakeshore-OB,,0,558331,34915,1,0,O
672,105-4904,1578360,672-LS Lakeshore-OB,,0,558332,34915,1,0,O
672,105-4904,1578361,672-LS Lakeshore-OB,,0,558331,34915,1,0,O
672,105-4904,1578362,672-LS Lakeshore-OB,,0,558332,34915,1,0,O
672,105-4904,1578363,672-LS Lakeshore-OB,,0,558331,34915,1,0,O
672,105-4904,1578364,672-LS Lakeshore-OB,,0,558332,34915,1,0,O
672,105-4904,1578365,672-LS Lakeshore-OB,,0,558331,34915,1,0,O
672,105-4904,1578366,672-LS Lakeshore-OB,,0,558332,34915,1,0,O
672,105-4904,1578383,672-LS Lakeshore-IB,,1,558332,34917,1,0,I
672,105-4904,1578384,672-LS Lakeshore-IB,,1,558331,34916,1,0,I
672,105-4904,1578385,672-LS Lakeshore-IB,,1,558332,34916,1,0,I
672,105-4904,1578386,672-LS Lakeshore-IB,,1,558331,34917,1,0,I
672,105-4904,1578387,672-LS Lakeshore-IB,,1,558332,34917,1,0,I
672,105-4904,1578388,672-LS Lakeshore-IB,,1,558331,34917,1,0,I
672,105-4904,1578396,672-LS Lakeshore-IB,,1,558332,34917,1,0,I
672,105-4904,1578397,672-LS Lakeshore-IB,,1,558337,34917,1,0,I
672,105-4904,1578398,672-LS Lakeshore-IB,,1,558331,34917,1,0,I
672,105-4904,1578399,672-LS Lakeshore-IB,,1,558332,34917,1,0,I
672,105-4904,1578400,672-LS Lakeshore-IB,,1,558337,34917,1,0,I
672,105-4904,1578438,672-LS Lakeshore-IB,,1,558332,34917,1,0,I
672,105-4904,1578439,672-LS Lakeshore-IB,,1,558331,34917,1,0,I
672,105-4904,1578463,672-LS Lakeshore-IB,,1,558337,34917,1,0,I
672,105-4904,1578464,672-LS Lakeshore-IB,,1,558331,34917,1,0,I
672,105-4904,1578465,672-LS Lakeshore-IB,,1,558332,34917,1,0,I
672,105-4904,1578466,672-LS Lakeshore-IB,,1,558337,34917,1,0,I
672,105-4904,1578488,672-LS Lakeshore-IB,,1,558331,34917,1,0,I
672,105-4904,1578489,672-LS Lakeshore-IB,,1,558332,34917,1,0,I
672,105-4904,1578490,672-LS Lakeshore-IB,,1,558331,34917,1,0,I
672,105-4904,1578491,672-LS Lakeshore-IB,,1,558332,34917,1,0,I
672,105-4904,1578492,672-LS Lakeshore-IB,,1,558331,34917,1,0,I
672,105-4904,1578493,672-LS Lakeshore-IB,,1,558332,34917,1,0,I
672,105-4904,1578494,672-LS Lakeshore-IB,,1,558331,34917,1,0,I
672,105-4904,1578495,672-LS Lakeshore-IB,,1,558332,34917,1,0,I
672,105-4904,1578496,672-LS Lakeshore-IB,,1,558331,34917,1,0,I
672,105-4904,1578497,672-LS Lakeshore-IB,,1,558332,34917,1,0,I
672,105-4904,1578498,672-LS Lakeshore-IB,,1,558331,34917,1,0,I
672,105-4904,1578499,672-LS Lakeshore-IB,,1,558332,34917,1,0,I
672,105-4904,1578500,672-LS Lakeshore-IB,,1,558332,34917,1,0,I
672,105-4904,1578501,672-LS Lakeshore-IB,,1,558331,34917,1,0,I
672,105-4904,1578502,672-LS Lakeshore-IB,,1,558332,34917,1,0,I
672,105-4904,1578503,672-LS Lakeshore-IB,,1,558337,34917,1,0,I
672,105-4904,1578504,672-LS Lakeshore-IB,,1,558331,34917,1,0,I
672,105-4904,1578505,672-LS Lakeshore-IB,,1,558332,34917,1,0,I
672,105-4904,1578506,672-LS Lakeshore-IB,,1,558337,34917,1,0,I
672,105-4904,1578507,672-LS Lakeshore-IB,,1,558331,34917,1,0,I
680,105-4904,1578533,680-NR/LS North Riverside/Lakeshore-OB,,0,558332,34920,1,0,O
680,105-4904,1578534,680-NR/LS North Riverside/Lakeshore-OB,,0,558332,34920,1,0,O
680,105-4904,1578535,680-NR/LS North Riverside/Lakeshore-OB,,0,558332,34920,1,0,O
680,105-4904,1578536,680-NR/LS North Riverside/Lakeshore-OB,,0,558332,34920,1,0,O
680,105-4904,1578537,680-NR/LS North Riverside/Lakeshore-OB,,0,558332,34920,1,0,O
680,105-4904,1578563,680-NR/LS North Riverside/Lakeshore-OB,,0,558332,34920,1,0,O
680,105-4904,1578564,680-NR/LS North Riverside/Lakeshore-OB,,0,558332,34920,1,0,O
680,105-4904,1578618,680-NR/LS North Riverside/Lakeshore-IB,,1,558332,34922,1,0,I
680,105-4904,1578619,680-NR/LS North Riverside/Lakeshore-IB,,1,558332,34922,1,0,I
680,105-4904,1578620,680-NR/LS North Riverside/Lakeshore-IB,,1,558332,34922,1,0,I
680,105-4904,1578655,680-NR/LS North Riverside/Lakeshore-IB,,1,558332,34922,1,0,I
680,105-4904,1578656,680-NR/LS North Riverside/Lakeshore-IB,,1,558332,34922,1,0,I
680,105-4904,1578660,680-NR/LS North Riverside/Lakeshore-IB,,1,558332,34922,1,0,I
338,105-14304,1578696,338-Lamar/45th-SB,,0,558341,34951,1,0,S
338,105-14304,1578697,338-Lamar/45th-SB,,0,558342,34951,1,0,S
338,105-14304,1578699,338-Lamar/45th-SB,,0,558341,34951,1,0,S
338,105-14304,1578700,338-Lamar/45th-SB,,0,558342,34951,1,0,S
338,105-14304,1578702,338-Lamar/45th-SB,,0,558341,34951,1,0,S
338,105-14304,1578703,338-Lamar/45th-SB,,0,558342,34951,1,0,S
338,105-14304,1578705,338-Lamar/45th-SB,,0,558341,34951,1,0,S
338,105-14304,1578706,338-Lamar/45th-SB,,0,558342,34951,1,0,S
338,105-14304,1578708,338-Lamar/45th-SB,,0,558341,34951,1,0,S
338,105-14304,1578709,338-Lamar/45th-SB,,0,558342,34951,1,0,S
338,105-14304,1578711,338-Lamar/45th-SB,,0,558341,34951,1,0,S
338,105-14304,1578712,338-Lamar/45th-SB,,0,558341,34951,1,0,S
338,105-14304,1578716,338-Lamar/45th-NB,,1,558341,34727,1,0,N
338,105-14304,1578717,338-Lamar/45th-NB,,1,558342,34727,1,0,N
338,105-14304,1578719,338-Lamar/45th-NB,,1,558341,34727,1,0,N
338,105-14304,1578720,338-Lamar/45th-NB,,1,558342,34727,1,0,N
338,105-14304,1578722,338-Lamar/45th-NB,,1,558341,34727,1,0,N
338,105-14304,1578723,338-Lamar/45th-NB,,1,558342,34727,1,0,N
338,105-14304,1578725,338-Lamar/45th-NB,,1,558341,34727,1,0,N
338,105-14304,1578726,338-Lamar/45th-NB,,1,558342,34727,1,0,N
338,105-14304,1578728,338-Lamar/45th-NB,,1,558341,34727,1,0,N
338,105-14304,1578729,338-Lamar/45th-NB,,1,558342,34727,1,0,N
338,105-14304,1578731,338-Lamar/45th-NB,,1,558341,34727,1,0,N
338,105-14304,1578733,338-Lamar/45th-NB,,1,558341,34727,1,0,N
550,105-14601,1578788,550 TO DOWNTOWN,,0,558343,34804,1,0,S
550,105-14601,1578789,550 TO DOWNTOWN,,0,558344,34804,1,0,S
550,105-14601,1578790,550 TO LAKELINE,,1,558345,34812,1,0,N
550,105-14601,1578791,550 TO LAKELINE,,1,556875,34812,1,0,N
550,105-14801,1578792,550 TO DOWNTOWN,,0,558346,34806,1,0,S
550,105-14801,1578793,550 TO DOWNTOWN,,0,558347,34805,1,0,S
550,105-14801,1578794,550 TO DOWNTOWN,,0,558348,34805,1,0,S
550,105-14801,1578795,550 TO DOWNTOWN,,0,558349,34805,1,0,S
550,105-14801,1578796,550 TO DOWNTOWN,,0,558346,34805,1,0,S
550,105-14801,1578797,550 TO DOWNTOWN,,0,558347,34806,1,0,S
550,105-14801,1578798,550 TO DOWNTOWN,,0,558348,34804,1,0,S
550,105-14801,1578799,550 TO DOWNTOWN,,0,558349,34804,1,0,S
550,105-14801,1578800,550 TO DOWNTOWN,,0,558346,34804,1,0,S
550,105-14801,1578801,550 TO DOWNTOWN,,0,558347,34804,1,0,S
550,105-14801,1578802,550 TO DOWNTOWN,,0,558348,34804,1,0,S
550,105-14801,1578803,550 TO DOWNTOWN,,0,558349,34804,1,0,S
550,105-14801,1578804,550 TO DOWNTOWN,,0,558346,34804,1,0,S
550,105-14801,1578805,550 TO DOWNTOWN,,0,558347,34804,1,0,S
550,105-14801,1578806,550 TO DOWNTOWN,,0,558348,34804,1,0,S
550,105-14801,1578807,550 TO DOWNTOWN,,0,558349,34804,1,0,S
550,105-14801,1578808,550 TO DOWNTOWN,,0,558346,34804,1,0,S
550,105-14801,1578809,550 TO DOWNTOWN,,0,558347,34804,1,0,S
550,105-14801,1578810,550 TO DOWNTOWN,,0,558348,34804,1,0,S
550,105-14801,1578811,550 TO DOWNTOWN,,0,558349,34804,1,0,S
550,105-14801,1578812,550 TO DOWNTOWN,,0,558346,34804,1,0,S
550,105-14801,1578813,550 TO DOWNTOWN,,0,558347,34804,1,0,S
550,105-14801,1578814,550 TO DOWNTOWN,,0,558348,34804,1,0,S
550,105-14801,1578815,550 TO LEANDER,,1,558346,34813,1,0,N
550,105-14801,1578816,550 TO LEANDER,,1,558347,34813,1,0,N
550,105-14801,1578817,550 TO LEANDER,,1,558346,34810,1,0,N
550,105-14801,1578818,550 TO LEANDER,,1,558347,34809,1,0,N
550,105-14801,1578819,550 TO LAKELINE,,1,558348,34812,1,0,N
550,105-14801,1578820,550 TO LAKELINE,,1,558349,34812,1,0,N
550,105-14801,1578821,550 TO LAKELINE,,1,558346,34812,1,0,N
550,105-14801,1578822,550 TO LAKELINE,,1,558347,34812,1,0,N
550,105-14801,1578823,550 TO LAKELINE,,1,558348,34812,1,0,N
550,105-14801,1578824,550 TO LAKELINE,,1,558349,34812,1,0,N
550,105-14801,1578825,550 TO LAKELINE,,1,558346,34812,1,0,N
550,105-14801,1578826,550 TO LAKELINE,,1,558347,34812,1,0,N
550,105-14801,1578827,550 TO LAKELINE,,1,558348,34812,1,0,N
550,105-14801,1578828,550 TO LAKELINE,,1,558349,34812,1,0,N
550,105-14801,1578829,550 TO LAKELINE,,1,558346,34812,1,0,N
550,105-14801,1578830,550 TO LAKELINE,,1,558347,34812,1,0,N
550,105-14801,1578831,550 TO LAKELINE,,1,558348,34812,1,0,N
550,105-14801,1578832,550 TO LAKELINE,,1,558349,34812,1,0,N
550,105-14801,1578833,550 TO LAKELINE,,1,558346,34812,1,0,N
550,105-14801,1578834,550 TO LAKELINE,,1,558347,34812,1,0,N
550,105-14801,1578835,550 TO LAKELINE,,1,558348,34812,1,0,N
550,105-14801,1578836,550 TO LAKELINE,,1,558349,34812,1,0,N
550,105-14801,1578837,550 TO LAKELINE,,1,558346,34812,1,0,N
550,105-14801,1578838,550 TO LAKELINE,,1,558347,34812,1,0,N
550,105-14801,1578839,550 TO LAKELINE,,1,558348,34812,1,0,N
550,105-14801,1578840,550 TO DOWNTOWN,,0,558349,34804,1,0,S
550,105-14801,1578841,550 TO DOWNTOWN,,0,558346,34804,1,0,S
550,105-14801,1578842,550 TO DOWNTOWN,,0,558347,34804,1,0,S
550,105-14801,1578843,550 TO DOWNTOWN,,0,558348,34804,1,0,S
550,105-14801,1578844,550 TO DOWNTOWN,,0,558349,34804,1,0,S
550,105-14801,1578845,550 TO DOWNTOWN,,0,558346,34804,1,0,S
550,105-14801,1578846,550 TO DOWNTOWN,,0,558347,34804,1,0,S
550,105-14801,1578847,550 TO DOWNTOWN,,0,558348,34804,1,0,S
550,105-14801,1578848,550 TO DOWNTOWN,,0,558349,34804,1,0,S
550,105-14801,1578849,550 TO DOWNTOWN,,0,558346,34804,1,0,S
550,105-14801,1578850,550 TO DOWNTOWN,,0,558347,34804,1,0,S
550,105-14801,1578851,550 TO LAKELINE,,1,558349,34812,1,0,N
550,105-14801,1578852,550 TO LAKELINE,,1,558346,34812,1,0,N
550,105-14801,1578853,550 TO LAKELINE,,1,558347,34812,1,0,N
550,105-14801,1578854,550 TO LAKELINE,,1,558348,34812,1,0,N
550,105-14801,1578855,550 TO LAKELINE,,1,558349,34812,1,0,N
550,105-14801,1578856,550 TO LAKELINE,,1,558346,34812,1,0,N
550,105-14801,1578857,550 TO LAKELINE,,1,558347,34812,1,0,N
550,105-14801,1578858,550 TO LAKELINE,,1,558348,34812,1,0,N
550,105-14801,1578860,550 TO LAKELINE,,1,558346,34812,1,0,N
550,105-14801,1578861,550 TO LAKELINE,,1,558347,34812,1,0,N
550,105-14801,1578862,550 TO LAKELINE,,1,558349,34812,1,0,N
550,105-16301,1578863,550 TO DOWNTOWN,,0,558350,34806,1,0,S
550,105-16301,1578864,550 TO DOWNTOWN,,0,558351,34805,1,0,S
550,105-16301,1578865,550 TO DOWNTOWN,,0,558352,34805,1,0,S
550,105-16301,1578866,550 TO DOWNTOWN,,0,558353,34805,1,0,S
550,105-16301,1578867,550 TO DOWNTOWN,,0,558350,34805,1,0,S
550,105-16301,1578868,550 TO DOWNTOWN,,0,558351,34806,1,0,S
550,105-16301,1578869,550 TO DOWNTOWN,,0,558352,34804,1,0,S
550,105-16301,1578870,550 TO DOWNTOWN,,0,558353,34804,1,0,S
550,105-16301,1578871,550 TO DOWNTOWN,,0,558350,34804,1,0,S
550,105-16301,1578872,550 TO DOWNTOWN,,0,558351,34804,1,0,S
550,105-16301,1578873,550 TO DOWNTOWN,,0,558352,34804,1,0,S
550,105-16301,1578874,550 TO DOWNTOWN,,0,558353,34804,1,0,S
550,105-16301,1578875,550 TO DOWNTOWN,,0,558350,34804,1,0,S
550,105-16301,1578876,550 TO DOWNTOWN,,0,558351,34804,1,0,S
550,105-16301,1578877,550 TO DOWNTOWN,,0,558352,34804,1,0,S
550,105-16301,1578878,550 TO DOWNTOWN,,0,558353,34804,1,0,S
550,105-16301,1578879,550 TO DOWNTOWN,,0,558350,34804,1,0,S
550,105-16301,1578880,550 TO DOWNTOWN,,0,558351,34804,1,0,S
550,105-16301,1578881,550 TO DOWNTOWN,,0,558352,34804,1,0,S
550,105-16301,1578882,550 TO DOWNTOWN,,0,558353,34804,1,0,S
550,105-16301,1578883,550 TO DOWNTOWN,,0,558350,34804,1,0,S
550,105-16301,1578884,550 TO DOWNTOWN,,0,558351,34804,1,0,S
550,105-16301,1578885,550 TO DOWNTOWN,,0,558352,34804,1,0,S
550,105-16301,1578886,550 TO DOWNTOWN,,0,558353,34804,1,0,S
550,105-16301,1578887,550 TO DOWNTOWN,,0,558350,34804,1,0,S
550,105-16301,1578888,550 TO DOWNTOWN,,0,558351,34804,1,0,S
550,105-16301,1578889,550 TO DOWNTOWN,,0,558352,34804,1,0,S
550,105-16301,1578890,550 TO DOWNTOWN,,0,558353,34804,1,0,S
550,105-16301,1578891,550 TO DOWNTOWN,,0,558350,34804,1,0,S
550,105-16301,1578892,550 TO DOWNTOWN,,0,558351,34804,1,0,S
550,105-16301,1578893,550 TO DOWNTOWN,,0,558352,34804,1,0,S
550,105-16301,1578894,550 TO DOWNTOWN,,0,558353,34804,1,0,S
550,105-16301,1578895,550 TO DOWNTOWN,,0,558350,34804,1,0,S
550,105-16301,1578896,550 TO DOWNTOWN,,0,558351,34804,1,0,S
550,105-16301,1578897,550 TO LEANDER,,1,558350,34813,1,0,N
550,105-16301,1578898,550 TO LEANDER,,1,558351,34813,1,0,N
550,105-16301,1578899,550 TO LEANDER,,1,558350,34810,1,0,N
550,105-16301,1578900,550 TO LEANDER,,1,558351,34809,1,0,N
550,105-16301,1578901,550 TO LAKELINE,,1,558352,34812,1,0,N
550,105-16301,1578902,550 TO LAKELINE,,1,558353,34812,1,0,N
550,105-16301,1578903,550 TO LAKELINE,,1,558350,34812,1,0,N
550,105-16301,1578904,550 TO LAKELINE,,1,558351,34812,1,0,N
550,105-16301,1578905,550 TO LAKELINE,,1,558352,34812,1,0,N
550,105-16301,1578906,550 TO LAKELINE,,1,558353,34812,1,0,N
550,105-16301,1578907,550 TO LAKELINE,,1,558350,34812,1,0,N
550,105-16301,1578908,550 TO LAKELINE,,1,558351,34812,1,0,N
550,105-16301,1578909,550 TO LAKELINE,,1,558352,34812,1,0,N
550,105-16301,1578910,550 TO LAKELINE,,1,558353,34812,1,0,N
550,105-16301,1578911,550 TO LAKELINE,,1,558350,34812,1,0,N
550,105-16301,1578912,550 TO LAKELINE,,1,558351,34812,1,0,N
550,105-16301,1578913,550 TO LAKELINE,,1,558352,34812,1,0,N
550,105-16301,1578914,550 TO LAKELINE,,1,558353,34812,1,0,N
