72,6452,6297,7167,38,2015-08-16 15:33:36.000000,2015-08-16 16:04:30.150000
72,12953,6297,7167,39,2015-08-16 15:33:36.000000,2015-08-16 16:06:30.150000
72,14556,6297,7167,40,2015-08-16 15:33:36.000000,2015-08-16 16:07:06.150000
72,6471,6297,7167,41,2015-08-16 15:33:36.000000,2015-08-16 16:08:30.150000
72,28898,6297,7167,42,2015-08-16 15:33:36.000000,2015-08-16 16:11:06.150000
72,8050,6297,7167,43,2015-08-16 15:33:36.000000,2015-08-16 16:12:06.150000
72,7061,6297,7167,44,2015-08-16 15:33:36.000000,2015-08-16 16:13:06.150000
72,7062,6297,7167,45,2015-08-16 15:33:36.000000,2015-08-16 16:14:00.150000
72,36831,6297,7167,46,2015-08-16 15:33:36.000000,2015-08-16 16:15:46.150000
72,6510,6297,7167,20,2015-08-16 15:35:01.000000,2015-08-16 15:35:03.499000
72,6481,6297,7167,21,2015-08-16 15:35:01.000000,2015-08-16 15:36:09.499000
72,8930,6297,7167,22,2015-08-16 15:35:01.000000,2015-08-16 15:37:45.499000
72,6476,6297,7167,23,2015-08-16 15:35:01.000000,2015-08-16 15:39:57.499000
72,6475,6297,7167,24,2015-08-16 15:35:01.000000,2015-08-16 15:40:39.499000
72,5586,6297,7167,25,2015-08-16 15:35:01.000000,2015-08-16 15:42:03.499000
72,5590,6297,7167,26,2015-08-16 15:35:01.000000,2015-08-16 15:42:51.499000
72,40835,6297,7167,27,2015-08-16 15:35:01.000000,2015-08-16 15:44:45.499000
72,7367,6297,7167,28,2015-08-16 15:35:01.000000,2015-08-16 15:46:15.499000
72,5580,6297,7167,29,2015-08-16 15:35:01.000000,2015-08-16 15:47:09.499000
72,7495,6297,7167,30,2015-08-16 15:35:01.000000,2015-08-16 15:48:09.499000
72,7478,6297,7167,31,2015-08-16 15:35:01.000000,2015-08-16 15:49:51.499000
72,30054,6297,7167,32,2015-08-16 15:35:01.000000,2015-08-16 15:52:15.499000
72,6463,6297,7167,33,2015-08-16 15:35:01.000000,2015-08-16 15:53:51.499000
72,6464,6297,7167,34,2015-08-16 15:35:01.000000,2015-08-16 15:55:27.499000
72,30060,6297,7167,35,2015-08-16 15:35:01.000000,2015-08-16 15:57:03.499000
72,7830,6297,7167,36,2015-08-16 15:35:01.000000,2015-08-16 15:59:27.499000
72,781,6297,7167,37,2015-08-16 15:35:01.000000,2015-08-16 16:02:15.499000
72,6452,6297,7167,38,2015-08-16 15:35:01.000000,2015-08-16 16:04:39.499000
72,12953,6297,7167,39,2015-08-16 15:35:01.000000,2015-08-16 16:06:39.499000
72,14556,6297,7167,40,2015-08-16 15:35:01.000000,2015-08-16 16:07:15.499000
72,6471,6297,7167,41,2015-08-16 15:35:01.000000,2015-08-16 16:08:39.499000
72,28898,6297,7167,42,2015-08-16 15:35:01.000000,2015-08-16 16:11:15.499000
72,8050,6297,7167,43,2015-08-16 15:35:01.000000,2015-08-16 16:12:15.499000
72,7061,6297,7167,44,2015-08-16 15:35:01.000000,2015-08-16 16:13:15.499000
72,7062,6297,7167,45,2015-08-16 15:35:01.000000,2015-08-16 16:14:09.499000
72,36831,6297,7167,46,2015-08-16 15:35:01.000000,2015-08-16 16:15:55.499000
72,6481,6297,7167,21,2015-08-16 15:35:16.000000,2015-08-16 15:36:07.352000
72,8930,6297,7167,22,2015-08-16 15:35:16.000000,2015-08-16 15:37:43.352000
72,6476,6297,7167,23,2015-08-16 15:35:16.000000,2015-08-16 15:39:55.352000
72,6475,6297,7167,24,2015-08-16 15:35:16.000000,2015-08-16 15:40:37.352000
72,5586,6297,7167,25,2015-08-16 15:35:16.000000,2015-08-16 15:42:01.352000
72,5590,6297,7167,26,2015-08-16 15:35:16.000000,2015-08-16 15:42:49.352000
72,40835,6297,7167,27,2015-08-16 15:35:16.000000,2015-08-16 15:44:43.352000
72,7367,6297,7167,28,2015-08-16 15:35:16.000000,2015-08-16 15:46:13.352000
72,5580,6297,7167,29,2015-08-16 15:35:16.000000,2015-08-16 15:47:07.352000
72,7495,6297,7167,30,2015-08-16 15:35:16.000000,2015-08-16 15:48:07.352000
72,7478,6297,7167,31,2015-08-16 15:35:16.000000,2015-08-16 15:49:49.352000
72,30054,6297,7167,32,2015-08-16 15:35:16.000000,2015-08-16 15:52:13.352000
72,6463,6297,7167,33,2015-08-16 15:35:16.000000,2015-08-16 15:53:49.352000
72,6464,6297,7167,34,2015-08-16 15:35:16.000000,2015-08-16 15:55:25.352000
72,30060,6297,7167,35,2015-08-16 15:35:16.000000,2015-08-16 15:57:01.352000
72,7830,6297,7167,36,2015-08-16 15:35:16.000000,2015-08-16 15:59:25.352000
72,781,6297,7167,37,2015-08-16 15:35:16.000000,2015-08-16 16:02:13.352000
72,6452,6297,7167,38,2015-08-16 15:35:16.000000,2015-08-16 16:04:37.352000
72,12953,6297,7167,39,2015-08-16 15:35:16.000000,2015-08-16 16:06:37.352000
72,14556,6297,7167,40,2015-08-16 15:35:16.000000,2015-08-16 16:07:13.352000
72,6471,6297,7167,41,2015-08-16 15:35:16.000000,2015-08-16 16:08:37.352000
72,28898,6297,7167,42,2015-08-16 15:35:16.000000,2015-08-16 16:11:13.352000
72,8050,6297,7167,43,2015-08-16 15:35:16.000000,2015-08-16 16:12:13.352000
72,7061,6297,7167,44,2015-08-16 15:35:16.000000,2015-08-16 16:13:13.352000
72,7062,6297,7167,45,2015-08-16 15:35:16.000000,2015-08-16 16:14:07.352000
72,36831,6297,7167,46,2015-08-16 15:35:16.000000,2015-08-16 16:15:53.352000
72,8930,6297,7167,22,2015-08-16 15:35:50.000000,2015-08-16 15:36:37.699000
72,6476,6297,7167,23,2015-08-16 15:35:50.000000,2015-08-16 15:38:49.699000
72,6475,6297,7167,24,2015-08-16 15:35:50.000000,2015-08-16 15:39:31.699000
72,5586,6297,7167,25,2015-08-16 15:35:50.000000,2015-08-16 15:40:55.699000
72,5590,6297,7167,26,2015-08-16 15:35:50.000000,2015-08-16 15:41:43.699000
72,40835,6297,7167,27,2015-08-16 15:35:50.000000,2015-08-16 15:43:37.699000
72,7367,6297,7167,28,2015-08-16 15:35:50.000000,2015-08-16 15:45:07.699000
72,5580,6297,7167,29,2015-08-16 15:35:50.000000,2015-08-16 15:46:01.699000
72,7495,6297,7167,30,2015-08-16 15:35:50.000000,2015-08-16 15:47:01.699000
72,7478,6297,7167,31,2015-08-16 15:35:50.000000,2015-08-16 15:48:43.699000
72,30054,6297,7167,32,2015-08-16 15:35:50.000000,2015-08-16 15:51:07.699000
72,6463,6297,7167,33,2015-08-16 15:35:50.000000,2015-08-16 15:52:43.699000
72,6464,6297,7167,34,2015-08-16 15:35:50.000000,2015-08-16 15:54:19.699000
72,30060,6297,7167,35,2015-08-16 15:35:50.000000,2015-08-16 15:55:55.699000
72,7830,6297,7167,36,2015-08-16 15:35:50.000000,2015-08-16 15:58:19.699000
72,781,6297,7167,37,2015-08-16 15:35:50.000000,2015-08-16 16:01:07.699000
72,6452,6297,7167,38,2015-08-16 15:35:50.000000,2015-08-16 16:03:31.699000
72,12953,6297,7167,39,2015-08-16 15:35:50.000000,2015-08-16 16:05:31.699000
72,14556,6297,7167,40,2015-08-16 15:35:50.000000,2015-08-16 16:06:07.699000
72,6471,6297,7167,41,2015-08-16 15:35:50.000000,2015-08-16 16:07:31.699000
72,28898,6297,7167,42,2015-08-16 15:35:50.000000,2015-08-16 16:10:07.699000
72,8050,6297,7167,43,2015-08-16 15:35:50.000000,2015-08-16 16:11:07.699000
72,7061,6297,7167,44,2015-08-16 15:35:50.000000,2015-08-16 16:12:07.699000
72,7062,6297,7167,45,2015-08-16 15:35:50.000000,2015-08-16 16:13:01.699000
72,36831,6297,7167,46,2015-08-16 15:35:50.000000,2015-08-16 16:14:47.699000
72,8930,6297,7167,22,2015-08-16 15:36:24.000000,2015-08-16 15:36:25.063000
72,6476,6297,7167,23,2015-08-16 15:36:24.000000,2015-08-16 15:38:37.063000
72,6475,6297,7167,24,2015-08-16 15:36:24.000000,2015-08-16 15:39:19.063000
72,5586,6297,7167,25,2015-08-16 15:36:24.000000,2015-08-16 15:40:43.063000
72,5590,6297,7167,26,2015-08-16 15:36:24.000000,2015-08-16 15:41:31.063000
72,40835,6297,7167,27,2015-08-16 15:36:24.000000,2015-08-16 15:43:25.063000
72,7367,6297,7167,28,2015-08-16 15:36:24.000000,2015-08-16 15:44:55.063000
72,5580,6297,7167,29,2015-08-16 15:36:24.000000,2015-08-16 15:45:49.063000
72,7495,6297,7167,30,2015-08-16 15:36:24.000000,2015-08-16 15:46:49.063000
72,7478,6297,7167,31,2015-08-16 15:36:24.000000,2015-08-16 15:48:31.063000
72,30054,6297,7167,32,2015-08-16 15:36:24.000000,2015-08-16 15:50:55.063000
72,6463,6297,7167,33,2015-08-16 15:36:24.000000,2015-08-16 15:52:31.063000
72,6464,6297,7167,34,2015-08-16 15:36:24.000000,2015-08-16 15:54:07.063000
72,30060,6297,7167,35,2015-08-16 15:36:24.000000,2015-08-16 15:55:43.063000
72,7830,6297,7167,36,2015-08-16 15:36:24.000000,2015-08-16 15:58:07.063000
72,781,6297,7167,37,2015-08-16 15:36:24.000000,2015-08-16 16:00:55.063000
72,6452,6297,7167,38,2015-08-16 15:36:24.000000,2015-08-16 16:03:19.063000
72,12953,6297,7167,39,2015-08-16 15:36:24.000000,2015-08-16 16:05:19.063000
72,14556,6297,7167,40,2015-08-16 15:36:24.000000,2015-08-16 16:05:55.063000
72,6471,6297,7167,41,2015-08-16 15:36:24.000000,2015-08-16 16:07:19.063000
72,28898,6297,7167,42,2015-08-16 15:36:24.000000,2015-08-16 16:09:55.063000
72,8050,6297,7167,43,2015-08-16 15:36:24.000000,2015-08-16 16:10:55.063000
72,7061,6297,7167,44,2015-08-16 15:36:24.000000,2015-08-16 16:11:55.063000
72,7062,6297,7167,45,2015-08-16 15:36:24.000000,2015-08-16 16:12:49.063000
72,36831,6297,7167,46,2015-08-16 15:36:24.000000,2015-08-16 16:14:35.063000
72,8930,6297,7167,22,2015-08-16 15:36:56.000000,2015-08-16 15:36:56.122000
72,6476,6297,7167,23,2015-08-16 15:36:56.000000,2015-08-16 15:39:08.122000
72,6475,6297,7167,24,2015-08-16 15:36:56.000000,2015-08-16 15:39:50.122000
72,5586,6297,7167,25,2015-08-16 15:36:56.000000,2015-08-16 15:41:14.122000
72,5590,6297,7167,26,2015-08-16 15:36:56.000000,2015-08-16 15:42:02.122000
72,40835,6297,7167,27,2015-08-16 15:36:56.000000,2015-08-16 15:43:56.122000
72,7367,6297,7167,28,2015-08-16 15:36:56.000000,2015-08-16 15:45:26.122000
72,5580,6297,7167,29,2015-08-16 15:36:56.000000,2015-08-16 15:46:20.122000
72,7495,6297,7167,30,2015-08-16 15:36:56.000000,2015-08-16 15:47:20.122000
72,7478,6297,7167,31,2015-08-16 15:36:56.000000,2015-08-16 15:49:02.122000
72,30054,6297,7167,32,2015-08-16 15:36:56.000000,2015-08-16 15:51:26.122000
72,6463,6297,7167,33,2015-08-16 15:36:56.000000,2015-08-16 15:53:02.122000
72,6464,6297,7167,34,2015-08-16 15:36:56.000000,2015-08-16 15:54:38.122000
72,30060,6297,7167,35,2015-08-16 15:36:56.000000,2015-08-16 15:56:14.122000
72,7830,6297,7167,36,2015-08-16 15:36:56.000000,2015-08-16 15:58:38.122000
72,781,6297,7167,37,2015-08-16 15:36:56.000000,2015-08-16 16:01:26.122000
72,6452,6297,7167,38,2015-08-16 15:36:56.000000,2015-08-16 16:03:50.122000
72,12953,6297,7167,39,2015-08-16 15:36:56.000000,2015-08-16 16:05:50.122000
72,14556,6297,7167,40,2015-08-16 15:36:56.000000,2015-08-16 16:06:26.122000
72,6471,6297,7167,41,2015-08-16 15:36:56.000000,2015-08-16 16:07:50.122000
72,28898,6297,7167,42,2015-08-16 15:36:56.000000,2015-08-16 16:10:26.122000
72,8050,6297,7167,43,2015-08-16 15:36:56.000000,2015-08-16 16:11:26.122000
72,7061,6297,7167,44,2015-08-16 15:36:56.000000,2015-08-16 16:12:26.122000
72,7062,6297,7167,45,2015-08-16 15:36:56.000000,2015-08-16 16:13:20.122000
72,36831,6297,7167,46,2015-08-16 15:36:56.000000,2015-08-16 16:15:06.122000
72,6476,6297,7167,23,2015-08-16 15:38:03.000000,2015-08-16 15:38:41.435000
72,6475,6297,7167,24,2015-08-16 15:38:03.000000,2015-08-16 15:39:23.435000
72,5586,6297,7167,25,2015-08-16 15:38:03.000000,2015-08-16 15:40:47.435000
72,5590,6297,7167,26,2015-08-16 15:38:03.000000,2015-08-16 15:41:35.435000
72,40835,6297,7167,27,2015-08-16 15:38:03.000000,2015-08-16 15:43:29.435000
72,7367,6297,7167,28,2015-08-16 15:38:03.000000,2015-08-16 15:44:59.435000
72,5580,6297,7167,29,2015-08-16 15:38:03.000000,2015-08-16 15:45:53.435000
72,7495,6297,7167,30,2015-08-16 15:38:03.000000,2015-08-16 15:46:53.435000
72,7478,6297,7167,31,2015-08-16 15:38:03.000000,2015-08-16 15:48:35.435000
72,30054,6297,7167,32,2015-08-16 15:38:03.000000,2015-08-16 15:50:59.435000
72,6463,6297,7167,33,2015-08-16 15:38:03.000000,2015-08-16 15:52:35.435000
72,6464,6297,7167,34,2015-08-16 15:38:03.000000,2015-08-16 15:54:11.435000
72,30060,6297,7167,35,2015-08-16 15:38:03.000000,2015-08-16 15:55:47.435000
72,7830,6297,7167,36,2015-08-16 15:38:03.000000,2015-08-16 15:58:11.435000
72,781,6297,7167,37,2015-08-16 15:38:03.000000,2015-08-16 16:00:59.435000
72,6452,6297,7167,38,2015-08-16 15:38:03.000000,2015-08-16 16:03:23.435000
72,12953,6297,7167,39,2015-08-16 15:38:03.000000,2015-08-16 16:05:23.435000
72,14556,6297,7167,40,2015-08-16 15:38:03.000000,2015-08-16 16:05:59.435000
72,6471,6297,7167,41,2015-08-16 15:38:03.000000,2015-08-16 16:07:23.435000
72,28898,6297,7167,42,2015-08-16 15:38:03.000000,2015-08-16 16:09:59.435000
72,8050,6297,7167,43,2015-08-16 15:38:03.000000,2015-08-16 16:10:59.435000
72,7061,6297,7167,44,2015-08-16 15:38:03.000000,2015-08-16 16:11:59.435000
72,7062,6297,7167,45,2015-08-16 15:38:03.000000,2015-08-16 16:12:53.435000
72,36831,6297,7167,46,2015-08-16 15:38:03.000000,2015-08-16 16:14:39.435000
72,6476,6297,7167,23,2015-08-16 15:38:22.000000,2015-08-16 15:38:51.473000
72,6475,6297,7167,24,2015-08-16 15:38:22.000000,2015-08-16 15:39:33.473000
72,5586,6297,7167,25,2015-08-16 15:38:22.000000,2015-08-16 15:40:57.473000
72,5590,6297,7167,26,2015-08-16 15:38:22.000000,2015-08-16 15:41:45.473000
72,40835,6297,7167,27,2015-08-16 15:38:22.000000,2015-08-16 15:43:39.473000
72,7367,6297,7167,28,2015-08-16 15:38:22.000000,2015-08-16 15:45:09.473000
72,5580,6297,7167,29,2015-08-16 15:38:22.000000,2015-08-16 15:46:03.473000
72,7495,6297,7167,30,2015-08-16 15:38:22.000000,2015-08-16 15:47:03.473000
72,7478,6297,7167,31,2015-08-16 15:38:22.000000,2015-08-16 15:48:45.473000
72,30054,6297,7167,32,2015-08-16 15:38:22.000000,2015-08-16 15:51:09.473000
72,6463,6297,7167,33,2015-08-16 15:38:22.000000,2015-08-16 15:52:45.473000
72,6464,6297,7167,34,2015-08-16 15:38:22.000000,2015-08-16 15:54:21.473000
72,30060,6297,7167,35,2015-08-16 15:38:22.000000,2015-08-16 15:55:57.473000
72,7830,6297,7167,36,2015-08-16 15:38:22.000000,2015-08-16 15:58:21.473000
72,781,6297,7167,37,2015-08-16 15:38:22.000000,2015-08-16 16:01:09.473000
72,6452,6297,7167,38,2015-08-16 15:38:22.000000,2015-08-16 16:03:33.473000
72,12953,6297,7167,39,2015-08-16 15:38:22.000000,2015-08-16 16:05:33.473000
72,14556,6297,7167,40,2015-08-16 15:38:22.000000,2015-08-16 16:06:09.473000
72,6471,6297,7167,41,2015-08-16 15:38:22.000000,2015-08-16 16:07:33.473000
72,28898,6297,7167,42,2015-08-16 15:38:22.000000,2015-08-16 16:10:09.473000
72,8050,6297,7167,43,2015-08-16 15:38:22.000000,2015-08-16 16:11:09.473000
72,7061,6297,7167,44,2015-08-16 15:38:22.000000,2015-08-16 16:12:09.473000
72,7062,6297,7167,45,2015-08-16 15:38:22.000000,2015-08-16 16:13:03.473000
72,36831,6297,7167,46,2015-08-16 15:38:22.000000,2015-08-16 16:14:49.473000
72,5586,6297,7167,25,2015-08-16 15:39:23.000000,2015-08-16 15:39:26.650000
72,5590,6297,7167,26,2015-08-16 15:39:23.000000,2015-08-16 15:40:14.650000
72,40835,6297,7167,27,2015-08-16 15:39:23.000000,2015-08-16 15:42:08.650000
72,7367,6297,7167,28,2015-08-16 15:39:23.000000,2015-08-16 15:43:38.650000
72,5580,6297,7167,29,2015-08-16 15:39:23.000000,2015-08-16 15:44:32.650000
72,7495,6297,7167,30,2015-08-16 15:39:23.000000,2015-08-16 15:45:32.650000
72,7478,6297,7167,31,2015-08-16 15:39:23.000000,2015-08-16 15:47:14.650000
72,30054,6297,7167,32,2015-08-16 15:39:23.000000,2015-08-16 15:49:38.650000
72,6463,6297,7167,33,2015-08-16 15:39:23.000000,2015-08-16 15:51:14.650000
72,6464,6297,7167,34,2015-08-16 15:39:23.000000,2015-08-16 15:52:50.650000
72,30060,6297,7167,35,2015-08-16 15:39:23.000000,2015-08-16 15:54:26.650000
72,7830,6297,7167,36,2015-08-16 15:39:23.000000,2015-08-16 15:56:50.650000
72,781,6297,7167,37,2015-08-16 15:39:23.000000,2015-08-16 15:59:38.650000
72,6452,6297,7167,38,2015-08-16 15:39:23.000000,2015-08-16 16:02:02.650000
72,12953,6297,7167,39,2015-08-16 15:39:23.000000,2015-08-16 16:04:02.650000
72,14556,6297,7167,40,2015-08-16 15:39:23.000000,2015-08-16 16:04:38.650000
72,6471,6297,7167,41,2015-08-16 15:39:23.000000,2015-08-16 16:06:02.650000
72,28898,6297,7167,42,2015-08-16 15:39:23.000000,2015-08-16 16:08:38.650000
72,8050,6297,7167,43,2015-08-16 15:39:23.000000,2015-08-16 16:09:38.650000
72,7061,6297,7167,44,2015-08-16 15:39:23.000000,2015-08-16 16:10:38.650000
72,7062,6297,7167,45,2015-08-16 15:39:23.000000,2015-08-16 16:11:32.650000
72,36831,6297,7167,46,2015-08-16 15:39:23.000000,2015-08-16 16:13:18.650000
72,5590,6297,7167,26,2015-08-16 15:39:56.000000,2015-08-16 15:40:27.750000
72,40835,6297,7167,27,2015-08-16 15:39:56.000000,2015-08-16 15:42:21.750000
72,7367,6297,7167,28,2015-08-16 15:39:56.000000,2015-08-16 15:43:51.750000
72,5580,6297,7167,29,2015-08-16 15:39:56.000000,2015-08-16 15:44:45.750000
72,7495,6297,7167,30,2015-08-16 15:39:56.000000,2015-08-16 15:45:45.750000
72,7478,6297,7167,31,2015-08-16 15:39:56.000000,2015-08-16 15:47:27.750000
72,30054,6297,7167,32,2015-08-16 15:39:56.000000,2015-08-16 15:49:51.750000
72,6463,6297,7167,33,2015-08-16 15:39:56.000000,2015-08-16 15:51:27.750000
72,6464,6297,7167,34,2015-08-16 15:39:56.000000,2015-08-16 15:53:03.750000
72,30060,6297,7167,35,2015-08-16 15:39:56.000000,2015-08-16 15:54:39.750000
72,7830,6297,7167,36,2015-08-16 15:39:56.000000,2015-08-16 15:57:03.750000
72,781,6297,7167,37,2015-08-16 15:39:56.000000,2015-08-16 15:59:51.750000
72,6452,6297,7167,38,2015-08-16 15:39:56.000000,2015-08-16 16:02:15.750000
72,12953,6297,7167,39,2015-08-16 15:39:56.000000,2015-08-16 16:04:15.750000
72,14556,6297,7167,40,2015-08-16 15:39:56.000000,2015-08-16 16:04:51.750000
72,6471,6297,7167,41,2015-08-16 15:39:56.000000,2015-08-16 16:06:15.750000
72,28898,6297,7167,42,2015-08-16 15:39:56.000000,2015-08-16 16:08:51.750000
72,8050,6297,7167,43,2015-08-16 15:39:56.000000,2015-08-16 16:09:51.750000
72,7061,6297,7167,44,2015-08-16 15:39:56.000000,2015-08-16 16:10:51.750000
72,7062,6297,7167,45,2015-08-16 15:39:56.000000,2015-08-16 16:11:45.750000
72,36831,6297,7167,46,2015-08-16 15:39:56.000000,2015-08-16 16:13:31.750000
72,40835,6297,7167,27,2015-08-16 15:40:28.000000,2015-08-16 15:41:49.316000
72,7367,6297,7167,28,2015-08-16 15:40:28.000000,2015-08-16 15:43:19.316000
72,5580,6297,7167,29,2015-08-16 15:40:28.000000,2015-08-16 15:44:13.316000
72,7495,6297,7167,30,2015-08-16 15:40:28.000000,2015-08-16 15:45:13.316000
72,7478,6297,7167,31,2015-08-16 15:40:28.000000,2015-08-16 15:46:55.316000
72,30054,6297,7167,32,2015-08-16 15:40:28.000000,2015-08-16 15:49:19.316000
72,6463,6297,7167,33,2015-08-16 15:40:28.000000,2015-08-16 15:50:55.316000
72,6464,6297,7167,34,2015-08-16 15:40:28.000000,2015-08-16 15:52:31.316000
72,30060,6297,7167,35,2015-08-16 15:40:28.000000,2015-08-16 15:54:07.316000
72,7830,6297,7167,36,2015-08-16 15:40:28.000000,2015-08-16 15:56:31.316000
72,781,6297,7167,37,2015-08-16 15:40:28.000000,2015-08-16 15:59:19.316000
72,6452,6297,7167,38,2015-08-16 15:40:28.000000,2015-08-16 16:01:43.316000
72,12953,6297,7167,39,2015-08-16 15:40:28.000000,2015-08-16 16:03:43.316000
72,14556,6297,7167,40,2015-08-16 15:40:28.000000,2015-08-16 16:04:19.316000
72,6471,6297,7167,41,2015-08-16 15:40:28.000000,2015-08-16 16:05:43.316000
72,28898,6297,7167,42,2015-08-16 15:40:28.000000,2015-08-16 16:08:19.316000
72,8050,6297,7167,43,2015-08-16 15:40:28.000000,2015-08-16 16:09:19.316000
72,7061,6297,7167,44,2015-08-16 15:40:28.000000,2015-08-16 16:10:19.316000
72,7062,6297,7167,45,2015-08-16 15:40:28.000000,2015-08-16 16:11:13.316000
72,36831,6297,7167,46,2015-08-16 15:40:28.000000,2015-08-16 16:12:59.316000
72,40835,6297,7167,27,2015-08-16 15:41:00.000000,2015-08-16 15:41:44.351000
72,7367,6297,7167,28,2015-08-16 15:41:00.000000,2015-08-16 15:43:14.351000
72,5580,6297,7167,29,2015-08-16 15:41:00.000000,2015-08-16 15:44:08.351000
72,7495,6297,7167,30,2015-08-16 15:41:00.000000,2015-08-16 15:45:08.351000
72,7478,6297,7167,31,2015-08-16 15:41:00.000000,2015-08-16 15:46:50.351000
72,30054,6297,7167,32,2015-08-16 15:41:00.000000,2015-08-16 15:49:14.351000
72,6463,6297,7167,33,2015-08-16 15:41:00.000000,2015-08-16 15:50:50.351000
72,6464,6297,7167,34,2015-08-16 15:41:00.000000,2015-08-16 15:52:26.351000
72,30060,6297,7167,35,2015-08-16 15:41:00.000000,2015-08-16 15:54:02.351000
72,7830,6297,7167,36,2015-08-16 15:41:00.000000,2015-08-16 15:56:26.351000
72,781,6297,7167,37,2015-08-16 15:41:00.000000,2015-08-16 15:59:14.351000
72,6452,6297,7167,38,2015-08-16 15:41:00.000000,2015-08-16 16:01:38.351000
72,12953,6297,7167,39,2015-08-16 15:41:00.000000,2015-08-16 16:03:38.351000
72,14556,6297,7167,40,2015-08-16 15:41:00.000000,2015-08-16 16:04:14.351000
72,6471,6297,7167,41,2015-08-16 15:41:00.000000,2015-08-16 16:05:38.351000
72,28898,6297,7167,42,2015-08-16 15:41:00.000000,2015-08-16 16:08:14.351000
72,8050,6297,7167,43,2015-08-16 15:41:00.000000,2015-08-16 16:09:14.351000
72,7061,6297,7167,44,2015-08-16 15:41:00.000000,2015-08-16 16:10:14.351000
72,7062,6297,7167,45,2015-08-16 15:41:00.000000,2015-08-16 16:11:08.351000
72,36831,6297,7167,46,2015-08-16 15:41:00.000000,2015-08-16 16:12:54.351000
72,7367,6297,7167,28,2015-08-16 15:41:36.000000,2015-08-16 15:42:49.753000
72,5580,6297,7167,29,2015-08-16 15:41:36.000000,2015-08-16 15:43:43.753000
72,7495,6297,7167,30,2015-08-16 15:41:36.000000,2015-08-16 15:44:43.753000
72,7478,6297,7167,31,2015-08-16 15:41:36.000000,2015-08-16 15:46:25.753000
72,30054,6297,7167,32,2015-08-16 15:41:36.000000,2015-08-16 15:48:49.753000
72,6463,6297,7167,33,2015-08-16 15:41:36.000000,2015-08-16 15:50:25.753000
72,6464,6297,7167,34,2015-08-16 15:41:36.000000,2015-08-16 15:52:01.753000
72,30060,6297,7167,35,2015-08-16 15:41:36.000000,2015-08-16 15:53:37.753000
72,7830,6297,7167,36,2015-08-16 15:41:36.000000,2015-08-16 15:56:01.753000
72,781,6297,7167,37,2015-08-16 15:41:36.000000,2015-08-16 15:58:49.753000
72,6452,6297,7167,38,2015-08-16 15:41:36.000000,2015-08-16 16:01:13.753000
72,12953,6297,7167,39,2015-08-16 15:41:36.000000,2015-08-16 16:03:13.753000
72,14556,6297,7167,40,2015-08-16 15:41:36.000000,2015-08-16 16:03:49.753000
72,6471,6297,7167,41,2015-08-16 15:41:36.000000,2015-08-16 16:05:13.753000
72,28898,6297,7167,42,2015-08-16 15:41:36.000000,2015-08-16 16:07:49.753000
72,8050,6297,7167,43,2015-08-16 15:41:36.000000,2015-08-16 16:08:49.753000
72,7061,6297,7167,44,2015-08-16 15:41:36.000000,2015-08-16 16:09:49.753000
72,7062,6297,7167,45,2015-08-16 15:41:36.000000,2015-08-16 16:10:43.753000
72,36831,6297,7167,46,2015-08-16 15:41:36.000000,2015-08-16 16:12:29.753000
