"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"41129","7330868","2022-06-21 10:47:43.000","13","44","0","615484","2022-06-21 11:22:08.000","44","01 BEXAR","41400","001","40980","38760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41129","7330873","2022-06-21 12:26:27.657","13","44","0","615426","2022-06-21 13:02:01.979","44","01 BEXAR","47400","001","46980","44760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41129","7330876","2022-06-27 14:03:19.428","13","42","0","NULL","2022-06-27 14:06:24.457","44","01 BEXAR","51000","001","50580","48360","2","WEEKDAY","37","shape_138428_33286_to_15842_4be656c0"
"41129","7330878","2022-06-21 14:06:51.924","13","44","0","606330","2022-06-21 14:41:48.030","44","01 BEXAR","53400","001","52980","50760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41129","7330883","2022-06-21 15:46:04.729","13","44","0","739859","2022-06-21 16:29:41.010","44","01 BEXAR","59400","001","59280","56760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41129","7330888","2022-06-21 17:27:27.094","13","44","0","581748","2022-06-21 18:11:50.965","44","01 BEXAR","65400","001","65280","62760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41129","7330916","2022-06-21 06:31:26.877","13","45","1","NULL","2022-06-21 07:07:37.069","45","01 SW MED DIST/PARKLAND STATION","26760","001","25860","23400","2","WEEKDAY","2","shape_138429_15842_to_33286_576ff23f"
"41129","7330921","2022-06-21 08:11:47.534","13","45","1","698904","2022-06-21 08:52:36.007","45","01 SW MED DIST/PARKLAND STATION","32760","001","31740","29400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41129","7330926","2022-06-21 09:49:50.000","13","45","1","547656","2022-06-21 10:25:22.753","45","01 SW MED DIST/PARKLAND STATION","38760","001","37620","35400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41129","7330931","2022-06-21 11:29:47.096","13","45","1","NULL","2022-06-21 12:09:25.060","45","01 SW MED DIST/PARKLAND STATION","44760","001","43620","41400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41129","7330936","2022-06-21 13:10:25.238","13","45","1","NULL","2022-06-21 13:46:35.882","45","01 SW MED DIST/PARKLAND STATION","50760","001","49620","47400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41129","7330941","2022-06-21 14:50:41.354","13","45","1","822238","2022-06-21 15:32:43.235","45","01 SW MED DIST/PARKLAND STATION","56760","001","55620","53400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41129","7330946","2022-06-21 16:31:27.611","13","43","1","NULL","2022-06-21 17:10:54.011","45","01 SW MED DIST/PARKLAND STATION","62760","001","61800","59400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41129","7330951","2022-06-21 18:12:41.435","13","45","1","804032","2022-06-21 18:48:42.755","45","01 SW MED DIST/PARKLAND STATION","NULL","001","67680","65400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41129","7330965","2022-06-21 06:16:39.485","13","37","0","NULL","2022-06-21 06:17:56.455","44","01 BEXAR","23400","001","22320","20160","2","WEEKDAY","32","shape_138428_33286_to_15842_4be656c0"
"41130","7330843","2022-06-20 22:09:08.011","13","44","0","623292","2022-06-20 22:43:33.957","44","01 BEXAR","82260","001","81720","79560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330846","2022-06-21 00:00:07.560","13","44","0","NULL","2022-06-21 00:13:39.589","44","01 BEXAR","87660","001","87120","84960","2","WEEKDAY","24","shape_138428_33286_to_15842_4be656c0"
"41130","7330855","2022-06-20 06:30:59.391","13","44","0","884238","2022-06-20 07:09:09.581","44","01 BEXAR","25800","001","25680","23160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330858","2022-07-07 07:29:19.000","13","44","0","NULL","2022-07-07 08:06:54.723","44","01 BEXAR","29400","001","29280","26760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330860","2022-06-20 08:07:47.656","13","44","0","584284","2022-06-20 08:48:43.002","44","01 BEXAR","31800","001","31620","29160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330863","2022-07-07 09:09:04.000","13","44","0","776395","2022-07-07 09:44:13.964","44","01 BEXAR","35400","001","34980","32760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330865","2022-06-20 09:47:36.238","13","44","0","1099005","2022-06-20 10:32:50.098","44","01 BEXAR","37800","001","37380","35160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330868","2022-07-07 10:49:06.000","13","44","0","835164","2022-07-07 11:28:01.000","44","01 BEXAR","41400","001","40980","38760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330870","2022-06-20 11:26:09.261","13","44","0","561606","2022-06-20 12:05:07.677","44","01 BEXAR","43800","001","43380","41160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330873","2022-07-07 12:27:07.433","13","44","0","703263","2022-07-07 13:04:06.000","44","01 BEXAR","47400","001","46980","44760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330874","2022-06-17 12:49:38.953","12","44","0","787046","2022-06-17 13:28:58.245","44","01 BEXAR","48600","001","48180","45960","2","WEEKDAY","NULL","shape_138428_33286_to_15842_4be656c0"
"41130","7330875","2022-06-20 13:06:53.641","13","44","0","NULL","2022-06-20 13:46:15.218","44","01 BEXAR","49800","001","49380","47160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330878","2022-07-07 14:08:08.232","13","44","0","711390","2022-07-07 14:45:10.775","44","01 BEXAR","53400","001","52980","50760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330879","2022-06-17 14:26:44.583","12","44","0","676650","2022-06-17 15:01:27.639","44","01 BEXAR","54600","001","54180","51960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330880","2022-06-20 14:47:03.320","13","44","0","790774","2022-06-20 15:27:52.027","44","01 BEXAR","55800","001","55380","53160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330883","2022-07-07 15:47:35.000","13","44","0","NULL","2022-07-07 16:34:11.150","44","01 BEXAR","59400","001","59280","56760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330884","2022-06-17 16:08:47.081","12","44","0","1125072","2022-06-17 16:55:00.445","44","01 BEXAR","60600","001","60480","57960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330885","2022-06-20 16:32:27.631","13","44","0","NULL","2022-06-20 17:10:48.353","44","01 BEXAR","61800","001","61680","59160","2","WEEKDAY","3","shape_138428_33286_to_15842_4be656c0"
"41130","7330888","2022-07-07 17:30:13.003","13","44","0","822967","2022-07-07 18:09:21.000","44","01 BEXAR","65400","001","65280","62760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330889","2022-06-17 17:51:29.385","12","44","0","498271","2022-06-17 18:26:52.463","44","01 BEXAR","66600","001","66480","63960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330890","2022-06-20 18:06:57.595","13","44","0","NULL","2022-06-20 18:48:53.264","44","01 BEXAR","67800","001","67560","65160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330893","2022-06-17 19:10:07.214","12","44","0","865073","2022-06-17 19:45:24.001","44","01 BEXAR","71400","001","70920","68760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330894","2022-06-20 19:31:23.412","13","44","0","754537","2022-06-20 20:05:59.000","44","01 BEXAR","72600","001","72120","69960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330897","2022-06-17 20:32:11.506","12","44","0","987778","2022-06-17 21:09:50.694","44","01 BEXAR","76200","001","75720","73560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330898","2022-06-20 20:53:03.398","13","44","0","984605","2022-06-20 21:28:58.342","44","01 BEXAR","77400","001","76920","74760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330901","2022-06-17 21:50:43.859","12","44","0","907775","2022-06-17 22:25:42.803","44","01 BEXAR","81300","001","80520","78360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330903","2022-06-17 22:33:43.000","12","45","1","1244299","2022-06-17 23:21:32.755","45","01 SW MED DIST/PARKLAND STATION","NULL","001","83460","81300","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330904","2022-06-20 22:52:47.000","13","45","1","471983","2022-06-20 23:27:06.593","45","01 SW MED DIST/PARKLAND STATION","84960","001","84420","82260","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330907","2022-06-21 00:23:22.901","13","45","1","NULL","2022-06-21 00:58:16.999","45","01 SW MED DIST/PARKLAND STATION","NULL","001","89820","87660","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330916","2022-07-07 06:30:25.857","13","45","1","780786","2022-07-07 07:18:19.603","45","01 SW MED DIST/PARKLAND STATION","26760","001","25860","23400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330918","2022-06-20 07:10:16.696","13","45","1","685602","2022-06-20 07:52:08.753","45","01 SW MED DIST/PARKLAND STATION","29160","001","28260","25800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330921","2022-07-07 08:11:33.250","13","45","1","886260","2022-07-07 08:56:53.755","45","01 SW MED DIST/PARKLAND STATION","32760","001","31740","29400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330923","2022-06-20 08:50:21.694","13","45","1","NULL","2022-06-20 09:28:33.221","45","01 SW MED DIST/PARKLAND STATION","35160","001","34020","31800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330926","2022-07-07 09:52:08.465","13","45","1","1085843","2022-07-07 10:40:36.311","45","01 SW MED DIST/PARKLAND STATION","38760","001","37620","35400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330928","2022-06-20 10:33:06.179","13","45","1","NULL","2022-06-20 11:16:56.998","45","01 SW MED DIST/PARKLAND STATION","41160","001","40020","37800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330931","2022-07-07 11:33:56.000","13","45","1","1202789","2022-07-07 12:16:11.603","45","01 SW MED DIST/PARKLAND STATION","44760","001","43620","41400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330933","2022-06-20 12:10:58.016","13","45","1","865291","2022-06-20 12:52:18.231","45","01 SW MED DIST/PARKLAND STATION","47160","001","46020","43800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330936","2022-07-07 13:13:15.246","13","22","1","NULL","2022-07-07 13:31:51.705","45","01 SW MED DIST/PARKLAND STATION","50760","001","49620","47400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330937","2022-06-17 13:29:52.000","12","45","1","635241","2022-06-17 14:10:42.790","45","01 SW MED DIST/PARKLAND STATION","51960","001","50820","48600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330938","2022-06-20 13:49:57.261","13","45","1","959163","2022-06-20 14:35:21.780","45","01 SW MED DIST/PARKLAND STATION","53160","001","52020","49800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330941","2022-07-07 14:52:26.906","13","45","1","922814","2022-07-07 15:34:46.350","45","01 SW MED DIST/PARKLAND STATION","56760","001","55620","53400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330942","2022-06-17 15:09:15.000","12","45","1","1120842","2022-06-17 15:59:08.735","45","01 SW MED DIST/PARKLAND STATION","57960","001","56940","54600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330943","2022-06-20 15:30:17.629","13","38","1","NULL","2022-06-20 16:05:39.201","45","01 SW MED DIST/PARKLAND STATION","59160","001","58200","55800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330946","2022-07-07 16:34:27.235","13","45","1","978348","2022-07-07 17:21:20.694","45","01 SW MED DIST/PARKLAND STATION","62760","001","61800","59400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330947","2022-06-17 16:56:15.209","12","45","1","NULL","2022-06-17 17:35:57.524","45","01 SW MED DIST/PARKLAND STATION","63960","001","63000","60600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330948","2022-06-20 17:12:43.942","13","45","1","NULL","2022-06-20 17:52:18.343","45","01 SW MED DIST/PARKLAND STATION","65160","001","64200","61800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330951","2022-07-07 18:12:53.189","13","44","1","NULL","2022-07-07 18:47:41.600","45","01 SW MED DIST/PARKLAND STATION","NULL","001","67680","65400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330952","2022-06-17 18:33:23.868","12","45","1","727646","2022-06-17 19:08:39.376","45","01 SW MED DIST/PARKLAND STATION","68760","001","68760","66600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330953","2022-06-20 18:51:38.622","13","22","1","NULL","2022-06-20 19:07:44.605","45","01 SW MED DIST/PARKLAND STATION","69960","001","69960","67800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330956","2022-06-17 19:48:28.000","12","45","1","NULL","2022-06-17 20:31:27.682","45","01 SW MED DIST/PARKLAND STATION","73560","001","73560","71400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330957","2022-06-20 20:08:24.000","13","45","1","759012","2022-06-20 20:48:48.753","45","01 SW MED DIST/PARKLAND STATION","74760","001","74760","72600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330960","2022-06-17 21:09:50.697","12","22","1","NULL","2022-06-17 21:29:07.872","45","01 SW MED DIST/PARKLAND STATION","78360","001","78360","76200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330961","2022-06-20 21:30:45.529","13","45","1","NULL","2022-06-20 22:08:36.755","45","01 SW MED DIST/PARKLAND STATION","79560","001","79560","77400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41130","7330965","2022-07-07 05:38:56.000","13","44","0","866356","2022-07-07 06:16:04.518","44","01 BEXAR","23400","001","22320","20160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41130","7330967","2022-07-07 04:58:05.553","13","45","1","NULL","2022-07-07 05:28:24.753","45","01 SW MED DIST/PARKLAND STATION","20160","001","19560","17400","2","WEEKDAY","7","shape_138429_15842_to_33286_576ff23f"
"41131","7330854","2022-06-24 06:11:35.445","13","44","0","805019","2022-06-24 06:48:28.316","44","01 BEXAR","24600","001","24480","21960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41131","7330859","2022-06-24 07:47:54.219","13","44","0","489508","2022-06-24 08:25:55.126","44","01 BEXAR","30600","001","30480","27960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41131","7330864","2022-06-24 09:29:59.512","13","44","0","652844","2022-06-24 10:01:40.677","44","01 BEXAR","36600","001","36180","33960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41131","7330869","2022-06-24 11:06:57.915","13","44","0","1109172","2022-06-24 11:52:44.068","44","01 BEXAR","42600","001","42180","39960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41131","7330874","2022-06-24 12:33:31.056","13","44","0","532515","2022-06-24 13:23:57.451","44","01 BEXAR","48600","001","48180","45960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41131","7330879","2022-06-24 14:12:48.545","13","44","0","774404","2022-06-24 15:07:04.027","44","01 BEXAR","54600","001","54180","51960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41131","7330884","2022-06-24 16:11:46.000","13","44","0","1062848","2022-06-24 16:53:48.998","44","01 BEXAR","60600","001","60480","57960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41131","7330889","2022-06-24 17:51:53.000","13","42","0","NULL","2022-06-24 18:28:59.167","44","01 BEXAR","66600","001","66480","63960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41131","7330893","2022-06-24 19:15:36.628","13","44","0","1158798","2022-06-24 19:50:59.554","44","01 BEXAR","71400","001","70920","68760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41131","7330897","2022-06-24 20:29:16.821","13","44","0","792373","2022-06-24 21:03:06.998","44","01 BEXAR","76200","001","75720","73560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41131","7330901","2022-06-24 21:52:44.068","13","44","0","1111978","2022-06-24 22:28:32.458","44","01 BEXAR","81300","001","80520","78360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"41131","7330903","2022-06-24 22:33:13.000","13","45","1","978092","2022-06-24 23:16:44.678","45","01 SW MED DIST/PARKLAND STATION","NULL","001","83460","81300","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41131","7330917","2022-06-24 06:52:04.854","13","43","1","NULL","2022-06-24 07:28:11.679","45","01 SW MED DIST/PARKLAND STATION","27960","001","27060","24600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41131","7330922","2022-06-24 08:30:44.715","13","39","1","NULL","2022-06-24 09:15:06.048","45","01 SW MED DIST/PARKLAND STATION","33960","001","32820","30600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41131","7330927","2022-06-24 10:11:22.000","13","45","1","1789165","2022-06-24 11:06:24.569","45","01 SW MED DIST/PARKLAND STATION","39960","001","38820","36600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41131","7330932","2022-06-24 11:52:44.071","13","45","1","1096003","2022-06-24 12:33:31.053","45","01 SW MED DIST/PARKLAND STATION","45960","001","44820","42600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41131","7330937","2022-06-24 13:28:42.242","13","45","1","740846","2022-06-24 14:12:48.542","45","01 SW MED DIST/PARKLAND STATION","51960","001","50820","48600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41131","7330942","2022-06-24 15:08:56.332","13","45","1","1864415","2022-06-24 16:11:41.893","45","01 SW MED DIST/PARKLAND STATION","57960","001","56940","54600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41131","7330947","2022-06-24 16:53:49.001","13","45","1","905147","2022-06-24 17:36:26.375","45","01 SW MED DIST/PARKLAND STATION","63960","001","63000","60600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"41131","7330952","2022-06-24 18:34:52.818","13","45","1","NULL","2022-06-24 19:13:36.451","45","01 SW MED DIST/PARKLAND STATION","68760","001","68760","66600","2","WEEKDAY","3","shape_138429_15842_to_33286_576ff23f"
