DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2640,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:11:16.000000,51544,0,1,2021-11-27 05:11:40,1484,106,0,921,METRO A Line,2021-11-27 05:10:00,AUG21-MVS-BUS-Saturday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Arrival,2640,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:11:16.000000,51544,1,1,2021-11-27 05:11:16,1484,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Departure,2640,19902611-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:11:16.000000,51544,0,20,2021-11-27 05:11:16,1484,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,19,589.744,0,19,NULL,NULL,NULL,0
Arrival,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:11:50.000000,15114,1,6,2021-11-27 05:12:09,1483,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,5,1214.32,2,5,NULL,NULL,NULL,0
Departure,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:12:02.000000,15114,0,6,2021-11-27 05:12:09,1483,106,1,921,METRO A Line,2021-11-27 05:12:00,AUG21-MVS-BUS-Saturday-01,5,1214.32,2,5,NULL,NULL,NULL,0
Arrival,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:12:28.000000,15116,1,7,2021-11-27 05:12:41,1483,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,6,404.708,2,6,NULL,NULL,NULL,0
Arrival,2640,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:12:49.000000,53362,1,2,2021-11-27 05:12:52,1484,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,1,630.887,1,1,NULL,NULL,NULL,0
Departure,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:12:51.000000,15116,0,7,2021-11-27 05:13:05,1483,106,1,921,METRO A Line,2021-11-27 05:13:00,AUG21-MVS-BUS-Saturday-01,6,404.708,2,6,NULL,NULL,NULL,0
Departure,2640,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:13:16.000000,53362,0,2,2021-11-27 05:13:40,1484,106,0,921,METRO A Line,2021-11-27 05:11:00,AUG21-MVS-BUS-Saturday-01,1,630.887,1,1,NULL,NULL,NULL,0
Arrival,2640,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:14:02.000000,51514,1,3,2021-11-27 05:14:04,1484,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,2,565.011,1,2,NULL,NULL,NULL,0
Departure,2640,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:14:03.000000,51514,0,3,2021-11-27 05:14:20,1484,106,0,921,METRO A Line,2021-11-27 05:12:00,AUG21-MVS-BUS-Saturday-01,2,565.011,1,2,NULL,NULL,NULL,0
Arrival,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:14:12.000000,56122,1,8,2021-11-27 05:14:09,1483,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,7,833.014,2,7,NULL,NULL,NULL,0
Departure,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:14:34.000000,56122,0,8,2021-11-27 05:14:41,1483,106,1,921,METRO A Line,2021-11-27 05:15:00,AUG21-MVS-BUS-Saturday-01,7,833.014,2,7,NULL,NULL,NULL,0
Departure,2640,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:15:13.000000,56111,0,4,2021-11-27 05:15:40,1484,106,0,921,METRO A Line,2021-11-27 05:14:00,AUG21-MVS-BUS-Saturday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Arrival,2640,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:15:13.000000,56111,1,4,2021-11-27 05:15:16,1484,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Arrival,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:15:36.000000,17307,1,9,2021-11-27 05:15:37,1483,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,8,824.917,2,8,NULL,NULL,NULL,0
Departure,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:15:53.000000,17307,0,9,2021-11-27 05:16:09,1483,106,1,921,METRO A Line,2021-11-27 05:16:00,AUG21-MVS-BUS-Saturday-01,8,824.917,2,8,NULL,NULL,NULL,0
Arrival,2640,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:15:53.000000,56112,1,5,2021-11-27 05:15:48,1484,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,4,560.182,1,4,NULL,NULL,NULL,0
Departure,2640,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:16:09.000000,56112,0,5,2021-11-27 05:16:20,1484,106,0,921,METRO A Line,2021-11-27 05:15:00,AUG21-MVS-BUS-Saturday-01,4,560.182,1,4,NULL,NULL,NULL,0
Arrival,2640,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:16:51.000000,4283,1,6,2021-11-27 05:16:52,1484,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,5,301.183,1,5,NULL,NULL,NULL,0
Departure,2640,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:16:52.000000,4283,0,6,2021-11-27 05:17:08,1484,106,0,921,METRO A Line,2021-11-27 05:15:00,AUG21-MVS-BUS-Saturday-01,5,301.183,1,5,NULL,NULL,NULL,0
Arrival,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:17:01.000000,17312,1,10,2021-11-27 05:17:05,1483,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,9,869.346,2,9,NULL,NULL,NULL,0
Departure,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:17:21.000000,17312,0,10,2021-11-27 05:17:37,1483,106,1,921,METRO A Line,2021-11-27 05:18:00,AUG21-MVS-BUS-Saturday-01,9,869.346,2,9,NULL,NULL,NULL,0
Arrival,2640,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:17:31.000000,56113,1,7,2021-11-27 05:17:40,1484,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,6,649.694,1,6,NULL,NULL,NULL,0
Departure,2640,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:17:36.000000,56113,0,7,2021-11-27 05:17:40,1484,106,0,921,METRO A Line,2021-11-27 05:16:00,AUG21-MVS-BUS-Saturday-01,6,649.694,1,6,NULL,NULL,NULL,0
Arrival,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:18:03.000000,17318,1,11,2021-11-27 05:18:09,1483,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,10,590.058,2,10,NULL,NULL,NULL,0
Departure,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:18:12.000000,17318,0,11,2021-11-27 05:18:17,1483,106,1,921,METRO A Line,2021-11-27 05:19:00,AUG21-MVS-BUS-Saturday-01,10,590.058,2,10,NULL,NULL,NULL,0
Arrival,2640,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:18:52.000000,56114,1,8,2021-11-27 05:19:08,1484,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,7,1006.07,1,7,NULL,NULL,NULL,0
Departure,2640,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:19:03.000000,56114,0,8,2021-11-27 05:19:08,1484,106,0,921,METRO A Line,2021-11-27 05:18:00,AUG21-MVS-BUS-Saturday-01,7,1006.07,1,7,NULL,NULL,NULL,0
Arrival,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:19:10.000000,56123,1,12,2021-11-27 05:19:21,1483,106,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,11,863.277,2,11,NULL,NULL,NULL,0
Departure,2292,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:19:38.000000,56123,0,12,2021-11-27 05:19:45,1483,106,1,921,METRO A Line,2021-11-27 05:20:00,AUG21-MVS-BUS-Saturday-01,11,863.277,2,11,NULL,NULL,NULL,0
Arrival,2640,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-27 05:19:53.000000,56115,1,9,2021-11-27 05:20:05,1484,106,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,8,796.489,1,8,NULL,NULL,NULL,0
Departure,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:05:57.000000,52531,0,1,2021-11-28 05:06:05,1390,107,1,921,METRO A Line,2021-11-28 05:05:00,AUG21-MVS-BUS-Sunday-01,0,0.0226398,2,0,NULL,NULL,NULL,0
Arrival,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:08:15.000000,50015,1,2,2021-11-28 05:08:13,1390,107,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,1,1374.86,2,1,NULL,NULL,NULL,0
Departure,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:08:47.000000,50015,0,2,2021-11-28 05:09:01,1390,107,1,921,METRO A Line,2021-11-28 05:07:00,AUG21-MVS-BUS-Sunday-01,1,1374.86,2,1,NULL,NULL,NULL,0
Departure,2643,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:09:55.000000,51544,0,1,2021-11-28 05:10:03,1391,107,0,921,METRO A Line,2021-11-28 05:10:00,AUG21-MVS-BUS-Sunday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Arrival,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:10:25.000000,50032,1,3,2021-11-28 05:10:37,1390,107,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,2,1624.98,2,2,NULL,NULL,NULL,0
Departure,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:10:32.000000,50032,0,3,2021-11-28 05:10:37,1390,107,1,921,METRO A Line,2021-11-28 05:09:00,AUG21-MVS-BUS-Sunday-01,2,1624.98,2,2,NULL,NULL,NULL,0
Departure,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:10:59.000000,56121,0,4,2021-11-28 05:11:17,1390,107,1,921,METRO A Line,2021-11-28 05:10:00,AUG21-MVS-BUS-Sunday-01,3,369.797,2,3,NULL,NULL,NULL,0
Arrival,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:10:59.000000,56121,1,4,2021-11-28 05:11:01,1390,107,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,3,369.797,2,3,NULL,NULL,NULL,0
Arrival,2643,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:11:20.000000,53362,1,2,2021-11-28 05:11:31,1391,107,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,1,630.887,1,1,NULL,NULL,NULL,0
Departure,2643,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:11:26.000000,53362,0,2,2021-11-28 05:11:31,1391,107,0,921,METRO A Line,2021-11-28 05:11:00,AUG21-MVS-BUS-Sunday-01,1,630.887,1,1,NULL,NULL,NULL,0
Arrival,2643,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:12:11.000000,51514,1,3,2021-11-28 05:12:11,1391,107,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,2,565.011,1,2,NULL,NULL,NULL,0
Arrival,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:12:25.000000,18523,1,5,2021-11-28 05:12:37,1390,107,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,4,1220.91,2,4,NULL,NULL,NULL,0
Departure,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:13:07.000000,18523,0,5,2021-11-28 05:13:09,1390,107,1,921,METRO A Line,2021-11-28 05:12:00,AUG21-MVS-BUS-Sunday-01,4,1220.91,2,4,NULL,NULL,NULL,0
Departure,2643,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:14:10.000000,51514,0,3,2021-11-28 05:14:44,1391,107,0,921,METRO A Line,2021-11-28 05:12:00,AUG21-MVS-BUS-Sunday-01,2,565.011,1,2,NULL,NULL,NULL,0
Departure,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:14:19.000000,15114,0,6,2021-11-28 05:14:45,1390,107,1,921,METRO A Line,2021-11-28 05:12:00,AUG21-MVS-BUS-Sunday-01,5,1214.32,2,5,NULL,NULL,NULL,0
Arrival,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:14:19.000000,15114,1,6,2021-11-28 05:14:45,1390,107,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,5,1214.32,2,5,NULL,NULL,NULL,0
Arrival,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:15:02.000000,15116,1,7,2021-11-28 05:15:01,1390,107,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,6,404.708,2,6,NULL,NULL,NULL,0
Departure,2643,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:15:17.000000,56111,0,4,2021-11-28 05:15:32,1391,107,0,921,METRO A Line,2021-11-28 05:14:00,AUG21-MVS-BUS-Sunday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Arrival,2643,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:15:17.000000,56111,1,4,2021-11-28 05:15:16,1391,107,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Departure,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:15:28.000000,15116,0,7,2021-11-28 05:15:50,1390,107,1,921,METRO A Line,2021-11-28 05:13:00,AUG21-MVS-BUS-Sunday-01,6,404.708,2,6,NULL,NULL,NULL,0
Arrival,2643,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:15:55.000000,56112,1,5,2021-11-28 05:15:56,1391,107,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,4,560.182,1,4,NULL,NULL,NULL,0
Departure,2643,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:16:01.000000,56112,0,5,2021-11-28 05:16:04,1391,107,0,921,METRO A Line,2021-11-28 05:15:00,AUG21-MVS-BUS-Sunday-01,4,560.182,1,4,NULL,NULL,NULL,0
Arrival,2643,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:16:43.000000,4283,1,6,2021-11-28 05:16:52,1391,107,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,5,301.183,1,5,NULL,NULL,NULL,0
Departure,2643,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:16:53.000000,4283,0,6,2021-11-28 05:17:08,1391,107,0,921,METRO A Line,2021-11-28 05:15:00,AUG21-MVS-BUS-Sunday-01,5,301.183,1,5,NULL,NULL,NULL,0
Arrival,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:17:04.000000,56122,1,8,2021-11-28 05:17:02,1390,107,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,7,833.014,2,7,NULL,NULL,NULL,0
Departure,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:17:28.000000,56122,0,8,2021-11-28 05:17:34,1390,107,1,921,METRO A Line,2021-11-28 05:15:00,AUG21-MVS-BUS-Sunday-01,7,833.014,2,7,NULL,NULL,NULL,0
Arrival,2643,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:17:37.000000,56113,1,7,2021-11-28 05:17:32,1391,107,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,6,649.694,1,6,NULL,NULL,NULL,0
Departure,2643,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:17:56.000000,56113,0,7,2021-11-28 05:18:04,1391,107,0,921,METRO A Line,2021-11-28 05:16:00,AUG21-MVS-BUS-Sunday-01,6,649.694,1,6,NULL,NULL,NULL,0
Arrival,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:18:42.000000,17307,1,9,2021-11-28 05:18:46,1390,107,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,8,824.917,2,8,NULL,NULL,NULL,0
Departure,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:18:43.000000,17307,0,9,2021-11-28 05:19:02,1390,107,1,921,METRO A Line,2021-11-28 05:16:00,AUG21-MVS-BUS-Sunday-01,8,824.917,2,8,NULL,NULL,NULL,0
Arrival,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:19:49.000000,17312,1,10,2021-11-28 05:19:42,1390,107,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,9,869.346,2,9,NULL,NULL,NULL,0
Arrival,2643,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:19:54.000000,56114,1,8,2021-11-28 05:20:04,1391,107,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,7,1006.07,1,7,NULL,NULL,NULL,0
Departure,2643,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-28 05:20:00.000000,56114,0,8,2021-11-28 05:20:04,1391,107,0,921,METRO A Line,2021-11-28 05:18:00,AUG21-MVS-BUS-Sunday-01,7,1006.07,1,7,NULL,NULL,NULL,0
Arrival,2292,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:03:39.000000,56120,1,17,2021-11-29 05:04:15,1922,107,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,16,927.86,1,16,NULL,NULL,NULL,0
Departure,2292,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:03:46.000000,56120,0,17,2021-11-29 05:04:15,1922,107,0,921,METRO A Line,2021-11-29 05:04:00,AUG21-MVS-BUS-Weekday-01,16,927.86,1,16,NULL,NULL,NULL,0
Departure,2292,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:04:18.000000,50010,0,18,2021-11-29 05:04:22,1922,107,0,921,METRO A Line,2021-11-29 05:05:00,AUG21-MVS-BUS-Weekday-01,17,685.69,1,17,NULL,NULL,NULL,0
Arrival,2292,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:04:18.000000,50010,1,18,2021-11-29 05:04:15,1922,107,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,17,685.69,1,17,NULL,NULL,NULL,0
Departure,2291,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:05:01.000000,52531,0,1,2021-11-29 05:05:09,1924,107,1,921,METRO A Line,2021-11-29 05:05:00,AUG21-MVS-BUS-Weekday-01,0,0.0226398,1,0,NULL,NULL,NULL,0
Departure,2292,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:05:20.000000,50013,0,19,2021-11-29 05:06:23,1922,107,0,921,METRO A Line,2021-11-29 05:07:00,AUG21-MVS-BUS-Weekday-01,18,1373.13,1,18,NULL,NULL,NULL,0
Arrival,2292,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:05:20.000000,50013,1,19,2021-11-29 05:05:23,1922,107,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,18,1373.13,1,18,NULL,NULL,NULL,0
Arrival,2291,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:07:01.000000,50015,1,2,2021-11-29 05:07:09,1924,107,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,1,1374.86,1,1,NULL,NULL,NULL,0
Departure,2292,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:07:02.000000,52531,0,20,2021-11-29 05:07:17,1922,107,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,19,1775.07,1,19,NULL,NULL,NULL,0
Arrival,2292,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:07:02.000000,52531,1,20,2021-11-29 05:07:17,1922,107,0,921,METRO A Line,2021-11-29 05:09:00,AUG21-MVS-BUS-Weekday-01,19,1775.07,1,19,NULL,NULL,NULL,0
Arrival,2292,19902407-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:07:02.000000,52531,1,1,2021-11-29 05:07:17,1922,107,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,0,0.0226398,2,0,NULL,NULL,NULL,0
Departure,2291,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:07:14.000000,50015,0,2,2021-11-29 05:07:41,1924,107,1,921,METRO A Line,2021-11-29 05:07:00,AUG21-MVS-BUS-Weekday-01,1,1374.86,1,1,NULL,NULL,NULL,0
Arrival,2291,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:08:48.000000,50032,1,3,2021-11-29 05:09:09,1924,107,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,2,1624.98,1,2,NULL,NULL,NULL,0
Departure,2291,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:08:53.000000,50032,0,3,2021-11-29 05:09:09,1924,107,1,921,METRO A Line,2021-11-29 05:09:00,AUG21-MVS-BUS-Weekday-01,2,1624.98,1,2,NULL,NULL,NULL,0
Departure,2291,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:09:12.000000,56121,0,4,2021-11-29 05:09:17,1924,107,1,921,METRO A Line,2021-11-29 05:10:00,AUG21-MVS-BUS-Weekday-01,3,369.797,1,3,NULL,NULL,NULL,0
Arrival,2291,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:09:12.000000,56121,1,4,2021-11-29 05:09:09,1924,107,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,3,369.797,1,3,NULL,NULL,NULL,0
Arrival,2291,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:10:30.000000,18523,1,5,2021-11-29 05:10:37,1924,107,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,4,1220.91,1,4,NULL,NULL,NULL,0
Departure,2641,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:10:39.000000,51544,0,1,2021-11-29 05:10:47,1923,107,0,921,METRO A Line,2021-11-29 05:10:00,AUG21-MVS-BUS-Weekday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Departure,2291,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:11:05.000000,18523,0,5,2021-11-29 05:11:09,1924,107,1,921,METRO A Line,2021-11-29 05:12:00,AUG21-MVS-BUS-Weekday-01,4,1220.91,1,4,NULL,NULL,NULL,0
Arrival,2641,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:12:03.000000,53362,1,2,2021-11-29 05:12:07,1923,107,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,1,630.887,1,1,NULL,NULL,NULL,0
Departure,2641,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:12:05.000000,53362,0,2,2021-11-29 05:12:15,1923,107,0,921,METRO A Line,2021-11-29 05:11:00,AUG21-MVS-BUS-Weekday-01,1,630.887,1,1,NULL,NULL,NULL,0
Departure,2291,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:12:19.000000,15114,0,6,2021-11-29 05:12:37,1924,107,1,921,METRO A Line,2021-11-29 05:12:00,AUG21-MVS-BUS-Weekday-01,5,1214.32,1,5,NULL,NULL,NULL,0
Arrival,2291,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:12:19.000000,15114,1,6,2021-11-29 05:12:37,1924,107,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,5,1214.32,1,5,NULL,NULL,NULL,0
Departure,2641,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:12:50.000000,51514,0,3,2021-11-29 05:13:03,1923,107,0,921,METRO A Line,2021-11-29 05:12:00,AUG21-MVS-BUS-Weekday-01,2,565.011,1,2,NULL,NULL,NULL,0
Arrival,2641,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:12:50.000000,51514,1,3,2021-11-29 05:12:47,1923,107,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,2,565.011,1,2,NULL,NULL,NULL,0
Arrival,2291,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:13:05.000000,15116,1,7,2021-11-29 05:13:09,1924,107,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,6,404.708,1,6,NULL,NULL,NULL,0
Departure,2291,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:13:15.000000,15116,0,7,2021-11-29 05:13:33,1924,107,1,921,METRO A Line,2021-11-29 05:13:00,AUG21-MVS-BUS-Weekday-01,6,404.708,1,6,NULL,NULL,NULL,0
Departure,2641,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:14:05.000000,56111,0,4,2021-11-29 05:14:15,1923,107,0,921,METRO A Line,2021-11-29 05:14:00,AUG21-MVS-BUS-Weekday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Arrival,2641,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:14:05.000000,56111,1,4,2021-11-29 05:14:07,1923,107,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Arrival,2291,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:14:30.000000,56122,1,8,2021-11-29 05:14:37,1924,107,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,7,833.014,1,7,NULL,NULL,NULL,0
Departure,2291,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:14:55.000000,56122,0,8,2021-11-29 05:15:09,1924,107,1,921,METRO A Line,2021-11-29 05:15:00,AUG21-MVS-BUS-Weekday-01,7,833.014,1,7,NULL,NULL,NULL,0
Arrival,2641,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:14:55.000000,56112,1,5,2021-11-29 05:15:03,1923,107,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,4,560.182,1,4,NULL,NULL,NULL,0
Departure,2641,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:15:15.000000,56112,0,5,2021-11-29 05:15:19,1923,107,0,921,METRO A Line,2021-11-29 05:15:00,AUG21-MVS-BUS-Weekday-01,4,560.182,1,4,NULL,NULL,NULL,0
Arrival,2641,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:15:27.000000,4283,1,6,2021-11-29 05:15:35,1923,107,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,5,301.183,1,5,NULL,NULL,NULL,0
Departure,2641,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:15:41.000000,4283,0,6,2021-11-29 05:16:07,1923,107,0,921,METRO A Line,2021-11-29 05:15:00,AUG21-MVS-BUS-Weekday-01,5,301.183,1,5,NULL,NULL,NULL,0
Arrival,2291,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-29 05:15:50.000000,17307,1,9,2021-11-29 05:15:49,1924,107,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,8,824.917,1,8,NULL,NULL,NULL,0
