DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:51:07.124000,56118,0,14,2022-04-30 12:51:19,1416,129,0,921,METRO A Line,2022-04-30 12:45:00,MAR22-MVS-BUS-Saturday-01,13,903.552,2,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,15378,0
Departure,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:51:09.698000,56115,0,9,2022-04-30 12:51:19,1415,129,0,921,METRO A Line,2022-04-30 12:47:00,MAR22-MVS-BUS-Saturday-01,8,796.489,6,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,21125,0
Arrival,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:51:31.345000,15116,1,7,2022-04-30 12:51:40,1414,129,1,921,METRO A Line,2022-04-30 12:42:00,MAR22-MVS-BUS-Saturday-01,6,404.687,6,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Arrival,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:51:39.518000,18508,1,15,2022-04-30 12:51:35,1416,129,0,921,METRO A Line,2022-04-30 12:46:00,MAR22-MVS-BUS-Saturday-01,14,393.026,2,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:51:40.583000,15116,0,7,2022-04-30 12:51:48,1414,129,1,921,METRO A Line,2022-04-30 12:42:00,MAR22-MVS-BUS-Saturday-01,6,404.687,6,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,9238,0
Departure,2649,20504496-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:51:43.452000,53362,0,2,2022-04-30 12:51:48,1417,129,0,921,METRO A Line,2022-04-30 12:49:00,MAR22-MVS-BUS-Saturday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,65392,0
Arrival,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:52:17.993000,56116,1,10,2022-04-30 12:52:15,1415,129,0,921,METRO A Line,2022-04-30 12:49:00,MAR22-MVS-BUS-Saturday-01,9,811.748,6,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Departure,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:52:28.244000,18508,0,15,2022-04-30 12:52:39,1416,129,0,921,METRO A Line,2022-04-30 12:46:00,MAR22-MVS-BUS-Saturday-01,14,393.026,2,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,48726,0
Arrival,2649,20504496-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:52:28.590000,51514,1,3,2022-04-30 12:52:36,1417,129,0,921,METRO A Line,2022-04-30 12:50:00,MAR22-MVS-BUS-Saturday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Departure,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:52:53.173000,56116,0,10,2022-04-30 12:53:12,1415,129,0,921,METRO A Line,2022-04-30 12:49:00,MAR22-MVS-BUS-Saturday-01,9,811.748,6,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,35180,0
Departure,2649,20504496-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:53:09.734000,51514,0,3,2022-04-30 12:53:16,1417,129,0,921,METRO A Line,2022-04-30 12:50:00,MAR22-MVS-BUS-Saturday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,41144,0
Arrival,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:53:35.783000,56119,1,16,2022-04-30 12:53:36,1416,129,0,921,METRO A Line,2022-04-30 12:48:00,MAR22-MVS-BUS-Saturday-01,15,1223.78,2,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Departure,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:53:39.936000,56119,0,16,2022-04-30 12:53:52,1416,129,0,921,METRO A Line,2022-04-30 12:48:00,MAR22-MVS-BUS-Saturday-01,15,1223.78,2,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,4153,0
Arrival,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:53:41.302000,17366,1,11,2022-04-30 12:53:45,1415,129,0,921,METRO A Line,2022-04-30 12:50:00,MAR22-MVS-BUS-Saturday-01,10,579.86,6,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Arrival,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:53:45.414000,56122,1,8,2022-04-30 12:53:40,1414,129,1,921,METRO A Line,2022-04-30 12:45:00,MAR22-MVS-BUS-Saturday-01,7,833.035,6,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Departure,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:54:05.203000,56122,0,8,2022-04-30 12:54:12,1414,129,1,921,METRO A Line,2022-04-30 12:45:00,MAR22-MVS-BUS-Saturday-01,7,833.035,6,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,19789,0
Departure,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:54:09.128000,17366,0,11,2022-04-30 12:54:17,1415,129,0,921,METRO A Line,2022-04-30 12:50:00,MAR22-MVS-BUS-Saturday-01,10,579.86,6,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,27826,0
Arrival,2649,20504496-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:54:24.319000,56111,1,4,2022-04-30 12:54:20,1417,129,0,921,METRO A Line,2022-04-30 12:52:00,MAR22-MVS-BUS-Saturday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Arrival,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:54:37.454000,56120,1,17,2022-04-30 12:54:40,1416,129,0,921,METRO A Line,2022-04-30 12:49:00,MAR22-MVS-BUS-Saturday-01,16,927.86,2,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:54:37.726000,56120,0,17,2022-04-30 12:54:48,1416,129,0,921,METRO A Line,2022-04-30 12:49:00,MAR22-MVS-BUS-Saturday-01,16,927.86,2,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,1000,0
Departure,2649,20504496-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:54:59.018000,56111,0,4,2022-04-30 12:55:08,1417,129,0,921,METRO A Line,2022-04-30 12:52:00,MAR22-MVS-BUS-Saturday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,34699,0
Arrival,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:55:21.297000,50010,1,18,2022-04-30 12:55:20,1416,129,0,921,METRO A Line,2022-04-30 12:50:00,MAR22-MVS-BUS-Saturday-01,17,685.69,2,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Departure,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:55:23.276000,50010,0,18,2022-04-30 12:55:36,1416,129,0,921,METRO A Line,2022-04-30 12:50:00,MAR22-MVS-BUS-Saturday-01,17,685.69,2,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,1979,0
Arrival,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:56:16.943000,17307,1,9,2022-04-30 12:56:12,1414,129,1,921,METRO A Line,2022-04-30 12:47:00,MAR22-MVS-BUS-Saturday-01,8,824.896,6,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Departure,2585,20504581-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:56:25.343000,52531,0,1,2022-04-30 12:56:36,1419,129,1,921,METRO A Line,2022-04-30 12:56:00,MAR22-MVS-BUS-Saturday-01,0,0.0226398,1,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,25343,1
Arrival,2649,20504496-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:56:26.504000,56112,1,5,2022-04-30 12:56:37,1417,129,0,921,METRO A Line,2022-04-30 12:53:00,MAR22-MVS-BUS-Saturday-01,4,560.194,2,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Departure,2649,20504496-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:56:37.477000,56112,0,5,2022-04-30 12:57:09,1417,129,0,921,METRO A Line,2022-04-30 12:53:00,MAR22-MVS-BUS-Saturday-01,4,560.194,2,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,10973,0
Departure,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:56:38.311000,17307,0,9,2022-04-30 12:56:52,1414,129,1,921,METRO A Line,2022-04-30 12:47:00,MAR22-MVS-BUS-Saturday-01,8,824.896,6,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,21368,0
Arrival,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:56:43.515000,50013,1,19,2022-04-30 12:56:40,1416,129,0,921,METRO A Line,2022-04-30 12:52:00,MAR22-MVS-BUS-Saturday-01,18,1373.15,2,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Arrival,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:56:47.472000,17371,1,12,2022-04-30 12:56:43,1415,129,0,921,METRO A Line,2022-04-30 12:53:00,MAR22-MVS-BUS-Saturday-01,11,834.5,6,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Departure,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:56:47.586000,17371,0,12,2022-04-30 12:57:07,1415,129,0,921,METRO A Line,2022-04-30 12:53:00,MAR22-MVS-BUS-Saturday-01,11,834.5,6,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,1000,0
Departure,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:57:01.617000,50013,0,19,2022-04-30 12:57:12,1416,129,0,921,METRO A Line,2022-04-30 12:52:00,MAR22-MVS-BUS-Saturday-01,18,1373.15,2,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,18102,0
Arrival,2649,20504496-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:58:11.608000,4283,1,6,2022-04-30 12:58:21,1417,129,0,921,METRO A Line,2022-04-30 12:54:00,MAR22-MVS-BUS-Saturday-01,5,301.183,2,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Departure,2649,20504496-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:58:27.094000,4283,0,6,2022-04-30 12:58:37,1417,129,0,921,METRO A Line,2022-04-30 12:54:00,MAR22-MVS-BUS-Saturday-01,5,301.183,2,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,15486,0
Arrival,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:58:37.935000,17312,1,10,2022-04-30 12:58:37,1414,129,1,921,METRO A Line,2022-04-30 12:49:00,MAR22-MVS-BUS-Saturday-01,9,869.346,6,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Arrival,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:59:02.893000,56117,1,13,2022-04-30 12:59:09,1415,129,0,921,METRO A Line,2022-04-30 12:56:00,MAR22-MVS-BUS-Saturday-01,12,875.718,6,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Departure,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:59:05.513000,17312,0,10,2022-04-30 12:59:09,1414,129,1,921,METRO A Line,2022-04-30 12:49:00,MAR22-MVS-BUS-Saturday-01,9,869.346,6,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,27578,0
Arrival,2649,20504496-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:59:11.585000,56113,1,7,2022-04-30 12:59:09,1417,129,0,921,METRO A Line,2022-04-30 12:55:00,MAR22-MVS-BUS-Saturday-01,6,649.712,2,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Departure,2649,20504496-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:59:12.674000,56113,0,7,2022-04-30 12:59:17,1417,129,0,921,METRO A Line,2022-04-30 12:55:00,MAR22-MVS-BUS-Saturday-01,6,649.712,2,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,1089,0
Departure,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:59:36.279000,56117,0,13,2022-04-30 12:59:41,1415,129,0,921,METRO A Line,2022-04-30 12:56:00,MAR22-MVS-BUS-Saturday-01,12,875.718,6,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,33386,0
Arrival,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:59:42.921000,17318,1,11,2022-04-30 12:59:41,1414,129,1,921,METRO A Line,2022-04-30 12:50:00,MAR22-MVS-BUS-Saturday-01,10,590.079,6,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Departure,2338,20504497-MAR22-MVS-BUS-Saturday-01,2022-04-30 12:59:49.000000,51544,0,1,2022-04-30 13:00:05,1412,129,0,921,METRO A Line,2022-04-30 13:00:00,MAR22-MVS-BUS-Saturday-01,0,0.239504,10,0,shape_209210001_51544_to_52531_f4957f82,to_51544,0,1
Arrival,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:00:10.585000,52531,1,20,2022-04-30 13:00:16,1416,129,0,921,METRO A Line,2022-04-30 12:56:00,MAR22-MVS-BUS-Saturday-01,19,3356.83,2,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Arrival,3832,20504580-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:00:15.885000,50015,1,2,2022-04-30 13:00:16,1418,129,1,921,METRO A Line,2022-04-30 12:48:00,MAR22-MVS-BUS-Saturday-01,1,2867.61,1,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Departure,2290,20504494-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:00:15.999000,52531,0,20,2022-04-30 13:00:16,1416,129,0,921,METRO A Line,2022-04-30 12:56:00,MAR22-MVS-BUS-Saturday-01,19,3356.83,2,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2290,20504582-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:00:16.000000,52531,1,1,2022-04-30 13:00:16,1416,129,1,921,METRO A Line,2022-04-30 13:08:00,MAR22-MVS-BUS-Saturday-01,0,0.0226398,3,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Arrival,2649,20504496-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:00:39.713000,56114,1,8,2022-04-30 13:00:37,1417,129,0,921,METRO A Line,2022-04-30 12:57:00,MAR22-MVS-BUS-Saturday-01,7,1006.05,2,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:00:41.134000,17318,0,11,2022-04-30 13:00:53,1414,129,1,921,METRO A Line,2022-04-30 12:50:00,MAR22-MVS-BUS-Saturday-01,10,590.079,6,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,58213,0
Departure,2649,20504496-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:00:57.364000,56114,0,8,2022-04-30 13:01:09,1417,129,0,921,METRO A Line,2022-04-30 12:57:00,MAR22-MVS-BUS-Saturday-01,7,1006.05,2,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,17651,0
Arrival,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:01:02.723000,56118,1,14,2022-04-30 13:01:11,1415,129,0,921,METRO A Line,2022-04-30 12:57:00,MAR22-MVS-BUS-Saturday-01,13,903.552,6,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Departure,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:01:30.421000,56118,0,14,2022-04-30 13:01:43,1415,129,0,921,METRO A Line,2022-04-30 12:57:00,MAR22-MVS-BUS-Saturday-01,13,903.552,6,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,27698,0
Arrival,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:01:37.978000,56123,1,12,2022-04-30 13:01:41,1414,129,1,921,METRO A Line,2022-04-30 12:52:00,MAR22-MVS-BUS-Saturday-01,11,863.256,6,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Departure,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:01:54.842000,56123,0,12,2022-04-30 13:02:05,1414,129,1,921,METRO A Line,2022-04-30 12:52:00,MAR22-MVS-BUS-Saturday-01,11,863.256,6,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,16864,0
Arrival,2649,20504496-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:02:02.239000,56115,1,9,2022-04-30 13:02:05,1417,129,0,921,METRO A Line,2022-04-30 12:59:00,MAR22-MVS-BUS-Saturday-01,8,796.489,2,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Departure,2649,20504496-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:02:15.391000,56115,0,9,2022-04-30 13:02:21,1417,129,0,921,METRO A Line,2022-04-30 12:59:00,MAR22-MVS-BUS-Saturday-01,8,796.489,2,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,13152,0
Arrival,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:02:15.652000,18508,1,15,2022-04-30 13:02:16,1415,129,0,921,METRO A Line,2022-04-30 12:58:00,MAR22-MVS-BUS-Saturday-01,14,393.026,6,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Arrival,2338,20504497-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:02:28.131000,53362,1,2,2022-04-30 13:02:39,1412,129,0,921,METRO A Line,2022-04-30 13:01:00,MAR22-MVS-BUS-Saturday-01,1,630.91,10,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Departure,2338,20504497-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:02:37.417000,53362,0,2,2022-04-30 13:02:39,1412,129,0,921,METRO A Line,2022-04-30 13:01:00,MAR22-MVS-BUS-Saturday-01,1,630.91,10,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,9286,0
Departure,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:02:41.139000,18508,0,15,2022-04-30 13:02:48,1415,129,0,921,METRO A Line,2022-04-30 12:58:00,MAR22-MVS-BUS-Saturday-01,14,393.026,6,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,25487,0
Arrival,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:02:44.079000,17332,1,13,2022-04-30 13:02:45,1414,129,1,921,METRO A Line,2022-04-30 12:53:00,MAR22-MVS-BUS-Saturday-01,12,755.92,6,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:03:01.909000,17332,0,13,2022-04-30 13:03:09,1414,129,1,921,METRO A Line,2022-04-30 12:53:00,MAR22-MVS-BUS-Saturday-01,12,755.92,6,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,17830,0
Departure,3832,20504580-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:03:05.002000,50015,0,2,2022-04-30 13:03:16,1418,129,1,921,METRO A Line,2022-04-30 12:48:00,MAR22-MVS-BUS-Saturday-01,1,2867.61,1,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,169117,0
Arrival,2338,20504497-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:03:11.571000,51514,1,3,2022-04-30 13:03:11,1412,129,0,921,METRO A Line,2022-04-30 13:02:00,MAR22-MVS-BUS-Saturday-01,2,564.987,10,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Arrival,2649,20504496-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:03:21.915000,56116,1,10,2022-04-30 13:03:17,1417,129,0,921,METRO A Line,2022-04-30 13:01:00,MAR22-MVS-BUS-Saturday-01,9,811.748,2,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Departure,2649,20504496-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:03:23.286000,56116,0,10,2022-04-30 13:03:41,1417,129,0,921,METRO A Line,2022-04-30 13:01:00,MAR22-MVS-BUS-Saturday-01,9,811.748,2,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,1371,0
Departure,2338,20504497-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:03:46.474000,51514,0,3,2022-04-30 13:03:52,1412,129,0,921,METRO A Line,2022-04-30 13:02:00,MAR22-MVS-BUS-Saturday-01,2,564.987,10,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,34903,0
Arrival,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:03:56.434000,56119,1,16,2022-04-30 13:04:09,1415,129,0,921,METRO A Line,2022-04-30 13:00:00,MAR22-MVS-BUS-Saturday-01,15,1223.78,6,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Arrival,2649,20504496-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:04:14.769000,17366,1,11,2022-04-30 13:04:21,1417,129,0,921,METRO A Line,2022-04-30 13:02:00,MAR22-MVS-BUS-Saturday-01,10,579.86,2,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Departure,2391,20504495-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:04:33.472000,56119,0,16,2022-04-30 13:04:42,1415,129,0,921,METRO A Line,2022-04-30 13:00:00,MAR22-MVS-BUS-Saturday-01,15,1223.78,6,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,37038,0
Arrival,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:04:45.406000,56124,1,14,2022-04-30 13:04:53,1414,129,1,921,METRO A Line,2022-04-30 12:55:00,MAR22-MVS-BUS-Saturday-01,13,1055.24,6,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Arrival,2338,20504497-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:04:52.012000,56111,1,4,2022-04-30 13:05:13,1412,129,0,921,METRO A Line,2022-04-30 13:04:00,MAR22-MVS-BUS-Saturday-01,3,1020.1,10,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2639,20504579-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:04:54.890000,56124,0,14,2022-04-30 13:05:09,1414,129,1,921,METRO A Line,2022-04-30 12:55:00,MAR22-MVS-BUS-Saturday-01,13,1055.24,6,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,9484,0
Departure,2338,20504497-MAR22-MVS-BUS-Saturday-01,2022-04-30 13:04:58.518000,56111,0,4,2022-04-30 13:05:13,1412,129,0,921,METRO A Line,2022-04-30 13:04:00,MAR22-MVS-BUS-Saturday-01,3,1020.1,10,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,6506,0
Arrival,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-05-01 12:30:08.094000,56120,1,17,2022-05-01 12:30:07,1362,129,0,921,METRO A Line,2022-05-01 12:25:00,MAR22-MVS-BUS-Sunday-01,16,927.86,0,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2640,20497974-MAR22-MVS-BUS-Sunday-01,2022-05-01 12:30:08.449000,50015,0,2,2022-05-01 12:30:16,1355,129,1,921,METRO A Line,2022-05-01 12:24:00,MAR22-MVS-BUS-Sunday-01,1,2867.61,12,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,62792,0
Departure,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-05-01 12:30:08.633000,56120,0,17,2022-05-01 12:30:15,1362,129,0,921,METRO A Line,2022-05-01 12:25:00,MAR22-MVS-BUS-Sunday-01,16,927.86,0,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,1000,0
Arrival,2292,20497890-MAR22-MVS-BUS-Sunday-01,2022-05-01 12:30:09.168000,17366,1,11,2022-05-01 12:30:11,1361,129,0,921,METRO A Line,2022-05-01 12:27:00,MAR22-MVS-BUS-Sunday-01,10,579.86,2,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Arrival,2391,20497973-MAR22-MVS-BUS-Sunday-01,2022-05-01 12:30:15.709000,17332,1,13,2022-05-01 12:30:14,1356,129,1,921,METRO A Line,2022-05-01 12:28:00,MAR22-MVS-BUS-Sunday-01,12,755.92,10,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2391,20497973-MAR22-MVS-BUS-Sunday-01,2022-05-01 12:30:17.851000,17332,0,13,2022-05-01 12:30:38,1356,129,1,921,METRO A Line,2022-05-01 12:28:00,MAR22-MVS-BUS-Sunday-01,12,755.92,10,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,2142,0
Departure,2639,20497891-MAR22-MVS-BUS-Sunday-01,2022-05-01 12:30:27.348000,51514,0,3,2022-05-01 12:30:39,1359,129,0,921,METRO A Line,2022-05-01 12:28:00,MAR22-MVS-BUS-Sunday-01,2,564.987,5,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,45022,0
Arrival,2441,20497971-MAR22-MVS-BUS-Sunday-01,2022-05-01 12:30:37.414000,51544,1,20,2022-05-01 12:30:37,1358,129,1,921,METRO A Line,2022-05-01 12:26:00,MAR22-MVS-BUS-Sunday-01,19,602.882,9,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Departure,2441,20497971-MAR22-MVS-BUS-Sunday-01,2022-05-01 12:30:44.999000,51544,0,20,2022-05-01 12:30:45,1358,129,1,921,METRO A Line,2022-05-01 12:26:00,MAR22-MVS-BUS-Sunday-01,19,602.882,9,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,0,1
Arrival,2441,20497892-MAR22-MVS-BUS-Sunday-01,2022-05-01 12:30:45.000000,51544,1,1,2022-05-01 12:30:45,1358,129,0,921,METRO A Line,2022-05-01 12:38:00,MAR22-MVS-BUS-Sunday-01,0,0.239504,10,0,shape_209210001_51544_to_52531_f4957f82,to_51544,NULL,1
Arrival,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-05-01 12:30:54.457000,50010,1,18,2022-05-01 12:31:03,1362,129,0,921,METRO A Line,2022-05-01 12:26:00,MAR22-MVS-BUS-Sunday-01,17,685.69,0,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Departure,2292,20497890-MAR22-MVS-BUS-Sunday-01,2022-05-01 12:31:07.893000,17366,0,11,2022-05-01 12:31:15,1361,129,0,921,METRO A Line,2022-05-01 12:27:00,MAR22-MVS-BUS-Sunday-01,10,579.86,2,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,58725,0
