DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Arrival,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:55:04.498000,17312,1,10,2022-04-29 08:55:06,1807,128,1,921,METRO A Line,2022-04-29 08:48:00,MAR22-MVS-BUS-Weekday-01,9,869.346,6,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:55:20.092000,18523,1,5,2022-04-29 08:55:39,1810,128,1,921,METRO A Line,2022-04-29 08:53:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,5,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Departure,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:55:28.872000,17312,0,10,2022-04-29 08:55:38,1807,128,1,921,METRO A Line,2022-04-29 08:48:00,MAR22-MVS-BUS-Weekday-01,9,869.346,6,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,24374,0
Arrival,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:55:40.985000,56113,1,7,2022-04-29 08:55:41,1812,128,0,921,METRO A Line,2022-04-29 08:57:00,MAR22-MVS-BUS-Weekday-01,6,649.712,3,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:55:53.753000,18523,0,5,2022-04-29 08:56:04,1810,128,1,921,METRO A Line,2022-04-29 08:53:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,5,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,33661,0
Arrival,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:56:10.338000,56117,1,13,2022-04-29 08:56:10,1806,128,0,921,METRO A Line,2022-04-29 08:56:00,MAR22-MVS-BUS-Weekday-01,12,875.718,7,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Departure,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:56:11.378000,56113,0,7,2022-04-29 08:56:21,1812,128,0,921,METRO A Line,2022-04-29 08:57:00,MAR22-MVS-BUS-Weekday-01,6,649.712,3,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,30393,0
Arrival,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:56:15.036000,17318,1,11,2022-04-29 08:56:19,1807,128,1,921,METRO A Line,2022-04-29 08:49:00,MAR22-MVS-BUS-Weekday-01,10,590.079,6,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Arrival,2650,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:56:28.282000,50013,1,19,2022-04-29 08:56:37,1808,128,0,921,METRO A Line,2022-04-29 08:51:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,6,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Departure,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:56:31.100000,17318,0,11,2022-04-29 08:56:35,1807,128,1,921,METRO A Line,2022-04-29 08:49:00,MAR22-MVS-BUS-Weekday-01,10,590.079,6,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,16064,0
Departure,2291,20477669-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:56:50.000000,52531,0,1,2022-04-29 08:57:06,1811,128,1,921,METRO A Line,2022-04-29 08:58:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,4,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,0,1
Departure,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:56:53.796000,56117,0,13,2022-04-29 08:57:06,1806,128,0,921,METRO A Line,2022-04-29 08:56:00,MAR22-MVS-BUS-Weekday-01,12,875.718,7,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,43458,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:56:55.832000,15114,1,6,2022-04-29 08:57:09,1810,128,1,921,METRO A Line,2022-04-29 08:53:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,5,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2650,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:57:12.877000,50013,0,19,2022-04-29 08:57:17,1808,128,0,921,METRO A Line,2022-04-29 08:51:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,6,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,44595,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:57:27.883000,15114,0,6,2022-04-29 08:57:41,1810,128,1,921,METRO A Line,2022-04-29 08:53:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,5,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,32051,0
Arrival,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:57:46.981000,56114,1,8,2022-04-29 08:57:41,1812,128,0,921,METRO A Line,2022-04-29 08:59:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,3,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Arrival,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:57:53.474000,56118,1,14,2022-04-29 08:58:10,1806,128,0,921,METRO A Line,2022-04-29 08:57:00,MAR22-MVS-BUS-Weekday-01,13,903.552,7,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:57:55.059000,15116,1,7,2022-04-29 08:58:06,1810,128,1,921,METRO A Line,2022-04-29 08:54:00,MAR22-MVS-BUS-Weekday-01,6,404.687,5,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Departure,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:58:01.344000,56114,0,8,2022-04-29 08:58:06,1812,128,0,921,METRO A Line,2022-04-29 08:59:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,3,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,14363,0
Arrival,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:58:11.975000,56123,1,12,2022-04-29 08:58:11,1807,128,1,921,METRO A Line,2022-04-29 08:51:00,MAR22-MVS-BUS-Weekday-01,11,863.256,6,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:58:12.107000,15116,0,7,2022-04-29 08:58:22,1810,128,1,921,METRO A Line,2022-04-29 08:54:00,MAR22-MVS-BUS-Weekday-01,6,404.687,5,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,17048,0
Departure,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:58:15.880000,56118,0,14,2022-04-29 08:58:34,1806,128,0,921,METRO A Line,2022-04-29 08:57:00,MAR22-MVS-BUS-Weekday-01,13,903.552,7,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,22406,0
Arrival,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:58:38.756000,18508,1,15,2022-04-29 08:58:50,1806,128,0,921,METRO A Line,2022-04-29 08:58:00,MAR22-MVS-BUS-Weekday-01,14,393.026,7,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:58:40.506000,56123,0,12,2022-04-29 08:58:51,1807,128,1,921,METRO A Line,2022-04-29 08:51:00,MAR22-MVS-BUS-Weekday-01,11,863.256,6,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,28531,0
Departure,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:58:46.678000,18508,0,15,2022-04-29 08:58:50,1806,128,0,921,METRO A Line,2022-04-29 08:58:00,MAR22-MVS-BUS-Weekday-01,14,393.026,7,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,7922,0
Arrival,2650,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:58:51.720000,52531,1,20,2022-04-29 08:59:09,1808,128,0,921,METRO A Line,2022-04-29 08:55:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,6,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Arrival,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:58:52.677000,56115,1,9,2022-04-29 08:59:10,1812,128,0,921,METRO A Line,2022-04-29 09:00:00,MAR22-MVS-BUS-Weekday-01,8,796.489,3,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Departure,2650,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:59:08.999000,52531,0,20,2022-04-29 08:59:09,1808,128,0,921,METRO A Line,2022-04-29 08:55:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,6,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2650,20477670-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:59:09.000000,52531,1,1,2022-04-29 08:59:09,1808,128,1,921,METRO A Line,2022-04-29 09:10:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,7,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Arrival,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:59:31.321000,17332,1,13,2022-04-29 08:59:39,1807,128,1,921,METRO A Line,2022-04-29 08:52:00,MAR22-MVS-BUS-Weekday-01,12,755.92,6,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:59:33.100000,56115,0,9,2022-04-29 08:59:42,1812,128,0,921,METRO A Line,2022-04-29 09:00:00,MAR22-MVS-BUS-Weekday-01,8,796.489,3,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,40423,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:59:34.079000,56122,1,8,2022-04-29 08:59:35,1810,128,1,921,METRO A Line,2022-04-29 08:57:00,MAR22-MVS-BUS-Weekday-01,7,833.035,5,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:59:51.110000,56122,0,8,2022-04-29 09:00:07,1810,128,1,921,METRO A Line,2022-04-29 08:57:00,MAR22-MVS-BUS-Weekday-01,7,833.035,5,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,17031,0
Arrival,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:59:52.331000,56119,1,16,2022-04-29 09:00:10,1806,128,0,921,METRO A Line,2022-04-29 09:00:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,7,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Departure,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 08:59:56.661000,17332,0,13,2022-04-29 09:00:11,1807,128,1,921,METRO A Line,2022-04-29 08:52:00,MAR22-MVS-BUS-Weekday-01,12,755.92,6,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,25340,0
Departure,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:00:19.399000,56119,0,16,2022-04-29 09:00:34,1806,128,0,921,METRO A Line,2022-04-29 09:00:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,7,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,27068,0
Arrival,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:00:42.681000,56116,1,10,2022-04-29 09:00:46,1812,128,0,921,METRO A Line,2022-04-29 09:02:00,MAR22-MVS-BUS-Weekday-01,9,811.748,3,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Departure,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:01:12.239000,56116,0,10,2022-04-29 09:01:18,1812,128,0,921,METRO A Line,2022-04-29 09:02:00,MAR22-MVS-BUS-Weekday-01,9,811.748,3,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,29558,0
Arrival,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:01:19.116000,56124,1,14,2022-04-29 09:01:39,1807,128,1,921,METRO A Line,2022-04-29 08:54:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,6,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Arrival,2291,20477669-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:01:25.691000,50015,1,2,2022-04-29 09:01:39,1811,128,1,921,METRO A Line,2022-04-29 09:01:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,4,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Arrival,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:01:27.409000,56120,1,17,2022-04-29 09:01:38,1806,128,0,921,METRO A Line,2022-04-29 09:01:00,MAR22-MVS-BUS-Weekday-01,16,927.86,7,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:01:32.673000,56120,0,17,2022-04-29 09:01:38,1806,128,0,921,METRO A Line,2022-04-29 09:01:00,MAR22-MVS-BUS-Weekday-01,16,927.86,7,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,5264,0
Arrival,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:01:52.298000,17366,1,11,2022-04-29 09:01:50,1812,128,0,921,METRO A Line,2022-04-29 09:03:00,MAR22-MVS-BUS-Weekday-01,10,579.86,3,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Departure,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:01:52.574000,17366,0,11,2022-04-29 09:02:06,1812,128,0,921,METRO A Line,2022-04-29 09:03:00,MAR22-MVS-BUS-Weekday-01,10,579.86,3,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,1000,0
Departure,2291,20477669-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:02:01.602000,50015,0,2,2022-04-29 09:02:11,1811,128,1,921,METRO A Line,2022-04-29 09:01:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,4,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,35911,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:02:02.500000,17307,1,9,2022-04-29 09:02:09,1810,128,1,921,METRO A Line,2022-04-29 08:58:00,MAR22-MVS-BUS-Weekday-01,8,824.896,5,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:02:04.390000,17307,0,9,2022-04-29 09:02:17,1810,128,1,921,METRO A Line,2022-04-29 08:58:00,MAR22-MVS-BUS-Weekday-01,8,824.896,5,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,1890,0
Departure,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:02:09.325000,56124,0,14,2022-04-29 09:02:19,1807,128,1,921,METRO A Line,2022-04-29 08:54:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,6,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,50209,0
Arrival,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:02:15.299000,50010,1,18,2022-04-29 09:02:18,1806,128,0,921,METRO A Line,2022-04-29 09:02:00,MAR22-MVS-BUS-Weekday-01,17,685.69,7,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Departure,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:02:37.814000,50010,0,18,2022-04-29 09:02:50,1806,128,0,921,METRO A Line,2022-04-29 09:02:00,MAR22-MVS-BUS-Weekday-01,17,685.69,7,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,22515,0
Arrival,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:02:49.555000,56125,1,15,2022-04-29 09:02:51,1807,128,1,921,METRO A Line,2022-04-29 08:55:00,MAR22-MVS-BUS-Weekday-01,14,555.034,6,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Arrival,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:02:59.114000,17371,1,12,2022-04-29 09:03:10,1812,128,0,921,METRO A Line,2022-04-29 09:05:00,MAR22-MVS-BUS-Weekday-01,11,834.5,3,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Departure,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:03:10.856000,56125,0,15,2022-04-29 09:03:15,1807,128,1,921,METRO A Line,2022-04-29 08:55:00,MAR22-MVS-BUS-Weekday-01,14,555.034,6,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,21301,0
Departure,2338,20477581-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:03:19.868000,51544,0,1,2022-04-29 09:03:40,1809,128,0,921,METRO A Line,2022-04-29 09:02:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,5,0,shape_209210001_51544_to_52531_f4957f82,to_51544,79868,1
Arrival,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:03:43.349000,56126,1,16,2022-04-29 09:03:39,1807,128,1,921,METRO A Line,2022-04-29 08:56:00,MAR22-MVS-BUS-Weekday-01,15,447.934,6,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:03:45.285000,17371,0,12,2022-04-29 09:03:50,1812,128,0,921,METRO A Line,2022-04-29 09:05:00,MAR22-MVS-BUS-Weekday-01,11,834.5,3,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,46171,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:03:52.575000,17312,1,10,2022-04-29 09:03:46,1810,128,1,921,METRO A Line,2022-04-29 09:00:00,MAR22-MVS-BUS-Weekday-01,9,869.346,5,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Arrival,2291,20477669-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:03:53.025000,50032,1,3,2022-04-29 09:04:11,1811,128,1,921,METRO A Line,2022-04-29 09:02:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,4,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Departure,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:03:57.133000,56126,0,16,2022-04-29 09:04:11,1807,128,1,921,METRO A Line,2022-04-29 08:56:00,MAR22-MVS-BUS-Weekday-01,15,447.934,6,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,13784,0
Departure,2291,20477669-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:04:13.908000,50032,0,3,2022-04-29 09:04:19,1811,128,1,921,METRO A Line,2022-04-29 09:02:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,4,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,20883,0
Arrival,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:04:22.740000,50013,1,19,2022-04-29 09:04:42,1806,128,0,921,METRO A Line,2022-04-29 09:03:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,7,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Arrival,2291,20477669-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:04:29.318000,56121,1,4,2022-04-29 09:04:35,1811,128,1,921,METRO A Line,2022-04-29 09:03:00,MAR22-MVS-BUS-Weekday-01,3,369.797,4,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2291,20477669-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:04:33.775000,56121,0,4,2022-04-29 09:04:51,1811,128,1,921,METRO A Line,2022-04-29 09:03:00,MAR22-MVS-BUS-Weekday-01,3,369.797,4,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,4457,0
Arrival,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:04:40.532000,56127,1,17,2022-04-29 09:04:51,1807,128,1,921,METRO A Line,2022-04-29 08:57:00,MAR22-MVS-BUS-Weekday-01,16,503.083,6,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2290,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:04:42.652000,50013,0,19,2022-04-29 09:04:50,1806,128,0,921,METRO A Line,2022-04-29 09:03:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,7,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,19912,0
Arrival,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:04:44.354000,56117,1,13,2022-04-29 09:04:46,1812,128,0,921,METRO A Line,2022-04-29 09:08:00,MAR22-MVS-BUS-Weekday-01,12,875.718,3,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Departure,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:04:46.387000,56127,0,17,2022-04-29 09:04:51,1807,128,1,921,METRO A Line,2022-04-29 08:57:00,MAR22-MVS-BUS-Weekday-01,16,503.083,6,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,5855,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:04:46.707000,17312,0,10,2022-04-29 09:04:51,1810,128,1,921,METRO A Line,2022-04-29 09:00:00,MAR22-MVS-BUS-Weekday-01,9,869.346,5,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,54132,0
Arrival,2338,20477581-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:05:23.296000,53362,1,2,2022-04-29 09:05:18,1809,128,0,921,METRO A Line,2022-04-29 09:03:00,MAR22-MVS-BUS-Weekday-01,1,630.91,5,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:05:25.184000,17318,1,11,2022-04-29 09:05:40,1810,128,1,921,METRO A Line,2022-04-29 09:01:00,MAR22-MVS-BUS-Weekday-01,10,590.079,5,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Departure,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:05:31.619000,56117,0,13,2022-04-29 09:05:42,1812,128,0,921,METRO A Line,2022-04-29 09:08:00,MAR22-MVS-BUS-Weekday-01,12,875.718,3,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,47265,0
Departure,2338,20477581-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:05:37.632000,53362,0,2,2022-04-29 09:05:50,1809,128,0,921,METRO A Line,2022-04-29 09:03:00,MAR22-MVS-BUS-Weekday-01,1,630.91,5,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,14336,0
Arrival,2291,20477669-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:05:39.099000,18523,1,5,2022-04-29 09:05:39,1811,128,1,921,METRO A Line,2022-04-29 09:05:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,4,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Arrival,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:05:45.988000,56128,1,18,2022-04-29 09:05:47,1807,128,1,921,METRO A Line,2022-04-29 08:59:00,MAR22-MVS-BUS-Weekday-01,17,994.86,6,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Departure,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:05:45.989000,56128,0,18,2022-04-29 09:06:11,1807,128,1,921,METRO A Line,2022-04-29 08:59:00,MAR22-MVS-BUS-Weekday-01,17,994.86,6,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,1000,0
Departure,2291,20477669-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:05:49.856000,18523,0,5,2022-04-29 09:06:11,1811,128,1,921,METRO A Line,2022-04-29 09:05:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,4,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,10757,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:05:50.390000,17318,0,11,2022-04-29 09:06:12,1810,128,1,921,METRO A Line,2022-04-29 09:01:00,MAR22-MVS-BUS-Weekday-01,10,590.079,5,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,25206,0
Arrival,2338,20477581-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:06:14.328000,51514,1,3,2022-04-29 09:06:15,1809,128,0,921,METRO A Line,2022-04-29 09:04:00,MAR22-MVS-BUS-Weekday-01,2,564.987,5,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Arrival,2639,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:06:24.752000,16607,1,19,2022-04-29 09:06:35,1807,128,1,921,METRO A Line,2022-04-29 09:01:00,MAR22-MVS-BUS-Weekday-01,18,571.453,6,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Arrival,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:06:28.119000,56118,1,14,2022-04-29 09:06:46,1812,128,0,921,METRO A Line,2022-04-29 09:09:00,MAR22-MVS-BUS-Weekday-01,13,903.552,3,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Departure,2641,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:06:42.038000,56118,0,14,2022-04-29 09:06:46,1812,128,0,921,METRO A Line,2022-04-29 09:09:00,MAR22-MVS-BUS-Weekday-01,13,903.552,3,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,13919,0
Arrival,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:06:44.731000,56123,1,12,2022-04-29 09:06:45,1810,128,1,921,METRO A Line,2022-04-29 09:03:00,MAR22-MVS-BUS-Weekday-01,11,863.256,5,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Departure,2338,20477581-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:07:04.525000,51514,0,3,2022-04-29 09:07:11,1809,128,0,921,METRO A Line,2022-04-29 09:04:00,MAR22-MVS-BUS-Weekday-01,2,564.987,5,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,50197,0
Arrival,2291,20477669-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:07:10.470000,15114,1,6,2022-04-29 09:07:15,1811,128,1,921,METRO A Line,2022-04-29 09:05:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,4,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2441,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-29 09:07:12.278000,56123,0,12,2022-04-29 09:07:17,1810,128,1,921,METRO A Line,2022-04-29 09:03:00,MAR22-MVS-BUS-Weekday-01,11,863.256,5,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,27547,0
