DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Arrival,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:26:17.488000,56126,1,16,2022-04-26 17:26:22,1818,128,1,921,METRO A Line,2022-04-26 17:11:00,MAR22-MVS-BUS-Weekday-01,15,447.934,3,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Arrival,2640,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:26:22.832000,56126,1,16,2022-04-26 17:26:24,1821,128,1,921,METRO A Line,2022-04-26 17:23:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Arrival,2290,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:26:38.365000,51514,1,3,2022-04-26 17:26:34,1820,128,0,921,METRO A Line,2022-04-26 17:25:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Departure,2290,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:26:40.928000,51514,0,3,2022-04-26 17:26:50,1820,128,0,921,METRO A Line,2022-04-26 17:25:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,2563,0
Departure,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:26:47.237000,56126,0,16,2022-04-26 17:26:54,1818,128,1,921,METRO A Line,2022-04-26 17:11:00,MAR22-MVS-BUS-Weekday-01,15,447.934,3,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,29749,0
Departure,2640,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:26:51.347000,56126,0,16,2022-04-26 17:26:56,1821,128,1,921,METRO A Line,2022-04-26 17:23:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,28515,0
Arrival,2649,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:26:53.741000,17307,1,9,2022-04-26 17:26:54,1819,128,1,921,METRO A Line,2022-04-26 17:23:00,MAR22-MVS-BUS-Weekday-01,8,824.896,3,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Arrival,2338,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:26:56.008000,50015,1,2,2022-04-26 17:27:06,1813,128,1,921,METRO A Line,2022-04-26 17:22:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,9,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Arrival,2292,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:27:01.018000,56119,1,16,2022-04-26 17:27:05,1815,128,0,921,METRO A Line,2022-04-26 17:25:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,8,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Arrival,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:27:04.296000,17371,1,12,2022-04-26 17:26:56,1817,128,0,921,METRO A Line,2022-04-26 17:29:00,MAR22-MVS-BUS-Weekday-01,11,834.5,6,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Departure,2649,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:27:19.704000,17307,0,9,2022-04-26 17:27:26,1819,128,1,921,METRO A Line,2022-04-26 17:23:00,MAR22-MVS-BUS-Weekday-01,8,824.896,3,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,25963,0
Arrival,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:27:25.330000,56127,1,17,2022-04-26 17:27:26,1818,128,1,921,METRO A Line,2022-04-26 17:13:00,MAR22-MVS-BUS-Weekday-01,16,503.083,3,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2338,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:27:33.541000,50015,0,2,2022-04-26 17:27:54,1813,128,1,921,METRO A Line,2022-04-26 17:22:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,9,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,37533,0
Departure,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:27:41.628000,17371,0,12,2022-04-26 17:28:01,1817,128,0,921,METRO A Line,2022-04-26 17:29:00,MAR22-MVS-BUS-Weekday-01,11,834.5,6,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,37332,0
Arrival,2290,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:27:47.021000,56111,1,4,2022-04-26 17:27:54,1820,128,0,921,METRO A Line,2022-04-26 17:28:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:27:49.530000,56127,0,17,2022-04-26 17:28:06,1818,128,1,921,METRO A Line,2022-04-26 17:13:00,MAR22-MVS-BUS-Weekday-01,16,503.083,3,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,24200,0
Departure,2290,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:27:56.221000,56111,0,4,2022-04-26 17:28:02,1820,128,0,921,METRO A Line,2022-04-26 17:28:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,9200,0
Departure,2292,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:27:56.281000,56119,0,16,2022-04-26 17:28:01,1815,128,0,921,METRO A Line,2022-04-26 17:25:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,8,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,55263,0
Arrival,2640,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:28:00.147000,56127,1,17,2022-04-26 17:28:00,1821,128,1,921,METRO A Line,2022-04-26 17:25:00,MAR22-MVS-BUS-Weekday-01,16,503.083,1,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2640,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:28:06.672000,56127,0,17,2022-04-26 17:28:24,1821,128,1,921,METRO A Line,2022-04-26 17:25:00,MAR22-MVS-BUS-Weekday-01,16,503.083,1,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,6525,0
Arrival,2292,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:28:48.956000,56120,1,17,2022-04-26 17:28:49,1815,128,0,921,METRO A Line,2022-04-26 17:27:00,MAR22-MVS-BUS-Weekday-01,16,927.86,8,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Arrival,2290,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:28:53.235000,56112,1,5,2022-04-26 17:28:50,1820,128,0,921,METRO A Line,2022-04-26 17:29:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Arrival,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-26 17:28:55.013000,56128,1,18,2022-04-26 17:28:54,1818,128,1,921,METRO A Line,2022-04-26 17:16:00,MAR22-MVS-BUS-Weekday-01,17,994.86,3,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Arrival,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:19:03.610000,4283,1,6,2022-04-27 17:19:24,1817,128,0,921,METRO A Line,2022-04-27 17:18:00,MAR22-MVS-BUS-Weekday-01,5,301.183,6,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Departure,2291,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:19:15.993000,17366,0,11,2022-04-27 17:19:32,1815,128,0,921,METRO A Line,2022-04-27 17:14:00,MAR22-MVS-BUS-Weekday-01,10,579.86,8,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,48671,0
Departure,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:19:19.285000,4283,0,6,2022-04-27 17:19:24,1817,128,0,921,METRO A Line,2022-04-27 17:18:00,MAR22-MVS-BUS-Weekday-01,5,301.183,6,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,15675,0
Arrival,3820,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:19:20.494000,56123,1,12,2022-04-27 17:19:17,1821,128,1,921,METRO A Line,2022-04-27 17:17:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Departure,3820,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:19:46.384000,56123,0,12,2022-04-27 17:19:53,1821,128,1,921,METRO A Line,2022-04-27 17:17:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,25890,0
Arrival,2292,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:19:58.753000,15114,1,6,2022-04-27 17:19:57,1819,128,1,921,METRO A Line,2022-04-27 17:16:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Arrival,2649,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:20:02.579000,16607,1,19,2022-04-27 17:20:20,1818,128,1,921,METRO A Line,2022-04-27 17:17:00,MAR22-MVS-BUS-Weekday-01,18,571.453,3,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Arrival,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:20:03.493000,56113,1,7,2022-04-27 17:20:04,1817,128,0,921,METRO A Line,2022-04-27 17:19:00,MAR22-MVS-BUS-Weekday-01,6,649.712,6,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Arrival,2391,20477618-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:20:06.254000,52531,1,20,2022-04-27 17:20:17,1814,128,0,921,METRO A Line,2022-04-27 17:23:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,8,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Departure,2292,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:20:06.341000,15114,0,6,2022-04-27 17:20:22,1819,128,1,921,METRO A Line,2022-04-27 17:16:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,7588,0
Departure,2391,20477618-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:20:16.999000,52531,0,20,2022-04-27 17:20:17,1814,128,0,921,METRO A Line,2022-04-27 17:23:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,8,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2391,20477713-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:20:17.000000,52531,1,1,2022-04-27 17:20:17,1814,128,1,921,METRO A Line,2022-04-27 17:32:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,9,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Arrival,3820,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:20:32.293000,17332,1,13,2022-04-27 17:20:47,1821,128,1,921,METRO A Line,2022-04-27 17:19:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Arrival,2292,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:20:33.219000,15116,1,7,2022-04-27 17:20:54,1819,128,1,921,METRO A Line,2022-04-27 17:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Departure,2640,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:20:38.190000,52531,0,1,2022-04-27 17:20:53,1813,128,1,921,METRO A Line,2022-04-27 17:19:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,9,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,98190,1
Departure,2649,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:20:39.064000,16607,0,19,2022-04-27 17:20:52,1818,128,1,921,METRO A Line,2022-04-27 17:17:00,MAR22-MVS-BUS-Weekday-01,18,571.453,3,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,36485,0
Departure,3820,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:20:40.357000,17332,0,13,2022-04-27 17:20:47,1821,128,1,921,METRO A Line,2022-04-27 17:19:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,8064,0
Departure,2292,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:20:51.725000,15116,0,7,2022-04-27 17:20:54,1819,128,1,921,METRO A Line,2022-04-27 17:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,18506,0
Departure,2661,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:21:22.000000,51544,0,1,2022-04-27 17:21:46,1820,128,0,921,METRO A Line,2022-04-27 17:22:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,2,0,shape_209210001_51544_to_52531_f4957f82,to_51544,0,1
Departure,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:21:27.110000,56113,0,7,2022-04-27 17:21:32,1817,128,0,921,METRO A Line,2022-04-27 17:19:00,MAR22-MVS-BUS-Weekday-01,6,649.712,6,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,83617,0
Arrival,3820,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:22:04.832000,56124,1,14,2022-04-27 17:22:17,1821,128,1,921,METRO A Line,2022-04-27 17:21:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Arrival,2291,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:22:24.013000,17371,1,12,2022-04-27 17:22:20,1815,128,0,921,METRO A Line,2022-04-27 17:17:00,MAR22-MVS-BUS-Weekday-01,11,834.5,8,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Arrival,2292,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:22:29.740000,56122,1,8,2022-04-27 17:22:22,1819,128,1,921,METRO A Line,2022-04-27 17:21:00,MAR22-MVS-BUS-Weekday-01,7,833.035,3,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Departure,3820,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:22:41.093000,56124,0,14,2022-04-27 17:22:54,1821,128,1,921,METRO A Line,2022-04-27 17:21:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,36261,0
Departure,2292,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:22:49.142000,56122,0,8,2022-04-27 17:23:02,1819,128,1,921,METRO A Line,2022-04-27 17:21:00,MAR22-MVS-BUS-Weekday-01,7,833.035,3,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,19402,0
Arrival,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:22:51.333000,56114,1,8,2022-04-27 17:22:52,1817,128,0,921,METRO A Line,2022-04-27 17:21:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:22:51.911000,56114,0,8,2022-04-27 17:23:00,1817,128,0,921,METRO A Line,2022-04-27 17:21:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,1000,0
Departure,2291,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:22:53.768000,17371,0,12,2022-04-27 17:23:00,1815,128,0,921,METRO A Line,2022-04-27 17:17:00,MAR22-MVS-BUS-Weekday-01,11,834.5,8,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,29755,0
Arrival,3820,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:23:16.598000,56125,1,15,2022-04-27 17:23:21,1821,128,1,921,METRO A Line,2022-04-27 17:22:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Departure,3820,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:23:40.193000,56125,0,15,2022-04-27 17:23:48,1821,128,1,921,METRO A Line,2022-04-27 17:22:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,23595,0
Arrival,2661,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:24:03.418000,53362,1,2,2022-04-27 17:24:03,1820,128,0,921,METRO A Line,2022-04-27 17:24:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Arrival,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:24:05.314000,56115,1,9,2022-04-27 17:24:04,1817,128,0,921,METRO A Line,2022-04-27 17:23:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Departure,2661,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:24:09.458000,53362,0,2,2022-04-27 17:24:19,1820,128,0,921,METRO A Line,2022-04-27 17:24:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,6040,0
Departure,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:24:27.089000,56115,0,9,2022-04-27 17:24:52,1817,128,0,921,METRO A Line,2022-04-27 17:23:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,21775,0
Arrival,3820,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:24:32.181000,56126,1,16,2022-04-27 17:24:33,1821,128,1,921,METRO A Line,2022-04-27 17:23:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Arrival,2291,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:24:38.747000,56117,1,13,2022-04-27 17:24:52,1815,128,0,921,METRO A Line,2022-04-27 17:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,8,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Arrival,2661,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:24:50.769000,51514,1,3,2022-04-27 17:24:51,1820,128,0,921,METRO A Line,2022-04-27 17:25:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Departure,2661,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:24:51.707000,51514,0,3,2022-04-27 17:24:59,1820,128,0,921,METRO A Line,2022-04-27 17:25:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,1000,0
Departure,3820,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:24:57.172000,56126,0,16,2022-04-27 17:25:18,1821,128,1,921,METRO A Line,2022-04-27 17:23:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,24991,0
Arrival,2649,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:25:13.750000,51544,1,20,2022-04-27 17:25:01,1818,128,1,921,METRO A Line,2022-04-27 17:19:00,MAR22-MVS-BUS-Weekday-01,19,602.882,3,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Departure,2649,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:25:16.999000,51544,0,20,2022-04-27 17:25:17,1818,128,1,921,METRO A Line,2022-04-27 17:19:00,MAR22-MVS-BUS-Weekday-01,19,602.882,3,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,0,1
Arrival,2649,20477623-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:25:17.000000,51544,1,1,2022-04-27 17:25:17,1818,128,0,921,METRO A Line,2022-04-27 17:34:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,4,0,shape_209210001_51544_to_52531_f4957f82,to_51544,NULL,1
Arrival,3820,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:25:29.697000,56127,1,17,2022-04-27 17:25:27,1821,128,1,921,METRO A Line,2022-04-27 17:25:00,MAR22-MVS-BUS-Weekday-01,16,503.083,1,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,3820,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:25:31.563000,56127,0,17,2022-04-27 17:25:54,1821,128,1,921,METRO A Line,2022-04-27 17:25:00,MAR22-MVS-BUS-Weekday-01,16,503.083,1,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,1866,0
Arrival,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:25:40.201000,56116,1,10,2022-04-27 17:25:48,1817,128,0,921,METRO A Line,2022-04-27 17:25:00,MAR22-MVS-BUS-Weekday-01,9,811.748,6,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Arrival,2661,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:25:58.372000,56111,1,4,2022-04-27 17:26:11,1820,128,0,921,METRO A Line,2022-04-27 17:28:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:26:10.742000,56116,0,10,2022-04-27 17:26:20,1817,128,0,921,METRO A Line,2022-04-27 17:25:00,MAR22-MVS-BUS-Weekday-01,9,811.748,6,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,30541,0
Departure,2291,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:26:14.419000,56117,0,13,2022-04-27 17:26:20,1815,128,0,921,METRO A Line,2022-04-27 17:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,8,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,95672,0
Departure,2661,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:26:33.246000,56111,0,4,2022-04-27 17:26:51,1820,128,0,921,METRO A Line,2022-04-27 17:28:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,34874,0
Arrival,3820,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:26:35.544000,56128,1,18,2022-04-27 17:26:48,1821,128,1,921,METRO A Line,2022-04-27 17:28:00,MAR22-MVS-BUS-Weekday-01,17,994.86,1,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Departure,3820,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:26:54.325000,56128,0,18,2022-04-27 17:27:24,1821,128,1,921,METRO A Line,2022-04-27 17:28:00,MAR22-MVS-BUS-Weekday-01,17,994.86,1,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,18781,0
Arrival,2292,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:26:57.465000,17307,1,9,2022-04-27 17:26:54,1819,128,1,921,METRO A Line,2022-04-27 17:23:00,MAR22-MVS-BUS-Weekday-01,8,824.896,3,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Arrival,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:27:00.257000,17366,1,11,2022-04-27 17:27:00,1817,128,0,921,METRO A Line,2022-04-27 17:26:00,MAR22-MVS-BUS-Weekday-01,10,579.86,6,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Arrival,2640,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:27:08.576000,50015,1,2,2022-04-27 17:27:17,1813,128,1,921,METRO A Line,2022-04-27 17:22:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,9,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Departure,2292,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:27:21.830000,17307,0,9,2022-04-27 17:27:26,1819,128,1,921,METRO A Line,2022-04-27 17:23:00,MAR22-MVS-BUS-Weekday-01,8,824.896,3,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,24365,0
Arrival,2661,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:27:22.368000,56112,1,5,2022-04-27 17:27:23,1820,128,0,921,METRO A Line,2022-04-27 17:29:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Departure,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:27:27.788000,17366,0,11,2022-04-27 17:27:48,1817,128,0,921,METRO A Line,2022-04-27 17:26:00,MAR22-MVS-BUS-Weekday-01,10,579.86,6,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,27531,0
Departure,2640,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:27:47.457000,50015,0,2,2022-04-27 17:27:57,1813,128,1,921,METRO A Line,2022-04-27 17:22:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,9,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,38881,0
Departure,2661,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:27:58.755000,56112,0,5,2022-04-27 17:28:03,1820,128,0,921,METRO A Line,2022-04-27 17:29:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,36387,0
Arrival,2291,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:28:01.754000,56118,1,14,2022-04-27 17:28:20,1815,128,0,921,METRO A Line,2022-04-27 17:22:00,MAR22-MVS-BUS-Weekday-01,13,903.552,8,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Arrival,3820,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:28:06.344000,16607,1,19,2022-04-27 17:28:18,1821,128,1,921,METRO A Line,2022-04-27 17:29:00,MAR22-MVS-BUS-Weekday-01,18,571.453,1,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Arrival,2661,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-27 17:28:13.955000,4283,1,6,2022-04-27 17:28:19,1820,128,0,921,METRO A Line,2022-04-27 17:30:00,MAR22-MVS-BUS-Weekday-01,5,301.183,2,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
