trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type,drop_off_type
877605430,11842,16:15:42,16:15:42,0,59,,
877605430,11843,16:16:15,16:16:15,0,60,,
877605430,11844,16:17:03,16:17:03,0,61,,
877605430,11845,16:17:30,16:17:30,0,62,,
877605430,11846,16:18:00,16:18:00,0,64,,
877605430,11847,16:19:01,16:19:01,0,65,,
877605430,11848,16:20:34,16:20:34,0,66,,
877605430,18918,16:23:00,16:23:00,0,69,,
877605440,15371,15:29:00,15:29:00,0,1,,
877605440,5319,15:30:56,15:30:56,0,3,,
877605440,5511,15:33:12,15:33:12,0,4,,
877605440,5695,15:34:35,15:34:35,0,5,,
877605440,17455,15:35:20,15:35:20,0,6,,
877605440,5947,15:37:02,15:37:02,0,7,,
877605440,5960,15:39:00,15:39:00,0,9,,
877605440,5948,15:40:16,15:40:16,0,10,,
877605440,11816,15:41:31,15:41:31,0,11,,
877605440,11817,15:42:38,15:42:38,0,12,,
877605440,6224,15:43:47,15:43:47,0,13,,
877605440,6455,15:46:21,15:46:21,0,14,,
877605440,6577,15:47:16,15:47:16,0,15,,
877605440,11819,15:48:29,15:48:29,0,16,,
877605440,6760,15:49:27,15:49:27,0,17,,
877605440,6867,15:50:54,15:50:54,0,18,,
877605440,11820,15:51:36,15:51:36,0,20,,
877605440,7088,15:52:39,15:52:39,0,21,,
877605440,7186,15:53:37,15:53:37,0,22,,
877605440,7359,15:54:48,15:54:48,0,23,,
877605440,7482,15:55:55,15:55:55,0,24,,
877605440,7577,15:56:35,15:56:35,0,26,,
877605440,7626,15:57:06,15:57:06,0,27,,
877605440,7766,15:57:57,15:57:57,0,28,,
877605440,7812,15:58:24,15:58:24,0,29,,
877605440,7927,15:59:25,15:59:25,0,30,,
877605440,8054,16:00:29,16:00:29,0,31,,
877605440,8136,16:01:12,16:01:12,0,32,,
877605440,11822,16:02:04,16:02:04,0,33,,
877605440,11823,16:02:30,16:02:30,0,34,,
877605440,8321,16:02:55,16:02:55,0,35,,
877605440,8426,16:03:41,16:03:41,0,37,,
877605440,8473,16:04:12,16:04:12,0,38,,
877605440,11824,16:05:04,16:05:04,0,39,,
877605440,11825,16:05:59,16:05:59,0,40,,
877605440,11826,16:06:39,16:06:39,0,41,,
877605440,11827,16:07:13,16:07:13,0,42,,
877605440,11828,16:07:52,16:07:52,0,43,,
877605440,11829,16:08:35,16:08:35,0,44,,
877605440,11830,16:09:12,16:09:12,0,46,,
877605440,11831,16:09:44,16:09:44,0,47,,
877605440,11832,16:10:09,16:10:09,0,48,,
877605440,11833,16:10:44,16:10:44,0,49,,
877605440,11834,16:11:18,16:11:18,0,50,,
877605440,11835,16:11:35,16:11:35,0,51,,
877605440,11836,16:12:11,16:12:11,0,52,,
877605440,11837,16:12:37,16:12:37,0,53,,
877605440,11838,16:13:09,16:13:09,0,54,,
877605440,11839,16:13:42,16:13:42,0,55,,
877605440,11840,16:13:57,16:13:57,0,56,,
877605440,11841,16:14:54,16:14:54,0,58,,
877605440,11842,16:15:42,16:15:42,0,59,,
877605440,11843,16:16:15,16:16:15,0,60,,
877605440,11844,16:17:03,16:17:03,0,61,,
877605440,11845,16:17:30,16:17:30,0,62,,
877605440,11846,16:18:00,16:18:00,0,64,,
877605440,11847,16:19:01,16:19:01,0,65,,
877605440,11848,16:20:34,16:20:34,0,66,,
877605440,18918,16:23:00,16:23:00,0,69,,
877605500,15371,15:09:00,15:09:00,0,1,,
877605500,5319,15:10:56,15:10:56,0,3,,
877605500,5511,15:13:12,15:13:12,0,4,,
877605500,5695,15:14:35,15:14:35,0,5,,
877605500,17455,15:15:20,15:15:20,0,6,,
877605500,5947,15:17:02,15:17:02,0,7,,
877605500,5960,15:19:00,15:19:00,0,9,,
877605500,5948,15:20:10,15:20:10,0,10,,
877605500,11816,15:21:18,15:21:18,0,11,,
877605500,11817,15:22:20,15:22:20,0,12,,
877605500,6224,15:23:23,15:23:23,0,13,,
877605500,6455,15:25:44,15:25:44,0,14,,
877605500,6577,15:26:34,15:26:34,0,15,,
877605500,11819,15:27:42,15:27:42,0,16,,
877605500,6760,15:28:35,15:28:35,0,17,,
877605500,6867,15:29:54,15:29:54,0,18,,
877605500,11820,15:30:43,15:30:43,0,20,,
877605500,7088,15:31:59,15:31:59,0,21,,
877605500,7186,15:33:08,15:33:08,0,22,,
877605500,7359,15:34:34,15:34:34,0,23,,
877605500,7482,15:35:54,15:35:54,0,24,,
877605500,7577,15:36:35,15:36:35,0,26,,
877605500,7626,15:37:06,15:37:06,0,27,,
877605500,7766,15:37:57,15:37:57,0,28,,
877605500,7812,15:38:24,15:38:24,0,29,,
877605500,7927,15:39:25,15:39:25,0,30,,
877605500,8054,15:40:29,15:40:29,0,31,,
877605500,8136,15:41:12,15:41:12,0,32,,
877605500,11822,15:42:04,15:42:04,0,33,,
877605500,11823,15:42:30,15:42:30,0,34,,
877605500,8321,15:42:55,15:42:55,0,35,,
877605500,8426,15:43:41,15:43:41,0,37,,
877605500,8473,15:44:12,15:44:12,0,38,,
877605500,11824,15:45:04,15:45:04,0,39,,
877605500,11825,15:45:59,15:45:59,0,40,,
877605500,11826,15:46:39,15:46:39,0,41,,
877605500,11827,15:47:13,15:47:13,0,42,,
877605500,11828,15:47:52,15:47:52,0,43,,
877605500,11829,15:48:35,15:48:35,0,44,,
877605500,11830,15:49:12,15:49:12,0,46,,
877605500,11831,15:49:44,15:49:44,0,47,,
877605500,11832,15:50:09,15:50:09,0,48,,
877605500,11833,15:50:44,15:50:44,0,49,,
877605500,11834,15:51:18,15:51:18,0,50,,
877605500,11835,15:51:35,15:51:35,0,51,,
877605500,11836,15:52:11,15:52:11,0,52,,
877605500,11837,15:52:37,15:52:37,0,53,,
877605500,11838,15:53:09,15:53:09,0,54,,
877605500,11839,15:53:42,15:53:42,0,55,,
877605500,11840,15:53:57,15:53:57,0,56,,
877605500,11841,15:54:54,15:54:54,0,58,,
877605500,11842,15:55:42,15:55:42,0,59,,
877605500,11843,15:56:15,15:56:15,0,60,,
877605500,11844,15:57:03,15:57:03,0,61,,
877605500,11845,15:57:30,15:57:30,0,62,,
877605500,11846,15:58:00,15:58:00,0,64,,
877605500,11847,15:58:49,15:58:49,0,65,,
877605500,11848,16:00:03,16:00:03,0,66,,
877605500,18918,16:02:00,16:02:00,0,69,,
877605510,15371,15:09:00,15:09:00,0,1,,
877605510,5319,15:10:56,15:10:56,0,3,,
877605510,5511,15:13:12,15:13:12,0,4,,
877605510,5695,15:14:35,15:14:35,0,5,,
877605510,17455,15:15:20,15:15:20,0,6,,
877605510,5947,15:17:02,15:17:02,0,7,,
877605510,5960,15:19:00,15:19:00,0,9,,
877605510,5948,15:20:10,15:20:10,0,10,,
877605510,11816,15:21:18,15:21:18,0,11,,
877605510,11817,15:22:20,15:22:20,0,12,,
877605510,6224,15:23:23,15:23:23,0,13,,
877605510,6455,15:25:44,15:25:44,0,14,,
877605510,6577,15:26:34,15:26:34,0,15,,
877605510,11819,15:27:42,15:27:42,0,16,,
877605510,6760,15:28:35,15:28:35,0,17,,
877605510,6867,15:29:54,15:29:54,0,18,,
877605510,11820,15:30:43,15:30:43,0,20,,
877605510,7088,15:31:59,15:31:59,0,21,,
877605510,7186,15:33:08,15:33:08,0,22,,
877605510,7359,15:34:34,15:34:34,0,23,,
877605510,7482,15:35:54,15:35:54,0,24,,
877605510,7577,15:36:35,15:36:35,0,26,,
877605510,7626,15:37:06,15:37:06,0,27,,
877605510,7766,15:37:57,15:37:57,0,28,,
877605510,7812,15:38:24,15:38:24,0,29,,
877605510,7927,15:39:25,15:39:25,0,30,,
877605510,8054,15:40:29,15:40:29,0,31,,
877605510,8136,15:41:12,15:41:12,0,32,,
877605510,11822,15:42:04,15:42:04,0,33,,
877605510,11823,15:42:30,15:42:30,0,34,,
877605510,8321,15:42:55,15:42:55,0,35,,
877605510,8426,15:43:41,15:43:41,0,37,,
877605510,8473,15:44:12,15:44:12,0,38,,
877605510,11824,15:45:04,15:45:04,0,39,,
877605510,11825,15:45:59,15:45:59,0,40,,
877605510,11826,15:46:39,15:46:39,0,41,,
877605510,11827,15:47:13,15:47:13,0,42,,
877605510,11828,15:47:52,15:47:52,0,43,,
877605510,11829,15:48:35,15:48:35,0,44,,
877605510,11830,15:49:12,15:49:12,0,46,,
877605510,11831,15:49:44,15:49:44,0,47,,
877605510,11832,15:50:09,15:50:09,0,48,,
877605510,11833,15:50:44,15:50:44,0,49,,
877605510,11834,15:51:18,15:51:18,0,50,,
877605510,11835,15:51:35,15:51:35,0,51,,
877605510,11836,15:52:11,15:52:11,0,52,,
877605510,11837,15:52:37,15:52:37,0,53,,
877605510,11838,15:53:09,15:53:09,0,54,,
877605510,11839,15:53:42,15:53:42,0,55,,
877605510,11840,15:53:57,15:53:57,0,56,,
877605510,11841,15:54:54,15:54:54,0,58,,
877605510,11842,15:55:42,15:55:42,0,59,,
877605510,11843,15:56:15,15:56:15,0,60,,
877605510,11844,15:57:03,15:57:03,0,61,,
877605510,11845,15:57:30,15:57:30,0,62,,
877605510,11846,15:58:00,15:58:00,0,64,,
877605510,11847,15:58:49,15:58:49,0,65,,
877605510,11848,16:00:03,16:00:03,0,66,,
877605510,18918,16:02:00,16:02:00,0,69,,
877605520,15371,15:09:00,15:09:00,0,1,,
877605520,5319,15:10:56,15:10:56,0,3,,
877605520,5511,15:13:12,15:13:12,0,4,,
877605520,5695,15:14:35,15:14:35,0,5,,
877605520,17455,15:15:20,15:15:20,0,6,,
877605520,5947,15:17:02,15:17:02,0,7,,
877605520,5960,15:19:00,15:19:00,0,9,,
877605520,5948,15:20:10,15:20:10,0,10,,
877605520,11816,15:21:18,15:21:18,0,11,,
877605520,11817,15:22:20,15:22:20,0,12,,
877605520,6224,15:23:23,15:23:23,0,13,,
877605520,6455,15:25:44,15:25:44,0,14,,
877605520,6577,15:26:34,15:26:34,0,15,,
877605520,11819,15:27:42,15:27:42,0,16,,
877605520,6760,15:28:35,15:28:35,0,17,,
877605520,6867,15:29:54,15:29:54,0,18,,
877605520,11820,15:30:43,15:30:43,0,20,,
877605520,7088,15:31:59,15:31:59,0,21,,
877605520,7186,15:33:08,15:33:08,0,22,,
877605520,7359,15:34:34,15:34:34,0,23,,
877605520,7482,15:35:54,15:35:54,0,24,,
877605520,7577,15:36:35,15:36:35,0,26,,
877605520,7626,15:37:06,15:37:06,0,27,,
877605520,7766,15:37:57,15:37:57,0,28,,
877605520,7812,15:38:24,15:38:24,0,29,,
877605520,7927,15:39:25,15:39:25,0,30,,
877605520,8054,15:40:29,15:40:29,0,31,,
877605520,8136,15:41:12,15:41:12,0,32,,
877605520,11822,15:42:04,15:42:04,0,33,,
877605520,11823,15:42:30,15:42:30,0,34,,
877605520,8321,15:42:55,15:42:55,0,35,,
877605520,8426,15:43:41,15:43:41,0,37,,
877605520,8473,15:44:12,15:44:12,0,38,,
877605520,11824,15:45:04,15:45:04,0,39,,
877605520,11825,15:45:59,15:45:59,0,40,,
877605520,11826,15:46:39,15:46:39,0,41,,
877605520,11827,15:47:13,15:47:13,0,42,,
877605520,11828,15:47:52,15:47:52,0,43,,
877605520,11829,15:48:35,15:48:35,0,44,,
877605520,11830,15:49:12,15:49:12,0,46,,
877605520,11831,15:49:44,15:49:44,0,47,,
877605520,11832,15:50:09,15:50:09,0,48,,
877605520,11833,15:50:44,15:50:44,0,49,,
877605520,11834,15:51:18,15:51:18,0,50,,
877605520,11835,15:51:35,15:51:35,0,51,,
877605520,11836,15:52:11,15:52:11,0,52,,
877605520,11837,15:52:37,15:52:37,0,53,,
877605520,11838,15:53:09,15:53:09,0,54,,
877605520,11839,15:53:42,15:53:42,0,55,,
877605520,11840,15:53:57,15:53:57,0,56,,
877605520,11841,15:54:54,15:54:54,0,58,,
877605520,11842,15:55:42,15:55:42,0,59,,
877605520,11843,15:56:15,15:56:15,0,60,,
877605520,11844,15:57:03,15:57:03,0,61,,
877605520,11845,15:57:30,15:57:30,0,62,,
877605520,11846,15:58:00,15:58:00,0,64,,
877605520,11847,15:58:49,15:58:49,0,65,,
877605520,11848,16:00:03,16:00:03,0,66,,
877605520,18918,16:02:00,16:02:00,0,69,,
877605530,15371,15:09:00,15:09:00,0,1,,
877605530,5319,15:10:56,15:10:56,0,3,,
877605530,5511,15:13:12,15:13:12,0,4,,
877605530,5695,15:14:35,15:14:35,0,5,,
877605530,17455,15:15:20,15:15:20,0,6,,
877605530,5947,15:17:02,15:17:02,0,7,,
877605530,5960,15:19:00,15:19:00,0,9,,
877605530,5948,15:20:10,15:20:10,0,10,,
877605530,11816,15:21:18,15:21:18,0,11,,
877605530,11817,15:22:20,15:22:20,0,12,,
877605530,6224,15:23:23,15:23:23,0,13,,
877605530,6455,15:25:44,15:25:44,0,14,,
877605530,6577,15:26:34,15:26:34,0,15,,
877605530,11819,15:27:42,15:27:42,0,16,,
877605530,6760,15:28:35,15:28:35,0,17,,
877605530,6867,15:29:54,15:29:54,0,18,,
877605530,11820,15:30:43,15:30:43,0,20,,
877605530,7088,15:31:59,15:31:59,0,21,,
877605530,7186,15:33:08,15:33:08,0,22,,
877605530,7359,15:34:34,15:34:34,0,23,,
877605530,7482,15:35:54,15:35:54,0,24,,
877605530,7577,15:36:35,15:36:35,0,26,,
877605530,7626,15:37:06,15:37:06,0,27,,
877605530,7766,15:37:57,15:37:57,0,28,,
877605530,7812,15:38:24,15:38:24,0,29,,
877605530,7927,15:39:25,15:39:25,0,30,,
877605530,8054,15:40:29,15:40:29,0,31,,
877605530,8136,15:41:12,15:41:12,0,32,,
877605530,11822,15:42:04,15:42:04,0,33,,
877605530,11823,15:42:30,15:42:30,0,34,,
877605530,8321,15:42:55,15:42:55,0,35,,
877605530,8426,15:43:41,15:43:41,0,37,,
877605530,8473,15:44:12,15:44:12,0,38,,
877605530,11824,15:45:04,15:45:04,0,39,,
877605530,11825,15:45:59,15:45:59,0,40,,
877605530,11826,15:46:39,15:46:39,0,41,,
877605530,11827,15:47:13,15:47:13,0,42,,
877605530,11828,15:47:52,15:47:52,0,43,,
877605530,11829,15:48:35,15:48:35,0,44,,
877605530,11830,15:49:12,15:49:12,0,46,,
877605530,11831,15:49:44,15:49:44,0,47,,
877605530,11832,15:50:09,15:50:09,0,48,,
877605530,11833,15:50:44,15:50:44,0,49,,
877605530,11834,15:51:18,15:51:18,0,50,,
877605530,11835,15:51:35,15:51:35,0,51,,
877605530,11836,15:52:11,15:52:11,0,52,,
877605530,11837,15:52:37,15:52:37,0,53,,
877605530,11838,15:53:09,15:53:09,0,54,,
877605530,11839,15:53:42,15:53:42,0,55,,
877605530,11840,15:53:57,15:53:57,0,56,,
877605530,11841,15:54:54,15:54:54,0,58,,
877605530,11842,15:55:42,15:55:42,0,59,,
877605530,11843,15:56:15,15:56:15,0,60,,
877605530,11844,15:57:03,15:57:03,0,61,,
877605530,11845,15:57:30,15:57:30,0,62,,
877605530,11846,15:58:00,15:58:00,0,64,,
877605530,11847,15:58:49,15:58:49,0,65,,
877605530,11848,16:00:03,16:00:03,0,66,,
877605530,18918,16:02:00,16:02:00,0,69,,
877605540,15371,15:09:00,15:09:00,0,1,,
877605540,5319,15:10:56,15:10:56,0,3,,
877605540,5511,15:13:12,15:13:12,0,4,,
877605540,5695,15:14:35,15:14:35,0,5,,
877605540,17455,15:15:20,15:15:20,0,6,,
877605540,5947,15:17:02,15:17:02,0,7,,
877605540,5960,15:19:00,15:19:00,0,9,,
877605540,5948,15:20:10,15:20:10,0,10,,
877605540,11816,15:21:18,15:21:18,0,11,,
877605540,11817,15:22:20,15:22:20,0,12,,
877605540,6224,15:23:23,15:23:23,0,13,,
877605540,6455,15:25:44,15:25:44,0,14,,
877605540,6577,15:26:34,15:26:34,0,15,,
877605540,11819,15:27:42,15:27:42,0,16,,
877605540,6760,15:28:35,15:28:35,0,17,,
877605540,6867,15:29:54,15:29:54,0,18,,
877605540,11820,15:30:43,15:30:43,0,20,,
877605540,7088,15:31:59,15:31:59,0,21,,
877605540,7186,15:33:08,15:33:08,0,22,,
877605540,7359,15:34:34,15:34:34,0,23,,
877605540,7482,15:35:54,15:35:54,0,24,,
877605540,7577,15:36:35,15:36:35,0,26,,
877605540,7626,15:37:06,15:37:06,0,27,,
877605540,7766,15:37:57,15:37:57,0,28,,
877605540,7812,15:38:24,15:38:24,0,29,,
877605540,7927,15:39:25,15:39:25,0,30,,
877605540,8054,15:40:29,15:40:29,0,31,,
877605540,8136,15:41:12,15:41:12,0,32,,
877605540,11822,15:42:04,15:42:04,0,33,,
877605540,11823,15:42:30,15:42:30,0,34,,
877605540,8321,15:42:55,15:42:55,0,35,,
877605540,8426,15:43:41,15:43:41,0,37,,
877605540,8473,15:44:12,15:44:12,0,38,,
877605540,11824,15:45:04,15:45:04,0,39,,
877605540,11825,15:45:59,15:45:59,0,40,,
877605540,11826,15:46:39,15:46:39,0,41,,
877605540,11827,15:47:13,15:47:13,0,42,,
877605540,11828,15:47:52,15:47:52,0,43,,
877605540,11829,15:48:35,15:48:35,0,44,,
877605540,11830,15:49:12,15:49:12,0,46,,
877605540,11831,15:49:44,15:49:44,0,47,,
877605540,11832,15:50:09,15:50:09,0,48,,
877605540,11833,15:50:44,15:50:44,0,49,,
877605540,11834,15:51:18,15:51:18,0,50,,
877605540,11835,15:51:35,15:51:35,0,51,,
877605540,11836,15:52:11,15:52:11,0,52,,
877605540,11837,15:52:37,15:52:37,0,53,,
877605540,11838,15:53:09,15:53:09,0,54,,
877605540,11839,15:53:42,15:53:42,0,55,,
877605540,11840,15:53:57,15:53:57,0,56,,
877605540,11841,15:54:54,15:54:54,0,58,,
877605540,11842,15:55:42,15:55:42,0,59,,
877605540,11843,15:56:15,15:56:15,0,60,,
877605540,11844,15:57:03,15:57:03,0,61,,
877605540,11845,15:57:30,15:57:30,0,62,,
877605540,11846,15:58:00,15:58:00,0,64,,
877605540,11847,15:58:49,15:58:49,0,65,,
877605540,11848,16:00:03,16:00:03,0,66,,
877605540,18918,16:02:00,16:02:00,0,69,,
877605600,15371,15:02:00,15:02:00,0,1,,
877605600,5319,15:03:56,15:03:56,0,3,,
877605600,5511,15:06:12,15:06:12,0,4,,
877605600,5695,15:07:35,15:07:35,0,5,,
877605600,17455,15:08:20,15:08:20,0,6,,
877605600,5947,15:10:02,15:10:02,0,7,,
877605600,5960,15:12:00,15:12:00,0,9,,
877605600,5948,15:13:10,15:13:10,0,10,,
877605600,11816,15:14:18,15:14:18,0,11,,
877605600,11817,15:15:20,15:15:20,0,12,,
877605600,6224,15:16:23,15:16:23,0,13,,
877605600,6455,15:18:44,15:18:44,0,14,,
877605600,6577,15:19:34,15:19:34,0,15,,
877605600,11819,15:20:42,15:20:42,0,16,,
877605600,6760,15:21:35,15:21:35,0,17,,
877605600,6867,15:22:54,15:22:54,0,18,,
877605600,11820,15:23:43,15:23:43,0,20,,
877605600,7088,15:24:59,15:24:59,0,21,,
877605600,7186,15:26:08,15:26:08,0,22,,
877605600,7359,15:27:34,15:27:34,0,23,,
877605600,7482,15:28:54,15:28:54,0,24,,
877605600,7577,15:29:35,15:29:35,0,26,,
877605600,7626,15:30:06,15:30:06,0,27,,
877605600,7766,15:30:57,15:30:57,0,28,,
877605600,7812,15:31:24,15:31:24,0,29,,
877605600,7927,15:32:25,15:32:25,0,30,,
877605600,8054,15:33:29,15:33:29,0,31,,
877605600,8136,15:34:12,15:34:12,0,32,,
877605600,11822,15:35:04,15:35:04,0,33,,
877605600,11823,15:35:30,15:35:30,0,34,,
877605600,8321,15:35:55,15:35:55,0,35,,
877605600,8426,15:36:41,15:36:41,0,37,,
877605600,8473,15:37:12,15:37:12,0,38,,
877605600,11824,15:38:04,15:38:04,0,39,,
877605600,11825,15:38:59,15:38:59,0,40,,
877605600,11826,15:39:39,15:39:39,0,41,,
877605600,11827,15:40:13,15:40:13,0,42,,
877605600,11828,15:40:52,15:40:52,0,43,,
877605600,11829,15:41:35,15:41:35,0,44,,
877605600,11830,15:42:12,15:42:12,0,46,,
877605600,11831,15:42:44,15:42:44,0,47,,
877605600,11832,15:43:09,15:43:09,0,48,,
877605600,11833,15:43:44,15:43:44,0,49,,
877605600,11834,15:44:18,15:44:18,0,50,,
877605600,11835,15:44:35,15:44:35,0,51,,
877605600,11836,15:45:11,15:45:11,0,52,,
877605600,11837,15:45:37,15:45:37,0,53,,
877605600,11838,15:46:09,15:46:09,0,54,,
877605600,11839,15:46:42,15:46:42,0,55,,
877605600,11840,15:46:57,15:46:57,0,56,,
877605600,11841,15:47:54,15:47:54,0,58,,
877605600,11842,15:48:42,15:48:42,0,59,,
877605600,11843,15:49:15,15:49:15,0,60,,
877605600,11844,15:50:03,15:50:03,0,61,,
877605600,11845,15:50:30,15:50:30,0,62,,
877605600,11846,15:51:00,15:51:00,0,64,,
877605600,11847,15:51:49,15:51:49,0,65,,
877605600,11848,15:53:03,15:53:03,0,66,,
877605600,18918,15:55:00,15:55:00,0,69,,
877605610,15371,15:02:00,15:02:00,0,1,,
877605610,5319,15:03:56,15:03:56,0,3,,
877605610,5511,15:06:12,15:06:12,0,4,,
877605610,5695,15:07:35,15:07:35,0,5,,
877605610,17455,15:08:20,15:08:20,0,6,,
877605610,5947,15:10:02,15:10:02,0,7,,
877605610,5960,15:12:00,15:12:00,0,9,,
877605610,5948,15:13:10,15:13:10,0,10,,
877605610,11816,15:14:18,15:14:18,0,11,,
877605610,11817,15:15:20,15:15:20,0,12,,
877605610,6224,15:16:23,15:16:23,0,13,,
877605610,6455,15:18:44,15:18:44,0,14,,
877605610,6577,15:19:34,15:19:34,0,15,,
877605610,11819,15:20:42,15:20:42,0,16,,
877605610,6760,15:21:35,15:21:35,0,17,,
877605610,6867,15:22:54,15:22:54,0,18,,
877605610,11820,15:23:43,15:23:43,0,20,,
877605610,7088,15:24:59,15:24:59,0,21,,
877605610,7186,15:26:08,15:26:08,0,22,,
877605610,7359,15:27:34,15:27:34,0,23,,
877605610,7482,15:28:54,15:28:54,0,24,,
877605610,7577,15:29:35,15:29:35,0,26,,
877605610,7626,15:30:06,15:30:06,0,27,,
877605610,7766,15:30:57,15:30:57,0,28,,
877605610,7812,15:31:24,15:31:24,0,29,,
877605610,7927,15:32:25,15:32:25,0,30,,
877605610,8054,15:33:29,15:33:29,0,31,,
877605610,8136,15:34:12,15:34:12,0,32,,
877605610,11822,15:35:04,15:35:04,0,33,,
877605610,11823,15:35:30,15:35:30,0,34,,
877605610,8321,15:35:55,15:35:55,0,35,,
877605610,8426,15:36:41,15:36:41,0,37,,
877605610,8473,15:37:12,15:37:12,0,38,,
877605610,11824,15:38:04,15:38:04,0,39,,
877605610,11825,15:38:59,15:38:59,0,40,,
877605610,11826,15:39:39,15:39:39,0,41,,
877605610,11827,15:40:13,15:40:13,0,42,,
877605610,11828,15:40:52,15:40:52,0,43,,
877605610,11829,15:41:35,15:41:35,0,44,,
877605610,11830,15:42:12,15:42:12,0,46,,
877605610,11831,15:42:44,15:42:44,0,47,,
877605610,11832,15:43:09,15:43:09,0,48,,
877605610,11833,15:43:44,15:43:44,0,49,,
877605610,11834,15:44:18,15:44:18,0,50,,
877605610,11835,15:44:35,15:44:35,0,51,,
877605610,11836,15:45:11,15:45:11,0,52,,
877605610,11837,15:45:37,15:45:37,0,53,,
877605610,11838,15:46:09,15:46:09,0,54,,
877605610,11839,15:46:42,15:46:42,0,55,,
877605610,11840,15:46:57,15:46:57,0,56,,
877605610,11841,15:47:54,15:47:54,0,58,,
877605610,11842,15:48:42,15:48:42,0,59,,
877605610,11843,15:49:15,15:49:15,0,60,,
877605610,11844,15:50:03,15:50:03,0,61,,
877605610,11845,15:50:30,15:50:30,0,62,,
877605610,11846,15:51:00,15:51:00,0,64,,
877605610,11847,15:51:49,15:51:49,0,65,,
877605610,11848,15:53:03,15:53:03,0,66,,
877605610,18918,15:55:00,15:55:00,0,69,,
877605620,15371,15:02:00,15:02:00,0,1,,
877605620,5319,15:03:56,15:03:56,0,3,,
877605620,5511,15:06:12,15:06:12,0,4,,
877605620,5695,15:07:35,15:07:35,0,5,,
877605620,17455,15:08:20,15:08:20,0,6,,
877605620,5947,15:10:02,15:10:02,0,7,,
877605620,5960,15:12:00,15:12:00,0,9,,
877605620,5948,15:13:10,15:13:10,0,10,,
877605620,11816,15:14:18,15:14:18,0,11,,
877605620,11817,15:15:20,15:15:20,0,12,,
877605620,6224,15:16:23,15:16:23,0,13,,
877605620,6455,15:18:44,15:18:44,0,14,,
877605620,6577,15:19:34,15:19:34,0,15,,
877605620,11819,15:20:42,15:20:42,0,16,,
877605620,6760,15:21:35,15:21:35,0,17,,
877605620,6867,15:22:54,15:22:54,0,18,,
877605620,11820,15:23:43,15:23:43,0,20,,
877605620,7088,15:24:59,15:24:59,0,21,,
877605620,7186,15:26:08,15:26:08,0,22,,
877605620,7359,15:27:34,15:27:34,0,23,,
877605620,7482,15:28:54,15:28:54,0,24,,
877605620,7577,15:29:35,15:29:35,0,26,,
877605620,7626,15:30:06,15:30:06,0,27,,
877605620,7766,15:30:57,15:30:57,0,28,,
877605620,7812,15:31:24,15:31:24,0,29,,
877605620,7927,15:32:25,15:32:25,0,30,,
877605620,8054,15:33:29,15:33:29,0,31,,
877605620,8136,15:34:12,15:34:12,0,32,,
877605620,11822,15:35:04,15:35:04,0,33,,
877605620,11823,15:35:30,15:35:30,0,34,,
877605620,8321,15:35:55,15:35:55,0,35,,
877605620,8426,15:36:41,15:36:41,0,37,,
877605620,8473,15:37:12,15:37:12,0,38,,
877605620,11824,15:38:04,15:38:04,0,39,,
877605620,11825,15:38:59,15:38:59,0,40,,
877605620,11826,15:39:39,15:39:39,0,41,,
877605620,11827,15:40:13,15:40:13,0,42,,
877605620,11828,15:40:52,15:40:52,0,43,,
877605620,11829,15:41:35,15:41:35,0,44,,
877605620,11830,15:42:12,15:42:12,0,46,,
877605620,11831,15:42:44,15:42:44,0,47,,
877605620,11832,15:43:09,15:43:09,0,48,,
877605620,11833,15:43:44,15:43:44,0,49,,
877605620,11834,15:44:18,15:44:18,0,50,,
877605620,11835,15:44:35,15:44:35,0,51,,
877605620,11836,15:45:11,15:45:11,0,52,,
877605620,11837,15:45:37,15:45:37,0,53,,
877605620,11838,15:46:09,15:46:09,0,54,,
877605620,11839,15:46:42,15:46:42,0,55,,
877605620,11840,15:46:57,15:46:57,0,56,,
877605620,11841,15:47:54,15:47:54,0,58,,
877605620,11842,15:48:42,15:48:42,0,59,,
877605620,11843,15:49:15,15:49:15,0,60,,
877605620,11844,15:50:03,15:50:03,0,61,,
877605620,11845,15:50:30,15:50:30,0,62,,
877605620,11846,15:51:00,15:51:00,0,64,,
877605620,11847,15:51:49,15:51:49,0,65,,
877605620,11848,15:53:03,15:53:03,0,66,,
877605620,18918,15:55:00,15:55:00,0,69,,
877605630,15371,15:02:00,15:02:00,0,1,,
877605630,5319,15:03:56,15:03:56,0,3,,
877605630,5511,15:06:12,15:06:12,0,4,,
877605630,5695,15:07:35,15:07:35,0,5,,
877605630,17455,15:08:20,15:08:20,0,6,,
877605630,5947,15:10:02,15:10:02,0,7,,
877605630,5960,15:12:00,15:12:00,0,9,,
877605630,5948,15:13:10,15:13:10,0,10,,
877605630,11816,15:14:18,15:14:18,0,11,,
877605630,11817,15:15:20,15:15:20,0,12,,
877605630,6224,15:16:23,15:16:23,0,13,,
877605630,6455,15:18:44,15:18:44,0,14,,
877605630,6577,15:19:34,15:19:34,0,15,,
877605630,11819,15:20:42,15:20:42,0,16,,
877605630,6760,15:21:35,15:21:35,0,17,,
877605630,6867,15:22:54,15:22:54,0,18,,
