//select vehicleId,time,avlTime,NULL as Block,directionId,tripIndex,stopPathIndex,stopOrder,cast(isArrival as signed integer) as isArrival,configRev,scheduledTime,blockId,tripId,stopId,gtfsStopSeq,stopPathLength,routeId,routeShortName,serviceId,freqStartTime,dwellTime,tripPatternId,stopPathId from ArrivalsDepartures where time between "2021-02-18 21:00:00" and "2021-02-18 21:15:00"
3725,2021-02-18 15:08:02.464000,2021-02-18 15:08:16,NULL,1,1,44,99,0,73,2021-02-18 15:05:00,1282,17812743-DEC20-MVS-BUS-Weekday-04,17986,45,256.463,10,10,DEC20-MVS-BUS-Weekday-04,NULL,1000,shape_100002_14168_to_19337_1c855fa2,17984_to_17986
3394,2021-02-18 15:08:02.767000,2021-02-18 15:08:10,NULL,1,1,8,9,0,73,2021-02-18 15:07:00,1908,17788743-DEC20-MVS-BUS-Weekday-04,42622,9,464.666,852,852,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_8520008_53516_to_53296_3876fab3,48497_to_42622
3936,2021-02-18 15:08:02.789000,2021-02-18 15:08:19,NULL,1,0,89,124,1,73,NULL,1341,17786048-DEC20-MVS-BUS-Weekday-04,15608,90,205.754,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140049_50153_to_51542_e66bbf77,15611_to_15608
3788,2021-02-18 15:08:02.966000,2021-02-18 15:08:08,NULL,1,1,6,13,0,73,2021-02-18 15:04:00,1139,17810787-DEC20-MVS-BUS-Weekday-04,9176,7,180.069,5,5,DEC20-MVS-BUS-Weekday-04,NULL,3438,shape_50016_56822_to_80139_9957335,9173_to_9176
4080,2021-02-18 15:08:02.995000,2021-02-18 15:09:06,NULL,1,2,17,48,0,73,2021-02-18 15:08:00,1706,17783528-DEC20-MVS-BUS-Weekday-04,18128,18,197.038,71,71,DEC20-MVS-BUS-Weekday-04,NULL,14739,shape_710027_51291_to_9676_c2e6c005,18126_to_18128
2626,2021-02-18 15:08:03.009000,2021-02-18 15:08:09,NULL,1,0,9,41,0,73,2021-02-18 15:08:00,1659,17788620-DEC20-MVS-BUS-Weekday-04,3813,10,468.309,64,64,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_640009_52015_to_52761_a7d82d73,5166_to_3813
3953,2021-02-18 15:08:03.221000,2021-02-18 15:08:20,NULL,1,5,71,119,0,73,2021-02-18 15:08:00,1479,17784490-DEC20-MVS-BUS-Weekday-04,15368,72,199.507,22,22,DEC20-MVS-BUS-Weekday-04,NULL,14853,shape_220006_56825_to_4554_c5b0877e,15366_to_15368
3958,2021-02-18 15:08:03.373000,2021-02-18 15:08:15,NULL,1,8,83,113,1,73,NULL,1392,17784737-DEC20-MVS-BUS-Weekday-04,43614,84,328.162,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180006_56800_to_41541_78799f1b,56869_to_43614
137,2021-02-18 15:08:03.794000,2021-02-18 15:08:06,NULL,0,12,11,11,0,73,2021-02-18 15:07:00,3,17808062-DEC20-RAIL-Weekday-01,51428,12,1694.77,901,METRO Blue Line,DEC20-RAIL-Weekday-01,NULL,3858,shape_9010001_51405_to_56339_3fb0bd2d,51429_to_51428
4099,2021-02-18 15:08:03.811000,2021-02-18 15:09:14,NULL,0,1,4,4,0,73,2021-02-18 15:04:00,1553,17785160-DEC20-MVS-BUS-Weekday-04,545,5,110.292,46,46,DEC20-MVS-BUS-Weekday-04,NULL,13820,shape_460003_220_to_51570_9a423a87,544_to_545
3847,2021-02-18 15:08:03.924000,2021-02-18 15:08:11,NULL,1,6,89,103,0,73,2021-02-18 15:09:00,1614,17783738-DEC20-MVS-BUS-Weekday-04,6272,90,164.237,62,62,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_620006_45191_to_328_2043890,6271_to_6272
3819,2021-02-18 15:08:03.946000,2021-02-18 15:08:03,NULL,1,3,6,8,1,73,NULL,1198,17787670-DEC20-MVS-BUS-Weekday-04,16112,7,259.096,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60019_56171_to_56554_afdbb0bb,16157_to_16112
3623,2021-02-18 15:08:04.033000,2021-02-18 15:08:11,NULL,1,0,7,7,0,73,2021-02-18 14:56:00,1407,17784742-DEC20-MVS-BUS-Weekday-04,17986,8,256.463,18,18,DEC20-MVS-BUS-Weekday-04,NULL,79019,shape_180006_56800_to_41541_78799f1b,17984_to_17986
3964,2021-02-18 15:08:04.120000,2021-02-18 15:08:17,NULL,1,11,1,1,0,73,2021-02-18 15:05:00,31042,17786523-DEC20-MVS-BUS-Weekday-04,18523,2,470.936,84,84,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_840002_864_to_51892_edd53e1c,864_to_18523
2502,2021-02-18 15:08:04.227000,2021-02-18 15:08:11,NULL,1,6,91,94,1,73,NULL,1587,17787863-DEC20-MVS-BUS-Weekday-04,44637,92,91.506,61,61,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_610004_52761_to_42837_1048f563,41771_to_44637
2111,2021-02-18 15:08:04.267000,2021-02-18 15:08:09,NULL,1,9,43,43,0,73,2021-02-18 15:07:30,31450,17788252-DEC20-MVS-BUS-Weekday-04,49848,44,614.359,219,219,DEC20-MVS-BUS-Weekday-04,NULL,7314,shape_2190001_5020_to_13667_ed0bd5ec,48193_to_49848
2111,2021-02-18 15:08:04.268000,2021-02-18 15:08:09,NULL,1,9,44,44,1,73,NULL,31450,17788252-DEC20-MVS-BUS-Weekday-04,49849,45,190.103,219,219,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_2190001_5020_to_13667_ed0bd5ec,49848_to_49849
3747,2021-02-18 15:08:04.269000,2021-02-18 15:08:08,NULL,1,5,22,77,0,73,2021-02-18 15:07:00,1273,17812744-DEC20-MVS-BUS-Weekday-04,17187,23,398.831,10,10,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_100002_14168_to_19337_1c855fa2,17183_to_17187
3862,2021-02-18 15:08:04.511000,2021-02-18 15:08:03,NULL,0,8,4,29,1,73,NULL,1738,17785285-DEC20-MVS-BUS-Weekday-04,402,5,273.964,75,75,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_750002_395_to_56148_58cb5fd9,401_to_402
5193,2021-02-18 15:08:04.594000,2021-02-18 15:08:23,NULL,0,0,20,20,0,73,2021-02-18 15:06:00,37122,17805761-DEC20-MVS-SUB-Weekday-01,56970,21,547.463,747,747,DEC20-MVS-SUB-Weekday-01,NULL,NULL,shape_7470002_56967_to_19260_8f1ee6ae,45111_to_56970
3862,2021-02-18 15:08:04.630000,2021-02-18 15:08:12,NULL,0,8,4,29,0,73,2021-02-18 15:06:00,1738,17785285-DEC20-MVS-BUS-Weekday-04,402,5,273.964,75,75,DEC20-MVS-BUS-Weekday-04,NULL,1000,shape_750002_395_to_56148_58cb5fd9,401_to_402
3804,2021-02-18 15:08:04.811000,2021-02-18 15:08:11,NULL,1,1,109,117,1,73,NULL,1135,17810782-DEC20-MVS-BUS-Weekday-04,4523,110,292.941,5,5,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_50014_56822_to_56873_357843a4,4521_to_4523
2080,2021-02-18 15:08:04.848000,2021-02-18 15:08:15,NULL,0,7,12,12,0,73,2021-02-18 15:09:00,1437,18214544-DEC20-MVS-BUS-Weekday-04,16879,13,202.489,21,21,DEC20-MVS-BUS-Weekday-04,NULL,25190,shape_210014_52857_to_51367_85b3c288,16875_to_16879
2613,2021-02-18 15:08:04.963000,2021-02-18 15:08:15,NULL,0,1,72,109,0,73,2021-02-18 15:09:30,1248,18215169-DEC20-MVS-BUS-Weekday-04,16453,73,276.322,9,9,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_90001_52552_to_51551_9e0287f7,16451_to_16453
2492,2021-02-18 15:08:04.999000,2021-02-18 15:08:05,NULL,1,6,53,53,0,73,2021-02-18 15:07:40,1590,17787858-DEC20-MVS-BUS-Weekday-04,5647,54,245.077,61,61,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_610004_52761_to_42837_1048f563,42421_to_5647
3701,2021-02-18 15:08:04.999000,2021-02-18 15:08:05,NULL,1,0,41,44,0,73,2021-02-18 15:02:00,1094,17783292-DEC20-MVS-BUS-Weekday-04,16003,42,252.069,4,4,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_40008_42407_to_50231_8f617d16,16002_to_16003
2492,2021-02-18 15:08:05.000000,2021-02-18 15:08:05,NULL,1,6,54,54,1,73,NULL,1590,17787858-DEC20-MVS-BUS-Weekday-04,5649,55,145.646,61,61,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_610004_52761_to_42837_1048f563,5647_to_5649
3701,2021-02-18 15:08:05.001000,2021-02-18 15:08:14,NULL,1,0,42,45,1,73,NULL,1094,17783292-DEC20-MVS-BUS-Weekday-04,16007,43,205.901,4,4,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_40008_42407_to_50231_8f617d16,16003_to_16007
2591,2021-02-18 15:08:05.203000,2021-02-18 15:08:11,NULL,0,2,24,65,1,73,NULL,1524,17810613-DEC20-MVS-BUS-Weekday-04,15788,25,224.561,25,25,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_250003_19337_to_56781_bc6cb3cf,15787_to_15788
3684,2021-02-18 15:08:05.437000,2021-02-18 15:08:15,NULL,0,0,46,82,0,73,2021-02-18 15:07:30,1096,17783260-DEC20-MVS-BUS-Weekday-04,156,47,204.762,4,4,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_40004_50231_to_11688_9c01c969,155_to_156
3738,2021-02-18 15:08:05.551000,2021-02-18 15:08:08,NULL,0,2,49,127,0,73,2021-02-18 15:05:00,1400,17784660-DEC20-MVS-BUS-Weekday-04,1897,50,274.039,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180017_51852_to_56800_4d31e843,52309_to_1897
3419,2021-02-18 15:08:05.594000,2021-02-18 15:08:55,NULL,0,2,18,18,1,73,NULL,1453,18214543-DEC20-MVS-BUS-Weekday-04,16895,19,274.105,21,21,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_210012_52857_to_56099_3459d4ee,16892_to_16895
2545,2021-02-18 15:08:05.656000,2021-02-18 15:08:19,NULL,1,11,12,12,0,73,2021-02-18 15:05:00,1424,17788214-DEC20-MVS-BUS-Weekday-04,9540,13,244.002,721,721,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_7210004_80192_to_51845_90d59a40,9539_to_9540
2680,2021-02-18 15:08:05.831000,2021-02-18 15:08:06,NULL,0,8,10,10,0,73,2021-02-18 15:05:20,1713,17788054-DEC20-MVS-BUS-Weekday-04,11762,11,311.68,74,74,DEC20-MVS-BUS-Weekday-04,NULL,10731,shape_740001_51547_to_51116_eb2dad6f,11760_to_11762
4066,2021-02-18 15:08:05.933000,2021-02-18 15:08:20,NULL,1,0,16,36,0,73,2021-02-18 15:09:00,1853,17784121-DEC20-MVS-BUS-Weekday-04,8835,17,146.719,724,724,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_7240003_53222_to_51846_15dbafe6,9042_to_8835
4066,2021-02-18 15:08:05.934000,2021-02-18 15:08:20,NULL,1,0,17,37,1,73,NULL,1853,17784121-DEC20-MVS-BUS-Weekday-04,8837,18,238.494,724,724,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_7240003_53222_to_51846_15dbafe6,8835_to_8837
4009,2021-02-18 15:08:05.935000,2021-02-18 15:08:18,NULL,1,1,83,105,0,73,2021-02-18 15:10:00,1364,17811760-DEC20-MVS-BUS-Weekday-04,49956,84,142.672,17,17,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_170017_15509_to_4802_b262c6d0,5752_to_49956
3592,2021-02-18 15:08:05.981000,2021-02-18 15:08:11,NULL,0,2,19,80,1,73,NULL,1968,18216687-DEC20-MVS-BUS-Weekday-04,42206,20,128.074,9,9,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_90009_7357_to_80200_f14026d0,42205_to_42206
2485,2021-02-18 15:08:05.999000,2021-02-18 15:08:06,NULL,1,13,31,31,0,73,2021-02-18 15:08:00,1735,17785261-DEC20-MVS-BUS-Weekday-04,334,32,279.306,75,75,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_750008_56148_to_42800_e128ff3b,333_to_334
2602,2021-02-18 15:08:05.999000,2021-02-18 15:08:06,NULL,1,5,63,65,0,73,2021-02-18 15:05:00,1309,17787928-DEC20-MVS-BUS-Weekday-04,17717,64,186.59,11,11,DEC20-MVS-BUS-Weekday-04,NULL,14048,shape_110009_49304_to_51828_e475ad2d,17716_to_17717
2485,2021-02-18 15:08:06.001000,2021-02-18 15:08:14,NULL,1,13,32,32,1,73,NULL,1735,17785261-DEC20-MVS-BUS-Weekday-04,335,33,213.311,75,75,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_750008_56148_to_42800_e128ff3b,334_to_335
2602,2021-02-18 15:08:06.001000,2021-02-18 15:08:14,NULL,1,5,64,66,1,73,NULL,1309,17787928-DEC20-MVS-BUS-Weekday-04,17718,65,201.889,11,11,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_110009_49304_to_51828_e475ad2d,17717_to_17718
4045,2021-02-18 15:08:06.153000,2021-02-18 15:08:15,NULL,1,7,19,24,0,73,2021-02-18 15:09:00,1323,17786050-DEC20-MVS-BUS-Weekday-04,8337,20,250.678,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140009_50153_to_4429_d78149b0,8339_to_8337
4064,2021-02-18 15:08:06.157000,2021-02-18 15:08:18,NULL,1,0,10,45,0,73,2021-02-18 15:06:30,1343,17786049-DEC20-MVS-BUS-Weekday-04,17552,11,112.064,14,14,DEC20-MVS-BUS-Weekday-04,NULL,6015,shape_140049_50153_to_51542_e66bbf77,17551_to_17552
4064,2021-02-18 15:08:06.158000,2021-02-18 15:08:18,NULL,1,0,11,46,1,73,NULL,1343,17786049-DEC20-MVS-BUS-Weekday-04,17555,12,118.252,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140049_50153_to_51542_e66bbf77,17552_to_17555
2502,2021-02-18 15:08:06.441000,2021-02-18 15:08:11,NULL,1,6,91,94,0,73,2021-02-18 15:04:40,1587,17787863-DEC20-MVS-BUS-Weekday-04,44637,92,91.506,61,61,DEC20-MVS-BUS-Weekday-04,NULL,2214,shape_610004_52761_to_42837_1048f563,41771_to_44637
2502,2021-02-18 15:08:06.442000,2021-02-18 15:08:11,NULL,1,6,92,95,1,73,NULL,1587,17787863-DEC20-MVS-BUS-Weekday-04,41772,93,73.3071,61,61,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_610004_52761_to_42837_1048f563,44637_to_41772
2680,2021-02-18 15:08:06.716000,2021-02-18 15:08:06,NULL,0,8,11,11,1,73,NULL,1713,17788054-DEC20-MVS-BUS-Weekday-04,11763,12,152.337,74,74,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_740001_51547_to_51116_eb2dad6f,11762_to_11763
3826,2021-02-18 15:08:06.839000,2021-02-18 15:08:16,NULL,0,2,71,139,0,73,2021-02-18 15:07:00,1203,17787724-DEC20-MVS-BUS-Weekday-04,19333,72,269.22,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60007_56554_to_53068_59a517f8,17942_to_19333
3826,2021-02-18 15:08:06.839000,2021-02-18 15:08:07,NULL,0,2,71,139,1,73,NULL,1203,17787724-DEC20-MVS-BUS-Weekday-04,19333,72,269.22,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60007_56554_to_53068_59a517f8,17942_to_19333
4010,2021-02-18 15:08:06.889000,2021-02-18 15:08:21,NULL,1,8,58,58,0,73,2021-02-18 15:03:00,1549,17785141-DEC20-MVS-BUS-Weekday-04,17821,59,208.836,46,46,DEC20-MVS-BUS-Weekday-04,NULL,74879,shape_460009_51570_to_220_f05b3f46,17819_to_17821
3982,2021-02-18 15:08:06.902000,2021-02-18 15:08:19,NULL,0,0,0,1,0,73,2021-02-18 15:04:00,1638,17814907-DEC20-MVS-BUS-Weekday-04,15795,1,0.0510503,63,63,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_630009_15795_to_2442_88555a0e,to_15795
3869,2021-02-18 15:08:06.909000,2021-02-18 15:08:15,NULL,1,4,74,91,1,73,NULL,1726,17788090-DEC20-MVS-BUS-Weekday-04,11704,75,203.116,74,74,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_740005_51116_to_51547_fe35ee07,11703_to_11704
2583,2021-02-18 15:08:06.938000,2021-02-18 15:08:15,NULL,1,7,22,43,0,73,2021-02-18 15:08:00,1792,17785899-DEC20-MVS-BUS-Weekday-04,3436,23,281.32,535,535,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_5350003_53341_to_56725_58f9b96c,53605_to_3436
3588,2021-02-18 15:08:06.951000,2021-02-18 15:07:46,NULL,1,5,46,53,1,73,NULL,1326,17810785-DEC20-MVS-BUS-Weekday-04,80200,47,295.28,5,5,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_50015_56822_to_51212_c652d6f4,17906_to_80200
2524,2021-02-18 15:08:06.999000,2021-02-18 15:08:07,NULL,1,1,28,43,0,73,2021-02-18 15:05:40,1283,17812883-DEC20-MVS-BUS-Weekday-04,14252,29,258.691,10,10,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_100007_56778_to_19337_52a5602b,14255_to_14252
3718,2021-02-18 15:08:06.999000,2021-02-18 15:08:07,NULL,0,3,43,69,0,73,2021-02-18 15:08:00,1361,17811835-DEC20-MVS-BUS-Weekday-04,1325,44,215.535,17,17,DEC20-MVS-BUS-Weekday-04,NULL,17217,shape_170001_5763_to_15509_48b8f525,1324_to_1325
2524,2021-02-18 15:08:07.000000,2021-02-18 15:08:07,NULL,1,1,29,44,1,73,NULL,1283,17812883-DEC20-MVS-BUS-Weekday-04,14251,30,188.557,10,10,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_100007_56778_to_19337_52a5602b,14252_to_14251
3718,2021-02-18 15:08:07.001000,2021-02-18 15:08:16,NULL,0,3,44,70,1,73,NULL,1361,17811835-DEC20-MVS-BUS-Weekday-04,1326,45,204.677,17,17,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_170001_5763_to_15509_48b8f525,1325_to_1326
4000,2021-02-18 15:08:07.012000,2021-02-18 15:08:17,NULL,0,0,66,95,1,73,NULL,1367,17811834-DEC20-MVS-BUS-Weekday-04,17952,67,227.11,17,17,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_170001_5763_to_15509_48b8f525,17950_to_17952
2581,2021-02-18 15:08:07.026000,2021-02-18 15:08:14,NULL,0,3,28,77,0,73,2021-02-18 15:10:00,1777,17787778-DEC20-MVS-BUS-Weekday-04,1292,29,254.13,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60014_53703_to_56171_c2641f89,1291_to_1292
4102,2021-02-18 15:08:07.107000,2021-02-18 15:09:20,NULL,1,2,55,58,0,73,2021-02-18 15:07:30,1199,17787667-DEC20-MVS-BUS-Weekday-04,1136,56,327.36,6,6,DEC20-MVS-BUS-Weekday-04,NULL,19272,shape_60020_56171_to_53703_232a5e7e,1134_to_1136
2542,2021-02-18 15:08:07.256000,2021-02-18 15:08:19,NULL,0,1,14,14,0,73,2021-02-18 15:07:00,1845,17784085-DEC20-MVS-BUS-Weekday-04,9040,15,430.824,724,724,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_7240001_51846_to_53222_1bbf9ca,9038_to_9040
4051,2021-02-18 15:08:07.412000,2021-02-18 15:08:19,NULL,1,4,5,5,0,73,2021-02-18 15:08:00,1596,17787867-DEC20-MVS-BUS-Weekday-04,48302,6,274.213,61,61,DEC20-MVS-BUS-Weekday-04,NULL,59315,shape_610004_52761_to_42837_1048f563,3142_to_48302
2072,2021-02-18 15:08:07.483000,2021-02-18 15:08:11,NULL,1,8,47,47,1,73,NULL,1230,17815341-DEC20-MVS-BUS-Weekday-04,53567,48,163.543,7,7,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_70002_56977_to_15249_c087b2dc,41979_to_53567
3820,2021-02-18 15:08:07.624000,2021-02-18 15:08:21,NULL,1,0,20,22,0,73,2021-02-18 15:08:00,1208,17787669-DEC20-MVS-BUS-Weekday-04,17982,21,255.839,6,6,DEC20-MVS-BUS-Weekday-04,NULL,19723,shape_60019_56171_to_56554_afdbb0bb,17980_to_17982
2543,2021-02-18 15:08:07.646000,2021-02-18 15:08:08,NULL,1,1,56,91,1,73,NULL,1336,17786046-DEC20-MVS-BUS-Weekday-04,16397,57,163.092,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140049_50153_to_51542_e66bbf77,16395_to_16397
3688,2021-02-18 15:08:07.667000,2021-02-18 15:08:04,NULL,1,6,47,83,1,73,NULL,1788,17783312-DEC20-MVS-BUS-Weekday-04,80016,48,356.466,4,4,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_40012_11688_to_50231_e2a1fb72,80015_to_80016
136,2021-02-18 15:08:07.884000,2021-02-18 15:08:09,NULL,1,8,11,11,1,73,NULL,62,17807856-DEC20-RAIL-Weekday-01,56037,12,869.1,902,METRO Green Line,DEC20-RAIL-Weekday-01,NULL,NULL,shape_9020001_56026_to_56339_8670ea12,56036_to_56037
2120,2021-02-18 15:08:07.999000,2021-02-18 15:08:08,NULL,0,13,13,35,0,73,2021-02-18 15:03:20,31311,17789330-DEC20-MVS-BUS-Weekday-04,8663,14,196.271,716,716,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_7160001_50154_to_42247_3886628e,8661_to_8663
2120,2021-02-18 15:08:07.999000,2021-02-18 15:08:08,NULL,0,13,14,36,1,73,NULL,31311,17789330-DEC20-MVS-BUS-Weekday-04,8665,15,109.957,716,716,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_7160001_50154_to_42247_3886628e,8663_to_8665
3674,2021-02-18 15:08:07.999000,2021-02-18 15:08:08,NULL,1,4,19,51,0,73,2021-02-18 15:05:00,1964,18214775-DEC20-MVS-BUS-Weekday-04,9903,20,189.455,68,68,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_680034_11904_to_9791_33530fc,9901_to_9903
3765,2021-02-18 15:08:07.999000,2021-02-18 15:08:08,NULL,0,0,24,25,0,73,2021-02-18 15:06:30,1658,17788684-DEC20-MVS-BUS-Weekday-04,11790,25,243.242,64,64,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_640002_52761_to_52015_e4a0f625,11788_to_11790
3765,2021-02-18 15:08:08.000000,2021-02-18 15:08:08,NULL,0,0,25,26,1,73,NULL,1658,17788684-DEC20-MVS-BUS-Weekday-04,11791,26,158.333,64,64,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_640002_52761_to_52015_e4a0f625,11790_to_11791
3674,2021-02-18 15:08:08.001000,2021-02-18 15:08:17,NULL,1,4,20,52,1,73,NULL,1964,18214775-DEC20-MVS-BUS-Weekday-04,9904,21,188.636,68,68,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_680034_11904_to_9791_33530fc,9903_to_9904
3583,2021-02-18 15:08:08.133000,2021-02-18 15:08:10,NULL,1,8,39,41,0,73,2021-02-18 15:06:00,1304,17787929-DEC20-MVS-BUS-Weekday-04,17916,40,393.489,11,11,DEC20-MVS-BUS-Weekday-04,NULL,7338,shape_110009_49304_to_51828_e475ad2d,14690_to_17916
2491,2021-02-18 15:08:08.197000,2021-02-18 15:08:11,NULL,0,11,22,22,0,73,2021-02-18 15:10:00,1741,17787242-DEC20-MVS-BUS-Weekday-04,16067,23,330.467,3,3,DEC20-MVS-BUS-Weekday-04,NULL,6883,shape_30002_17857_to_56099_58ff7602,16071_to_16067
4091,2021-02-18 15:08:08.359000,2021-02-18 15:09:19,NULL,1,11,44,48,0,73,2021-02-18 15:06:40,1506,18214455-DEC20-MVS-BUS-Weekday-04,16965,45,157.151,21,21,DEC20-MVS-BUS-Weekday-04,NULL,19641,shape_210003_56100_to_50542_8bbd6714,16968_to_16965
4091,2021-02-18 15:08:08.360000,2021-02-18 15:09:19,NULL,1,11,45,49,1,73,NULL,1506,18214455-DEC20-MVS-BUS-Weekday-04,16964,46,112.833,21,21,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_210003_56100_to_50542_8bbd6714,16965_to_16964
4067,2021-02-18 15:08:08.424000,2021-02-18 15:09:06,NULL,0,3,61,70,0,73,2021-02-18 15:08:00,1486,17784447-DEC20-MVS-BUS-Weekday-04,17618,62,143.23,22,22,DEC20-MVS-BUS-Weekday-04,NULL,14029,shape_220003_4554_to_56825_12143166,19426_to_17618
3738,2021-02-18 15:08:08.554000,2021-02-18 15:08:08,NULL,0,2,50,128,1,73,NULL,1400,17784660-DEC20-MVS-BUS-Weekday-04,1900,51,204.882,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180017_51852_to_56800_4d31e843,1897_to_1900
3625,2021-02-18 15:08:08.587000,2021-02-18 15:08:16,NULL,0,8,52,84,0,73,2021-02-18 15:08:00,1652,17788683-DEC20-MVS-BUS-Weekday-04,5326,53,175.202,64,64,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_640001_52761_to_52015_474090e6,40007_to_5326
3931,2021-02-18 15:08:08.616000,2021-02-18 15:08:21,NULL,1,5,20,38,0,73,2021-02-18 15:06:00,1569,17815788-DEC20-MVS-BUS-Weekday-04,13140,21,512.385,54,54,DEC20-MVS-BUS-Weekday-04,NULL,55464,shape_540004_56100_to_56874_9cf98221,13132_to_13140
3451,2021-02-18 15:08:08.628000,2021-02-18 15:08:49,NULL,1,3,9,10,0,73,2021-02-18 15:00:30,1276,17812882-DEC20-MVS-BUS-Weekday-04,14182,10,814.645,10,10,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_100006_56778_to_19337_d58fc305,40227_to_14182
3451,2021-02-18 15:08:08.629000,2021-02-18 15:08:49,NULL,1,3,10,11,1,73,NULL,1276,17812882-DEC20-MVS-BUS-Weekday-04,14177,11,163.674,10,10,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_100006_56778_to_19337_d58fc305,14182_to_14177
3577,2021-02-18 15:08:08.828000,2021-02-18 15:08:20,NULL,0,1,56,79,0,73,2021-02-18 15:08:00,1250,18215162-DEC20-MVS-BUS-Weekday-04,42205,57,164.478,9,9,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_90002_40247_to_51551_375b3161,3044_to_42205
3577,2021-02-18 15:08:08.828000,2021-02-18 15:08:11,NULL,0,1,56,79,1,73,NULL,1250,18215162-DEC20-MVS-BUS-Weekday-04,42205,57,164.478,9,9,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_90002_40247_to_51551_375b3161,3044_to_42205
2541,2021-02-18 15:08:09.000000,2021-02-18 15:08:09,NULL,1,9,22,22,1,73,NULL,1830,17788164-DEC20-MVS-BUS-Weekday-04,9373,23,194.225,723,723,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_7230002_53224_to_51845_25ddc181,9371_to_9373
3592,2021-02-18 15:08:09.073000,2021-02-18 15:08:11,NULL,0,2,19,80,0,73,2021-02-18 15:04:30,1968,18216687-DEC20-MVS-BUS-Weekday-04,42206,20,128.074,9,9,DEC20-MVS-BUS-Weekday-04,NULL,3092,shape_90009_7357_to_80200_f14026d0,42205_to_42206
3737,2021-02-18 15:08:09.155000,2021-02-18 15:08:17,NULL,1,1,76,110,0,73,2021-02-18 15:08:20,1137,17810901-DEC20-MVS-BUS-Weekday-04,444,77,213.836,5,5,DEC20-MVS-BUS-Weekday-04,NULL,18578,shape_50001_56556_to_56873_c358138c,443_to_444
