stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_url,location_type,wheelchair_boarding,platform_code
14059,14059,Long Lake Rd & Woodcrest Dr,Nearside N,45.095256,-93.208673,https://www.metrotransit.org/nextrip/14059,0,2,
14060,14060,Long Lake Rd & Woodcrest Dr,Nearside S,45.095471,-93.208841,https://www.metrotransit.org/nextrip/14060,0,1,
14061,14061,Long Lake Rd & Co Rd H,Nearside S,45.093674,-93.208828,https://www.metrotransit.org/nextrip/14061,0,1,
14063,14063,Co Rd H & 17th Ave NW,Nearside E,45.093477,-93.210163,https://www.metrotransit.org/nextrip/14063,0,1,
14064,14064,Co Rd H & Greenwood Dr,Nearside W,45.093576,-93.209863,https://www.metrotransit.org/nextrip/14064,0,2,
14065,14065,Co Rd H & Eastwood Dr,Nearside W,45.093557,-93.211113,https://www.metrotransit.org/nextrip/14065,0,2,
14066,14066,Co Rd H & Oriole Lane,Nearside E,45.093447,-93.211368,https://www.metrotransit.org/nextrip/14066,0,1,
14067,14067,Co Rd H & Rainbow Lane,Nearside E,45.093429,-93.212655,https://www.metrotransit.org/nextrip/14067,0,1,
14068,14068,Co Rd H & Rainbow Lane,Nearside W,45.093527,-93.212397,https://www.metrotransit.org/nextrip/14068,0,2,
14069,14069,Co Rd H & Brighton Lane,Nearside W,45.093499,-93.213627,https://www.metrotransit.org/nextrip/14069,0,2,
14070,14070,Co Rd H & Brighton Lane,Farside E,45.093406,-93.213540,https://www.metrotransit.org/nextrip/14070,0,1,
14071,14071,Co Rd H & Sunnyside Rd,Across From E,45.093379,-93.215068,https://www.metrotransit.org/nextrip/14071,0,1,
14072,14072,Co Rd H & Sunnyside Rd,Nearside W,45.093486,-93.214995,https://www.metrotransit.org/nextrip/14072,0,2,
14073,14073,Co Rd H & Red Oak Dr,Nearside W,45.093457,-93.216225,https://www.metrotransit.org/nextrip/14073,0,2,
14074,14074,Co Rd H & Robin Lane,Nearside E,45.093358,-93.216545,https://www.metrotransit.org/nextrip/14074,0,1,
14075,14075,Co Rd H & Longview Dr,Across From E,45.093338,-93.217441,https://www.metrotransit.org/nextrip/14075,0,1,
14076,14076,Co Rd H & Longview Dr,Nearside W,45.093430,-93.217531,https://www.metrotransit.org/nextrip/14076,0,2,
14077,14077,Co Rd H & Silver Lake Rd,Nearside W,45.093422,-93.218767,https://www.metrotransit.org/nextrip/14077,0,2,
14078,14078,Silver Lake Rd & Co Rd H,Nearside N,45.093213,-93.218846,https://www.metrotransit.org/nextrip/14078,0,1,
14079,14079,Silver Lake Rd & Eastman Dr,Nearside N,45.092165,-93.218858,https://www.metrotransit.org/nextrip/14079,0,1,
14080,14080,Silver Lake Rd & Eastman Dr,Nearside S,45.092337,-93.219028,https://www.metrotransit.org/nextrip/14080,0,2,
14081,14081,Silver Lake Rd & Gregory Dr,Across From S,45.090720,-93.219014,https://www.metrotransit.org/nextrip/14081,0,2,
14082,14082,Silver Lake Rd & Gregory Dr,Nearside N,45.090715,-93.218863,https://www.metrotransit.org/nextrip/14082,0,1,
14083,14083,Silver Lake Rd & Erin Court,Nearside N,45.089494,-93.218859,https://www.metrotransit.org/nextrip/14083,0,1,
14085,14085,Silver Lake Rd & Mississippi St,Nearside S,45.086249,-93.219054,https://www.metrotransit.org/nextrip/14085,0,1,
14086,14086,Silver Lake Rd & Mississippi St,Nearside N,45.085945,-93.218795,https://www.metrotransit.org/nextrip/14086,0,1,
14087,14087,Silver Lake Rd & Rice Creek Rd,Nearside N,45.082364,-93.218758,https://www.metrotransit.org/nextrip/14087,0,1,
14088,14088,Silver Lake Rd & Rice Creek Rd,Nearside S,45.082621,-93.219023,https://www.metrotransit.org/nextrip/14088,0,1,
14089,14089,Silver Lake Rd & Hamilton Court,Across From S,45.079303,-93.219015,https://www.metrotransit.org/nextrip/14089,0,1,
14090,14090,Silver Lake Rd & Hamilton Court,Nearside N,45.079216,-93.218761,https://www.metrotransit.org/nextrip/14090,0,1,
14091,14091,Silver Lake Rd & 17th Terrace,Across From N,45.078062,-93.218742,https://www.metrotransit.org/nextrip/14091,0,1,
14092,14092,Silver Lake Rd & 17th Terrace NW,Nearside S,45.078108,-93.218988,https://www.metrotransit.org/nextrip/14092,0,1,
14093,14093,Silver Lake Rd & 17th St NW,Nearside S,45.077239,-93.218973,https://www.metrotransit.org/nextrip/14093,0,2,
14094,14094,Silver Lake Rd & 17th St NW,Nearside N,45.076999,-93.218720,https://www.metrotransit.org/nextrip/14094,0,1,
14095,14095,Silver Lake Rd & 16th St NW,Across From N,45.075414,-93.218685,https://www.metrotransit.org/nextrip/14095,0,1,
14096,14096,Silver Lake Rd & 16th St NW,Nearside S,45.075461,-93.218923,https://www.metrotransit.org/nextrip/14096,0,2,
14097,14097,Silver Lake Rd & 15th St NW,Nearside S,45.073608,-93.218911,https://www.metrotransit.org/nextrip/14097,0,1,
14098,14098,Silver Lake Rd & 15th St NW,Nearside N,45.073345,-93.218638,https://www.metrotransit.org/nextrip/14098,0,1,
14099,14099,Silver Lake Rd & 14th St NW,Nearside N,45.071510,-93.218594,https://www.metrotransit.org/nextrip/14099,0,1,
14100,14100,Silver Lake Rd & 14th St NW,Nearside S,45.071799,-93.218871,https://www.metrotransit.org/nextrip/14100,0,1,
14101,14101,Silver Lake Rd & Innsbruck Dr,Nearside S,45.067844,-93.218760,https://www.metrotransit.org/nextrip/14101,0,1,
14102,14102,Silver Lake Rd & Palmer Dr,Nearside N,45.067431,-93.218490,https://www.metrotransit.org/nextrip/14102,0,1,
14103,14103,Central Ave NE & Gardena Ave,Nearside N,45.074512,-93.242509,https://www.metrotransit.org/nextrip/14103,0,2,
14104,14104,Gardena Ave & Central Ave NE,Nearside W,45.074987,-93.241470,https://www.metrotransit.org/nextrip/14104,0,2,
14105,14105,Gardena Ave & Tennison Dr,Nearside E,45.074827,-93.239368,https://www.metrotransit.org/nextrip/14105,0,2,
14106,14106,Matterhorn Dr & Gardena Ave,Farside S,45.074653,-93.237865,https://www.metrotransit.org/nextrip/14106,0,2,
14107,14107,Gardena Ave & Matterhorn Dr,Farside W,45.074934,-93.238220,https://www.metrotransit.org/nextrip/14107,0,2,
14108,14108,Matterhorn Dr & #5776,Across From N,45.073228,-93.237750,https://www.metrotransit.org/nextrip/14108,0,2,
14109,14109,Matterhorn Dr & #5776,Nearside S,45.073226,-93.237897,https://www.metrotransit.org/nextrip/14109,0,2,
14110,14110,Matterhorn Dr & #5695,Across From S,45.071597,-93.237262,https://www.metrotransit.org/nextrip/14110,0,2,
14111,14111,Matterhorn Dr & #5695,Farside N,45.071530,-93.237052,https://www.metrotransit.org/nextrip/14111,0,2,
14112,14112,Innsbruck Dr & Matterhorn Dr,Nearside W,45.070228,-93.236661,https://www.metrotransit.org/nextrip/14112,0,2,
14113,14113,Matterhorn Dr & Innsbruck Dr,Across From S,45.070322,-93.236924,https://www.metrotransit.org/nextrip/14113,0,2,
14114,14114,Innsbruck Dr & Danube Rd W,Farside E,45.070130,-93.235360,https://www.metrotransit.org/nextrip/14114,0,2,
14115,14115,Innsbruck Dr & Danube Rd W,Nearside W,45.070237,-93.235404,https://www.metrotransit.org/nextrip/14115,0,2,
14116,14116,Innsbruck Dr & Danube Rd E,Nearside W,45.069611,-93.233025,https://www.metrotransit.org/nextrip/14116,0,2,
14117,14117,Innsbruck Dr & Danube Rd E,Nearside E,45.069631,-93.233433,https://www.metrotransit.org/nextrip/14117,0,2,
14118,14118,Innsbruck Dr & Bavarian Pass,Nearside E,45.069258,-93.231408,https://www.metrotransit.org/nextrip/14118,0,2,
14119,14119,Innsbruck Dr & Bavarian Pass,Nearside W,45.069374,-93.231130,https://www.metrotransit.org/nextrip/14119,0,2,
14120,14120,Innsbruck Dr & Innsbruck Court N,Nearside W,45.069455,-93.229597,https://www.metrotransit.org/nextrip/14120,0,2,
14121,14121,Innsbruck Dr & Innsbruck Court N,Across From E,45.069339,-93.229830,https://www.metrotransit.org/nextrip/14121,0,2,
14122,14122,Innsbruck Dr & Meister Rd,Across From W,45.069507,-93.228769,https://www.metrotransit.org/nextrip/14122,0,2,
14123,14123,Innsbruck Dr & Meister Rd,Nearside E,45.069394,-93.228823,https://www.metrotransit.org/nextrip/14123,0,2,
14124,14124,Innsbruck Dr & Black Forest Condo,Across From E,45.069482,-93.227855,https://www.metrotransit.org/nextrip/14124,0,2,
14125,14125,Innsbruck Dr & Black Forest Condo,Nearside W,45.069619,-93.227750,https://www.metrotransit.org/nextrip/14125,0,2,
14126,14126,Innsbruck Dr & 32nd Ave NW,Nearside W,45.069801,-93.226039,https://www.metrotransit.org/nextrip/14126,0,1,
14127,14127,Innsbruck Dr & 32nd Ave NW,Across From E,45.069640,-93.226275,https://www.metrotransit.org/nextrip/14127,0,2,
14128,14128,Innsbruck Dr & 29th Ave NW,Across From E,45.069813,-93.223350,https://www.metrotransit.org/nextrip/14128,0,2,
14129,14129,Innsbruck Dr & 29th Ave NW,Nearside W,45.069887,-93.223060,https://www.metrotransit.org/nextrip/14129,0,1,
14130,14130,Innsbruck Dr & Innsbruck Court,Nearside W,45.068973,-93.221359,https://www.metrotransit.org/nextrip/14130,0,1,
14131,14131,Innsbruck Dr & 12th St NW,Nearside E,45.069088,-93.221673,https://www.metrotransit.org/nextrip/14131,0,2,
14132,14132,Innsbruck Dr & 27th Ave NW,Nearside E,45.068135,-93.221029,https://www.metrotransit.org/nextrip/14132,0,2,
14133,14133,Innsbruck Dr & Innsbruck Trail,Nearside W,45.068052,-93.220681,https://www.metrotransit.org/nextrip/14133,0,1,
14134,14134,Innsbruck Dr & Silver Lake Rd,Farside W,45.067655,-93.219219,https://www.metrotransit.org/nextrip/14134,0,1,
14135,14135,Innsbruck Dr & Silver Lake Rd,Nearside E,45.067535,-93.219013,https://www.metrotransit.org/nextrip/14135,0,2,
14136,14136,Silver Lake Rd & 8th St (10th St),Across From S,45.062909,-93.218339,https://www.metrotransit.org/nextrip/14136,0,2,
14137,14137,Silver Lake Rd & 10th St NW (8th St),Nearside N,45.062725,-93.218029,https://www.metrotransit.org/nextrip/14137,0,1,
14138,14138,Silver Lake Rd & 7th St NW,Nearside N,45.060807,-93.218049,https://www.metrotransit.org/nextrip/14138,0,1,
14139,14139,Silver Lake Rd & 7th St NW,Nearside S,45.061078,-93.218304,https://www.metrotransit.org/nextrip/14139,0,2,
14140,14140,Silver Lake Rd & 5th St NW,Nearside S,45.057381,-93.218365,https://www.metrotransit.org/nextrip/14140,0,2,
14141,14141,Silver Lake Rd & 5th St NW,Nearside N,45.057082,-93.218108,https://www.metrotransit.org/nextrip/14141,0,1,
14142,14142,Silver Lake Rd & 3rd St NW,Nearside N,45.053519,-93.218159,https://www.metrotransit.org/nextrip/14142,0,1,
14143,14143,Silver Lake Rd & Wexford Heights Lane,Nearside S,45.053789,-93.218410,https://www.metrotransit.org/nextrip/14143,0,1,
14144,14144,Silver Lake Rd & Co Rd E,Nearside S,45.050383,-93.218494,https://www.metrotransit.org/nextrip/14144,0,1,
14145,14145,Silver Lake Rd & Co Rd E,Nearside N,45.049894,-93.218234,https://www.metrotransit.org/nextrip/14145,0,1,
14146,14146,Silver Lake Rd & Windsor Lane (N),Nearside N,45.047977,-93.218229,https://www.metrotransit.org/nextrip/14146,0,1,
14147,14147,Silver Lake Rd & Windsor Lane (N),Nearside S,45.048119,-93.218459,https://www.metrotransit.org/nextrip/14147,0,1,
14148,14148,Silver Lake Rd & Windsor Lane (S),Across From S,45.046054,-93.218472,https://www.metrotransit.org/nextrip/14148,0,1,
14149,14149,Silver Lake Rd & Windsor Lane (S),Nearside N,45.045746,-93.218214,https://www.metrotransit.org/nextrip/14149,0,1,
14150,14150,Silver Lake Rd & Silver Lane,Farside N,45.043074,-93.218174,https://www.metrotransit.org/nextrip/14150,0,1,
14151,14151,Silver Lake Rd & Silver Lane,Farside S,45.042400,-93.218539,https://www.metrotransit.org/nextrip/14151,0,1,
14152,14152,Silver Lake & 39th Ave / Apache Lane,Midblock N,45.040649,-93.218235,https://www.metrotransit.org/nextrip/14152,0,1,
14153,14153,Silver Lake & Apache Lane / 39th Ave,Midblock S,45.039995,-93.218563,https://www.metrotransit.org/nextrip/14153,0,1,
14154,14154,Silver Lake Rd & 39th Ave NE,Nearside N,45.039132,-93.218227,https://www.metrotransit.org/nextrip/14154,0,1,
14155,14155,Silver Lake Rd & 37th Ave NE,Nearside S,45.035908,-93.218450,https://www.metrotransit.org/nextrip/14155,0,1,
14156,14156,Silver Lake Rd & 37 Av NE,Farside N,45.036181,-93.218186,https://www.metrotransit.org/nextrip/14156,0,1,
14157,14157,Silver Lake Rd & 36th Ave NE,Nearside N,45.033316,-93.218115,https://www.metrotransit.org/nextrip/14157,0,1,
14158,14158,Silver Lake Rd & 36th Ave NE,Nearside S,45.033636,-93.218298,https://www.metrotransit.org/nextrip/14158,0,1,
14159,14159,Silver Lake Rd & 34th Ave NE,Farside S,45.029285,-93.218243,https://www.metrotransit.org/nextrip/14159,0,1,
14160,14160,Silver Lake Rd & 34th Ave NE,Across From N,45.030539,-93.218043,https://www.metrotransit.org/nextrip/14160,0,1,
14162,14162,Silver Lake Rd & 33rd Ave NE,Nearside S,45.027906,-93.218230,https://www.metrotransit.org/nextrip/14162,0,1,
14163,14163,53rd Ave NE & Target driveways,Midblock W,45.064470,-93.250050,https://www.metrotransit.org/nextrip/14163,0,1,
14165,14165,53rd Ave NE & Monroe St NE,Across From W,45.064483,-93.252365,https://www.metrotransit.org/nextrip/14165,0,1,
14166,14166,53rd Ave NE & Monroe St NE,Across From E,45.064389,-93.252847,https://www.metrotransit.org/nextrip/14166,0,2,
14168,14168,53rd Ave NE & Target - East drive,Across From E,45.064314,-93.249809,https://www.metrotransit.org/nextrip/14168,0,1,
14169,14169,53rd Ave NE & Sullivan Dr,Nearside E,45.064387,-93.255349,https://www.metrotransit.org/nextrip/14169,0,2,
14170,14170,53rd Ave NE & Sullivan Dr,Across From W,45.064489,-93.255081,https://www.metrotransit.org/nextrip/14170,0,2,
14173,14173,53rd Ave NE & 7th St NE,Nearside E,45.064405,-93.257865,https://www.metrotransit.org/nextrip/14173,0,1,
14174,14174,53rd Ave NE & 7th St NE,Nearside W,45.064503,-93.257539,https://www.metrotransit.org/nextrip/14174,0,2,
14177,14177,53rd Ave NE & 5th St NE,Nearside E,45.064414,-93.260439,https://www.metrotransit.org/nextrip/14177,0,2,
14178,14178,53rd Ave NE & 5th St NE,Nearside W,45.064508,-93.260159,https://www.metrotransit.org/nextrip/14178,0,2,
14179,14179,53rd Ave NE & 4th St NE,Nearside W,45.064509,-93.261292,https://www.metrotransit.org/nextrip/14179,0,1,
14182,14182,53rd Ave NE & University Service Rd,Farside E,45.064405,-93.262523,https://www.metrotransit.org/nextrip/14182,0,1,
14185,14185,University Service Rd & 53rd Ave NE,Farside S,45.064147,-93.262939,https://www.metrotransit.org/nextrip/14185,0,2,
14186,14186,University Service Rd & 53rd Ave NE,Nearside N,45.064293,-93.262812,https://www.metrotransit.org/nextrip/14186,0,1,
14188,14188,University Service Rd & 52nd Ave NE,Across From S,45.062482,-93.262922,https://www.metrotransit.org/nextrip/14188,0,2,
14189,14189,University Service Rd & 51st Ave NE,Across From S,45.060974,-93.262930,https://www.metrotransit.org/nextrip/14189,0,2,
14190,14190,University Service Rd & 51st Ave NE,Nearside N,45.060738,-93.262818,https://www.metrotransit.org/nextrip/14190,0,2,
14191,14191,University Service Rd & 50th Ave NE,Nearside N,45.058920,-93.262803,https://www.metrotransit.org/nextrip/14191,0,2,
14192,14192,University Service Rd & 50th Ave NE,Across From S,45.059100,-93.262936,https://www.metrotransit.org/nextrip/14192,0,2,
14193,14193,University Service Rd & 49th Ave NE,Nearside S,45.057395,-93.262932,https://www.metrotransit.org/nextrip/14193,0,1,
14194,14194,University Service Rd & 49th Ave NE,Nearside N,45.057053,-93.262808,https://www.metrotransit.org/nextrip/14194,0,2,
14195,14195,University Service Rd & 48th Ave NE,Nearside N,45.055320,-93.262794,https://www.metrotransit.org/nextrip/14195,0,2,
14196,14196,University Service Rd & 48th Ave NE,Across From S,45.055448,-93.262922,https://www.metrotransit.org/nextrip/14196,0,2,
14197,14197,University Service Rd & 47th Ave NE,Across From S,45.053868,-93.262918,https://www.metrotransit.org/nextrip/14197,0,2,
14198,14198,University Service Rd & 47th Ave NE,Nearside N,45.053559,-93.262795,https://www.metrotransit.org/nextrip/14198,0,2,
14199,14199,University Service Rd & 46th Ave NE,Nearside N,45.051729,-93.262794,https://www.metrotransit.org/nextrip/14199,0,2,
14200,14200,University Service Rd & 46th Ave NE,Across From S,45.051974,-93.262912,https://www.metrotransit.org/nextrip/14200,0,2,
14201,14201,University Service Rd & 45th Ave NE,Across From S,45.050104,-93.262918,https://www.metrotransit.org/nextrip/14201,0,2,
14202,14202,University Service Rd & 45th Ave NE,Nearside N,45.049812,-93.262790,https://www.metrotransit.org/nextrip/14202,0,2,
14203,14203,University Service Rd & 44th Ave NE,Nearside S,45.048377,-93.262907,https://www.metrotransit.org/nextrip/14203,0,1,
14218,14218,44th Ave NE & Central Ave NE,Farside W,45.048259,-93.247908,https://www.metrotransit.org/nextrip/14218,0,2,
14219,14219,44th Ave NE & Jackson St,Nearside W,45.048257,-93.249794,https://www.metrotransit.org/nextrip/14219,0,2,
14221,14221,44th Ave NE & Monroe St NE,Nearside W,45.048251,-93.252391,https://www.metrotransit.org/nextrip/14221,0,2,
14223,14223,44th Ave NE & Jefferson St,Nearside W,45.048234,-93.254912,https://www.metrotransit.org/nextrip/14223,0,2,
14225,14225,44th Ave NE & 7th St NE,Nearside W,45.048240,-93.257530,https://www.metrotransit.org/nextrip/14225,0,2,
14227,14227,44th Ave NE & 5th St NE,Nearside W,45.048236,-93.260107,https://www.metrotransit.org/nextrip/14227,0,2,
14229,14229,44th Ave NE & University Service Rd,Nearside W,45.048252,-93.262399,https://www.metrotransit.org/nextrip/14229,0,2,
14230,14230,Central Ave NE & Hackmann Ave,Farside N,45.072188,-93.245852,https://www.metrotransit.org/nextrip/14230,0,1,
14231,14231,Central Ave NE & Hackmann Ave,Across From S,45.072336,-93.246010,https://www.metrotransit.org/nextrip/14231,0,1,
14232,14232,Central Ave NE & Gardena Ave,Across From S,45.075224,-93.241886,https://www.metrotransit.org/nextrip/14232,0,1,
14234,14234,Central Ave NE & Hillcrest Dr,Nearside N,45.077468,-93.239023,https://www.metrotransit.org/nextrip/14234,0,2,
14235,14235,Central Ave NE & Hillcrest Dr,Across From S,45.077699,-93.238955,https://www.metrotransit.org/nextrip/14235,0,1,
14236,14236,Central Ave NE & Woody Lane,Across From S,45.079351,-93.237772,https://www.metrotransit.org/nextrip/14236,0,2,
14237,14237,Central Ave NE & Woody Lane,Nearside N,45.079069,-93.237636,https://www.metrotransit.org/nextrip/14237,0,2,
14238,14238,Central Ave NE & Heather Place,Nearside N,45.080327,-93.237602,https://www.metrotransit.org/nextrip/14238,0,2,
14239,14239,Central Ave NE & Heather Place,Across From S,45.080643,-93.237770,https://www.metrotransit.org/nextrip/14239,0,2,
14240,14240,Central Ave NE & Moore Lake Dr E,Farside S,45.082160,-93.237790,https://www.metrotransit.org/nextrip/14240,0,1,
14241,14241,Central Ave NE & Rice Creek Rd,Farside N,45.082570,-93.237633,https://www.metrotransit.org/nextrip/14241,0,2,
14242,14242,Central Ave NE & 64th Ave NE,Nearside N,45.084093,-93.237659,https://www.metrotransit.org/nextrip/14242,0,2,
14243,14243,Central Ave NE & 64th Ave NE,Across From S,45.084044,-93.237827,https://www.metrotransit.org/nextrip/14243,0,2,
14244,14244,Central Ave NE & Mississippi St,Nearside S,45.086211,-93.237880,https://www.metrotransit.org/nextrip/14244,0,1,
14245,14245,Central Ave NE & Mississippi St,Farside N,45.086268,-93.237688,https://www.metrotransit.org/nextrip/14245,0,2,
14246,14246,Central Ave NE & 66th Ave NE,Nearside N,45.087999,-93.237737,https://www.metrotransit.org/nextrip/14246,0,2,
14247,14247,Central Ave NE & 66th Ave NE,Across From S,45.088262,-93.237906,https://www.metrotransit.org/nextrip/14247,0,1,
14248,14248,Central Ave NE & #6700,Farside S,45.090149,-93.237948,https://www.metrotransit.org/nextrip/14248,0,1,
14249,14249,Central Ave NE & #6700,Across From N,45.090064,-93.237781,https://www.metrotransit.org/nextrip/14249,0,2,
14250,14250,Central Ave NE & 69th Ave NE,Nearside N,45.093082,-93.237813,https://www.metrotransit.org/nextrip/14250,0,2,
