"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Arrival","39007","7297819","2022-07-01 22:44:23.060","14630","","33","2022-07-01 22:46:02","20751","13","1","24363","207","2022-07-01 22:38:00","2","32","345.226","12","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","39007","7297819","2022-07-01 22:44:29.914","14630","\0","33","2022-07-01 22:46:02","20751","13","1","24363","207","2022-07-01 22:38:00","2","32","345.226","12","32","NULL","6854","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Arrival","39007","7297819","2022-07-01 22:49:55.429","33285","","43","2022-07-01 22:51:03","20751","13","1","24363","207","2022-07-01 22:44:00","2","42","365.295","12","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Departure","39007","7297819","2022-07-01 22:49:55.430","33285","\0","43","2022-07-01 22:51:03","20751","13","1","24363","207","2022-07-01 22:44:00","2","42","365.295","12","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Arrival","39007","7297793","2022-07-01 22:49:55.431","33285","","1","2022-07-01 22:51:03","20751","13","0","24363","207","2022-07-01 22:51:00","2","0","230.429","13","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Departure","39007","7297793","2022-07-01 22:52:03.000","33285","\0","1","2022-07-01 22:53:03","20751","13","0","24363","207","2022-07-01 22:51:00","2","0","230.429","13","0","NULL","63000","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Arrival","39007","7297793","2022-07-01 22:57:45.161","16308","","11","2022-07-01 22:58:03","20751","13","0","24363","207","2022-07-01 22:57:00","2","10","255.86","13","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","39007","7297793","2022-07-01 22:57:50.667","16308","\0","11","2022-07-01 22:58:03","20751","13","0","24363","207","2022-07-01 22:57:00","2","10","255.86","13","10","NULL","5506","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Arrival","39007","7297793","2022-07-01 23:01:08.350","16313","","20","2022-07-01 23:01:03","20751","13","0","24363","207","2022-07-01 23:01:00","2","19","111.902","13","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Departure","39007","7297793","2022-07-01 23:01:46.790","16313","\0","20","2022-07-01 23:02:03","20751","13","0","24363","207","2022-07-01 23:01:00","2","19","111.902","13","19","NULL","38440","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Arrival","39007","7297793","2022-07-01 23:08:04.959","16774","","30","2022-07-01 23:08:04","20751","13","0","24363","207","2022-07-01 23:05:00","2","29","134.148","13","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Departure","39007","7297793","2022-07-01 23:08:04.960","16774","\0","30","2022-07-01 23:09:04","20751","13","0","24363","207","2022-07-01 23:05:00","2","29","134.148","13","29","NULL","1000","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Arrival","39007","7297793","2022-07-01 23:15:07.786","13730","","40","2022-07-01 23:15:04","20751","13","0","24363","207","2022-07-01 23:11:00","2","39","100.573","13","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","39007","7297793","2022-07-01 23:15:07.787","13730","\0","40","2022-07-01 23:16:04","20751","13","0","24363","207","2022-07-01 23:11:00","2","39","100.573","13","39","NULL","1000","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Arrival","39007","7297793","2022-07-01 23:20:19.389","33318","","47","2022-07-01 23:20:05","20751","13","0","24363","207","2022-07-01 23:17:00","2","46","230.961","13","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Departure","39007","7297793","2022-07-01 23:21:04.999","33318","\0","47","2022-07-01 23:21:05","20751","13","0","24363","207","2022-07-01 23:17:00","2","46","230.961","13","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Arrival","39007","7297820","2022-07-01 23:21:05.000","33318","","1","2022-07-01 23:21:05","20751","13","1","24363","207","2022-07-01 23:20:00","2","0","0","14","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Departure","39007","7297820","2022-07-01 23:25:52.035","33318","\0","1","2022-07-01 23:27:06","20751","13","1","24363","207","2022-07-01 23:20:00","2","0","0","14","0","NULL","352035","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Arrival","39007","7297820","2022-07-01 23:28:41.037","14210","","5","2022-07-01 23:29:05","20751","13","1","24363","207","2022-07-01 23:23:00","2","4","133.243","14","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Departure","39007","7297820","2022-07-01 23:28:51.037","14210","\0","5","2022-07-01 23:29:05","20751","13","1","24363","207","2022-07-01 23:23:00","2","4","133.243","14","4","NULL","10000","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","39007","7297820","2022-07-01 23:35:30.536","27822","","14","2022-07-01 23:37:06","20751","13","1","24363","207","2022-07-01 23:29:00","2","13","220.14","14","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","39007","7297820","2022-07-01 23:35:41.126","27822","\0","14","2022-07-01 23:37:06","20751","13","1","24363","207","2022-07-01 23:29:00","2","13","220.14","14","13","NULL","10590","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Arrival","39007","7297820","2022-07-01 23:42:51.454","16322","","24","2022-07-01 23:43:06","20751","13","1","24363","207","2022-07-01 23:34:00","2","23","133.384","14","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","39007","7297820","2022-07-01 23:42:59.161","16322","\0","24","2022-07-01 23:43:06","20751","13","1","24363","207","2022-07-01 23:34:00","2","23","133.384","14","23","NULL","7707","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","39007","7297820","2022-07-01 23:45:12.556","14630","","33","2022-07-01 23:45:06","20751","13","1","24363","207","2022-07-01 23:38:00","2","32","345.226","14","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","39007","7297820","2022-07-01 23:45:12.557","14630","\0","33","2022-07-01 23:46:07","20751","13","1","24363","207","2022-07-01 23:38:00","2","32","345.226","14","32","NULL","1000","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Arrival","39007","7297820","2022-07-01 23:50:38.639","33285","","43","2022-07-01 23:51:07","20751","13","1","24363","207","2022-07-01 23:44:00","2","42","365.295","14","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Departure","39007","7297820","2022-07-01 23:50:38.640","33285","\0","43","2022-07-01 23:51:07","20751","13","1","24363","207","2022-07-01 23:44:00","2","42","365.295","14","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Arrival","39007","7297794","2022-07-01 23:50:38.641","33285","","1","2022-07-01 23:51:07","20751","13","0","24363","207","2022-07-01 23:46:00","2","0","230.429","15","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Departure","39007","7297794","2022-07-01 23:51:50.021","33285","\0","1","2022-07-01 23:52:07","20751","13","0","24363","207","2022-07-01 23:46:00","2","0","230.429","15","0","NULL","350021","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Arrival","39007","7297794","2022-07-01 23:57:20.723","16308","","11","2022-07-01 23:58:07","20751","13","0","24363","207","2022-07-01 23:52:00","2","10","255.86","15","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","39007","7297794","2022-07-01 23:57:29.039","16308","\0","11","2022-07-01 23:58:07","20751","13","0","24363","207","2022-07-01 23:52:00","2","10","255.86","15","10","NULL","8316","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Arrival","39007","7297794","2022-07-02 00:00:47.717","16313","","20","2022-07-02 00:01:07","20751","13","0","24363","207","2022-07-01 23:56:00","2","19","111.902","15","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Arrival","41063","7297688","2022-07-02 04:59:43.481","16774","","30","2022-07-02 05:00:07","20701","13","0","24363","207","2022-07-02 04:59:00","3","29","134.148","0","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Departure","41063","7297688","2022-07-02 04:59:51.451","16774","\0","30","2022-07-02 05:00:07","20701","13","0","24363","207","2022-07-02 04:59:00","3","29","134.148","0","29","NULL","7970","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Arrival","41063","7297688","2022-07-02 05:04:45.989","13730","","40","2022-07-02 05:05:08","20701","13","0","24363","207","2022-07-02 05:05:00","3","39","100.573","0","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","41063","7297688","2022-07-02 05:04:53.739","13730","\0","40","2022-07-02 05:05:08","20701","13","0","24363","207","2022-07-02 05:05:00","3","39","100.573","0","39","NULL","7750","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Arrival","41063","7297688","2022-07-02 05:08:45.157","33318","","47","2022-07-02 05:09:08","20701","13","0","24363","207","2022-07-02 05:11:00","3","46","230.961","0","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Departure","41063","7297688","2022-07-02 05:08:45.158","33318","\0","47","2022-07-02 05:09:08","20701","13","0","24363","207","2022-07-02 05:11:00","3","46","230.961","0","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Arrival","41063","7297708","2022-07-02 05:08:45.159","33318","","1","2022-07-02 05:09:08","20701","13","1","24363","207","2022-07-02 05:16:00","3","0","0","1","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Departure","41063","7297708","2022-07-02 05:16:44.132","33318","\0","1","2022-07-02 05:17:09","20701","13","1","24363","207","2022-07-02 05:16:00","3","0","0","1","0","NULL","44132","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Arrival","41063","7297708","2022-07-02 05:20:05.135","14210","","5","2022-07-02 05:20:09","20701","13","1","24363","207","2022-07-02 05:19:00","3","4","133.243","1","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Departure","41063","7297708","2022-07-02 05:20:32.003","14210","\0","5","2022-07-02 05:21:09","20701","13","1","24363","207","2022-07-02 05:19:00","3","4","133.243","1","4","NULL","26868","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","41063","7297689","2022-07-02 06:04:15.694","13730","","40","2022-07-02 06:05:12","20701","13","0","24363","207","2022-07-02 06:05:00","3","39","100.573","2","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","41063","7297689","2022-07-02 06:04:17.205","13730","\0","40","2022-07-02 06:05:12","20701","13","0","24363","207","2022-07-02 06:05:00","3","39","100.573","2","39","NULL","1511","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Arrival","41063","7297689","2022-07-02 06:05:11.598","33318","","47","2022-07-02 06:05:12","20701","13","0","24363","207","2022-07-02 06:11:00","3","46","230.961","2","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Departure","41063","7297689","2022-07-02 06:05:11.599","33318","\0","47","2022-07-02 06:05:12","20701","13","0","24363","207","2022-07-02 06:11:00","3","46","230.961","2","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Arrival","41063","7297709","2022-07-02 06:05:12.000","33318","","1","2022-07-02 06:05:12","20701","13","1","24363","207","2022-07-02 06:16:00","3","0","0","3","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Departure","41063","7297709","2022-07-02 06:15:59.911","33318","\0","1","2022-07-02 06:16:13","20701","13","1","24363","207","2022-07-02 06:16:00","3","0","0","3","0","NULL","0","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Arrival","41063","7297709","2022-07-02 06:20:03.184","14210","","5","2022-07-02 06:20:13","20701","13","1","24363","207","2022-07-02 06:19:00","3","4","133.243","3","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Departure","41063","7297709","2022-07-02 06:20:10.403","14210","\0","5","2022-07-02 06:20:13","20701","13","1","24363","207","2022-07-02 06:19:00","3","4","133.243","3","4","NULL","7219","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","41063","7297709","2022-07-02 06:24:13.277","27822","","14","2022-07-02 06:24:13","20701","13","1","24363","207","2022-07-02 06:25:00","3","13","220.14","3","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","41063","7297709","2022-07-02 06:24:39.913","27822","\0","14","2022-07-02 06:25:13","20701","13","1","24363","207","2022-07-02 06:25:00","3","13","220.14","3","13","NULL","26636","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Arrival","41063","7297709","2022-07-02 06:30:17.169","16322","","24","2022-07-02 06:31:14","20701","13","1","24363","207","2022-07-02 06:30:00","3","23","133.384","3","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","41063","7297709","2022-07-02 06:30:25.010","16322","\0","24","2022-07-02 06:31:14","20701","13","1","24363","207","2022-07-02 06:30:00","3","23","133.384","3","23","NULL","7841","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","41063","7297709","2022-07-02 06:33:14.517","14630","","33","2022-07-02 06:33:14","20701","13","1","24363","207","2022-07-02 06:34:00","3","32","345.226","3","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","41063","7297709","2022-07-02 06:33:57.485","14630","\0","33","2022-07-02 06:34:14","20701","13","1","24363","207","2022-07-02 06:34:00","3","32","345.226","3","32","NULL","42968","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Arrival","41063","7297709","2022-07-02 06:39:35.007","33285","","43","2022-07-02 06:46:16","20701","13","1","24363","207","2022-07-02 06:40:00","3","42","365.295","3","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Departure","41063","7297709","2022-07-02 06:39:35.008","33285","\0","43","2022-07-02 06:46:16","20701","13","1","24363","207","2022-07-02 06:40:00","3","42","365.295","3","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Arrival","41063","7297690","2022-07-02 06:39:35.009","33285","","1","2022-07-02 06:46:16","20701","13","0","24363","207","2022-07-02 06:46:00","3","0","230.429","4","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Departure","41063","7297690","2022-07-02 06:46:53.085","33285","\0","1","2022-07-02 06:47:15","20701","13","0","24363","207","2022-07-02 06:46:00","3","0","230.429","4","0","NULL","53085","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Arrival","41063","7297690","2022-07-02 06:53:30.045","16308","","11","2022-07-02 06:54:16","20701","13","0","24363","207","2022-07-02 06:52:00","3","10","255.86","4","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","41063","7297690","2022-07-02 06:53:37.770","16308","\0","11","2022-07-02 06:54:16","20701","13","0","24363","207","2022-07-02 06:52:00","3","10","255.86","4","10","NULL","7725","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Arrival","41063","7297690","2022-07-02 06:57:05.984","16313","","20","2022-07-02 06:57:16","20701","13","0","24363","207","2022-07-02 06:56:00","3","19","111.902","4","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Departure","41063","7297690","2022-07-02 06:57:15.983","16313","\0","20","2022-07-02 06:57:16","20701","13","0","24363","207","2022-07-02 06:56:00","3","19","111.902","4","19","NULL","9999","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Arrival","41063","7297690","2022-07-02 07:02:11.293","16774","","30","2022-07-02 07:02:16","20701","13","0","24363","207","2022-07-02 07:00:00","3","29","134.148","4","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Departure","41063","7297690","2022-07-02 07:02:11.294","16774","\0","30","2022-07-02 07:03:16","20701","13","0","24363","207","2022-07-02 07:00:00","3","29","134.148","4","29","NULL","1000","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Arrival","41063","7297690","2022-07-02 07:07:02.764","13730","","40","2022-07-02 07:07:16","20701","13","0","24363","207","2022-07-02 07:07:00","3","39","100.573","4","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","41063","7297690","2022-07-02 07:07:08.425","13730","\0","40","2022-07-02 07:07:16","20701","13","0","24363","207","2022-07-02 07:07:00","3","39","100.573","4","39","NULL","5661","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Arrival","41063","7297690","2022-07-02 07:11:16.998","33318","","47","2022-07-02 07:11:17","20701","13","0","24363","207","2022-07-02 07:13:00","3","46","230.961","4","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
