"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"41113","7297812","2022-06-17 17:17:54.724","12","42","1","NULL","2022-06-17 17:52:57.000","42","207 INWOOD/LOVE FIELD STATION","64920","207","63840","61980","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41113","7297815","2022-06-17 18:37:27.867","12","41","1","NULL","2022-06-17 19:02:44.837","42","207 INWOOD/LOVE FIELD STATION","NULL","207","68340","66900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41115","7297768","2022-06-13 04:58:12.104","12","46","0","NULL","2022-06-13 05:06:42.998","46","207 DOWNTOWN DALLAS","19080","207","18660","17160","2","WEEKDAY","23","shape_138510_33285_to_33318_1fa9ebc0"
"41115","7297770","2022-06-13 06:07:50.820","12","46","0","528700","2022-06-13 06:33:59.763","46","207 DOWNTOWN DALLAS","24000","207","23700","21960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41115","7297773","2022-06-13 07:37:55.684","12","39","0","NULL","2022-06-13 08:04:48.006","46","207 DOWNTOWN DALLAS","29400","207","29100","27240","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41115","7297776","2022-06-13 09:09:28.084","12","46","0","NULL","2022-06-13 09:35:21.479","46","207 DOWNTOWN DALLAS","35100","207","34380","32760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41115","7297783","2022-06-13 15:38:45.000","12","46","0","948002","2022-06-13 16:12:39.998","46","207 DOWNTOWN DALLAS","58380","207","58080","56160","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41115","7297786","2022-06-13 17:06:13.343","12","46","0","915717","2022-06-13 17:43:24.998","46","207 DOWNTOWN DALLAS","63780","207","63480","61560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41115","7297792","2022-06-20 21:53:08.000","13","46","0","835990","2022-06-20 22:26:10.949","46","207 DOWNTOWN DALLAS","80400","207","80220","78660","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41115","7297793","2022-06-20 22:57:27.581","13","46","0","NULL","2022-06-20 23:22:24.035","46","207 DOWNTOWN DALLAS","84000","207","83820","82260","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41115","7297794","2022-06-21 00:00:05.512","13","32","0","NULL","2022-06-21 00:06:26.665","46","207 DOWNTOWN DALLAS","87600","207","87120","85560","2","WEEKDAY","19","shape_138510_33285_to_33318_1fa9ebc0"
"41115","7297795","2022-06-13 05:20:21.098","12","42","1","686924","2022-06-13 05:44:17.370","42","207 INWOOD/LOVE FIELD STATION","21960","207","20460","19080","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41115","7297797","2022-06-13 06:40:02.808","12","41","1","NULL","2022-06-13 07:07:05.214","42","207 INWOOD/LOVE FIELD STATION","27240","207","25680","24000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41115","7297800","2022-06-13 08:13:05.944","12","42","1","675373","2022-06-13 08:40:59.000","42","207 INWOOD/LOVE FIELD STATION","32760","207","31080","29400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41115","7297803","2022-06-13 09:47:13.343","12","42","1","664859","2022-06-13 10:12:19.068","42","207 INWOOD/LOVE FIELD STATION","NULL","207","36540","35100","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41115","7297810","2022-06-13 16:16:13.766","12","42","1","627893","2022-06-13 16:42:46.579","42","207 INWOOD/LOVE FIELD STATION","61560","207","60240","58380","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41115","7297813","2022-06-13 17:43:25.001","12","42","1","647435","2022-06-13 18:12:42.000","42","207 INWOOD/LOVE FIELD STATION","NULL","207","65640","63780","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41115","7297819","2022-06-20 22:26:31.899","13","22","1","NULL","2022-06-20 22:43:21.169","42","207 INWOOD/LOVE FIELD STATION","82260","207","81840","80400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41115","7297820","2022-06-20 23:22:37.005","13","42","1","620095","2022-06-20 23:50:27.963","42","207 INWOOD/LOVE FIELD STATION","85560","207","85440","84000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41129","7297778","2022-07-12 11:11:21.034","13","46","0","900192","2022-07-12 11:40:34.998","46","207 DOWNTOWN DALLAS","41880","207","41580","39960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41129","7297779","2022-07-12 12:23:17.195","13","46","0","1639073","2022-07-12 12:47:24.998","46","207 DOWNTOWN DALLAS","45480","207","45180","43560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41129","7297780","2022-07-12 13:17:41.000","13","46","0","1302863","2022-07-12 13:40:30.998","46","207 DOWNTOWN DALLAS","49080","207","48780","47160","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41129","7297781","2022-07-12 14:14:30.000","13","46","0","1099100","2022-07-12 14:36:31.998","46","207 DOWNTOWN DALLAS","52680","207","52380","50760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41129","7297782","2022-07-12 15:14:54.402","13","46","0","931958","2022-07-12 15:35:35.998","46","207 DOWNTOWN DALLAS","56580","207","56280","54360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41129","7297785","2022-07-12 16:38:41.000","13","46","0","594896","2022-07-12 17:02:41.998","46","207 DOWNTOWN DALLAS","61980","207","61680","59760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41129","7297788","2022-07-12 18:07:29.319","13","46","0","940580","2022-07-12 18:33:47.998","46","207 DOWNTOWN DALLAS","66900","207","66840","64920","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41129","7297805","2022-07-12 11:44:04.716","13","42","1","1392924","2022-07-12 12:18:17.299","42","207 INWOOD/LOVE FIELD STATION","43560","207","43320","41880","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41129","7297806","2022-07-12 12:50:28.843","13","42","1","1301677","2022-07-12 13:15:21.000","42","207 INWOOD/LOVE FIELD STATION","47160","207","46920","45480","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41129","7297807","2022-07-12 13:44:05.438","13","42","1","950278","2022-07-12 14:12:09.025","42","207 INWOOD/LOVE FIELD STATION","50760","207","50520","49080","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41129","7297808","2022-07-12 14:41:23.742","13","39","1","NULL","2022-07-12 15:08:17.215","42","207 INWOOD/LOVE FIELD STATION","54360","207","54120","52680","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41129","7297809","2022-07-12 15:41:36.000","13","42","1","251110","2022-07-12 16:00:59.504","42","207 INWOOD/LOVE FIELD STATION","59760","207","58440","56580","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41129","7297812","2022-07-12 17:11:06.777","13","42","1","422462","2022-07-12 17:44:11.639","42","207 INWOOD/LOVE FIELD STATION","64920","207","63840","61980","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41133","7297784","2022-06-15 16:08:53.473","12","46","0","899294","2022-06-15 16:45:17.998","46","207 DOWNTOWN DALLAS","60180","207","59880","57960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41133","7297787","2022-06-15 17:43:38.690","12","32","0","NULL","2022-06-15 18:03:34.578","46","207 DOWNTOWN DALLAS","65460","207","65280","63360","2","WEEKDAY","5","shape_138510_33285_to_33318_1fa9ebc0"
"41133","7297789","2022-06-15 18:56:19.587","12","46","0","NULL","2022-06-15 19:26:00.314","46","207 DOWNTOWN DALLAS","69600","207","69420","67860","2","WEEKDAY","3","shape_138510_33285_to_33318_1fa9ebc0"
"41133","7297790","2022-06-15 19:54:32.000","12","46","0","879002","2022-06-15 20:25:08.160","46","207 DOWNTOWN DALLAS","73200","207","73020","71460","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41133","7297791","2022-06-15 20:52:36.001","12","46","0","748157","2022-06-15 21:20:27.154","46","207 DOWNTOWN DALLAS","76800","207","76620","75060","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41133","7297792","2022-06-15 21:52:40.000","12","46","0","527963","2022-06-15 22:17:43.887","46","207 DOWNTOWN DALLAS","80400","207","80220","78660","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41133","7297793","2022-06-15 22:55:59.739","12","46","0","NULL","2022-06-15 23:22:46.998","46","207 DOWNTOWN DALLAS","84000","207","83820","82260","2","WEEKDAY","1","shape_138510_33285_to_33318_1fa9ebc0"
"41133","7297794","2022-06-15 23:52:49.001","12","14","0","NULL","2022-06-15 23:58:47.400","46","207 DOWNTOWN DALLAS","87600","207","87120","85560","2","WEEKDAY","NULL","shape_138510_33285_to_33318_1fa9ebc0"
"41133","7297811","2022-06-15 16:52:54.260","12","42","1","NULL","2022-06-15 17:20:25.751","42","207 INWOOD/LOVE FIELD STATION","63360","207","62040","60180","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41133","7297814","2022-06-15 18:16:14.590","12","38","1","NULL","2022-06-15 18:43:58.805","42","207 INWOOD/LOVE FIELD STATION","67860","207","67200","65460","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41133","7297816","2022-06-15 19:27:13.440","12","42","1","NULL","2022-06-15 19:52:48.746","42","207 INWOOD/LOVE FIELD STATION","71460","207","71040","69600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41133","7297817","2022-06-15 20:25:08.163","12","42","1","941515","2022-06-15 20:52:35.998","42","207 INWOOD/LOVE FIELD STATION","75060","207","74640","73200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41133","7297818","2022-06-15 21:25:57.835","12","42","1","893982","2022-06-15 21:50:16.803","42","207 INWOOD/LOVE FIELD STATION","78660","207","78240","76800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41133","7297819","2022-06-15 22:23:20.877","12","39","1","NULL","2022-06-15 22:47:46.979","42","207 INWOOD/LOVE FIELD STATION","82260","207","81840","80400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41133","7297820","2022-06-15 23:25:35.322","12","42","1","948267","2022-06-15 23:52:48.998","42","207 INWOOD/LOVE FIELD STATION","85560","207","85440","84000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41133","7297822","2022-06-15 15:23:54.946","12","41","1","NULL","2022-06-15 15:41:25.676","42","207 INWOOD/LOVE FIELD STATION","57960","207","56640","54780","2","WEEKDAY","16","shape_138511_33318_to_33285_ee41447b"
"41134","7297772","2022-06-13 07:12:58.288","12","46","0","1231429","2022-06-13 07:47:39.098","46","207 DOWNTOWN DALLAS","27600","207","27300","25440","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41134","7297775","2022-06-13 08:39:00.661","12","46","0","960497","2022-06-13 09:15:17.859","46","207 DOWNTOWN DALLAS","33000","207","32760","30960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41134","7297777","2022-06-13 10:07:47.000","12","46","0","964113","2022-06-13 10:41:32.235","46","207 DOWNTOWN DALLAS","38280","207","37980","36360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41134","7297779","2022-06-13 12:16:20.000","12","46","0","1346158","2022-06-13 12:48:35.826","46","207 DOWNTOWN DALLAS","45480","207","45180","43560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41134","7297780","2022-06-13 13:17:28.389","12","46","0","NULL","2022-06-13 13:33:35.190","46","207 DOWNTOWN DALLAS","49080","207","48780","47160","2","WEEKDAY","26","shape_138510_33285_to_33318_1fa9ebc0"
"41134","7297781","2022-06-13 14:07:08.887","12","46","0","NULL","2022-06-13 14:36:25.457","46","207 DOWNTOWN DALLAS","52680","207","52380","50760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41134","7297782","2022-06-13 15:07:46.000","12","46","0","708395","2022-06-13 15:38:41.882","46","207 DOWNTOWN DALLAS","56580","207","56280","54360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41134","7297785","2022-06-13 16:36:43.456","12","46","0","1008057","2022-06-13 17:12:51.697","46","207 DOWNTOWN DALLAS","61980","207","61680","59760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41134","7297788","2022-06-13 18:04:02.860","12","46","0","675912","2022-06-13 18:34:58.660","46","207 DOWNTOWN DALLAS","66900","207","66840","64920","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41134","7297799","2022-06-13 07:50:28.081","12","22","1","NULL","2022-06-13 08:10:54.373","42","207 INWOOD/LOVE FIELD STATION","30960","207","29280","27600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41134","7297802","2022-06-13 09:17:16.329","12","38","1","NULL","2022-06-13 09:40:39.933","42","207 INWOOD/LOVE FIELD STATION","36360","207","34440","33000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41134","7297804","2022-06-13 10:42:22.778","12","42","1","989814","2022-06-13 11:12:06.998","42","207 INWOOD/LOVE FIELD STATION","39960","207","39720","38280","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41134","7297805","2022-06-13 11:39:05.000","12","42","1","NULL","2022-06-13 12:15:23.676","42","207 INWOOD/LOVE FIELD STATION","43560","207","43320","41880","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41134","7297806","2022-06-13 12:48:53.187","12","16","1","NULL","2022-06-13 13:07:12.258","42","207 INWOOD/LOVE FIELD STATION","47160","207","46920","45480","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41134","7297807","2022-06-13 13:37:53.803","12","42","1","484335","2022-06-13 14:03:35.000","42","207 INWOOD/LOVE FIELD STATION","50760","207","50520","49080","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41134","7297808","2022-06-13 14:39:24.194","12","42","1","654313","2022-06-13 15:05:16.924","42","207 INWOOD/LOVE FIELD STATION","54360","207","54120","52680","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41134","7297809","2022-06-13 15:42:49.962","12","42","1","571210","2022-06-13 16:12:35.634","42","207 INWOOD/LOVE FIELD STATION","59760","207","58440","56580","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41134","7297812","2022-06-13 17:13:04.799","12","42","1","430674","2022-06-13 17:43:52.748","42","207 INWOOD/LOVE FIELD STATION","64920","207","63840","61980","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41137","7297771","2022-06-27 06:38:30.000","13","46","0","872973","2022-06-27 07:09:11.252","46","207 DOWNTOWN DALLAS","25800","207","25500","23640","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41137","7297774","2022-06-27 08:07:15.291","13","46","0","719392","2022-06-27 08:35:35.994","46","207 DOWNTOWN DALLAS","31200","207","30900","29040","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41137","7297796","2022-06-27 06:08:05.122","13","42","1","NULL","2022-06-27 06:29:28.245","42","207 INWOOD/LOVE FIELD STATION","23640","207","23460","21900","2","WEEKDAY","1","shape_138511_33318_to_33285_ee41447b"
"41137","7297798","2022-06-27 07:12:46.017","13","42","1","587024","2022-06-27 07:35:59.685","42","207 INWOOD/LOVE FIELD STATION","29040","207","27480","25800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41141","7297768","2022-06-22 04:57:37.651","13","46","0","NULL","2022-06-22 05:13:38.998","46","207 DOWNTOWN DALLAS","19080","207","18660","17160","2","WEEKDAY","20","shape_138510_33285_to_33318_1fa9ebc0"
"41141","7297768","2022-07-07 04:59:04.000","13","46","0","1046045","2022-07-07 05:15:48.998","46","207 DOWNTOWN DALLAS","19080","207","18660","17160","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41141","7297770","2022-06-22 06:08:07.960","13","46","0","580078","2022-06-22 06:34:58.935","46","207 DOWNTOWN DALLAS","24000","207","23700","21960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41141","7297770","2022-07-07 06:13:27.161","13","33","0","NULL","2022-07-07 06:36:12.114","46","207 DOWNTOWN DALLAS","24000","207","23700","21960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41141","7297773","2022-06-22 07:37:14.674","13","46","0","948007","2022-06-22 08:10:50.998","46","207 DOWNTOWN DALLAS","29400","207","29100","27240","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41141","7297773","2022-07-07 07:42:37.000","13","46","0","1116755","2022-07-07 08:14:01.139","46","207 DOWNTOWN DALLAS","29400","207","29100","27240","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41141","7297776","2022-06-22 09:07:14.427","13","46","0","606290","2022-06-22 09:35:19.710","46","207 DOWNTOWN DALLAS","35100","207","34380","32760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41141","7297776","2022-07-07 09:11:20.953","13","40","0","NULL","2022-07-07 09:36:32.253","46","207 DOWNTOWN DALLAS","35100","207","34380","32760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41141","7297795","2022-06-22 05:17:42.319","13","42","1","515879","2022-06-22 05:41:54.912","42","207 INWOOD/LOVE FIELD STATION","21960","207","20460","19080","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41141","7297795","2022-07-07 05:27:48.272","13","42","1","968354","2022-07-07 05:48:03.418","42","207 INWOOD/LOVE FIELD STATION","21960","207","20460","19080","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41141","7297797","2022-06-22 06:40:02.384","13","42","1","430370","2022-06-22 07:06:40.386","42","207 INWOOD/LOVE FIELD STATION","27240","207","25680","24000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41141","7297797","2022-07-07 06:47:48.718","13","42","1","768292","2022-07-07 07:10:02.247","42","207 INWOOD/LOVE FIELD STATION","27240","207","25680","24000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41141","7297800","2022-06-22 08:13:07.409","13","42","1","850889","2022-06-22 08:42:24.126","42","207 INWOOD/LOVE FIELD STATION","32760","207","31080","29400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41141","7297800","2022-07-07 08:23:55.490","13","27","1","NULL","2022-07-07 08:40:16.846","42","207 INWOOD/LOVE FIELD STATION","32760","207","31080","29400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41141","7297803","2022-06-22 09:44:18.928","13","42","1","529531","2022-06-22 10:10:31.077","42","207 INWOOD/LOVE FIELD STATION","NULL","207","36540","35100","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41141","7297803","2022-07-07 09:49:37.918","13","38","1","NULL","2022-07-07 10:14:40.581","42","207 INWOOD/LOVE FIELD STATION","NULL","207","36540","35100","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41143","7297783","2022-06-20 15:38:14.000","13","41","0","NULL","2022-06-20 16:05:57.061","46","207 DOWNTOWN DALLAS","58380","207","58080","56160","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41143","7297784","2022-06-21 16:08:06.693","13","46","0","752353","2022-06-21 16:40:30.297","46","207 DOWNTOWN DALLAS","60180","207","59880","57960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41143","7297786","2022-06-20 17:11:47.733","13","46","0","1078719","2022-06-20 17:44:54.672","46","207 DOWNTOWN DALLAS","63780","207","63480","61560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41143","7297787","2022-06-21 17:37:39.209","13","46","0","721076","2022-06-21 18:10:15.830","46","207 DOWNTOWN DALLAS","65460","207","65280","63360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41143","7297789","2022-06-21 18:52:47.553","13","46","0","792304","2022-06-21 19:19:35.998","46","207 DOWNTOWN DALLAS","69600","207","69420","67860","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
