"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-06-16 16:27:56.204","16","7529","\0","2022-06-16 16:27:46.744","59220","59232","0","14071_to_18512","\0","43031","7315210","2022-06-16 16:02:07.563","12"
"2022-06-16 16:29:16.093","17","6719","\0","2022-06-16 16:27:56.204","59232","59265","0","18512_to_33014","\0","43031","7315210","2022-06-16 16:02:07.563","12"
"2022-06-16 16:30:22.886","18","9198","\0","2022-06-16 16:29:16.093","59265","59350","0","33014_to_15486","\0","43031","7315210","2022-06-16 16:02:07.563","12"
"2022-06-16 16:30:55.167","19","16363","\0","2022-06-16 16:30:22.886","59350","59378","0","15486_to_15786","\0","43031","7315210","2022-06-16 16:02:07.563","12"
"2022-06-16 16:40:24.257","20","0","true","2022-06-16 16:30:55.167","59378","59640","NULL","15786_to_33296","true","43031","7315210","2022-06-16 16:02:07.563","12"
"2022-06-28 16:01:53.000","0","113000","\0","NULL","0","57600","0","to_33228","true","43031","7315210","2022-06-28 16:01:53.000","13"
"2022-06-28 16:14:47.617","1","16502","\0","2022-06-28 16:01:53.000","57600","58766","0","33228_to_26330","\0","43031","7315210","2022-06-28 16:01:53.000","13"
"2022-06-28 16:18:54.999","2","236866","\0","2022-06-28 16:14:47.617","58766","58784","0","26330_to_13735","\0","43031","7315210","2022-06-28 16:01:53.000","13"
"2022-06-28 16:19:41.504","3","46505","\0","2022-06-28 16:18:54.999","58784","58794","NULL","13735_to_20529","\0","43031","7315210","2022-06-28 16:01:53.000","13"
"2022-06-28 16:20:03.773","4","6738","\0","2022-06-28 16:19:41.504","58794","58821","0","20529_to_33485","\0","43031","7315210","2022-06-28 16:01:53.000","13"
"2022-06-28 16:21:47.182","5","98679","\0","2022-06-28 16:20:03.773","58821","58831","0","33485_to_33489","\0","43031","7315210","2022-06-28 16:01:53.000","13"
"2022-06-28 16:22:38.598","6","45248","\0","2022-06-28 16:21:47.182","58831","58849","0","33489_to_13737","\0","43031","7315210","2022-06-28 16:01:53.000","13"
"2022-06-28 16:22:55.108","7","6443","\0","2022-06-28 16:22:38.598","58849","58860","0","13737_to_23195","true","43031","7315210","2022-06-28 16:01:53.000","13"
"2022-06-28 16:23:01.137","8","1000","\0","2022-06-28 16:22:55.108","58860","58884","0","23195_to_13738","\0","43031","7315210","2022-06-28 16:01:53.000","13"
"2022-06-28 16:23:21.729","9","7074","\0","2022-06-28 16:23:01.137","58884","58896","0","13738_to_20686","\0","43031","7315210","2022-06-28 16:01:53.000","13"
"2022-06-28 16:24:35.599","10","41919","\0","2022-06-28 16:23:21.729","58896","58939","0","20686_to_14745","\0","43031","7315210","2022-06-28 16:01:53.000","13"
"2022-06-28 16:25:01.543","11","7265","\0","2022-06-28 16:24:35.599","58939","58969","0","14745_to_22096","\0","43031","7315210","2022-06-28 16:01:53.000","13"
"2022-06-28 16:25:33.687","12","8549","\0","2022-06-28 16:25:01.543","58969","58996","0","22096_to_14210","\0","43031","7315210","2022-06-28 16:01:53.000","13"
"2022-06-28 16:26:49.834","13","9641","\0","2022-06-28 16:25:33.687","58996","59079","0","14210_to_18238","\0","43031","7315210","2022-06-28 16:01:53.000","13"
"2022-06-28 16:28:24.310","14","9641","\0","2022-06-28 16:26:49.834","59079","59177","0","18238_to_16779","\0","43031","7315210","2022-06-28 16:01:53.000","13"
"2022-06-28 16:30:26.056","15","90484","\0","2022-06-28 16:28:24.310","59177","59220","0","16779_to_14071","true","43031","7315210","2022-06-28 16:01:53.000","13"
"2022-06-28 16:30:42.552","16","6159","\0","2022-06-28 16:30:26.056","59220","59232","0","14071_to_18512","\0","43031","7315210","2022-06-28 16:01:53.000","13"
"2022-06-28 16:31:58.316","17","59770","\0","2022-06-28 16:30:42.552","59232","59265","0","18512_to_33014","\0","43031","7315210","2022-06-28 16:01:53.000","13"
"2022-06-28 16:33:16.598","18","7541","\0","2022-06-28 16:31:58.316","59265","59350","0","33014_to_15486","\0","43031","7315210","2022-06-28 16:01:53.000","13"
"2022-06-28 16:33:37.712","19","7541","\0","2022-06-28 16:33:16.598","59350","59378","0","15486_to_15786","\0","43031","7315210","2022-06-28 16:01:53.000","13"
"2022-06-28 16:40:59.367","20","0","true","2022-06-28 16:33:37.712","59378","59640","NULL","15786_to_33296","true","43031","7315210","2022-06-28 16:01:53.000","13"
"2022-07-06 16:05:29.226","0","329226","\0","NULL","0","57600","0","to_33228","true","43031","7315210","2022-07-06 16:05:29.226","13"
"2022-07-06 16:18:03.170","1","8015","\0","2022-07-06 16:05:29.226","57600","58766","0","33228_to_26330","\0","43031","7315210","2022-07-06 16:05:29.226","13"
"2022-07-06 16:18:28.946","2","17777","\0","2022-07-06 16:18:03.170","58766","58784","0","26330_to_13735","\0","43031","7315210","2022-07-06 16:05:29.226","13"
"2022-07-06 16:18:34.093","3","5146","\0","2022-07-06 16:18:28.946","58784","58794","NULL","13735_to_20529","\0","43031","7315210","2022-07-06 16:05:29.226","13"
"2022-07-06 16:20:16.543","4","79733","\0","2022-07-06 16:18:34.093","58794","58821","0","20529_to_33485","\0","43031","7315210","2022-07-06 16:05:29.226","13"
"2022-07-06 16:20:32.925","5","16382","\0","2022-07-06 16:20:16.543","58821","58831","NULL","33485_to_33489","\0","43031","7315210","2022-07-06 16:05:29.226","13"
"2022-07-06 16:21:26.600","6","45676","\0","2022-07-06 16:20:32.925","58831","58849","0","33489_to_13737","\0","43031","7315210","2022-07-06 16:05:29.226","13"
"2022-07-06 16:21:35.397","7","7963","\0","2022-07-06 16:21:26.600","58849","58860","NULL","13737_to_23195","true","43031","7315210","2022-07-06 16:05:29.226","13"
"2022-07-06 16:21:48.626","8","5906","\0","2022-07-06 16:21:35.397","58860","58884","0","23195_to_13738","\0","43031","7315210","2022-07-06 16:05:29.226","13"
"2022-07-06 16:21:59.909","9","1000","\0","2022-07-06 16:21:48.626","58884","58896","0","13738_to_20686","\0","43031","7315210","2022-07-06 16:05:29.226","13"
"2022-07-06 16:23:12.601","10","46784","\0","2022-07-06 16:21:59.909","58896","58939","0","20686_to_14745","\0","43031","7315210","2022-07-06 16:05:29.226","13"
"2022-07-06 16:23:42.947","11","10347","\0","2022-07-06 16:23:12.601","58939","58969","0","14745_to_22096","\0","43031","7315210","2022-07-06 16:05:29.226","13"
"2022-07-06 16:24:08.698","12","8752","\0","2022-07-06 16:23:42.947","58969","58996","0","22096_to_14210","\0","43031","7315210","2022-07-06 16:05:29.226","13"
"2022-07-06 16:25:26.337","13","1000","\0","2022-07-06 16:24:08.698","58996","59079","0","14210_to_18238","\0","43031","7315210","2022-07-06 16:05:29.226","13"
"2022-07-06 16:26:04.107","14","1000","\0","2022-07-06 16:25:26.337","59079","59177","0","18238_to_16779","\0","43031","7315210","2022-07-06 16:05:29.226","13"
"2022-07-06 16:26:35.667","15","11695","\0","2022-07-06 16:26:04.107","59177","59220","0","16779_to_14071","true","43031","7315210","2022-07-06 16:05:29.226","13"
"2022-07-06 16:26:48.266","16","10600","\0","2022-07-06 16:26:35.667","59220","59232","0","14071_to_18512","\0","43031","7315210","2022-07-06 16:05:29.226","13"
"2022-07-06 16:27:45.567","17","5210","\0","2022-07-06 16:26:48.266","59232","59265","0","18512_to_33014","\0","43031","7315210","2022-07-06 16:05:29.226","13"
"2022-07-06 16:29:06.219","18","30398","\0","2022-07-06 16:27:45.567","59265","59350","0","33014_to_15486","\0","43031","7315210","2022-07-06 16:05:29.226","13"
"2022-07-06 16:29:24.218","19","2323","\0","2022-07-06 16:29:06.219","59350","59378","0","15486_to_15786","\0","43031","7315210","2022-07-06 16:05:29.226","13"
"2022-07-06 16:34:59.488","20","0","true","2022-07-06 16:29:24.218","59378","59640","NULL","15786_to_33296","true","43031","7315210","2022-07-06 16:05:29.226","13"
"2022-07-08 16:00:35.423","0","35423","\0","NULL","0","57600","0","to_33228","true","43031","7315210","2022-07-08 16:00:35.423","13"
"2022-07-08 16:14:48.773","1","5530","\0","2022-07-08 16:00:35.423","57600","58766","0","33228_to_26330","\0","43031","7315210","2022-07-08 16:00:35.423","13"
"2022-07-08 16:15:40.999","2","44227","\0","2022-07-08 16:14:48.773","58766","58784","0","26330_to_13735","\0","43031","7315210","2022-07-08 16:00:35.423","13"
"2022-07-08 16:16:00.334","3","19334","\0","2022-07-08 16:15:40.999","58784","58794","NULL","13735_to_20529","\0","43031","7315210","2022-07-08 16:00:35.423","13"
"2022-07-08 16:16:55.999","4","26205","\0","2022-07-08 16:16:00.334","58794","58821","0","20529_to_33485","\0","43031","7315210","2022-07-08 16:00:35.423","13"
"2022-07-08 16:23:12.064","5","376065","\0","2022-07-08 16:16:55.999","58821","58831","NULL","33485_to_33489","\0","43031","7315210","2022-07-08 16:00:35.423","13"
"2022-07-08 16:23:28.446","6","10036","\0","2022-07-08 16:23:12.064","58831","58849","0","33489_to_13737","\0","43031","7315210","2022-07-08 16:00:35.423","13"
"2022-07-08 16:24:06.281","7","36895","\0","2022-07-08 16:23:28.446","58849","58860","NULL","13737_to_23195","true","43031","7315210","2022-07-08 16:00:35.423","13"
"2022-07-08 16:24:20.280","8","5427","\0","2022-07-08 16:24:06.281","58860","58884","0","23195_to_13738","\0","43031","7315210","2022-07-08 16:00:35.423","13"
"2022-07-08 16:24:34.984","9","7165","\0","2022-07-08 16:24:20.280","58884","58896","0","13738_to_20686","\0","43031","7315210","2022-07-08 16:00:35.423","13"
"2022-07-08 16:25:41.166","10","40364","\0","2022-07-08 16:24:34.984","58896","58939","0","20686_to_14745","\0","43031","7315210","2022-07-08 16:00:35.423","13"
"2022-07-08 16:26:11.920","11","10755","\0","2022-07-08 16:25:41.166","58939","58969","0","14745_to_22096","\0","43031","7315210","2022-07-08 16:00:35.423","13"
"2022-07-08 16:26:36.478","12","11429","\0","2022-07-08 16:26:11.920","58969","58996","0","22096_to_14210","\0","43031","7315210","2022-07-08 16:00:35.423","13"
"2022-07-08 16:27:52.982","13","1000","\0","2022-07-08 16:26:36.478","58996","59079","0","14210_to_18238","\0","43031","7315210","2022-07-08 16:00:35.423","13"
"2022-07-08 16:29:31.625","14","3773","\0","2022-07-08 16:27:52.982","59079","59177","0","18238_to_16779","\0","43031","7315210","2022-07-08 16:00:35.423","13"
"2022-07-08 16:30:15.123","15","23843","\0","2022-07-08 16:29:31.625","59177","59220","0","16779_to_14071","true","43031","7315210","2022-07-08 16:00:35.423","13"
"2022-07-08 16:30:27.781","16","10245","\0","2022-07-08 16:30:15.123","59220","59232","0","14071_to_18512","\0","43031","7315210","2022-07-08 16:00:35.423","13"
"2022-07-08 16:31:13.415","17","11625","\0","2022-07-08 16:30:27.781","59232","59265","0","18512_to_33014","\0","43031","7315210","2022-07-08 16:00:35.423","13"
"2022-07-08 16:32:55.618","18","34007","\0","2022-07-08 16:31:13.415","59265","59350","0","33014_to_15486","\0","43031","7315210","2022-07-08 16:00:35.423","13"
"2022-07-08 16:33:30.345","19","19782","\0","2022-07-08 16:32:55.618","59350","59378","0","15486_to_15786","\0","43031","7315210","2022-07-08 16:00:35.423","13"
"2022-07-08 16:40:22.879","20","0","true","2022-07-08 16:33:30.345","59378","59640","NULL","15786_to_33296","true","43031","7315210","2022-07-08 16:00:35.423","13"
"2022-06-16 17:31:57.376","0","117376","\0","NULL","0","63000","0","to_33228","true","43031","7315212","2022-06-16 17:31:57.376","12"
"2022-06-16 17:45:01.628","1","7378","\0","2022-06-16 17:31:57.376","63000","64166","0","33228_to_26330","\0","43031","7315212","2022-06-16 17:31:57.376","12"
"2022-06-16 17:45:47.999","2","29958","\0","2022-06-16 17:45:01.628","64166","64184","0","26330_to_13735","\0","43031","7315212","2022-06-16 17:31:57.376","12"
"2022-06-16 17:47:49.885","3","121884","\0","2022-06-16 17:45:47.999","64184","64194","NULL","13735_to_20529","\0","43031","7315212","2022-06-16 17:31:57.376","12"
"2022-06-16 17:50:04.281","4","9999","\0","2022-06-16 17:47:49.885","64194","64221","0","20529_to_33485","\0","43031","7315212","2022-06-16 17:31:57.376","12"
"2022-06-16 17:50:41.024","5","36742","\0","2022-06-16 17:50:04.281","64221","64231","NULL","33485_to_33489","\0","43031","7315212","2022-06-16 17:31:57.376","12"
"2022-06-16 17:52:02.591","6","38568","\0","2022-06-16 17:50:41.024","64231","64249","0","33489_to_13737","\0","43031","7315212","2022-06-16 17:31:57.376","12"
"2022-06-16 17:52:36.883","7","33293","\0","2022-06-16 17:52:02.591","64249","64260","NULL","13737_to_23195","true","43031","7315212","2022-06-16 17:31:57.376","12"
"2022-06-16 17:53:03.771","8","13859","\0","2022-06-16 17:52:36.883","64260","64284","0","23195_to_13738","\0","43031","7315212","2022-06-16 17:31:57.376","12"
"2022-06-16 17:53:09.408","9","3638","\0","2022-06-16 17:53:03.771","64284","64296","0","13738_to_20686","\0","43031","7315212","2022-06-16 17:31:57.376","12"
"2022-06-16 17:54:28.588","10","48690","\0","2022-06-16 17:53:09.408","64296","64339","0","20686_to_14745","\0","43031","7315212","2022-06-16 17:31:57.376","12"
"2022-06-16 17:55:03.493","11","20318","\0","2022-06-16 17:54:28.588","64339","64369","0","14745_to_22096","\0","43031","7315212","2022-06-16 17:31:57.376","12"
"2022-06-16 17:56:58.327","12","98342","\0","2022-06-16 17:55:03.493","64369","64396","0","22096_to_14210","\0","43031","7315212","2022-06-16 17:31:57.376","12"
"2022-06-16 17:59:22.246","13","19077","\0","2022-06-16 17:56:58.327","64396","64479","0","14210_to_18238","\0","43031","7315212","2022-06-16 17:31:57.376","12"
"2022-06-16 18:01:19.219","14","9716","\0","2022-06-16 17:59:22.246","64479","64577","0","18238_to_16779","\0","43031","7315212","2022-06-16 17:31:57.376","12"
"2022-06-16 18:02:58.120","15","60397","\0","2022-06-16 18:01:19.219","64577","64620","0","16779_to_14071","true","43031","7315212","2022-06-16 17:31:57.376","12"
"2022-06-16 18:03:59.707","16","60322","\0","2022-06-16 18:02:58.120","64620","64632","0","14071_to_18512","\0","43031","7315212","2022-06-16 17:31:57.376","12"
"2022-06-16 18:04:38.310","17","8767","\0","2022-06-16 18:03:59.707","64632","64665","0","18512_to_33014","\0","43031","7315212","2022-06-16 17:31:57.376","12"
"2022-06-16 18:05:38.188","18","1000","\0","2022-06-16 18:04:38.310","64665","64750","0","33014_to_15486","\0","43031","7315212","2022-06-16 17:31:57.376","12"
"2022-06-16 18:06:21.474","19","25287","\0","2022-06-16 18:05:38.188","64750","64778","0","15486_to_15786","\0","43031","7315212","2022-06-16 17:31:57.376","12"
"2022-06-16 18:18:35.997","20","0","true","2022-06-16 18:06:21.474","64778","65040","NULL","15786_to_33296","true","43031","7315212","2022-06-16 17:31:57.376","12"
"2022-06-28 17:34:50.213","0","290213","\0","NULL","0","63000","0","to_33228","true","43031","7315212","2022-06-28 17:34:50.213","13"
"2022-06-28 17:48:29.109","1","10108","\0","2022-06-28 17:34:50.213","63000","64166","0","33228_to_26330","\0","43031","7315212","2022-06-28 17:34:50.213","13"
"2022-06-28 17:49:43.788","2","66990","\0","2022-06-28 17:48:29.109","64166","64184","0","26330_to_13735","\0","43031","7315212","2022-06-28 17:34:50.213","13"
"2022-06-28 17:49:53.220","3","3154","\0","2022-06-28 17:49:43.788","64184","64194","0","13735_to_20529","\0","43031","7315212","2022-06-28 17:34:50.213","13"
"2022-06-28 17:50:11.225","4","7044","\0","2022-06-28 17:49:53.220","64194","64221","0","20529_to_33485","\0","43031","7315212","2022-06-28 17:34:50.213","13"
"2022-06-28 17:51:53.630","5","97695","\0","2022-06-28 17:50:11.225","64221","64231","0","33485_to_33489","\0","43031","7315212","2022-06-28 17:34:50.213","13"
"2022-06-28 17:52:48.732","6","48602","\0","2022-06-28 17:51:53.630","64231","64249","0","33489_to_13737","\0","43031","7315212","2022-06-28 17:34:50.213","13"
"2022-06-28 17:52:57.530","7","1000","\0","2022-06-28 17:52:48.732","64249","64260","0","13737_to_23195","true","43031","7315212","2022-06-28 17:34:50.213","13"
"2022-06-28 17:53:14.555","8","7908","\0","2022-06-28 17:52:57.530","64260","64284","0","23195_to_13738","\0","43031","7315212","2022-06-28 17:34:50.213","13"
"2022-06-28 17:53:23.897","9","7760","\0","2022-06-28 17:53:14.555","64284","64296","0","13738_to_20686","\0","43031","7315212","2022-06-28 17:34:50.213","13"
"2022-06-28 17:54:43.972","10","45142","\0","2022-06-28 17:53:23.897","64296","64339","0","20686_to_14745","\0","43031","7315212","2022-06-28 17:34:50.213","13"
"2022-06-28 17:56:00.743","11","57942","\0","2022-06-28 17:54:43.972","64339","64369","0","14745_to_22096","\0","43031","7315212","2022-06-28 17:34:50.213","13"
"2022-06-28 17:56:25.908","12","10569","\0","2022-06-28 17:56:00.743","64369","64396","0","22096_to_14210","\0","43031","7315212","2022-06-28 17:34:50.213","13"
"2022-06-28 17:58:16.091","13","35349","\0","2022-06-28 17:56:25.908","64396","64479","0","14210_to_18238","\0","43031","7315212","2022-06-28 17:34:50.213","13"
"2022-06-28 17:59:43.427","14","7991","\0","2022-06-28 17:58:16.091","64479","64577","0","18238_to_16779","\0","43031","7315212","2022-06-28 17:34:50.213","13"
"2022-06-28 18:00:48.432","15","42541","\0","2022-06-28 17:59:43.427","64577","64620","0","16779_to_14071","true","43031","7315212","2022-06-28 17:34:50.213","13"
"2022-06-28 18:01:53.737","16","55814","\0","2022-06-28 18:00:48.432","64620","64632","0","14071_to_18512","\0","43031","7315212","2022-06-28 17:34:50.213","13"
"2022-06-28 18:02:33.200","17","12511","\0","2022-06-28 18:01:53.737","64632","64665","0","18512_to_33014","\0","43031","7315212","2022-06-28 17:34:50.213","13"
"2022-06-28 18:04:32.058","18","38279","\0","2022-06-28 18:02:33.200","64665","64750","0","33014_to_15486","\0","43031","7315212","2022-06-28 17:34:50.213","13"
"2022-06-28 18:05:12.850","19","12792","\0","2022-06-28 18:04:32.058","64750","64778","0","15486_to_15786","\0","43031","7315212","2022-06-28 17:34:50.213","13"
"2022-06-28 18:10:02.192","20","0","true","2022-06-28 18:05:12.850","64778","65040","NULL","15786_to_33296","true","43031","7315212","2022-06-28 17:34:50.213","13"
"2022-07-06 17:31:05.193","0","65193","\0","NULL","0","63000","0","to_33228","true","43031","7315212","2022-07-06 17:31:05.193","13"
"2022-07-06 17:46:13.356","1","8904","\0","2022-07-06 17:31:05.193","63000","64166","0","33228_to_26330","\0","43031","7315212","2022-07-06 17:31:05.193","13"
"2022-07-06 17:47:01.999","2","41091","\0","2022-07-06 17:46:13.356","64166","64184","0","26330_to_13735","\0","43031","7315212","2022-07-06 17:31:05.193","13"
"2022-07-06 17:47:21.583","3","19582","\0","2022-07-06 17:47:01.999","64184","64194","NULL","13735_to_20529","\0","43031","7315212","2022-07-06 17:31:05.193","13"
"2022-07-06 17:48:01.999","4","23417","\0","2022-07-06 17:47:21.583","64194","64221","0","20529_to_33485","\0","43031","7315212","2022-07-06 17:31:05.193","13"
