"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Departure","43026","7315227","2022-06-29 06:23:27.256","33112","\0","14","2022-06-29 06:23:35","37801","13","1","24405","378","2022-06-29 06:23:00","2","13","152.887","1","13","NULL","54269","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Arrival","43045","7315208","2022-06-29 06:25:17.658","14071","","16","2022-06-29 06:25:08","37803","13","0","24405","378","2022-06-29 06:25:00","2","15","188.788","0","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43045","7315208","2022-06-29 06:25:47.682","14071","\0","16","2022-06-29 06:26:08","37803","13","0","24405","378","2022-06-29 06:25:00","2","15","188.788","0","15","NULL","30024","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Arrival","43045","7315208","2022-06-29 06:32:29.170","33296","","21","2022-06-29 06:40:09","37803","13","0","24405","378","2022-06-29 06:32:00","2","20","2535.41","0","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Departure","43045","7315208","2022-06-29 06:32:29.171","33296","\0","21","2022-06-29 06:40:09","37803","13","0","24405","378","2022-06-29 06:32:00","2","20","2535.41","0","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Arrival","43045","7315226","2022-06-29 06:32:29.173","33296","","1","2022-06-29 06:40:09","37803","13","1","24405","378","2022-06-29 06:40:00","2","0","0","1","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43026","7315227","2022-06-29 06:36:55.124","33228","","21","2022-06-29 06:42:37","37801","13","1","24405","378","2022-06-29 06:38:00","2","20","13861.8","1","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Departure","43026","7315227","2022-06-29 06:36:55.125","33228","\0","21","2022-06-29 06:42:37","37801","13","1","24405","378","2022-06-29 06:38:00","2","20","13861.8","1","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Arrival","43026","7315217","2022-06-29 06:36:55.127","33228","","1","2022-06-29 06:42:37","37801","13","0","24405","378","2022-06-29 06:40:00","2","0","0","2","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Departure","43026","7315217","2022-06-29 06:42:44.950","33228","\0","1","2022-06-29 06:43:37","37801","13","0","24405","378","2022-06-29 06:40:00","2","0","0","2","0","NULL","164950","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Departure","43045","7315226","2022-06-29 06:44:53.327","33296","\0","1","2022-06-29 06:45:10","37803","13","1","24405","378","2022-06-29 06:40:00","2","0","0","1","0","NULL","293327","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43045","7315226","2022-06-29 06:49:17.565","27835","","8","2022-06-29 06:50:09","37803","13","1","24405","378","2022-06-29 06:47:00","2","7","312.189","1","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43045","7315226","2022-06-29 06:49:21.776","27835","\0","8","2022-06-29 06:50:09","37803","13","1","24405","378","2022-06-29 06:47:00","2","7","312.189","1","7","NULL","4211","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Arrival","43045","7315226","2022-06-29 06:52:58.984","33112","","14","2022-06-29 06:53:10","37803","13","1","24405","378","2022-06-29 06:53:00","2","13","152.887","1","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43045","7315226","2022-06-29 06:53:06.536","33112","\0","14","2022-06-29 06:53:10","37803","13","1","24405","378","2022-06-29 06:53:00","2","13","152.887","1","13","NULL","7552","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Arrival","43026","7315217","2022-06-29 07:01:24.556","23195","","8","2022-06-29 07:01:38","37801","13","0","24405","378","2022-06-29 07:01:00","2","7","86.3136","2","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Departure","43026","7315217","2022-06-29 07:01:37.274","23195","\0","8","2022-06-29 07:02:38","37801","13","0","24405","378","2022-06-29 07:01:00","2","7","86.3136","2","7","NULL","12718","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Arrival","43026","7315217","2022-06-29 07:08:41.891","14071","","16","2022-06-29 07:08:38","37801","13","0","24405","378","2022-06-29 07:08:00","2","15","188.788","2","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43026","7315217","2022-06-29 07:09:27.707","14071","\0","16","2022-06-29 07:09:38","37801","13","0","24405","378","2022-06-29 07:08:00","2","15","188.788","2","15","NULL","45816","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Arrival","43045","7315226","2022-06-29 07:09:42.335","33228","","21","2022-06-29 07:20:11","37803","13","1","24405","378","2022-06-29 07:11:00","2","20","13861.8","1","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Departure","43045","7315226","2022-06-29 07:09:42.336","33228","\0","21","2022-06-29 07:20:11","37803","13","1","24405","378","2022-06-29 07:11:00","2","20","13861.8","1","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Arrival","43045","7315219","2022-06-29 07:09:42.338","33228","","1","2022-06-29 07:20:11","37803","13","0","24405","378","2022-06-29 07:20:00","2","0","0","2","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Departure","46025","7315225","2022-06-29 07:12:00.233","33296","\0","1","2022-06-29 07:13:43","37802","13","1","24405","378","2022-06-29 07:10:00","2","0","0","2","0","NULL","120233","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","46025","7315225","2022-06-29 07:17:53.440","27835","","8","2022-06-29 07:18:43","37802","13","1","24405","378","2022-06-29 07:17:00","2","7","312.189","2","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Arrival","43026","7315217","2022-06-29 07:18:00.988","33296","","21","2022-06-29 08:16:43","37801","13","0","24405","378","2022-06-29 07:15:00","2","20","2535.41","2","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Departure","43026","7315217","2022-06-29 07:18:00.989","33296","\0","21","2022-06-29 08:16:43","37801","13","0","24405","378","2022-06-29 07:15:00","2","20","2535.41","2","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Departure","46025","7315225","2022-06-29 07:18:02.318","27835","\0","8","2022-06-29 07:18:43","37802","13","1","24405","378","2022-06-29 07:17:00","2","7","312.189","2","7","NULL","8878","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43045","7315219","2022-06-29 07:20:52.989","33228","\0","1","2022-06-29 07:21:11","37803","13","0","24405","378","2022-06-29 07:20:00","2","0","0","2","0","NULL","52989","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","46025","7315225","2022-06-29 07:24:27.074","33112","","14","2022-06-29 07:24:44","37802","13","1","24405","378","2022-06-29 07:23:00","2","13","152.887","2","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","46025","7315225","2022-06-29 07:24:35.302","33112","\0","14","2022-06-29 07:24:44","37802","13","1","24405","378","2022-06-29 07:23:00","2","13","152.887","2","13","NULL","8228","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Arrival","46025","7315225","2022-06-29 07:38:15.472","33228","","21","2022-06-29 07:39:45","37802","13","1","24405","378","2022-06-29 07:41:00","2","20","13861.8","2","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Departure","46025","7315225","2022-06-29 07:38:15.473","33228","\0","21","2022-06-29 07:39:45","37802","13","1","24405","378","2022-06-29 07:41:00","2","20","13861.8","2","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Arrival","46025","7315221","2022-06-29 07:38:15.475","33228","","1","2022-06-29 07:39:45","37802","13","0","24405","378","2022-06-29 08:00:00","2","0","0","3","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43045","7315219","2022-06-29 07:45:31.357","23195","","8","2022-06-29 07:46:13","37803","13","0","24405","378","2022-06-29 07:46:00","2","7","86.3136","2","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Departure","43045","7315219","2022-06-29 07:46:56.548","23195","\0","8","2022-06-29 07:47:13","37803","13","0","24405","378","2022-06-29 07:46:00","2","7","86.3136","2","7","NULL","85191","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Arrival","43045","7315219","2022-06-29 07:54:13.215","14071","","16","2022-06-29 07:54:14","37803","13","0","24405","378","2022-06-29 07:53:00","2","15","188.788","2","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43045","7315219","2022-06-29 07:54:13.216","14071","\0","16","2022-06-29 07:55:14","37803","13","0","24405","378","2022-06-29 07:53:00","2","15","188.788","2","15","NULL","1000","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Arrival","43045","7315219","2022-06-29 07:57:13.999","33296","","21","2022-06-29 07:57:14","37803","13","0","24405","378","2022-06-29 08:00:00","2","20","2535.41","2","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Departure","46025","7315221","2022-06-29 08:00:03.152","33228","\0","1","2022-06-29 08:00:46","37802","13","0","24405","378","2022-06-29 08:00:00","2","0","0","3","0","NULL","3152","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43046","7315220","2022-06-29 08:15:24.128","14071","","16","2022-06-29 08:15:34","37805","13","0","24405","378","2022-06-29 08:13:00","2","15","188.788","0","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43046","7315220","2022-06-29 08:15:29.147","14071","\0","16","2022-06-29 08:15:34","37805","13","0","24405","378","2022-06-29 08:13:00","2","15","188.788","0","15","NULL","5019","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Arrival","43046","7315220","2022-06-29 08:20:37.771","33296","","21","2022-06-29 08:20:34","37805","13","0","24405","378","2022-06-29 08:20:00","2","20","2535.41","0","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Arrival","46025","7315221","2022-06-29 08:20:46.683","23195","","8","2022-06-29 08:20:47","37802","13","0","24405","378","2022-06-29 08:26:00","2","7","86.3136","3","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Departure","46025","7315221","2022-06-29 08:21:39.032","23195","\0","8","2022-06-29 08:21:47","37802","13","0","24405","378","2022-06-29 08:26:00","2","7","86.3136","3","7","NULL","52349","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Arrival","46025","7315221","2022-06-29 08:30:37.601","14071","","16","2022-06-29 08:30:48","37802","13","0","24405","378","2022-06-29 08:33:00","2","15","188.788","3","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","46025","7315221","2022-06-29 08:30:40.502","14071","\0","16","2022-06-29 08:30:48","37802","13","0","24405","378","2022-06-29 08:33:00","2","15","188.788","3","15","NULL","2901","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43045","7315223","2022-06-29 08:41:45.810","33228","\0","1","2022-06-29 08:42:17","37803","13","0","24405","378","2022-06-29 08:40:00","2","0","0","3","0","NULL","105810","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
"Arrival","43045","7315223","2022-06-29 09:01:32.160","23195","","8","2022-06-29 09:02:18","37803","13","0","24405","378","2022-06-29 09:01:00","2","7","86.3136","3","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Departure","43045","7315223","2022-06-29 09:02:35.194","23195","\0","8","2022-06-29 09:03:18","37803","13","0","24405","378","2022-06-29 09:01:00","2","7","86.3136","3","7","NULL","63034","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195",""
"Arrival","43045","7315223","2022-06-29 09:09:10.530","14071","","16","2022-06-29 09:09:19","37803","13","0","24405","378","2022-06-29 09:07:00","2","15","188.788","3","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Departure","43045","7315223","2022-06-29 09:09:17.966","14071","\0","16","2022-06-29 09:09:19","37803","13","0","24405","378","2022-06-29 09:07:00","2","15","188.788","3","15","NULL","7436","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071",""
"Arrival","43045","7315223","2022-06-29 09:13:36.689","33296","","21","2022-06-29 09:14:19","37803","13","0","24405","378","2022-06-29 09:14:00","2","20","2535.41","3","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296",""
"Departure","43034","7315240","2022-06-29 12:14:09.152","33296","\0","1","2022-06-29 12:14:17","30621","13","1","24405","378","2022-06-29 12:11:00","2","0","0","1","0","NULL","189152","shape_138628_33296_to_30496_8fed5dc2","to_33296",""
"Arrival","43034","7315240","2022-06-29 12:20:39.072","27835","","8","2022-06-29 12:21:17","30621","13","1","24405","378","2022-06-29 12:18:00","2","7","312.189","1","7","NULL","NULL","shape_138628_33296_to_30496_8fed5dc2","22009_to_27835",""
"Departure","43034","7315240","2022-06-29 12:20:43.710","27835","\0","8","2022-06-29 12:21:17","30621","13","1","24405","378","2022-06-29 12:18:00","2","7","312.189","1","7","NULL","4638","shape_138628_33296_to_30496_8fed5dc2","22009_to_27835",""
"Arrival","43034","7315240","2022-06-29 12:25:56.299","33112","","14","2022-06-29 12:26:18","30621","13","1","24405","378","2022-06-29 12:24:00","2","13","152.887","1","13","NULL","NULL","shape_138628_33296_to_30496_8fed5dc2","33494_to_33112",""
"Departure","43034","7315240","2022-06-29 12:26:08.441","33112","\0","14","2022-06-29 12:26:18","30621","13","1","24405","378","2022-06-29 12:24:00","2","13","152.887","1","13","NULL","12142","shape_138628_33296_to_30496_8fed5dc2","33494_to_33112",""
"Arrival","43034","7315240","2022-06-29 12:56:51.528","30496","","22","2022-06-29 13:01:20","30621","13","1","24405","378","2022-06-29 12:56:00","2","21","18565","1","21","NULL","NULL","shape_138628_33296_to_30496_8fed5dc2","33228_to_30496",""
"Departure","43034","7315240","2022-06-29 12:56:51.529","30496","\0","22","2022-06-29 13:01:20","30621","13","1","24405","378","2022-06-29 12:56:00","2","21","18565","1","21","NULL","0","shape_138628_33296_to_30496_8fed5dc2","33228_to_30496",""
"Arrival","43034","7315240","2022-06-29 13:27:47.891","33228","","21","2022-06-29 12:43:19","30621","13","1","24405","378","2022-06-29 12:41:00","2","20","13861.9","1","20","NULL","NULL","shape_138628_33296_to_30496_8fed5dc2","33543_to_33228",""
"Departure","43034","7315240","2022-06-29 13:28:22.044","33228","\0","21","2022-06-29 12:43:19","30621","13","1","24405","378","2022-06-29 12:41:00","2","20","13861.9","1","20","NULL","34153","shape_138628_33296_to_30496_8fed5dc2","33543_to_33228",""
"Arrival","43016","7315228","2022-06-29 15:22:44.579","27835","","8","2022-06-29 15:23:36","37851","13","1","24405","378","2022-06-29 15:18:00","2","7","312.189","0","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43016","7315228","2022-06-29 15:22:52.089","27835","\0","8","2022-06-29 15:23:36","37851","13","1","24405","378","2022-06-29 15:18:00","2","7","312.189","0","7","NULL","7510","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Arrival","43016","7315228","2022-06-29 15:29:04.298","33112","","14","2022-06-29 15:29:36","37851","13","1","24405","378","2022-06-29 15:25:00","2","13","152.887","0","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43016","7315228","2022-06-29 15:29:21.696","33112","\0","14","2022-06-29 15:29:36","37851","13","1","24405","378","2022-06-29 15:25:00","2","13","152.887","0","13","NULL","17398","shape_138627_33296_to_33228_4f75052","33494_to_33112",""
"Departure","43017","7315231","2022-06-29 15:33:26.665","33296","\0","1","2022-06-29 15:33:36","37852","13","1","24405","378","2022-06-29 15:30:00","2","0","0","0","0","NULL","206665","shape_138627_33296_to_33228_4f75052","to_33296",""
"Arrival","43017","7315231","2022-06-29 15:40:44.335","27835","","8","2022-06-29 15:40:37","37852","13","1","24405","378","2022-06-29 15:38:00","2","7","312.189","0","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Departure","43017","7315231","2022-06-29 15:40:44.336","27835","\0","8","2022-06-29 15:41:37","37852","13","1","24405","378","2022-06-29 15:38:00","2","7","312.189","0","7","NULL","1000","shape_138627_33296_to_33228_4f75052","22009_to_27835",""
"Arrival","43016","7315228","2022-06-29 15:45:50.262","33228","","21","2022-06-29 16:08:38","37851","13","1","24405","378","2022-06-29 15:42:00","2","20","13861.8","0","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Departure","43016","7315228","2022-06-29 15:45:50.263","33228","\0","21","2022-06-29 16:08:38","37851","13","1","24405","378","2022-06-29 15:42:00","2","20","13861.8","0","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228",""
"Arrival","43016","7315210","2022-06-29 15:45:50.265","33228","","1","2022-06-29 16:08:38","37851","13","0","24405","378","2022-06-29 16:00:00","2","0","0","1","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228",""
