"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER"
"7328734","46800","12","NULL","48057","21"
"7328734","46800","12","NULL","48120","22"
"7328734","46800","12","NULL","48193","23"
"7328734","46800","12","NULL","48286","24"
"7328734","46800","12","NULL","48317","25"
"7328734","46800","12","NULL","48387","26"
"7328734","46800","12","NULL","48447","27"
"7328734","46800","12","NULL","48480","28"
"7328734","46800","12","NULL","48655","29"
"7328734","46800","12","NULL","48732","30"
"7328734","46800","12","NULL","48774","31"
"7328734","46800","12","NULL","48819","32"
"7328734","46800","12","NULL","48862","33"
"7328734","46800","12","NULL","48926","34"
"7328734","46800","12","NULL","49003","35"
"7328734","46800","12","NULL","49019","36"
"7328734","46800","12","NULL","49049","37"
"7328734","46800","12","NULL","49080","38"
"7328734","46800","12","NULL","49109","39"
"7328734","46800","12","NULL","49134","40"
"7328734","46800","12","NULL","49187","41"
"7328734","46800","12","NULL","49223","42"
"7328734","46800","12","NULL","49254","43"
"7328734","46800","12","NULL","49278","44"
"7328734","46800","12","NULL","49332","45"
"7328734","46800","12","NULL","49369","46"
"7328734","46800","12","NULL","49392","47"
"7328734","46800","12","NULL","49422","48"
"7328734","46800","12","NULL","49450","49"
"7328734","46800","12","NULL","49473","50"
"7328734","46800","12","NULL","49511","51"
"7328734","46800","12","NULL","49532","52"
"7328734","46800","12","NULL","49554","53"
"7328734","46800","12","NULL","49598","54"
"7328734","46800","12","NULL","49615","55"
"7328734","46800","12","NULL","49641","56"
"7328734","46800","12","NULL","49680","57"
"7328734","46800","12","NULL","49697","58"
"7328734","46800","12","NULL","49708","59"
"7328734","46800","12","NULL","49719","60"
"7328734","46800","12","NULL","49736","61"
"7328734","46800","12","NULL","49762","62"
"7328734","46800","12","NULL","49778","63"
"7328734","46800","12","NULL","49786","64"
"7328734","46800","12","NULL","49826","65"
"7328734","46800","12","NULL","49843","66"
"7328734","46800","12","49860","NULL","67"
"7328735","48600","12","NULL","48600","0"
"7328735","48600","12","NULL","48717","1"
"7328735","48600","12","NULL","48764","2"
"7328735","48600","12","NULL","48811","3"
"7328735","48600","12","NULL","48866","4"
"7328735","48600","12","NULL","48934","5"
"7328735","48600","12","NULL","49037","6"
"7328735","48600","12","NULL","49065","7"
"7328735","48600","12","NULL","49095","8"
"7328735","48600","12","NULL","49140","9"
"7328735","48600","12","NULL","49214","10"
"7328735","48600","12","NULL","49249","11"
"7328735","48600","12","NULL","49321","12"
"7328735","48600","12","NULL","49403","13"
"7328735","48600","12","NULL","49484","14"
"7328735","48600","12","NULL","49515","15"
"7328735","48600","12","NULL","49558","16"
"7328735","48600","12","NULL","49670","17"
"7328735","48600","12","NULL","49755","18"
"7328735","48600","12","NULL","49789","19"
"7328735","48600","12","NULL","49846","20"
"7328735","48600","12","NULL","49857","21"
"7328735","48600","12","NULL","49920","22"
"7328735","48600","12","NULL","49993","23"
"7328735","48600","12","NULL","50086","24"
"7328735","48600","12","NULL","50117","25"
"7328735","48600","12","NULL","50187","26"
"7328735","48600","12","NULL","50247","27"
"7328735","48600","12","NULL","50280","28"
"7328735","48600","12","NULL","50455","29"
"7328735","48600","12","NULL","50532","30"
"7328735","48600","12","NULL","50574","31"
"7328735","48600","12","NULL","50619","32"
"7328735","48600","12","NULL","50662","33"
"7328735","48600","12","NULL","50726","34"
"7328735","48600","12","NULL","50803","35"
"7328735","48600","12","NULL","50819","36"
"7328735","48600","12","NULL","50849","37"
"7328735","48600","12","NULL","50880","38"
"7328735","48600","12","NULL","50909","39"
"7328735","48600","12","NULL","50934","40"
"7328735","48600","12","NULL","50987","41"
"7328735","48600","12","NULL","51023","42"
"7328735","48600","12","NULL","51054","43"
"7328735","48600","12","NULL","51078","44"
"7328735","48600","12","NULL","51132","45"
"7328735","48600","12","NULL","51169","46"
"7328735","48600","12","NULL","51192","47"
"7328735","48600","12","NULL","51222","48"
"7328735","48600","12","NULL","51250","49"
"7328735","48600","12","NULL","51273","50"
"7328735","48600","12","NULL","51311","51"
"7328735","48600","12","NULL","51332","52"
"7328735","48600","12","NULL","51354","53"
"7328735","48600","12","NULL","51398","54"
"7328735","48600","12","NULL","51415","55"
"7328735","48600","12","NULL","51441","56"
"7328735","48600","12","NULL","51480","57"
"7328735","48600","12","NULL","51497","58"
"7328735","48600","12","NULL","51508","59"
"7328735","48600","12","NULL","51519","60"
"7328735","48600","12","NULL","51536","61"
"7328735","48600","12","NULL","51562","62"
"7328735","48600","12","NULL","51578","63"
"7328735","48600","12","NULL","51586","64"
"7328735","48600","12","NULL","51626","65"
"7328735","48600","12","NULL","51643","66"
"7328735","48600","12","51660","NULL","67"
"7328736","50400","12","NULL","50400","0"
"7328736","50400","12","NULL","50517","1"
"7328736","50400","12","NULL","50564","2"
"7328736","50400","12","NULL","50611","3"
"7328736","50400","12","NULL","50666","4"
"7328736","50400","12","NULL","50734","5"
"7328736","50400","12","NULL","50837","6"
"7328736","50400","12","NULL","50865","7"
"7328736","50400","12","NULL","50895","8"
"7328736","50400","12","NULL","50940","9"
"7328736","50400","12","NULL","51014","10"
"7328736","50400","12","NULL","51049","11"
"7328736","50400","12","NULL","51121","12"
"7328736","50400","12","NULL","51203","13"
"7328736","50400","12","NULL","51284","14"
"7328736","50400","12","NULL","51315","15"
"7328736","50400","12","NULL","51358","16"
"7328736","50400","12","NULL","51470","17"
"7328736","50400","12","NULL","51555","18"
"7328736","50400","12","NULL","51589","19"
"7328736","50400","12","NULL","51646","20"
"7328736","50400","12","NULL","51657","21"
"7328736","50400","12","NULL","51720","22"
"7328736","50400","12","NULL","51793","23"
"7328736","50400","12","NULL","51886","24"
"7328736","50400","12","NULL","51917","25"
"7328736","50400","12","NULL","51987","26"
"7328736","50400","12","NULL","52047","27"
"7328736","50400","12","NULL","52080","28"
"7328736","50400","12","NULL","52255","29"
"7328736","50400","12","NULL","52332","30"
"7328736","50400","12","NULL","52374","31"
"7328736","50400","12","NULL","52419","32"
"7328736","50400","12","NULL","52462","33"
"7328736","50400","12","NULL","52526","34"
"7328736","50400","12","NULL","52603","35"
"7328736","50400","12","NULL","52619","36"
"7328736","50400","12","NULL","52649","37"
"7328736","50400","12","NULL","52680","38"
"7328736","50400","12","NULL","52709","39"
"7328736","50400","12","NULL","52734","40"
"7328736","50400","12","NULL","52787","41"
"7328736","50400","12","NULL","52823","42"
"7328736","50400","12","NULL","52854","43"
"7328736","50400","12","NULL","52878","44"
"7328736","50400","12","NULL","52932","45"
"7328736","50400","12","NULL","52969","46"
"7328736","50400","12","NULL","52992","47"
"7328736","50400","12","NULL","53022","48"
"7328736","50400","12","NULL","53050","49"
"7328736","50400","12","NULL","53073","50"
"7328736","50400","12","NULL","53111","51"
"7328736","50400","12","NULL","53132","52"
"7328736","50400","12","NULL","53154","53"
"7328736","50400","12","NULL","53198","54"
"7328736","50400","12","NULL","53215","55"
"7328736","50400","12","NULL","53241","56"
"7328736","50400","12","NULL","53280","57"
"7328736","50400","12","NULL","53297","58"
"7328736","50400","12","NULL","53308","59"
"7328736","50400","12","NULL","53319","60"
"7328736","50400","12","NULL","53336","61"
"7328736","50400","12","NULL","53362","62"
"7328736","50400","12","NULL","53378","63"
"7328736","50400","12","NULL","53386","64"
"7328736","50400","12","NULL","53426","65"
"7328736","50400","12","NULL","53443","66"
"7328736","50400","12","53460","NULL","67"
"7328737","52200","12","NULL","52200","0"
"7328737","52200","12","NULL","52317","1"
"7328737","52200","12","NULL","52364","2"
"7328737","52200","12","NULL","52411","3"
"7328737","52200","12","NULL","52466","4"
"7328737","52200","12","NULL","52534","5"
"7328737","52200","12","NULL","52637","6"
"7328737","52200","12","NULL","52665","7"
"7328737","52200","12","NULL","52695","8"
"7328737","52200","12","NULL","52740","9"
"7328737","52200","12","NULL","52814","10"
"7328737","52200","12","NULL","52849","11"
"7328737","52200","12","NULL","52921","12"
"7328737","52200","12","NULL","53003","13"
"7328737","52200","12","NULL","53084","14"
"7328737","52200","12","NULL","53115","15"
"7328737","52200","12","NULL","53158","16"
"7328737","52200","12","NULL","53270","17"
"7328737","52200","12","NULL","53355","18"
"7328737","52200","12","NULL","53389","19"
"7328737","52200","12","NULL","53446","20"
"7328737","52200","12","NULL","53457","21"
"7328737","52200","12","NULL","53520","22"
"7328737","52200","12","NULL","53593","23"
"7328737","52200","12","NULL","53686","24"
"7328737","52200","12","NULL","53717","25"
"7328737","52200","12","NULL","53787","26"
"7328737","52200","12","NULL","53847","27"
"7328737","52200","12","NULL","53880","28"
"7328737","52200","12","NULL","54055","29"
"7328737","52200","12","NULL","54132","30"
"7328737","52200","12","NULL","54174","31"
"7328737","52200","12","NULL","54219","32"
"7328737","52200","12","NULL","54262","33"
"7328737","52200","12","NULL","54326","34"
"7328737","52200","12","NULL","54403","35"
"7328737","52200","12","NULL","54419","36"
"7328737","52200","12","NULL","54449","37"
"7328737","52200","12","NULL","54480","38"
"7328737","52200","12","NULL","54509","39"
"7328737","52200","12","NULL","54534","40"
"7328737","52200","12","NULL","54587","41"
"7328737","52200","12","NULL","54623","42"
"7328737","52200","12","NULL","54654","43"
"7328737","52200","12","NULL","54678","44"
"7328737","52200","12","NULL","54732","45"
"7328737","52200","12","NULL","54769","46"
"7328737","52200","12","NULL","54792","47"
"7328737","52200","12","NULL","54822","48"
"7328737","52200","12","NULL","54850","49"
"7328737","52200","12","NULL","54873","50"
"7328737","52200","12","NULL","54911","51"
"7328737","52200","12","NULL","54932","52"
"7328737","52200","12","NULL","54954","53"
"7328737","52200","12","NULL","54998","54"
"7328737","52200","12","NULL","55015","55"
"7328737","52200","12","NULL","55041","56"
"7328737","52200","12","NULL","55080","57"
"7328737","52200","12","NULL","55097","58"
"7328737","52200","12","NULL","55108","59"
"7328737","52200","12","NULL","55119","60"
"7328737","52200","12","NULL","55136","61"
"7328737","52200","12","NULL","55162","62"
"7328737","52200","12","NULL","55178","63"
"7328737","52200","12","NULL","55186","64"
"7328737","52200","12","NULL","55226","65"
"7328737","52200","12","NULL","55243","66"
"7328737","52200","12","55260","NULL","67"
"7328738","54000","12","NULL","54000","0"
"7328738","54000","12","NULL","54117","1"
"7328738","54000","12","NULL","54164","2"
"7328738","54000","12","NULL","54211","3"
"7328738","54000","12","NULL","54266","4"
"7328738","54000","12","NULL","54334","5"
"7328738","54000","12","NULL","54437","6"
"7328738","54000","12","NULL","54465","7"
"7328738","54000","12","NULL","54495","8"
"7328738","54000","12","NULL","54540","9"
"7328738","54000","12","NULL","54614","10"
"7328738","54000","12","NULL","54649","11"
"7328738","54000","12","NULL","54721","12"
"7328738","54000","12","NULL","54803","13"
"7328738","54000","12","NULL","54884","14"
"7328738","54000","12","NULL","54915","15"
"7328738","54000","12","NULL","54958","16"
"7328738","54000","12","NULL","55070","17"
"7328738","54000","12","NULL","55155","18"
"7328738","54000","12","NULL","55189","19"
"7328738","54000","12","NULL","55246","20"
"7328738","54000","12","NULL","55257","21"
"7328738","54000","12","NULL","55320","22"
"7328738","54000","12","NULL","55393","23"
"7328738","54000","12","NULL","55486","24"
"7328738","54000","12","NULL","55517","25"
"7328738","54000","12","NULL","55587","26"
"7328738","54000","12","NULL","55647","27"
"7328738","54000","12","NULL","55680","28"
"7328738","54000","12","NULL","55855","29"
"7328738","54000","12","NULL","55932","30"
"7328738","54000","12","NULL","55974","31"
"7328738","54000","12","NULL","56019","32"
"7328738","54000","12","NULL","56062","33"
"7328738","54000","12","NULL","56126","34"
"7328738","54000","12","NULL","56203","35"
"7328738","54000","12","NULL","56219","36"
"7328738","54000","12","NULL","56249","37"
"7328738","54000","12","NULL","56280","38"
"7328738","54000","12","NULL","56309","39"
"7328738","54000","12","NULL","56334","40"
"7328738","54000","12","NULL","56387","41"
"7328738","54000","12","NULL","56423","42"
"7328738","54000","12","NULL","56454","43"
"7328738","54000","12","NULL","56478","44"
"7328738","54000","12","NULL","56532","45"
"7328738","54000","12","NULL","56569","46"
"7328738","54000","12","NULL","56592","47"
"7328738","54000","12","NULL","56622","48"
"7328738","54000","12","NULL","56650","49"
"7328738","54000","12","NULL","56673","50"
"7328738","54000","12","NULL","56711","51"
"7328738","54000","12","NULL","56732","52"
"7328738","54000","12","NULL","56754","53"
"7328738","54000","12","NULL","56798","54"
"7328738","54000","12","NULL","56815","55"
"7328738","54000","12","NULL","56841","56"
"7328738","54000","12","NULL","56880","57"
"7328738","54000","12","NULL","56897","58"
"7328738","54000","12","NULL","56908","59"
"7328738","54000","12","NULL","56919","60"
"7328738","54000","12","NULL","56936","61"
"7328738","54000","12","NULL","56962","62"
"7328738","54000","12","NULL","56978","63"
"7328738","54000","12","NULL","56986","64"
"7328738","54000","12","NULL","57026","65"
"7328738","54000","12","NULL","57043","66"
"7328738","54000","12","57060","NULL","67"
"7328739","55800","12","NULL","55800","0"
"7328739","55800","12","NULL","55917","1"
"7328739","55800","12","NULL","55964","2"
"7328739","55800","12","NULL","56011","3"
"7328739","55800","12","NULL","56066","4"
"7328739","55800","12","NULL","56134","5"
"7328739","55800","12","NULL","56237","6"
"7328739","55800","12","NULL","56265","7"
"7328739","55800","12","NULL","56295","8"
"7328739","55800","12","NULL","56340","9"
"7328739","55800","12","NULL","56414","10"
"7328739","55800","12","NULL","56449","11"
"7328739","55800","12","NULL","56521","12"
"7328739","55800","12","NULL","56603","13"
"7328739","55800","12","NULL","56684","14"
"7328739","55800","12","NULL","56715","15"
"7328739","55800","12","NULL","56758","16"
"7328739","55800","12","NULL","56870","17"
"7328739","55800","12","NULL","56955","18"
"7328739","55800","12","NULL","56989","19"
"7328739","55800","12","NULL","57046","20"
"7328739","55800","12","NULL","57057","21"
"7328739","55800","12","NULL","57120","22"
"7328739","55800","12","NULL","57193","23"
"7328739","55800","12","NULL","57286","24"
"7328739","55800","12","NULL","57317","25"
"7328739","55800","12","NULL","57387","26"
"7328739","55800","12","NULL","57447","27"
"7328739","55800","12","NULL","57480","28"
"7328739","55800","12","NULL","57655","29"
"7328739","55800","12","NULL","57732","30"
"7328739","55800","12","NULL","57774","31"
"7328739","55800","12","NULL","57819","32"
"7328739","55800","12","NULL","57862","33"
"7328739","55800","12","NULL","57926","34"
