"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"42034","7325634","2022-06-24 06:02:31.051","13","65","1","NULL","2022-06-24 06:52:02.478","67","15 BUCKNER STATION","25200","015","24660","21600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42034","7325650","2022-06-24 08:07:39.336","13","67","1","1356000","2022-06-24 09:00:10.475","67","15 BUCKNER STATION","32400","015","32160","28800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42034","7325658","2022-06-20 16:42:14.205","13","67","1","1729805","2022-06-20 17:36:15.815","67","15 BUCKNER STATION","NULL","015","63540","60000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42034","7325663","2022-06-24 10:08:05.487","13","67","1","1586452","2022-06-24 10:55:25.461","67","15 BUCKNER STATION","NULL","015","39060","36000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42034","7325664","2022-06-20 10:32:05.963","13","67","1","NULL","2022-06-20 11:19:13.152","67","15 BUCKNER STATION","41400","015","40860","37800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42034","7325668","2022-06-20 12:32:01.076","13","61","1","NULL","2022-06-20 13:20:37.859","67","15 BUCKNER STATION","48600","015","48060","45000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42034","7325672","2022-06-20 14:34:05.743","13","64","1","NULL","2022-06-20 15:20:47.349","67","15 BUCKNER STATION","56400","015","55260","52200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42036","7325617","2022-06-14 11:01:22.922","12","60","0","NULL","2022-06-14 11:51:00.318","61","15 SOUTH GARLAND TRANSIT CENTER","43200","015","42660","39600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42036","7325621","2022-06-14 13:05:49.829","12","11","0","NULL","2022-06-14 13:10:41.557","61","15 SOUTH GARLAND TRANSIT CENTER","50400","015","49860","46800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42036","7325667","2022-06-14 12:04:17.798","12","56","1","NULL","2022-06-14 12:53:00.632","67","15 BUCKNER STATION","46800","015","46260","43200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42036","7325671","2022-06-14 14:36:27.510","12","45","1","NULL","2022-06-14 14:49:03.944","67","15 BUCKNER STATION","54000","015","53460","50400","2","WEEKDAY","29","shape_138437_33221_to_33288_943588e2"
"42037","7325603","2022-06-15 15:02:39.108","12","61","0","1486394","2022-06-15 16:03:58.451","61","15 SOUTH GARLAND TRANSIT CENTER","57600","015","57240","54000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42037","7325617","2022-06-15 11:01:06.214","12","61","0","908987","2022-06-15 11:49:35.376","61","15 SOUTH GARLAND TRANSIT CENTER","43200","015","42660","39600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42037","7325621","2022-06-15 13:03:37.081","12","61","0","1047799","2022-06-15 13:50:56.257","61","15 SOUTH GARLAND TRANSIT CENTER","50400","015","49860","46800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42037","7325656","2022-06-15 16:06:24.405","12","67","1","1340453","2022-06-15 16:58:41.669","67","15 BUCKNER STATION","NULL","015","61140","57600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42037","7325667","2022-06-15 12:02:23.300","12","67","1","1255293","2022-06-15 12:52:41.982","67","15 BUCKNER STATION","46800","015","46260","43200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42037","7325671","2022-06-15 14:02:21.959","12","67","1","1355674","2022-06-15 14:51:30.803","67","15 BUCKNER STATION","54000","015","53460","50400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42038","7325604","2022-07-05 15:54:26.835","13","61","0","NULL","2022-07-05 16:16:05.321","61","15 SOUTH GARLAND TRANSIT CENTER","58800","015","58560","55200","2","WEEKDAY","47","shape_138436_33288_to_33221_94347198"
"42038","7325611","2022-07-05 17:40:36.905","13","61","0","758427","2022-07-05 18:29:45.998","61","15 SOUTH GARLAND TRANSIT CENTER","67200","015","67080","63600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42038","7325637","2022-07-05 18:44:21.076","13","67","1","923345","2022-07-05 19:26:57.556","67","15 BUCKNER STATION","NULL","015","70200","67200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42038","7325657","2022-07-05 16:25:41.343","13","67","1","1233641","2022-07-05 17:17:26.286","67","15 BUCKNER STATION","63600","015","62340","58800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42040","7325614","2022-06-30 09:38:04.994","13","61","0","NULL","2022-06-30 10:17:26.689","61","15 SOUTH GARLAND TRANSIT CENTER","37800","015","37260","34200","2","WEEKDAY","4","shape_138436_33288_to_33221_94347198"
"42040","7325618","2022-06-30 11:33:27.763","13","8","0","NULL","2022-06-30 11:35:45.792","61","15 SOUTH GARLAND TRANSIT CENTER","45000","015","44460","41400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42040","7325664","2022-06-30 10:37:05.809","13","67","1","620718","2022-06-30 11:13:57.358","67","15 BUCKNER STATION","41400","015","40860","37800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42040","7331996","2022-07-04 19:29:08.381","13","60","0","NULL","2022-07-04 20:04:24.662","61","15 SOUTH GARLAND TRANSIT CENTER","73800","015","73080","70200","4","WEEKDAY","5","shape_138436_33288_to_33221_94347198"
"42040","7332000","2022-07-04 21:35:03.912","13","54","0","NULL","2022-07-04 22:09:02.032","61","15 SOUTH GARLAND TRANSIT CENTER","81000","015","80280","77400","4","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42040","7332004","2022-07-05 00:00:39.595","13","61","0","NULL","2022-07-05 00:06:11.080","61","15 SOUTH GARLAND TRANSIT CENTER","88200","015","87480","84600","4","WEEKDAY","55","shape_138436_33288_to_33221_94347198"
"42040","7332024","2022-07-04 18:13:14.134","13","60","0","NULL","2022-07-04 18:15:38.615","61","15 SOUTH GARLAND TRANSIT CENTER","66600","015","66060","63000","4","WEEKDAY","56","shape_138436_33288_to_33221_94347198"
"42040","7332041","2022-07-04 20:29:14.456","13","67","1","NULL","2022-07-04 21:14:04.186","67","15 BUCKNER STATION","77400","015","76800","73800","4","WEEKDAY","2","shape_138437_33221_to_33288_943588e2"
"42040","7332045","2022-07-04 22:36:11.472","13","65","1","NULL","2022-07-04 23:15:08.538","67","15 BUCKNER STATION","84600","015","84000","81000","4","WEEKDAY","1","shape_138437_33221_to_33288_943588e2"
"42040","7332069","2022-07-04 18:45:13.286","13","61","1","NULL","2022-07-04 19:16:41.704","67","15 BUCKNER STATION","70200","015","69600","66600","4","WEEKDAY","14","shape_138437_33221_to_33288_943588e2"
"42041","7325582","2022-07-06 05:01:23.433","13","61","0","NULL","2022-07-06 05:46:05.963","61","15 SOUTH GARLAND TRANSIT CENTER","21600","015","20820","18000","2","WEEKDAY","3","shape_138436_33288_to_33221_94347198"
"42041","7325585","2022-07-06 09:00:28.001","13","61","0","662651","2022-07-06 09:49:37.998","61","15 SOUTH GARLAND TRANSIT CENTER","36000","015","35460","32400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42041","7325597","2022-07-06 07:00:27.777","13","61","0","653941","2022-07-06 07:54:28.751","61","15 SOUTH GARLAND TRANSIT CENTER","28800","015","28680","25200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42041","7325634","2022-07-06 06:07:51.948","13","67","1","1212142","2022-07-06 06:49:18.998","67","15 BUCKNER STATION","25200","015","24660","21600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42041","7325650","2022-07-06 08:12:01.509","13","67","1","1655361","2022-07-06 09:00:27.998","67","15 BUCKNER STATION","32400","015","32160","28800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42041","7325663","2022-07-06 10:13:31.539","13","65","1","NULL","2022-07-06 10:52:05.967","67","15 BUCKNER STATION","NULL","015","39060","36000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42042","7325587","2022-06-21 19:03:03.050","13","61","0","759394","2022-06-21 19:46:08.928","61","15 SOUTH GARLAND TRANSIT CENTER","72000","015","71280","68400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42042","7325590","2022-06-21 23:03:10.020","13","61","0","683283","2022-06-21 23:45:59.664","61","15 SOUTH GARLAND TRANSIT CENTER","86400","015","85680","82800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42042","7325594","2022-06-22 01:08:13.827","13","61","0","NULL","2022-06-22 01:48:46.185","61","15 SOUTH GARLAND TRANSIT CENTER","NULL","015","92880","90000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42042","7325603","2022-06-22 15:04:23.005","13","61","0","961395","2022-06-22 15:49:18.596","61","15 SOUTH GARLAND TRANSIT CENTER","57600","015","57240","54000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42042","7325609","2022-06-21 17:01:58.372","13","61","0","1010864","2022-06-21 17:52:08.000","61","15 SOUTH GARLAND TRANSIT CENTER","64800","015","64680","61200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42042","7325610","2022-06-29 17:37:22.580","13","61","0","NULL","2022-06-29 18:16:14.480","61","15 SOUTH GARLAND TRANSIT CENTER","66000","015","65880","62400","2","WEEKDAY","28","shape_138436_33288_to_33221_94347198"
"42042","7325617","2022-06-22 11:03:45.760","13","61","0","1091457","2022-06-22 11:51:36.504","61","15 SOUTH GARLAND TRANSIT CENTER","43200","015","42660","39600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42042","7325621","2022-06-22 13:03:02.276","13","61","0","1066568","2022-06-22 13:51:11.555","61","15 SOUTH GARLAND TRANSIT CENTER","50400","015","49860","46800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42042","7325625","2022-06-29 19:31:54.069","13","61","0","1071691","2022-06-29 20:16:51.106","61","15 SOUTH GARLAND TRANSIT CENTER","73800","015","73080","70200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42042","7325628","2022-06-21 21:01:25.276","13","61","0","1001219","2022-06-21 21:52:10.931","61","15 SOUTH GARLAND TRANSIT CENTER","79200","015","78480","75600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42042","7325635","2022-06-21 18:05:54.929","13","67","1","1396243","2022-06-21 18:58:33.760","67","15 BUCKNER STATION","68400","015","68100","64800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42042","7325636","2022-06-29 18:25:24.000","13","67","1","1444624","2022-06-29 19:13:37.361","67","15 BUCKNER STATION","70200","015","69180","66000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42042","7325642","2022-06-22 00:15:47.350","13","67","1","NULL","2022-06-22 00:49:33.447","67","15 BUCKNER STATION","90000","015","89400","86400","2","WEEKDAY","10","shape_138437_33221_to_33288_943588e2"
"42042","7325656","2022-06-22 16:03:11.515","13","64","1","NULL","2022-06-22 16:57:01.908","67","15 BUCKNER STATION","NULL","015","61140","57600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42042","7325667","2022-06-22 12:03:09.279","13","67","1","1271054","2022-06-22 12:53:54.828","67","15 BUCKNER STATION","46800","015","46260","43200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42042","7325671","2022-06-22 14:03:28.721","13","67","1","NULL","2022-06-22 15:01:29.571","67","15 BUCKNER STATION","54000","015","53460","50400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42042","7325675","2022-06-21 20:04:10.051","13","67","1","1182827","2022-06-21 20:51:34.055","67","15 BUCKNER STATION","75600","015","75000","72000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42042","7325676","2022-06-29 20:34:34.000","13","67","1","1333399","2022-06-29 21:20:41.785","67","15 BUCKNER STATION","77400","015","76800","73800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42042","7325679","2022-06-21 22:06:27.179","13","67","1","1237507","2022-06-21 22:50:46.524","67","15 BUCKNER STATION","82800","015","82200","79200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42043","7325586","2022-06-20 18:41:17.573","13","61","0","1028734","2022-06-20 19:29:51.931","61","15 SOUTH GARLAND TRANSIT CENTER","70200","015","70080","67200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42043","7325589","2022-06-20 22:30:52.287","13","61","0","691091","2022-06-20 23:15:35.906","61","15 SOUTH GARLAND TRANSIT CENTER","84600","015","83880","81000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42043","7325605","2022-07-06 15:45:57.994","13","61","0","1061193","2022-07-06 16:37:03.547","61","15 SOUTH GARLAND TRANSIT CENTER","60000","015","59880","56400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42043","7325608","2022-06-20 16:40:39.141","13","61","0","929306","2022-06-20 17:31:15.657","61","15 SOUTH GARLAND TRANSIT CENTER","63600","015","63480","60000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42043","7325614","2022-07-06 09:41:48.601","13","52","0","NULL","2022-07-06 10:21:51.634","61","15 SOUTH GARLAND TRANSIT CENTER","37800","015","37260","34200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42043","7325618","2022-07-06 11:40:50.170","13","52","0","NULL","2022-07-06 12:20:15.242","61","15 SOUTH GARLAND TRANSIT CENTER","45000","015","44460","41400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42043","7325622","2022-07-06 13:37:59.404","13","59","0","NULL","2022-07-06 14:20:21.789","61","15 SOUTH GARLAND TRANSIT CENTER","52200","015","51660","48600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42043","7325627","2022-06-20 20:30:33.765","13","61","0","844137","2022-06-20 21:17:06.182","61","15 SOUTH GARLAND TRANSIT CENTER","77400","015","76680","73800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42043","7325641","2022-06-21 00:00:49.829","13","31","1","NULL","2022-06-21 00:01:08.284","67","15 BUCKNER STATION","88200","015","87600","84600","2","WEEKDAY","30","shape_138437_33221_to_33288_943588e2"
"42043","7325658","2022-07-06 16:51:43.044","13","67","1","1576805","2022-07-06 17:39:00.138","67","15 BUCKNER STATION","NULL","015","63540","60000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42043","7325661","2022-06-20 17:43:06.616","13","67","1","1302701","2022-06-20 18:36:54.959","67","15 BUCKNER STATION","67200","015","67080","63600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42043","7325664","2022-07-06 10:35:50.771","13","67","1","1294280","2022-07-06 11:21:01.618","67","15 BUCKNER STATION","41400","015","40860","37800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42043","7325668","2022-07-06 12:41:55.520","13","67","1","1366091","2022-07-06 13:21:35.525","67","15 BUCKNER STATION","48600","015","48060","45000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42043","7325672","2022-07-06 14:38:10.114","13","50","1","NULL","2022-07-06 15:23:57.862","67","15 BUCKNER STATION","56400","015","55260","52200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42043","7325674","2022-06-20 19:33:24.292","13","67","1","1055361","2022-06-20 20:17:53.376","67","15 BUCKNER STATION","73800","015","73200","70200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42043","7325678","2022-06-20 21:32:37.354","13","67","1","903945","2022-06-20 22:17:57.820","67","15 BUCKNER STATION","81000","015","80400","77400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42044","7325583","2022-06-15 05:31:55.662","12","61","0","699561","2022-06-15 06:14:38.331","61","15 SOUTH GARLAND TRANSIT CENTER","22800","015","22620","19800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42044","7325585","2022-07-05 08:52:31.287","13","59","0","NULL","2022-07-05 09:43:20.998","61","15 SOUTH GARLAND TRANSIT CENTER","36000","015","35460","32400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42044","7325597","2022-07-05 07:02:35.758","13","60","0","NULL","2022-07-05 07:50:13.179","61","15 SOUTH GARLAND TRANSIT CENTER","28800","015","28680","25200","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"42044","7325598","2022-06-15 07:22:38.838","12","61","0","959673","2022-06-15 08:15:35.199","61","15 SOUTH GARLAND TRANSIT CENTER","30000","015","29880","26400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42044","7325605","2022-07-01 15:46:08.354","13","61","0","NULL","2022-07-01 16:30:56.000","61","15 SOUTH GARLAND TRANSIT CENTER","60000","015","59880","56400","2","WEEKDAY","5","shape_138436_33288_to_33221_94347198"
"42044","7325614","2022-07-01 09:32:15.174","13","61","0","1277494","2022-07-01 10:26:43.425","61","15 SOUTH GARLAND TRANSIT CENTER","37800","015","37260","34200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42044","7325618","2022-07-01 11:36:49.154","13","60","0","NULL","2022-07-01 12:25:53.317","61","15 SOUTH GARLAND TRANSIT CENTER","45000","015","44460","41400","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"42044","7325622","2022-07-01 13:42:46.960","13","61","0","NULL","2022-07-01 14:33:05.689","61","15 SOUTH GARLAND TRANSIT CENTER","52200","015","51660","48600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"42044","7325631","2022-06-15 05:01:55.522","12","67","1","NULL","2022-06-15 05:16:39.859","67","15 BUCKNER STATION","19800","015","19140","16200","2","WEEKDAY","32","shape_138437_33221_to_33288_943588e2"
"42044","7325634","2022-07-05 06:07:31.363","13","65","1","NULL","2022-07-05 06:46:06.087","67","15 BUCKNER STATION","25200","015","24660","21600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42044","7325645","2022-06-15 06:23:38.059","12","67","1","1015002","2022-06-15 07:08:09.497","67","15 BUCKNER STATION","26400","015","25920","22800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42044","7325650","2022-07-05 08:00:57.570","13","67","1","738995","2022-07-05 08:52:31.284","67","15 BUCKNER STATION","32400","015","32160","28800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42044","7325651","2022-06-15 08:27:11.631","12","67","1","1230783","2022-06-15 09:13:43.022","67","15 BUCKNER STATION","NULL","015","33300","30000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42044","7325658","2022-07-01 16:55:16.317","13","65","1","NULL","2022-07-01 17:43:10.073","67","15 BUCKNER STATION","NULL","015","63540","60000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"42044","7325663","2022-07-05 10:13:47.675","13","57","1","NULL","2022-07-05 10:46:18.649","67","15 BUCKNER STATION","NULL","015","39060","36000","2","WEEKDAY","1","shape_138437_33221_to_33288_943588e2"
