"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7329549","79080","12","NULL","80580","39","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","80625","40","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","80638","41","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","80653","42","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","NULL","80711","43","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329549","79080","12","80820","NULL","44","7329549","79080","12","2801","NULL","0","80820","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329549","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","80880","0","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","80891","1","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","80905","2","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","80933","3","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","80967","4","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81060","5","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81091","6","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81120","7","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81144","8","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81162","9","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81186","10","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81226","11","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81275","12","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81308","13","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81334","14","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81360","15","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81492","16","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81517","17","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81545","18","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81564","19","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81603","20","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81636","21","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81660","22","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81700","23","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81747","24","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81771","25","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81800","26","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81837","27","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81870","28","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81899","29","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81960","30","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","81974","31","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","82020","32","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","82044","33","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","82208","34","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","82251","35","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","82305","36","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","82341","37","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","82363","38","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","82380","39","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","82425","40","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","82438","41","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","82453","42","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","NULL","82511","43","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329550","80880","12","82620","NULL","44","7329550","80880","12","2802","NULL","0","82620","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329550","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","82680","0","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","82691","1","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","82705","2","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","82733","3","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","82767","4","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","82860","5","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","82891","6","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","82920","7","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","82944","8","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","82962","9","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","82986","10","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","83026","11","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","83075","12","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","83108","13","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","83134","14","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","83160","15","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","83292","16","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","83317","17","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","83345","18","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","83364","19","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","83403","20","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","83436","21","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","83460","22","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","83500","23","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","83547","24","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","83571","25","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","83600","26","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7329551","82680","12","NULL","83637","27","7329551","82680","12","2803","NULL","0","84420","\0","28 DOWNTOWN DALLAS","\0","24342","028","3","138461","7329551","217197","shape_138461_16810_to_33237_51ad8b9a","12"
