"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"45001","7326490","2022-07-01 09:56:15.002","13","44","0","674528","2022-07-01 10:30:09.098","44","28 DOWNTOWN DALLAS","38220","028","37620","35880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326490","2022-07-05 09:54:41.000","13","44","0","801360","2022-07-05 10:29:37.226","44","28 DOWNTOWN DALLAS","38220","028","37620","35880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326491","2022-06-29 10:30:05.000","13","44","0","550125","2022-06-29 10:55:51.863","44","28 DOWNTOWN DALLAS","40020","028","39420","37680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326492","2022-06-16 10:56:36.292","12","43","0","NULL","2022-06-16 11:28:05.205","44","28 DOWNTOWN DALLAS","41820","028","41220","39480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326492","2022-06-30 10:57:53.518","13","44","0","628099","2022-06-30 11:28:42.612","44","28 DOWNTOWN DALLAS","41820","028","41220","39480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326493","2022-06-20 11:28:02.586","13","44","0","NULL","2022-06-20 11:59:40.996","44","28 DOWNTOWN DALLAS","43620","028","43020","41280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326493","2022-06-24 11:29:10.165","13","44","0","764890","2022-06-24 12:00:41.416","44","28 DOWNTOWN DALLAS","43620","028","43020","41280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326493","2022-07-01 11:26:21.002","13","44","0","963097","2022-07-01 12:07:18.363","44","28 DOWNTOWN DALLAS","43620","028","43020","41280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326493","2022-07-05 11:18:46.000","13","44","0","713044","2022-07-05 12:01:33.299","44","28 DOWNTOWN DALLAS","43620","028","43020","41280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326494","2022-06-29 12:07:38.885","13","44","0","NULL","2022-06-29 12:34:07.226","44","28 DOWNTOWN DALLAS","45420","028","44820","43080","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326495","2022-06-16 12:25:48.000","12","43","0","NULL","2022-06-16 12:58:01.335","44","28 DOWNTOWN DALLAS","47220","028","46620","44880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326495","2022-06-30 12:38:04.612","13","18","0","NULL","2022-06-30 12:38:45.374","44","28 DOWNTOWN DALLAS","47220","028","46620","44880","2","WEEKDAY","16","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326496","2022-06-20 12:57:42.000","13","44","0","629513","2022-06-20 13:29:01.998","44","28 DOWNTOWN DALLAS","49020","028","48420","46680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326496","2022-06-24 12:52:56.000","13","44","0","590214","2022-06-24 13:26:47.255","44","28 DOWNTOWN DALLAS","49020","028","48420","46680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326496","2022-07-01 12:58:17.146","13","44","0","901095","2022-07-01 13:33:59.626","44","28 DOWNTOWN DALLAS","49020","028","48420","46680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326496","2022-07-05 13:05:13.701","13","44","0","1112769","2022-07-05 13:33:54.998","44","28 DOWNTOWN DALLAS","49020","028","48420","46680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326498","2022-06-16 13:57:48.000","12","44","0","1105055","2022-06-16 14:36:53.906","44","28 DOWNTOWN DALLAS","52620","028","52020","50280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326498","2022-06-30 13:50:29.228","13","42","0","NULL","2022-06-30 14:26:50.710","44","28 DOWNTOWN DALLAS","52620","028","52020","50280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326499","2022-06-24 14:27:52.461","13","44","0","901614","2022-06-24 15:03:45.999","44","28 DOWNTOWN DALLAS","55020","028","53820","52080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326499","2022-07-01 14:28:33.011","13","44","0","1069519","2022-07-01 15:06:36.273","44","28 DOWNTOWN DALLAS","55020","028","53820","52080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326499","2022-07-05 14:29:07.332","13","44","0","795033","2022-07-05 15:00:49.930","44","28 DOWNTOWN DALLAS","55020","028","53820","52080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326499","2022-07-06 14:30:03.344","13","41","0","NULL","2022-07-06 14:57:53.579","44","28 DOWNTOWN DALLAS","55020","028","53820","52080","2","WEEKDAY","1","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326501","2022-06-16 20:01:49.692","12","44","0","NULL","2022-06-16 20:28:20.324","44","28 DOWNTOWN DALLAS","74220","028","73620","71880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326501","2022-06-30 20:03:31.052","13","44","0","NULL","2022-06-30 20:24:29.226","44","28 DOWNTOWN DALLAS","74220","028","73620","71880","2","WEEKDAY","13","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326502","2022-06-15 20:24:39.000","12","44","0","1033264","2022-06-15 20:59:36.998","44","28 DOWNTOWN DALLAS","76020","028","75420","73680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326502","2022-06-17 20:28:14.037","12","43","0","NULL","2022-06-17 20:59:33.573","44","28 DOWNTOWN DALLAS","76020","028","75420","73680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326502","2022-06-23 20:15:14.000","13","44","0","710826","2022-06-23 21:00:11.946","44","28 DOWNTOWN DALLAS","76020","028","75420","73680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326502","2022-06-28 20:15:10.000","13","44","0","922901","2022-06-28 21:00:54.683","44","28 DOWNTOWN DALLAS","76020","028","75420","73680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326504","2022-06-16 21:21:13.000","12","44","0","NULL","2022-06-16 22:07:02.005","44","28 DOWNTOWN DALLAS","79620","028","79020","77280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326505","2022-06-15 21:47:09.000","12","44","0","NULL","2022-06-15 22:30:17.847","44","28 DOWNTOWN DALLAS","81420","028","80820","79080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326505","2022-06-17 21:59:45.457","12","44","0","NULL","2022-06-17 22:24:42.553","44","28 DOWNTOWN DALLAS","81420","028","80820","79080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326505","2022-06-23 21:46:21.000","13","44","0","727515","2022-06-23 22:31:14.996","44","28 DOWNTOWN DALLAS","81420","028","80820","79080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326505","2022-06-28 21:45:16.000","13","44","0","759207","2022-06-28 22:28:40.554","44","28 DOWNTOWN DALLAS","81420","028","80820","79080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"45001","7326506","2022-06-20 04:58:24.549","13","48","1","NULL","2022-06-20 05:11:01.119","48","28 SINGLETON BOULEVARD","19680","028","18600","16620","2","WEEKDAY","29","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326506","2022-06-24 05:07:11.199","13","48","1","NULL","2022-06-24 05:15:38.533","48","28 SINGLETON BOULEVARD","19680","028","18600","16620","2","WEEKDAY","33","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326507","2022-06-13 05:14:42.533","12","44","1","NULL","2022-06-13 05:44:22.097","48","28 SINGLETON BOULEVARD","21480","028","20400","18420","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326507","2022-06-17 05:10:53.213","12","48","1","NULL","2022-06-17 05:57:22.000","48","28 SINGLETON BOULEVARD","21480","028","20400","18420","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326507","2022-06-23 05:11:40.193","13","48","1","NULL","2022-06-23 05:57:43.998","48","28 SINGLETON BOULEVARD","21480","028","20400","18420","2","WEEKDAY","3","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326507","2022-06-28 05:09:52.165","13","48","1","NULL","2022-06-28 05:58:30.000","48","28 SINGLETON BOULEVARD","21480","028","20400","18420","2","WEEKDAY","4","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326507","2022-07-06 05:09:37.740","13","48","1","NULL","2022-07-06 05:59:45.805","48","28 SINGLETON BOULEVARD","21480","028","20400","18420","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326508","2022-06-16 05:39:16.887","12","48","1","1040872","2022-06-16 06:18:02.000","48","28 SINGLETON BOULEVARD","22680","028","22200","20220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326508","2022-06-30 05:58:51.606","13","48","1","NULL","2022-06-30 06:19:06.004","48","28 SINGLETON BOULEVARD","22680","028","22200","20220","2","WEEKDAY","31","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326509","2022-06-15 22:38:45.688","12","48","1","715642","2022-06-15 23:10:44.998","48","28 SINGLETON BOULEVARD","84480","028","83400","81420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326509","2022-06-17 22:39:47.317","12","48","1","858765","2022-06-17 23:12:48.086","48","28 SINGLETON BOULEVARD","84480","028","83400","81420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326509","2022-06-23 22:39:24.000","13","48","1","862430","2022-06-23 23:12:26.998","48","28 SINGLETON BOULEVARD","84480","028","83400","81420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326509","2022-06-28 22:39:20.000","13","48","1","839363","2022-06-28 23:11:21.998","48","28 SINGLETON BOULEVARD","84480","028","83400","81420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326511","2022-06-17 00:00:06.927","12","48","1","NULL","2022-06-17 00:17:49.772","48","28 SINGLETON BOULEVARD","88080","028","87000","85020","2","WEEKDAY","37","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326511","2022-06-30 23:52:54.537","13","37","1","NULL","2022-06-30 23:55:48.189","48","28 SINGLETON BOULEVARD","88080","028","87000","85020","2","WEEKDAY","33","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326512","2022-06-24 00:08:17.400","13","34","1","NULL","2022-06-24 00:29:33.731","48","28 SINGLETON BOULEVARD","NULL","028","88800","86820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326512","2022-06-29 00:14:32.781","13","33","1","NULL","2022-06-29 00:27:24.729","48","28 SINGLETON BOULEVARD","NULL","028","88800","86820","2","WEEKDAY","8","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326517","2022-06-20 06:11:26.000","13","48","1","785018","2022-06-20 06:40:08.269","48","28 SINGLETON BOULEVARD","25080","028","24000","22020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326517","2022-06-21 06:08:54.044","13","48","1","NULL","2022-06-21 06:40:35.000","48","28 SINGLETON BOULEVARD","25080","028","24000","22020","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326517","2022-06-24 06:11:04.898","13","48","1","736734","2022-06-24 06:38:43.691","48","28 SINGLETON BOULEVARD","25080","028","24000","22020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326517","2022-06-27 06:08:47.355","13","48","1","1880315","2022-06-27 07:00:08.757","48","28 SINGLETON BOULEVARD","25080","028","24000","22020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326517","2022-07-01 06:09:46.465","13","48","1","726711","2022-07-01 06:39:02.000","48","28 SINGLETON BOULEVARD","25080","028","24000","22020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326517","2022-07-05 06:11:02.788","13","48","1","1033254","2022-07-05 06:44:28.998","48","28 SINGLETON BOULEVARD","25080","028","24000","22020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326521","2022-06-20 07:43:05.843","13","48","1","NULL","2022-06-20 08:24:03.147","48","28 SINGLETON BOULEVARD","31080","028","30060","27720","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326521","2022-06-24 07:45:35.000","13","48","1","844386","2022-06-24 08:19:31.071","48","28 SINGLETON BOULEVARD","31080","028","30060","27720","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326521","2022-06-27 07:44:19.148","13","48","1","2036775","2022-06-27 08:41:06.151","48","28 SINGLETON BOULEVARD","31080","028","30060","27720","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326521","2022-07-01 07:44:15.867","13","48","1","915866","2022-07-01 08:23:08.998","48","28 SINGLETON BOULEVARD","31080","028","30060","27720","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326521","2022-07-05 07:49:46.808","13","48","1","1109446","2022-07-05 08:22:38.807","48","28 SINGLETON BOULEVARD","31080","028","30060","27720","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326522","2022-06-29 08:06:56.000","13","47","1","NULL","2022-06-29 08:53:57.922","48","28 SINGLETON BOULEVARD","32280","028","31260","28920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326523","2022-06-13 08:27:32.013","12","48","1","982251","2022-06-13 08:59:41.000","48","28 SINGLETON BOULEVARD","NULL","028","32400","30120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326523","2022-06-17 08:24:17.844","12","48","1","NULL","2022-06-17 08:58:33.346","48","28 SINGLETON BOULEVARD","NULL","028","32400","30120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326523","2022-06-23 08:23:38.004","13","48","1","746977","2022-06-23 08:57:20.980","48","28 SINGLETON BOULEVARD","NULL","028","32400","30120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326523","2022-06-28 08:23:39.927","13","48","1","627247","2022-06-28 08:57:50.206","48","28 SINGLETON BOULEVARD","NULL","028","32400","30120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326523","2022-07-06 08:24:00.597","13","48","1","660518","2022-07-06 08:57:03.000","48","28 SINGLETON BOULEVARD","NULL","028","32400","30120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326524","2022-06-16 08:43:51.250","12","48","1","1138673","2022-06-16 09:22:47.026","48","28 SINGLETON BOULEVARD","34080","028","33360","31320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326524","2022-06-30 08:44:50.000","13","48","1","1033673","2022-06-30 09:19:51.998","48","28 SINGLETON BOULEVARD","34080","028","33360","31320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326526","2022-06-20 09:22:21.138","13","48","1","1439034","2022-06-20 10:00:48.294","48","28 SINGLETON BOULEVARD","35880","028","35460","33420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326526","2022-06-24 09:21:15.244","13","48","1","927206","2022-06-24 09:52:55.691","48","28 SINGLETON BOULEVARD","35880","028","35460","33420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326526","2022-06-27 09:22:28.809","13","48","1","1221307","2022-06-27 09:57:23.785","48","28 SINGLETON BOULEVARD","35880","028","35460","33420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326526","2022-07-01 09:19:54.946","13","48","1","1076654","2022-07-01 09:56:15.000","48","28 SINGLETON BOULEVARD","35880","028","35460","33420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326526","2022-07-05 09:23:39.000","13","48","1","962349","2022-07-05 09:53:40.998","48","28 SINGLETON BOULEVARD","35880","028","35460","33420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326528","2022-06-16 16:00:33.042","12","48","1","2021642","2022-06-16 16:57:25.628","48","28 SINGLETON BOULEVARD","61080","028","59940","57600","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326528","2022-06-30 16:26:20.133","13","43","1","NULL","2022-06-30 16:28:48.082","48","28 SINGLETON BOULEVARD","61080","028","59940","57600","2","WEEKDAY","37","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326529","2022-06-15 16:27:04.310","12","48","1","1096775","2022-06-15 17:04:33.086","48","28 SINGLETON BOULEVARD","62280","028","61260","58920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326529","2022-06-22 16:26:04.228","13","48","1","825019","2022-06-22 16:52:25.924","48","28 SINGLETON BOULEVARD","62280","028","61260","58920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326529","2022-06-23 16:25:30.440","13","48","1","890010","2022-06-23 17:01:59.998","48","28 SINGLETON BOULEVARD","62280","028","61260","58920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326529","2022-06-28 16:22:44.147","13","48","1","746924","2022-06-28 17:02:57.000","48","28 SINGLETON BOULEVARD","62280","028","61260","58920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326530","2022-06-24 16:47:31.594","13","48","1","1171784","2022-06-24 17:27:14.998","48","28 SINGLETON BOULEVARD","63480","028","62460","60120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326530","2022-07-01 17:00:33.071","13","48","1","1899056","2022-07-01 17:34:48.965","48","28 SINGLETON BOULEVARD","63480","028","62460","60120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326530","2022-07-06 16:43:56.306","13","48","1","NULL","2022-07-06 17:26:26.496","48","28 SINGLETON BOULEVARD","63480","028","62460","60120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326532","2022-06-21 17:25:05.847","13","48","1","895608","2022-06-21 18:03:04.000","48","28 SINGLETON BOULEVARD","NULL","028","64860","62520","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326533","2022-06-16 17:56:14.571","12","48","1","NULL","2022-06-16 18:29:13.820","48","28 SINGLETON BOULEVARD","66360","028","66060","63720","2","WEEKDAY","2","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326533","2022-06-30 18:03:16.489","13","37","1","NULL","2022-06-30 18:11:23.985","48","28 SINGLETON BOULEVARD","66360","028","66060","63720","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326534","2022-06-15 18:06:40.299","12","48","1","NULL","2022-06-15 18:45:30.998","48","28 SINGLETON BOULEVARD","67560","028","67260","64920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326534","2022-06-17 18:04:14.245","12","48","1","1166290","2022-06-17 18:42:00.579","48","28 SINGLETON BOULEVARD","67560","028","67260","64920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326534","2022-06-23 18:05:04.000","13","48","1","1006439","2022-06-23 18:42:09.615","48","28 SINGLETON BOULEVARD","67560","028","67260","64920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326534","2022-06-28 18:14:38.628","13","48","1","NULL","2022-06-28 18:44:43.802","48","28 SINGLETON BOULEVARD","67560","028","67260","64920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326535","2022-06-24 18:23:19.440","13","48","1","682040","2022-06-24 18:55:19.998","48","28 SINGLETON BOULEVARD","68760","028","68220","66120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326535","2022-07-01 18:24:49.000","13","48","1","1124253","2022-07-01 19:00:52.998","48","28 SINGLETON BOULEVARD","68760","028","68220","66120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326535","2022-07-06 18:24:12.233","13","48","1","768030","2022-07-06 18:57:42.840","48","28 SINGLETON BOULEVARD","68760","028","68220","66120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"45001","7326540","2022-06-16 19:08:53.904","12","48","1","810047","2022-06-16 19:40:09.321","48","28 SINGLETON BOULEVARD","71880","028","70800","68820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
