id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
850,true,2022-05-10 09:00:16,1,2022-05-10 09:00:16,17,true,2022-05-10 09:24:11,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
851,true,2022-05-10 09:00:16,1,2022-05-10 09:00:16,18,true,2022-05-10 09:23:50,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
852,true,2022-05-10 09:00:16,1,2022-05-10 09:00:16,19,true,2022-05-10 09:23:30,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
853,true,2022-05-10 09:00:16,1,2022-05-10 09:00:16,20,true,2022-05-10 09:25:43,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
854,true,2022-05-10 09:00:16,1,2022-05-10 09:00:16,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
855,false,2022-05-10 09:00:16,1,2022-05-10 09:00:16,20,true,2022-05-10 09:15:13,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
856,false,2022-05-10 09:01:16,1,2022-05-10 09:01:16,9,true,2022-05-10 09:01:48,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
857,false,2022-05-10 09:01:16,1,2022-05-10 09:01:16,10,true,2022-05-10 09:03:46,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
858,false,2022-05-10 09:01:16,1,2022-05-10 09:01:16,11,true,2022-05-10 09:04:43,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
859,false,2022-05-10 09:01:16,1,2022-05-10 09:01:16,12,true,2022-05-10 09:06:39,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
860,false,2022-05-10 09:01:16,1,2022-05-10 09:01:16,13,true,2022-05-10 09:07:34,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
861,false,2022-05-10 09:01:16,1,2022-05-10 09:01:16,14,true,2022-05-10 09:09:26,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
862,false,2022-05-10 09:01:16,1,2022-05-10 09:01:16,15,true,2022-05-10 09:10:17,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
863,false,2022-05-10 09:01:16,1,2022-05-10 09:01:16,16,true,2022-05-10 09:11:06,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
864,false,2022-05-10 09:01:16,1,2022-05-10 09:01:16,17,true,2022-05-10 09:11:54,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
865,false,2022-05-10 09:01:16,1,2022-05-10 09:01:16,18,true,2022-05-10 09:13:38,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
866,false,2022-05-10 09:01:16,1,2022-05-10 09:01:16,19,true,2022-05-10 09:15:18,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
867,true,2022-05-10 09:01:16,1,2022-05-10 09:01:16,2,true,2022-05-10 09:25:19,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
868,true,2022-05-10 09:01:16,1,2022-05-10 09:01:16,3,true,2022-05-10 09:24:50,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
869,true,2022-05-10 09:01:16,1,2022-05-10 09:01:16,4,true,2022-05-10 09:25:19,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
870,true,2022-05-10 09:01:16,1,2022-05-10 09:01:16,5,true,2022-05-10 09:24:50,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
871,true,2022-05-10 09:01:16,1,2022-05-10 09:01:16,6,true,2022-05-10 09:24:30,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
872,true,2022-05-10 09:01:16,1,2022-05-10 09:01:16,7,true,2022-05-10 09:24:11,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
873,true,2022-05-10 09:01:16,1,2022-05-10 09:01:16,8,true,2022-05-10 09:24:50,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
874,true,2022-05-10 09:01:16,1,2022-05-10 09:01:16,9,true,2022-05-10 09:24:30,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
875,true,2022-05-10 09:01:16,1,2022-05-10 09:01:16,10,true,2022-05-10 09:25:00,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
876,true,2022-05-10 09:01:16,1,2022-05-10 09:01:16,11,true,2022-05-10 09:24:40,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
877,true,2022-05-10 09:01:16,1,2022-05-10 09:01:16,12,true,2022-05-10 09:25:10,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
878,true,2022-05-10 09:01:16,1,2022-05-10 09:01:16,13,true,2022-05-10 09:26:25,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
879,true,2022-05-10 09:01:16,1,2022-05-10 09:01:16,14,true,2022-05-10 09:25:44,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
880,true,2022-05-10 09:01:16,1,2022-05-10 09:01:16,15,true,2022-05-10 09:25:14,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
881,true,2022-05-10 09:01:16,1,2022-05-10 09:01:16,16,true,2022-05-10 09:25:41,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
882,true,2022-05-10 09:01:16,1,2022-05-10 09:01:16,17,true,2022-05-10 09:25:11,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
883,true,2022-05-10 09:01:16,1,2022-05-10 09:01:16,18,true,2022-05-10 09:24:50,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
884,true,2022-05-10 09:01:16,1,2022-05-10 09:01:16,19,true,2022-05-10 09:24:30,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
885,true,2022-05-10 09:01:16,1,2022-05-10 09:01:16,20,true,2022-05-10 09:26:43,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
886,false,2022-05-10 09:01:16,1,2022-05-10 09:01:16,20,true,2022-05-10 09:16:04,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
887,true,2022-05-10 09:01:16,1,2022-05-10 09:01:16,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
888,false,2022-05-10 09:02:16,1,2022-05-10 09:02:16,9,true,2022-05-10 09:02:25,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
889,false,2022-05-10 09:02:16,1,2022-05-10 09:02:16,10,true,2022-05-10 09:04:23,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
890,false,2022-05-10 09:02:16,1,2022-05-10 09:02:16,11,true,2022-05-10 09:05:21,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
891,false,2022-05-10 09:02:16,1,2022-05-10 09:02:16,12,true,2022-05-10 09:07:17,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
892,false,2022-05-10 09:02:16,1,2022-05-10 09:02:16,13,true,2022-05-10 09:08:12,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
893,false,2022-05-10 09:02:16,1,2022-05-10 09:02:16,14,true,2022-05-10 09:10:05,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
894,false,2022-05-10 09:02:16,1,2022-05-10 09:02:16,15,true,2022-05-10 09:10:57,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
895,false,2022-05-10 09:02:16,1,2022-05-10 09:02:16,16,true,2022-05-10 09:11:47,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
896,false,2022-05-10 09:02:16,1,2022-05-10 09:02:16,17,true,2022-05-10 09:12:36,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
897,false,2022-05-10 09:02:16,1,2022-05-10 09:02:16,18,true,2022-05-10 09:14:20,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
898,false,2022-05-10 09:02:16,1,2022-05-10 09:02:16,19,true,2022-05-10 09:16:00,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
899,true,2022-05-10 09:02:16,1,2022-05-10 09:02:16,2,true,2022-05-10 09:25:30,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
900,true,2022-05-10 09:02:16,1,2022-05-10 09:02:16,3,true,2022-05-10 09:25:11,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
901,true,2022-05-10 09:02:16,1,2022-05-10 09:02:16,4,true,2022-05-10 09:25:50,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
902,true,2022-05-10 09:02:16,1,2022-05-10 09:02:16,5,true,2022-05-10 09:25:30,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
903,true,2022-05-10 09:02:16,1,2022-05-10 09:02:16,6,true,2022-05-10 09:25:11,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
904,true,2022-05-10 09:02:16,1,2022-05-10 09:02:16,7,true,2022-05-10 09:24:59,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
905,true,2022-05-10 09:02:16,1,2022-05-10 09:02:16,8,true,2022-05-10 09:25:39,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
906,true,2022-05-10 09:02:16,1,2022-05-10 09:02:16,9,true,2022-05-10 09:25:19,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
907,true,2022-05-10 09:02:16,1,2022-05-10 09:02:16,10,true,2022-05-10 09:25:50,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
908,true,2022-05-10 09:02:16,1,2022-05-10 09:02:16,11,true,2022-05-10 09:25:30,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
909,true,2022-05-10 09:02:16,1,2022-05-10 09:02:16,12,true,2022-05-10 09:26:01,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
910,true,2022-05-10 09:02:16,1,2022-05-10 09:02:16,13,true,2022-05-10 09:27:17,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
911,true,2022-05-10 09:02:16,1,2022-05-10 09:02:16,14,true,2022-05-10 09:26:36,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
912,true,2022-05-10 09:02:16,1,2022-05-10 09:02:16,15,true,2022-05-10 09:26:06,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
913,true,2022-05-10 09:02:16,1,2022-05-10 09:02:16,16,true,2022-05-10 09:26:34,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
914,true,2022-05-10 09:02:16,1,2022-05-10 09:02:16,17,true,2022-05-10 09:26:05,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
915,true,2022-05-10 09:02:16,1,2022-05-10 09:02:16,18,true,2022-05-10 09:25:44,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
916,true,2022-05-10 09:02:16,1,2022-05-10 09:02:16,19,true,2022-05-10 09:25:24,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
917,true,2022-05-10 09:02:16,1,2022-05-10 09:02:16,20,true,2022-05-10 09:27:38,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
918,false,2022-05-10 09:02:16,1,2022-05-10 09:02:16,20,true,2022-05-10 09:16:49,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
919,true,2022-05-10 09:02:16,1,2022-05-10 09:02:16,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
920,false,2022-05-10 09:03:16,1,2022-05-10 09:03:16,9,true,2022-05-10 09:03:23,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
921,false,2022-05-10 09:03:16,1,2022-05-10 09:03:16,10,true,2022-05-10 09:05:22,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
922,false,2022-05-10 09:03:16,1,2022-05-10 09:03:16,11,true,2022-05-10 09:06:20,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
923,false,2022-05-10 09:03:16,1,2022-05-10 09:03:16,12,true,2022-05-10 09:08:16,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
924,false,2022-05-10 09:03:16,1,2022-05-10 09:03:16,13,true,2022-05-10 09:09:11,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
925,false,2022-05-10 09:03:16,1,2022-05-10 09:03:16,14,true,2022-05-10 09:11:04,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
926,false,2022-05-10 09:03:16,1,2022-05-10 09:03:16,15,true,2022-05-10 09:11:56,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
927,false,2022-05-10 09:03:16,1,2022-05-10 09:03:16,16,true,2022-05-10 09:12:46,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
928,false,2022-05-10 09:03:16,1,2022-05-10 09:03:16,17,true,2022-05-10 09:13:34,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
929,false,2022-05-10 09:03:16,1,2022-05-10 09:03:16,18,true,2022-05-10 09:15:19,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
930,false,2022-05-10 09:03:16,1,2022-05-10 09:03:16,19,true,2022-05-10 09:16:59,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
931,true,2022-05-10 09:03:16,1,2022-05-10 09:03:16,2,true,2022-05-10 09:25:39,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
932,true,2022-05-10 09:03:16,1,2022-05-10 09:03:16,3,true,2022-05-10 09:25:29,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
933,true,2022-05-10 09:03:16,1,2022-05-10 09:03:16,4,true,2022-05-10 09:26:10,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
934,true,2022-05-10 09:03:16,1,2022-05-10 09:03:16,5,true,2022-05-10 09:25:59,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
935,true,2022-05-10 09:03:16,1,2022-05-10 09:03:16,6,true,2022-05-10 09:25:48,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
936,true,2022-05-10 09:03:16,1,2022-05-10 09:03:16,7,true,2022-05-10 09:25:38,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
937,true,2022-05-10 09:03:16,1,2022-05-10 09:03:16,8,true,2022-05-10 09:26:18,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
938,true,2022-05-10 09:03:16,1,2022-05-10 09:03:16,9,true,2022-05-10 09:26:00,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
939,true,2022-05-10 09:03:16,1,2022-05-10 09:03:16,10,true,2022-05-10 09:26:40,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
940,true,2022-05-10 09:03:16,1,2022-05-10 09:03:16,11,true,2022-05-10 09:26:20,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
941,true,2022-05-10 09:03:16,1,2022-05-10 09:03:16,12,true,2022-05-10 09:26:51,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
942,true,2022-05-10 09:03:16,1,2022-05-10 09:03:16,13,true,2022-05-10 09:28:08,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
943,true,2022-05-10 09:03:16,1,2022-05-10 09:03:16,14,true,2022-05-10 09:27:36,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
944,true,2022-05-10 09:03:16,1,2022-05-10 09:03:16,15,true,2022-05-10 09:27:06,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
945,true,2022-05-10 09:03:16,1,2022-05-10 09:03:16,16,true,2022-05-10 09:27:34,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
946,true,2022-05-10 09:03:16,1,2022-05-10 09:03:16,17,true,2022-05-10 09:27:05,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
947,true,2022-05-10 09:03:16,1,2022-05-10 09:03:16,18,true,2022-05-10 09:26:44,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
948,true,2022-05-10 09:03:16,1,2022-05-10 09:03:16,19,true,2022-05-10 09:26:24,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
949,true,2022-05-10 09:03:16,1,2022-05-10 09:03:16,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
950,false,2022-05-10 09:03:16,1,2022-05-10 09:03:16,20,true,2022-05-10 09:17:47,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
951,true,2022-05-10 09:03:16,1,2022-05-10 09:03:16,20,true,2022-05-10 09:28:38,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
952,false,2022-05-10 09:04:16,1,2022-05-10 09:04:16,10,true,2022-05-10 09:05:58,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
953,false,2022-05-10 09:04:16,1,2022-05-10 09:04:16,11,true,2022-05-10 09:06:56,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
954,false,2022-05-10 09:04:16,1,2022-05-10 09:04:16,12,true,2022-05-10 09:08:52,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
955,false,2022-05-10 09:04:16,1,2022-05-10 09:04:16,13,true,2022-05-10 09:09:48,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
956,false,2022-05-10 09:04:16,1,2022-05-10 09:04:16,14,true,2022-05-10 09:11:41,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
957,false,2022-05-10 09:04:16,1,2022-05-10 09:04:16,15,true,2022-05-10 09:12:33,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
958,false,2022-05-10 09:04:16,1,2022-05-10 09:04:16,16,true,2022-05-10 09:13:24,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
959,false,2022-05-10 09:04:16,1,2022-05-10 09:04:16,17,true,2022-05-10 09:14:13,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
960,false,2022-05-10 09:04:16,1,2022-05-10 09:04:16,18,true,2022-05-10 09:15:59,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
961,false,2022-05-10 09:04:16,1,2022-05-10 09:04:16,19,true,2022-05-10 09:17:41,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
962,true,2022-05-10 09:04:16,1,2022-05-10 09:04:16,2,true,2022-05-10 09:25:48,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
963,true,2022-05-10 09:04:16,1,2022-05-10 09:04:16,3,true,2022-05-10 09:25:46,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
964,true,2022-05-10 09:04:16,1,2022-05-10 09:04:16,4,true,2022-05-10 09:26:36,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
965,true,2022-05-10 09:04:16,1,2022-05-10 09:04:16,5,true,2022-05-10 09:26:26,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
966,true,2022-05-10 09:04:16,1,2022-05-10 09:04:16,6,true,2022-05-10 09:26:17,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
967,true,2022-05-10 09:04:16,1,2022-05-10 09:04:16,7,true,2022-05-10 09:26:08,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
968,true,2022-05-10 09:04:16,1,2022-05-10 09:04:16,8,true,2022-05-10 09:26:57,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
969,true,2022-05-10 09:04:16,1,2022-05-10 09:04:16,9,true,2022-05-10 09:26:46,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
970,true,2022-05-10 09:04:16,1,2022-05-10 09:04:16,10,true,2022-05-10 09:27:26,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
971,true,2022-05-10 09:04:16,1,2022-05-10 09:04:16,11,true,2022-05-10 09:27:07,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
972,true,2022-05-10 09:04:16,1,2022-05-10 09:04:16,12,true,2022-05-10 09:27:47,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
973,true,2022-05-10 09:04:16,1,2022-05-10 09:04:16,13,true,2022-05-10 09:29:04,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
974,true,2022-05-10 09:04:16,1,2022-05-10 09:04:16,14,true,2022-05-10 09:28:32,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
975,true,2022-05-10 09:04:16,1,2022-05-10 09:04:16,15,true,2022-05-10 09:28:02,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
976,true,2022-05-10 09:04:16,1,2022-05-10 09:04:16,16,true,2022-05-10 09:28:31,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
977,true,2022-05-10 09:04:16,1,2022-05-10 09:04:16,17,true,2022-05-10 09:28:01,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
978,true,2022-05-10 09:04:16,1,2022-05-10 09:04:16,18,true,2022-05-10 09:27:41,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
979,true,2022-05-10 09:04:16,1,2022-05-10 09:04:16,19,true,2022-05-10 09:27:21,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
980,true,2022-05-10 09:04:16,1,2022-05-10 09:04:16,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
981,false,2022-05-10 09:04:16,1,2022-05-10 09:04:16,20,true,2022-05-10 09:18:30,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
982,true,2022-05-10 09:04:16,1,2022-05-10 09:04:16,20,true,2022-05-10 09:29:35,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
983,false,2022-05-10 09:05:16,1,2022-05-10 09:05:16,10,true,2022-05-10 09:05:49,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
984,false,2022-05-10 09:05:16,1,2022-05-10 09:05:16,11,true,2022-05-10 09:06:48,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
985,false,2022-05-10 09:05:16,1,2022-05-10 09:05:16,12,true,2022-05-10 09:08:45,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
986,false,2022-05-10 09:05:16,1,2022-05-10 09:05:16,13,true,2022-05-10 09:09:42,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
987,false,2022-05-10 09:05:16,1,2022-05-10 09:05:16,14,true,2022-05-10 09:11:37,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
988,false,2022-05-10 09:05:16,1,2022-05-10 09:05:16,15,true,2022-05-10 09:12:30,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
989,false,2022-05-10 09:05:16,1,2022-05-10 09:05:16,16,true,2022-05-10 09:13:22,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
990,false,2022-05-10 09:05:16,1,2022-05-10 09:05:16,17,true,2022-05-10 09:14:13,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
991,false,2022-05-10 09:05:16,1,2022-05-10 09:05:16,18,true,2022-05-10 09:16:01,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
992,false,2022-05-10 09:05:16,1,2022-05-10 09:05:16,19,true,2022-05-10 09:17:46,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
993,true,2022-05-10 09:05:16,1,2022-05-10 09:05:16,2,true,2022-05-10 09:25:55,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
994,true,2022-05-10 09:05:16,1,2022-05-10 09:05:16,3,true,2022-05-10 09:26:01,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
995,true,2022-05-10 09:05:16,1,2022-05-10 09:05:16,4,true,2022-05-10 09:26:58,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
996,true,2022-05-10 09:05:16,1,2022-05-10 09:05:16,5,true,2022-05-10 09:26:56,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
997,true,2022-05-10 09:05:16,1,2022-05-10 09:05:16,6,true,2022-05-10 09:26:54,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
998,true,2022-05-10 09:05:16,1,2022-05-10 09:05:16,7,true,2022-05-10 09:26:52,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
999,true,2022-05-10 09:05:16,1,2022-05-10 09:05:16,8,true,2022-05-10 09:27:41,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
1000,true,2022-05-10 09:05:16,1,2022-05-10 09:05:16,9,true,2022-05-10 09:27:31,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
1001,true,2022-05-10 09:05:16,1,2022-05-10 09:05:16,10,true,2022-05-10 09:28:12,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
1002,true,2022-05-10 09:05:16,1,2022-05-10 09:05:16,11,true,2022-05-10 09:28:01,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
1003,true,2022-05-10 09:05:16,1,2022-05-10 09:05:16,12,true,2022-05-10 09:28:40,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
1004,true,2022-05-10 09:05:16,1,2022-05-10 09:05:16,13,true,2022-05-10 09:29:58,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
1005,true,2022-05-10 09:05:16,1,2022-05-10 09:05:16,14,true,2022-05-10 09:29:27,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
1006,true,2022-05-10 09:05:16,1,2022-05-10 09:05:16,15,true,2022-05-10 09:28:57,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
1007,true,2022-05-10 09:05:16,1,2022-05-10 09:05:16,16,true,2022-05-10 09:29:26,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
1008,true,2022-05-10 09:05:16,1,2022-05-10 09:05:16,17,true,2022-05-10 09:28:57,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
1009,true,2022-05-10 09:05:16,1,2022-05-10 09:05:16,18,true,2022-05-10 09:28:36,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
1010,true,2022-05-10 09:05:16,1,2022-05-10 09:05:16,19,true,2022-05-10 09:28:17,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
1011,true,2022-05-10 09:05:16,1,2022-05-10 09:05:16,20,true,2022-05-10 09:30:31,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
1012,true,2022-05-10 09:05:16,1,2022-05-10 09:05:16,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
1013,false,2022-05-10 09:05:16,1,2022-05-10 09:05:16,20,true,2022-05-10 09:18:37,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
1014,false,2022-05-10 09:06:16,1,2022-05-10 09:06:16,10,true,2022-05-10 09:06:18,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
1015,false,2022-05-10 09:06:16,1,2022-05-10 09:06:16,11,true,2022-05-10 09:07:17,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
1016,false,2022-05-10 09:06:16,1,2022-05-10 09:06:16,12,true,2022-05-10 09:09:15,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
