id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
1044,false,2021-12-10 05:13:54,1,2021-12-10 05:13:54,8,true,2021-12-10 05:20:24,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
1045,false,2021-12-10 05:13:54,1,2021-12-10 05:13:54,9,true,2021-12-10 05:21:24,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
1046,false,2021-12-10 05:13:54,1,2021-12-10 05:13:54,10,true,2021-12-10 05:22:24,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
1047,false,2021-12-10 05:13:54,1,2021-12-10 05:13:54,11,true,2021-12-10 05:23:24,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
1048,false,2021-12-10 05:13:54,1,2021-12-10 05:13:54,12,true,2021-12-10 05:25:24,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
1049,false,2021-12-10 05:13:54,1,2021-12-10 05:13:54,13,true,2021-12-10 05:27:24,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
1050,false,2021-12-10 05:13:54,1,2021-12-10 05:13:54,14,true,2021-12-10 05:28:24,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
1051,false,2021-12-10 05:13:54,1,2021-12-10 05:13:54,15,true,2021-12-10 05:29:24,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
1052,false,2021-12-10 05:13:54,1,2021-12-10 05:13:54,16,true,2021-12-10 05:30:24,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
1053,false,2021-12-10 05:13:54,1,2021-12-10 05:13:54,17,true,2021-12-10 05:31:24,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
1054,false,2021-12-10 05:13:54,1,2021-12-10 05:13:54,18,true,2021-12-10 05:32:24,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
1055,false,2021-12-10 05:13:54,1,2021-12-10 05:13:54,19,true,2021-12-10 05:34:24,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
1056,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
1057,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
1058,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
1059,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
1060,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
1061,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
1062,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,8,true,2021-12-10 05:57:35,921,false,56122,20181500-DEC21-MVS-BUS-Weekday-01,2639
1063,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,9,true,2021-12-10 05:58:35,921,false,17307,20181500-DEC21-MVS-BUS-Weekday-01,2639
1064,false,2021-12-10 05:13:54,1,2021-12-10 05:13:54,20,true,2021-12-10 05:36:34,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
1065,true,2021-12-10 05:13:54,1,2021-12-10 05:13:54,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
1066,false,2021-12-10 05:14:02,1,2021-12-10 05:14:02,3,true,2021-12-10 05:14:13,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
1067,false,2021-12-10 05:14:02,1,2021-12-10 05:14:02,4,true,2021-12-10 05:16:13,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
1068,false,2021-12-10 05:14:02,1,2021-12-10 05:14:02,5,true,2021-12-10 05:17:13,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
1069,false,2021-12-10 05:14:02,1,2021-12-10 05:14:02,6,true,2021-12-10 05:17:34,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
1070,false,2021-12-10 05:14:02,1,2021-12-10 05:14:02,7,true,2021-12-10 05:18:24,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
1071,false,2021-12-10 05:14:02,1,2021-12-10 05:14:02,8,true,2021-12-10 05:20:24,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
1072,false,2021-12-10 05:14:02,1,2021-12-10 05:14:02,9,true,2021-12-10 05:21:24,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
1073,false,2021-12-10 05:14:02,1,2021-12-10 05:14:02,10,true,2021-12-10 05:22:24,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
1074,false,2021-12-10 05:14:02,1,2021-12-10 05:14:02,11,true,2021-12-10 05:23:24,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
1075,false,2021-12-10 05:14:02,1,2021-12-10 05:14:02,12,true,2021-12-10 05:25:24,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
1076,false,2021-12-10 05:14:02,1,2021-12-10 05:14:02,13,true,2021-12-10 05:27:24,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
1077,false,2021-12-10 05:14:02,1,2021-12-10 05:14:02,14,true,2021-12-10 05:28:24,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
1078,false,2021-12-10 05:14:02,1,2021-12-10 05:14:02,15,true,2021-12-10 05:29:24,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
1079,false,2021-12-10 05:14:02,1,2021-12-10 05:14:02,16,true,2021-12-10 05:30:24,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
1080,false,2021-12-10 05:14:02,1,2021-12-10 05:14:02,17,true,2021-12-10 05:31:24,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
1081,false,2021-12-10 05:14:02,1,2021-12-10 05:14:02,18,true,2021-12-10 05:32:24,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
1082,false,2021-12-10 05:14:02,1,2021-12-10 05:14:02,19,true,2021-12-10 05:34:24,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
1083,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
1084,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
1085,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
1086,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
1087,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
1088,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
1089,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,8,true,2021-12-10 05:57:35,921,false,56122,20181500-DEC21-MVS-BUS-Weekday-01,2639
1090,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,9,true,2021-12-10 05:58:35,921,false,17307,20181500-DEC21-MVS-BUS-Weekday-01,2639
1091,false,2021-12-10 05:14:02,1,2021-12-10 05:14:02,20,true,2021-12-10 05:36:34,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
1092,true,2021-12-10 05:14:02,1,2021-12-10 05:14:02,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
1093,false,2021-12-10 05:14:26,1,2021-12-10 05:14:26,4,true,2021-12-10 05:16:02,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
1094,false,2021-12-10 05:14:26,1,2021-12-10 05:14:26,5,true,2021-12-10 05:17:02,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
1095,false,2021-12-10 05:14:26,1,2021-12-10 05:14:26,6,true,2021-12-10 05:17:23,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
1096,false,2021-12-10 05:14:26,1,2021-12-10 05:14:26,7,true,2021-12-10 05:18:13,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
1097,false,2021-12-10 05:14:26,1,2021-12-10 05:14:26,8,true,2021-12-10 05:20:13,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
1098,false,2021-12-10 05:14:26,1,2021-12-10 05:14:26,9,true,2021-12-10 05:21:13,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
1099,false,2021-12-10 05:14:26,1,2021-12-10 05:14:26,10,true,2021-12-10 05:22:13,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
1100,false,2021-12-10 05:14:26,1,2021-12-10 05:14:26,11,true,2021-12-10 05:23:13,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
1101,false,2021-12-10 05:14:26,1,2021-12-10 05:14:26,12,true,2021-12-10 05:25:13,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
1102,false,2021-12-10 05:14:26,1,2021-12-10 05:14:26,13,true,2021-12-10 05:27:13,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
1103,false,2021-12-10 05:14:26,1,2021-12-10 05:14:26,14,true,2021-12-10 05:28:13,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
1104,false,2021-12-10 05:14:26,1,2021-12-10 05:14:26,15,true,2021-12-10 05:29:13,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
1105,false,2021-12-10 05:14:26,1,2021-12-10 05:14:26,16,true,2021-12-10 05:30:13,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
1106,false,2021-12-10 05:14:26,1,2021-12-10 05:14:26,17,true,2021-12-10 05:31:13,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
1107,false,2021-12-10 05:14:26,1,2021-12-10 05:14:26,18,true,2021-12-10 05:32:13,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
1108,false,2021-12-10 05:14:26,1,2021-12-10 05:14:26,19,true,2021-12-10 05:34:13,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
1109,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
1110,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
1111,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
1112,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
1113,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
1114,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
1115,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,8,true,2021-12-10 05:57:35,921,false,56122,20181500-DEC21-MVS-BUS-Weekday-01,2639
1116,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,9,true,2021-12-10 05:58:35,921,false,17307,20181500-DEC21-MVS-BUS-Weekday-01,2639
1117,false,2021-12-10 05:14:26,1,2021-12-10 05:14:26,20,true,2021-12-10 05:36:23,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
1118,true,2021-12-10 05:14:26,1,2021-12-10 05:14:26,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
1119,false,2021-12-10 05:14:34,1,2021-12-10 05:14:34,4,true,2021-12-10 05:16:00,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
1120,false,2021-12-10 05:14:34,1,2021-12-10 05:14:34,5,true,2021-12-10 05:17:00,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
1121,false,2021-12-10 05:14:34,1,2021-12-10 05:14:34,6,true,2021-12-10 05:17:21,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
1122,false,2021-12-10 05:14:34,1,2021-12-10 05:14:34,7,true,2021-12-10 05:18:11,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
1123,false,2021-12-10 05:14:34,1,2021-12-10 05:14:34,8,true,2021-12-10 05:20:11,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
1124,false,2021-12-10 05:14:34,1,2021-12-10 05:14:34,9,true,2021-12-10 05:21:11,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
1125,false,2021-12-10 05:14:34,1,2021-12-10 05:14:34,10,true,2021-12-10 05:22:11,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
1126,false,2021-12-10 05:14:34,1,2021-12-10 05:14:34,11,true,2021-12-10 05:23:11,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
1127,false,2021-12-10 05:14:34,1,2021-12-10 05:14:34,12,true,2021-12-10 05:25:11,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
1128,false,2021-12-10 05:14:34,1,2021-12-10 05:14:34,13,true,2021-12-10 05:27:11,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
1129,false,2021-12-10 05:14:34,1,2021-12-10 05:14:34,14,true,2021-12-10 05:28:11,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
1130,false,2021-12-10 05:14:34,1,2021-12-10 05:14:34,15,true,2021-12-10 05:29:11,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
1131,false,2021-12-10 05:14:34,1,2021-12-10 05:14:34,16,true,2021-12-10 05:30:11,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
1132,false,2021-12-10 05:14:34,1,2021-12-10 05:14:34,17,true,2021-12-10 05:31:11,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
1133,false,2021-12-10 05:14:34,1,2021-12-10 05:14:34,18,true,2021-12-10 05:32:11,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
1134,false,2021-12-10 05:14:34,1,2021-12-10 05:14:34,19,true,2021-12-10 05:34:11,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
1135,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
1136,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
1137,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
1138,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
1139,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
1140,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
1141,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,8,true,2021-12-10 05:57:35,921,false,56122,20181500-DEC21-MVS-BUS-Weekday-01,2639
1142,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,9,true,2021-12-10 05:58:35,921,false,17307,20181500-DEC21-MVS-BUS-Weekday-01,2639
1143,false,2021-12-10 05:14:34,1,2021-12-10 05:14:34,20,true,2021-12-10 05:36:21,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
1144,true,2021-12-10 05:14:34,1,2021-12-10 05:14:34,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
1145,false,2021-12-10 05:14:50,1,2021-12-10 05:14:50,4,true,2021-12-10 05:15:53,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
1146,false,2021-12-10 05:14:50,1,2021-12-10 05:14:50,5,true,2021-12-10 05:16:53,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
1147,false,2021-12-10 05:14:50,1,2021-12-10 05:14:50,6,true,2021-12-10 05:17:14,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
1148,false,2021-12-10 05:14:50,1,2021-12-10 05:14:50,7,true,2021-12-10 05:18:04,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
1149,false,2021-12-10 05:14:50,1,2021-12-10 05:14:50,8,true,2021-12-10 05:20:04,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
1150,false,2021-12-10 05:14:50,1,2021-12-10 05:14:50,9,true,2021-12-10 05:21:04,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
1151,false,2021-12-10 05:14:50,1,2021-12-10 05:14:50,10,true,2021-12-10 05:22:04,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
1152,false,2021-12-10 05:14:50,1,2021-12-10 05:14:50,11,true,2021-12-10 05:23:04,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
1153,false,2021-12-10 05:14:50,1,2021-12-10 05:14:50,12,true,2021-12-10 05:25:04,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
1154,false,2021-12-10 05:14:50,1,2021-12-10 05:14:50,13,true,2021-12-10 05:27:04,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
1155,false,2021-12-10 05:14:50,1,2021-12-10 05:14:50,14,true,2021-12-10 05:28:04,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
1156,false,2021-12-10 05:14:50,1,2021-12-10 05:14:50,15,true,2021-12-10 05:29:04,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
1157,false,2021-12-10 05:14:50,1,2021-12-10 05:14:50,16,true,2021-12-10 05:30:04,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
1158,false,2021-12-10 05:14:50,1,2021-12-10 05:14:50,17,true,2021-12-10 05:31:04,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
1159,false,2021-12-10 05:14:50,1,2021-12-10 05:14:50,18,true,2021-12-10 05:32:04,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
1160,false,2021-12-10 05:14:50,1,2021-12-10 05:14:50,19,true,2021-12-10 05:34:04,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
1161,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
1162,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
1163,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
1164,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
1165,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
1166,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
1167,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,8,true,2021-12-10 05:57:35,921,false,56122,20181500-DEC21-MVS-BUS-Weekday-01,2639
1168,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,9,true,2021-12-10 05:58:35,921,false,17307,20181500-DEC21-MVS-BUS-Weekday-01,2639
1169,false,2021-12-10 05:14:50,1,2021-12-10 05:14:50,20,true,2021-12-10 05:36:14,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
1170,true,2021-12-10 05:14:50,1,2021-12-10 05:14:50,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
1171,false,2021-12-10 05:15:06,1,2021-12-10 05:15:06,4,true,2021-12-10 05:15:46,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
1172,false,2021-12-10 05:15:06,1,2021-12-10 05:15:06,5,true,2021-12-10 05:16:46,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
1173,false,2021-12-10 05:15:06,1,2021-12-10 05:15:06,6,true,2021-12-10 05:17:08,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
1174,false,2021-12-10 05:15:06,1,2021-12-10 05:15:06,7,true,2021-12-10 05:17:58,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
1175,false,2021-12-10 05:15:06,1,2021-12-10 05:15:06,8,true,2021-12-10 05:19:58,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
1176,false,2021-12-10 05:15:06,1,2021-12-10 05:15:06,9,true,2021-12-10 05:20:58,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
1177,false,2021-12-10 05:15:06,1,2021-12-10 05:15:06,10,true,2021-12-10 05:21:58,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
1178,false,2021-12-10 05:15:06,1,2021-12-10 05:15:06,11,true,2021-12-10 05:22:58,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
1179,false,2021-12-10 05:15:06,1,2021-12-10 05:15:06,12,true,2021-12-10 05:24:58,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
1180,false,2021-12-10 05:15:06,1,2021-12-10 05:15:06,13,true,2021-12-10 05:26:58,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
1181,false,2021-12-10 05:15:06,1,2021-12-10 05:15:06,14,true,2021-12-10 05:27:58,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
1182,false,2021-12-10 05:15:06,1,2021-12-10 05:15:06,15,true,2021-12-10 05:28:58,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
1183,false,2021-12-10 05:15:06,1,2021-12-10 05:15:06,16,true,2021-12-10 05:29:58,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
1184,false,2021-12-10 05:15:06,1,2021-12-10 05:15:06,17,true,2021-12-10 05:30:58,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
1185,false,2021-12-10 05:15:06,1,2021-12-10 05:15:06,18,true,2021-12-10 05:31:58,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
1186,false,2021-12-10 05:15:06,1,2021-12-10 05:15:06,19,true,2021-12-10 05:33:58,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
1187,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
1188,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
1189,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
1190,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
1191,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
1192,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,7,true,2021-12-10 05:55:35,921,false,15116,20181500-DEC21-MVS-BUS-Weekday-01,2639
1193,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,8,true,2021-12-10 05:57:35,921,false,56122,20181500-DEC21-MVS-BUS-Weekday-01,2639
1194,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,9,true,2021-12-10 05:58:35,921,false,17307,20181500-DEC21-MVS-BUS-Weekday-01,2639
1195,false,2021-12-10 05:15:06,1,2021-12-10 05:15:06,20,true,2021-12-10 05:36:08,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
1196,true,2021-12-10 05:15:06,1,2021-12-10 05:15:06,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
1197,false,2021-12-10 05:15:22,1,2021-12-10 05:15:22,4,true,2021-12-10 05:15:40,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
1198,false,2021-12-10 05:15:22,1,2021-12-10 05:15:22,5,true,2021-12-10 05:16:40,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
1199,false,2021-12-10 05:15:22,1,2021-12-10 05:15:22,6,true,2021-12-10 05:17:01,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
1200,false,2021-12-10 05:15:22,1,2021-12-10 05:15:22,7,true,2021-12-10 05:17:51,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
1201,false,2021-12-10 05:15:22,1,2021-12-10 05:15:22,8,true,2021-12-10 05:19:51,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
1202,false,2021-12-10 05:15:22,1,2021-12-10 05:15:22,9,true,2021-12-10 05:20:51,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
1203,false,2021-12-10 05:15:22,1,2021-12-10 05:15:22,10,true,2021-12-10 05:21:51,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
1204,false,2021-12-10 05:15:22,1,2021-12-10 05:15:22,11,true,2021-12-10 05:22:51,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
1205,false,2021-12-10 05:15:22,1,2021-12-10 05:15:22,12,true,2021-12-10 05:24:51,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
1206,false,2021-12-10 05:15:22,1,2021-12-10 05:15:22,13,true,2021-12-10 05:26:51,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
1207,false,2021-12-10 05:15:22,1,2021-12-10 05:15:22,14,true,2021-12-10 05:27:51,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
1208,false,2021-12-10 05:15:22,1,2021-12-10 05:15:22,15,true,2021-12-10 05:28:51,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
