"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Departure","43029","7333494","2022-06-28 17:50:20.758","33318","\0","1","2022-06-28 17:50:36","30554","13","1","24402","305","2022-06-28 17:50:00","2","0","0","2","0","NULL","20758","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43041","7333501","2022-06-28 17:54:16.352","27835","","4","2022-06-28 17:54:16","30551","13","0","24402","305","2022-06-28 17:45:00","2","3","312.189","3","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43041","7333501","2022-06-28 17:54:16.353","27835","\0","4","2022-06-28 17:55:16","30551","13","0","24402","305","2022-06-28 17:45:00","2","3","312.189","3","3","NULL","1000","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43041","7333501","2022-06-28 17:59:01.374","13730","","9","2022-06-28 17:59:16","30551","13","0","24402","305","2022-06-28 17:51:00","2","8","100.573","3","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43041","7333501","2022-06-28 17:59:35.458","13730","\0","9","2022-06-28 18:00:16","30551","13","0","24402","305","2022-06-28 17:51:00","2","8","100.573","3","8","NULL","34084","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43041","7333501","2022-06-28 18:02:15.998","33318","","16","2022-06-28 18:02:16","30551","13","0","24402","305","2022-06-28 17:59:00","2","15","230.961","3","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43041","7333501","2022-06-28 18:02:15.999","33318","\0","16","2022-06-28 18:02:16","30551","13","0","24402","305","2022-06-28 17:59:00","2","15","230.961","3","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43041","7333495","2022-06-28 18:02:16.000","33318","","1","2022-06-28 18:02:16","30551","13","1","24402","305","2022-06-28 18:10:00","2","0","0","4","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43029","7333494","2022-06-28 18:02:21.422","14210","","8","2022-06-28 18:02:37","30554","13","1","24402","305","2022-06-28 17:59:00","2","7","133.243","2","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43029","7333494","2022-06-28 18:03:18.817","14210","\0","8","2022-06-28 18:03:37","30554","13","1","24402","305","2022-06-28 17:59:00","2","7","133.243","2","7","NULL","57395","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43029","7333494","2022-06-28 18:06:37.000","14071","","11","2022-06-28 18:06:37","30554","13","1","24402","305","2022-06-28 18:04:00","2","10","188.788","2","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43029","7333494","2022-06-28 18:07:20.571","14071","\0","11","2022-06-28 18:07:37","30554","13","1","24402","305","2022-06-28 18:04:00","2","10","188.788","2","10","NULL","43571","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43020","7333493","2022-06-28 18:09:29.666","33245","","15","2022-06-28 18:24:16","30553","13","1","24402","305","2022-06-28 18:14:00","2","14","19650.4","2","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43020","7333493","2022-06-28 18:09:29.667","33245","\0","15","2022-06-28 18:24:16","30553","13","1","24402","305","2022-06-28 18:14:00","2","14","19650.4","2","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43020","7333504","2022-06-28 18:09:29.669","33245","","1","2022-06-28 18:24:16","30553","13","0","24402","305","2022-06-28 18:24:00","2","0","20.3146","3","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Departure","43041","7333495","2022-06-28 18:11:31.149","33318","\0","1","2022-06-28 18:12:17","30551","13","1","24402","305","2022-06-28 18:10:00","2","0","0","4","0","NULL","91149","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43022","7333502","2022-06-28 18:16:29.650","27835","","4","2022-06-28 18:17:27","30555","13","0","24402","305","2022-06-28 18:05:00","2","3","312.189","1","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43022","7333502","2022-06-28 18:16:37.754","27835","\0","4","2022-06-28 18:17:27","30555","13","0","24402","305","2022-06-28 18:05:00","2","3","312.189","1","3","NULL","8104","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43041","7333495","2022-06-28 18:19:56.371","14210","","8","2022-06-28 18:20:17","30551","13","1","24402","305","2022-06-28 18:19:00","2","7","133.243","4","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43041","7333495","2022-06-28 18:20:04.049","14210","\0","8","2022-06-28 18:20:17","30551","13","1","24402","305","2022-06-28 18:19:00","2","7","133.243","4","7","NULL","7678","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43022","7333502","2022-06-28 18:24:43.983","13730","","9","2022-06-28 18:25:28","30555","13","0","24402","305","2022-06-28 18:11:00","2","8","100.573","1","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43022","7333502","2022-06-28 18:24:52.811","13730","\0","9","2022-06-28 18:25:28","30555","13","0","24402","305","2022-06-28 18:11:00","2","8","100.573","1","8","NULL","8828","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43041","7333495","2022-06-28 18:25:18.000","14071","","11","2022-06-28 18:25:18","30551","13","1","24402","305","2022-06-28 18:24:00","2","10","188.788","4","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43029","7333494","2022-06-28 18:25:25.517","33245","","15","2022-06-28 18:25:38","30554","13","1","24402","305","2022-06-28 18:30:00","2","14","19650.4","2","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43041","7333495","2022-06-28 18:25:48.418","14071","\0","11","2022-06-28 18:26:18","30551","13","1","24402","305","2022-06-28 18:24:00","2","10","188.788","4","10","NULL","30418","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43022","7333502","2022-06-28 18:27:27.998","33318","","16","2022-06-28 18:27:28","30555","13","0","24402","305","2022-06-28 18:19:00","2","15","230.961","1","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43022","7333502","2022-06-28 18:27:27.999","33318","\0","16","2022-06-28 18:27:28","30555","13","0","24402","305","2022-06-28 18:19:00","2","15","230.961","1","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43022","7333496","2022-06-28 18:27:28.000","33318","","1","2022-06-28 18:27:28","30555","13","1","24402","305","2022-06-28 18:30:00","2","0","0","2","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Departure","43020","7333504","2022-06-28 18:30:06.515","33245","\0","1","2022-06-28 18:30:16","30553","13","0","24402","305","2022-06-28 18:24:00","2","0","20.3146","3","0","NULL","366515","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43020","7333504","2022-06-28 18:50:20.780","27835","","4","2022-06-28 18:51:17","30553","13","0","24402","305","2022-06-28 18:45:00","2","3","312.189","3","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43020","7333504","2022-06-28 18:50:25.426","27835","\0","4","2022-06-28 18:51:17","30553","13","0","24402","305","2022-06-28 18:45:00","2","3","312.189","3","3","NULL","4646","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43020","7333504","2022-06-28 18:53:20.454","13730","","9","2022-06-28 18:54:18","30553","13","0","24402","305","2022-06-28 18:51:00","2","8","100.573","3","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43020","7333504","2022-06-28 18:53:26.139","13730","\0","9","2022-06-28 18:54:18","30553","13","0","24402","305","2022-06-28 18:51:00","2","8","100.573","3","8","NULL","5685","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43020","7333504","2022-06-28 18:59:09.792","33318","","16","2022-06-28 18:59:18","30553","13","0","24402","305","2022-06-28 18:59:00","2","15","230.961","3","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43027","7314829","2022-06-28 19:17:32.237","14071","","11","2022-06-28 19:17:49","30552","13","1","24402","305","2022-06-28 19:13:00","2","10","188.788","4","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43027","7314829","2022-06-28 19:17:42.237","14071","\0","11","2022-06-28 19:17:49","30552","13","1","24402","305","2022-06-28 19:13:00","2","10","188.788","4","10","NULL","10000","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43027","7314829","2022-06-28 19:34:00.266","33245","","15","2022-06-28 19:34:48","30552","13","1","24402","305","2022-06-28 19:33:00","2","14","19650.4","4","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43042","7314786","2022-06-29 05:25:23.370","33245","\0","1","2022-06-29 05:25:41","30501","13","0","24402","305","2022-06-29 05:22:00","2","0","20.3146","0","0","NULL","203370","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43042","7314786","2022-06-29 05:42:49.895","27835","","4","2022-06-29 05:43:42","30501","13","0","24402","305","2022-06-29 05:43:00","2","3","312.189","0","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43042","7314786","2022-06-29 05:42:59.280","27835","\0","4","2022-06-29 05:43:42","30501","13","0","24402","305","2022-06-29 05:43:00","2","3","312.189","0","3","NULL","9385","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43042","7314786","2022-06-29 05:49:41.513","13730","","9","2022-06-29 05:49:43","30501","13","0","24402","305","2022-06-29 05:49:00","2","8","100.573","0","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43042","7314786","2022-06-29 05:49:41.514","13730","\0","9","2022-06-29 05:50:43","30501","13","0","24402","305","2022-06-29 05:49:00","2","8","100.573","0","8","NULL","1000","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43042","7314786","2022-06-29 05:55:28.266","33318","","16","2022-06-29 05:55:43","30501","13","0","24402","305","2022-06-29 05:57:00","2","15","230.961","0","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43042","7314786","2022-06-29 05:55:28.267","33318","\0","16","2022-06-29 05:55:43","30501","13","0","24402","305","2022-06-29 05:57:00","2","15","230.961","0","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43042","7314809","2022-06-29 05:55:28.268","33318","","1","2022-06-29 05:55:43","30501","13","1","24402","305","2022-06-29 06:07:00","2","0","0","1","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43014","7333480","2022-06-29 06:00:49.901","27835","","4","2022-06-29 06:01:25","30502","13","0","24402","305","2022-06-29 06:03:00","2","3","312.189","0","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43014","7333480","2022-06-29 06:00:52.201","27835","\0","4","2022-06-29 06:01:25","30502","13","0","24402","305","2022-06-29 06:03:00","2","3","312.189","0","3","NULL","2300","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43014","7333480","2022-06-29 06:03:56.990","13730","","9","2022-06-29 06:04:25","30502","13","0","24402","305","2022-06-29 06:09:00","2","8","100.573","0","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43014","7333480","2022-06-29 06:04:22.317","13730","\0","9","2022-06-29 06:05:25","30502","13","0","24402","305","2022-06-29 06:09:00","2","8","100.573","0","8","NULL","25327","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43042","7314809","2022-06-29 06:08:30.088","33318","\0","1","2022-06-29 06:09:44","30501","13","1","24402","305","2022-06-29 06:07:00","2","0","0","1","0","NULL","90088","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43014","7333480","2022-06-29 06:10:24.998","33318","","16","2022-06-29 06:10:25","30502","13","0","24402","305","2022-06-29 06:17:00","2","15","230.961","0","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43014","7333480","2022-06-29 06:10:24.999","33318","\0","16","2022-06-29 06:10:25","30502","13","0","24402","305","2022-06-29 06:17:00","2","15","230.961","0","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43014","7314810","2022-06-29 06:10:25.000","33318","","1","2022-06-29 06:10:25","30502","13","1","24402","305","2022-06-29 06:27:00","2","0","0","1","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43042","7314809","2022-06-29 06:16:22.072","14210","","8","2022-06-29 06:16:45","30501","13","1","24402","305","2022-06-29 06:16:00","2","7","133.243","1","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43042","7314809","2022-06-29 06:16:29.695","14210","\0","8","2022-06-29 06:16:45","30501","13","1","24402","305","2022-06-29 06:16:00","2","7","133.243","1","7","NULL","7623","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43042","7314809","2022-06-29 06:21:17.174","14071","","11","2022-06-29 06:21:45","30501","13","1","24402","305","2022-06-29 06:21:00","2","10","188.788","1","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43042","7314809","2022-06-29 06:22:38.864","14071","\0","11","2022-06-29 06:22:45","30501","13","1","24402","305","2022-06-29 06:21:00","2","10","188.788","1","10","NULL","81690","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43035","7333481","2022-06-29 06:23:02.307","27835","","4","2022-06-29 06:23:59","30503","13","0","24402","305","2022-06-29 06:23:00","2","3","312.189","0","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43035","7333481","2022-06-29 06:23:12.721","27835","\0","4","2022-06-29 06:23:59","30503","13","0","24402","305","2022-06-29 06:23:00","2","3","312.189","0","3","NULL","10414","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43035","7333481","2022-06-29 06:27:17.763","13730","","9","2022-06-29 06:28:00","30503","13","0","24402","305","2022-06-29 06:29:00","2","8","100.573","0","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43035","7333481","2022-06-29 06:27:21.675","13730","\0","9","2022-06-29 06:28:00","30503","13","0","24402","305","2022-06-29 06:29:00","2","8","100.573","0","8","NULL","3912","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43014","7314810","2022-06-29 06:30:44.584","33318","\0","1","2022-06-29 06:32:26","30502","13","1","24402","305","2022-06-29 06:27:00","2","0","0","1","0","NULL","224584","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43035","7333481","2022-06-29 06:33:40.467","33318","","16","2022-06-29 06:34:00","30503","13","0","24402","305","2022-06-29 06:37:00","2","15","230.961","0","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43035","7333481","2022-06-29 06:33:40.468","33318","\0","16","2022-06-29 06:34:00","30503","13","0","24402","305","2022-06-29 06:37:00","2","15","230.961","0","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43035","7314811","2022-06-29 06:33:40.469","33318","","1","2022-06-29 06:34:00","30503","13","1","24402","305","2022-06-29 06:47:00","2","0","0","1","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43014","7314810","2022-06-29 06:37:38.728","14210","","8","2022-06-29 06:39:27","30502","13","1","24402","305","2022-06-29 06:36:00","2","7","133.243","1","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43014","7314810","2022-06-29 06:37:45.063","14210","\0","8","2022-06-29 06:39:27","30502","13","1","24402","305","2022-06-29 06:36:00","2","7","133.243","1","7","NULL","6335","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43014","7314810","2022-06-29 06:40:27.000","14071","","11","2022-06-29 06:40:27","30502","13","1","24402","305","2022-06-29 06:41:00","2","10","188.788","1","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43042","7314809","2022-06-29 06:41:18.269","33245","","15","2022-06-29 07:04:48","30501","13","1","24402","305","2022-06-29 06:41:00","2","14","19650.4","1","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43042","7314809","2022-06-29 06:41:18.270","33245","\0","15","2022-06-29 07:04:48","30501","13","1","24402","305","2022-06-29 06:41:00","2","14","19650.4","1","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43042","7333484","2022-06-29 06:41:18.272","33245","","1","2022-06-29 07:04:48","30501","13","0","24402","305","2022-06-29 07:02:00","2","0","20.3146","2","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
