"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-06-27 06:32:47.976","10","1000","\0","2022-06-27 06:31:46.739","23391","23479","0","20460_to_15408","\0","43029","7333481","2022-06-27 06:08:45.087","13"
"2022-06-27 06:34:36.592","11","35646","\0","2022-06-27 06:32:47.976","23479","23577","0","15408_to_17136","\0","43029","7333481","2022-06-27 06:08:45.087","13"
"2022-06-27 06:35:16.527","12","3820","\0","2022-06-27 06:34:36.592","23577","23655","0","17136_to_17679","\0","43029","7333481","2022-06-27 06:08:45.087","13"
"2022-06-27 06:35:28.750","13","3820","\0","2022-06-27 06:35:16.527","23655","23687","0","17679_to_18116","\0","43029","7333481","2022-06-27 06:08:45.087","13"
"2022-06-27 06:36:05.865","14","19356","\0","2022-06-27 06:35:28.750","23687","23727","0","18116_to_18526","\0","43029","7333481","2022-06-27 06:08:45.087","13"
"2022-06-27 06:37:38.862","15","0","","2022-06-27 06:36:05.865","23727","23820","NULL","18526_to_33318","","43029","7333481","2022-06-27 06:08:45.087","13"
"2022-07-12 06:28:14.466","0","374466","\0","NULL","0","22920","0","to_33245","","43029","7333482","2022-07-12 06:28:14.466","13"
"2022-07-12 06:45:04.992","1","9999","\0","2022-07-12 06:28:14.466","22920","24156","0","33245_to_29966","\0","43029","7333482","2022-07-12 06:28:14.466","13"
"2022-07-12 06:45:46.773","2","41779","\0","2022-07-12 06:45:04.992","24156","24159","NULL","29966_to_22009","\0","43029","7333482","2022-07-12 06:28:14.466","13"
"2022-07-12 06:46:46.604","3","8111","\0","2022-07-12 06:45:46.773","24159","24180","0","22009_to_27835","","43029","7333482","2022-07-12 06:28:14.466","13"
"2022-07-12 06:48:54.267","4","37824","\0","2022-07-12 06:46:46.604","24180","24347","0","27835_to_16317","\0","43029","7333482","2022-07-12 06:28:14.466","13"
"2022-07-12 06:49:31.173","5","12907","\0","2022-07-12 06:48:54.267","24347","24381","0","16317_to_18489","\0","43029","7333482","2022-07-12 06:28:14.466","13"
"2022-07-12 06:50:27.877","6","6749","\0","2022-07-12 06:49:31.173","24381","24459","0","18489_to_30614","\0","43029","7333482","2022-07-12 06:28:14.466","13"
"2022-07-12 06:50:51.722","7","1000","\0","2022-07-12 06:50:27.877","24459","24511","0","30614_to_23514","\0","43029","7333482","2022-07-12 06:28:14.466","13"
"2022-07-12 06:53:15.093","8","132172","\0","2022-07-12 06:50:51.722","24511","24540","0","23514_to_13730","","43029","7333482","2022-07-12 06:28:14.466","13"
"2022-07-12 06:54:13.216","9","22031","\0","2022-07-12 06:53:15.093","24540","24591","0","13730_to_20460","\0","43029","7333482","2022-07-12 06:28:14.466","13"
"2022-07-12 06:55:27.812","10","13789","\0","2022-07-12 06:54:13.216","24591","24679","0","20460_to_15408","\0","43029","7333482","2022-07-12 06:28:14.466","13"
"2022-07-12 06:56:10.874","11","1000","\0","2022-07-12 06:55:27.812","24679","24777","0","15408_to_17136","\0","43029","7333482","2022-07-12 06:28:14.466","13"
"2022-07-12 06:57:49.127","12","40769","\0","2022-07-12 06:56:10.874","24777","24855","0","17136_to_17679","\0","43029","7333482","2022-07-12 06:28:14.466","13"
"2022-07-12 06:58:01.855","13","2498","\0","2022-07-12 06:57:49.127","24855","24887","0","17679_to_18116","\0","43029","7333482","2022-07-12 06:28:14.466","13"
"2022-07-12 06:59:06.948","14","42737","\0","2022-07-12 06:58:01.855","24887","24927","0","18116_to_18526","\0","43029","7333482","2022-07-12 06:28:14.466","13"
"2022-07-12 07:00:00.802","15","0","","2022-07-12 06:59:06.948","24927","25020","NULL","18526_to_33318","","43029","7333482","2022-07-12 06:28:14.466","13"
"2022-06-28 06:46:36.375","0","276375","\0","NULL","0","24120","0","to_33245","","43029","7333483","2022-06-28 06:46:36.375","13"
"2022-06-28 06:59:57.249","1","87451","\0","2022-06-28 06:46:36.375","24120","25356","0","33245_to_29966","\0","43029","7333483","2022-06-28 06:46:36.375","13"
"2022-06-28 07:00:01.955","2","1000","\0","2022-06-28 06:59:57.249","25356","25359","0","29966_to_22009","\0","43029","7333483","2022-06-28 06:46:36.375","13"
"2022-06-28 07:00:36.181","3","2152","\0","2022-06-28 07:00:01.955","25359","25380","0","22009_to_27835","","43029","7333483","2022-06-28 06:46:36.375","13"
"2022-06-28 07:01:54.864","4","1000","\0","2022-06-28 07:00:36.181","25380","25547","0","27835_to_16317","\0","43029","7333483","2022-06-28 06:46:36.375","13"
"2022-06-28 07:02:10.675","5","6359","\0","2022-06-28 07:01:54.864","25547","25581","0","16317_to_18489","\0","43029","7333483","2022-06-28 06:46:36.375","13"
"2022-06-28 07:03:01.728","6","1000","\0","2022-06-28 07:02:10.675","25581","25659","0","18489_to_30614","\0","43029","7333483","2022-06-28 06:46:36.375","13"
"2022-06-28 07:03:47.898","7","9285","\0","2022-06-28 07:03:01.728","25659","25711","0","30614_to_23514","\0","43029","7333483","2022-06-28 06:46:36.375","13"
"2022-06-28 07:04:04.484","8","1000","\0","2022-06-28 07:03:47.898","25711","25740","0","23514_to_13730","","43029","7333483","2022-06-28 06:46:36.375","13"
"2022-06-28 07:04:47.891","9","1502","\0","2022-06-28 07:04:04.484","25740","25791","0","13730_to_20460","\0","43029","7333483","2022-06-28 06:46:36.375","13"
"2022-06-28 07:05:32.832","10","7081","\0","2022-06-28 07:04:47.891","25791","25879","0","20460_to_15408","\0","43029","7333483","2022-06-28 06:46:36.375","13"
"2022-06-28 07:06:24.727","11","2492","\0","2022-06-28 07:05:32.832","25879","25977","0","15408_to_17136","\0","43029","7333483","2022-06-28 06:46:36.375","13"
"2022-06-28 07:07:50.950","12","12123","\0","2022-06-28 07:06:24.727","25977","26055","0","17136_to_17679","\0","43029","7333483","2022-06-28 06:46:36.375","13"
"2022-06-28 07:09:10.217","13","65491","\0","2022-06-28 07:07:50.950","26055","26087","0","17679_to_18116","\0","43029","7333483","2022-06-28 06:46:36.375","13"
"2022-06-28 07:09:42.146","14","5679","\0","2022-06-28 07:09:10.217","26087","26127","0","18116_to_18526","\0","43029","7333483","2022-06-28 06:46:36.375","13"
"2022-06-28 07:10:58.520","15","0","","2022-06-28 07:09:42.146","26127","26220","NULL","18526_to_33318","","43029","7333483","2022-06-28 06:46:36.375","13"
"2022-06-23 07:03:50.727","0","110727","\0","NULL","0","25320","0","to_33245","","43029","7333484","2022-06-23 07:03:50.727","13"
"2022-06-23 07:18:23.638","1","9999","\0","2022-06-23 07:03:50.727","25320","26556","0","33245_to_29966","\0","43029","7333484","2022-06-23 07:03:50.727","13"
"2022-06-23 07:21:07.591","2","163951","\0","2022-06-23 07:18:23.638","26556","26559","NULL","29966_to_22009","\0","43029","7333484","2022-06-23 07:03:50.727","13"
"2022-06-23 07:23:23.004","3","124823","\0","2022-06-23 07:21:07.591","26559","26580","0","22009_to_27835","","43029","7333484","2022-06-23 07:03:50.727","13"
"2022-06-23 07:25:33.921","4","7118","\0","2022-06-23 07:23:23.004","26580","26747","0","27835_to_16317","\0","43029","7333484","2022-06-23 07:03:50.727","13"
"2022-06-23 07:25:58.124","5","7119","\0","2022-06-23 07:25:33.921","26747","26781","0","16317_to_18489","\0","43029","7333484","2022-06-23 07:03:50.727","13"
"2022-06-23 07:28:10.059","6","67932","\0","2022-06-23 07:25:58.124","26781","26859","0","18489_to_30614","\0","43029","7333484","2022-06-23 07:03:50.727","13"
"2022-06-23 07:29:00.807","7","7922","\0","2022-06-23 07:28:10.059","26859","26911","0","30614_to_23514","\0","43029","7333484","2022-06-23 07:03:50.727","13"
"2022-06-23 07:29:12.024","8","1000","\0","2022-06-23 07:29:00.807","26911","26940","0","23514_to_13730","","43029","7333484","2022-06-23 07:03:50.727","13"
"2022-06-23 07:29:47.186","9","5278","\0","2022-06-23 07:29:12.024","26940","26991","0","13730_to_20460","\0","43029","7333484","2022-06-23 07:03:50.727","13"
"2022-06-23 07:30:36.136","10","5794","\0","2022-06-23 07:29:47.186","26991","27079","0","20460_to_15408","\0","43029","7333484","2022-06-23 07:03:50.727","13"
"2022-06-23 07:32:27.609","11","67500","\0","2022-06-23 07:30:36.136","27079","27177","0","15408_to_17136","\0","43029","7333484","2022-06-23 07:03:50.727","13"
"2022-06-23 07:33:46.765","12","10307","\0","2022-06-23 07:32:27.609","27177","27255","0","17136_to_17679","\0","43029","7333484","2022-06-23 07:03:50.727","13"
"2022-06-23 07:35:09.779","13","62171","\0","2022-06-23 07:33:46.765","27255","27287","0","17679_to_18116","\0","43029","7333484","2022-06-23 07:03:50.727","13"
"2022-06-23 07:35:34.349","14","4745","\0","2022-06-23 07:35:09.779","27287","27327","0","18116_to_18526","\0","43029","7333484","2022-06-23 07:03:50.727","13"
"2022-06-23 07:36:15.427","15","0","","2022-06-23 07:35:34.349","27327","27420","NULL","18526_to_33318","","43029","7333484","2022-06-23 07:03:50.727","13"
"2022-06-27 08:03:39.420","1","89732","\0","NULL","0","29015","0","33245_to_29966","\0","43029","7333486","2022-06-27 08:03:39.420","13"
"2022-06-27 08:03:52.163","2","1000","\0","2022-06-27 08:03:39.420","29015","29019","0","29966_to_22009","\0","43029","7333486","2022-06-27 08:03:39.420","13"
"2022-06-27 08:04:12.576","3","9414","\0","2022-06-27 08:03:52.163","29019","29040","0","22009_to_27835","","43029","7333486","2022-06-27 08:03:39.420","13"
"2022-06-27 08:09:15.503","4","117086","\0","2022-06-27 08:04:12.576","29040","29207","0","27835_to_16317","\0","43029","7333486","2022-06-27 08:03:39.420","13"
"2022-06-27 08:09:49.504","5","1000","\0","2022-06-27 08:09:15.503","29207","29241","0","16317_to_18489","\0","43029","7333486","2022-06-27 08:03:39.420","13"
"2022-06-27 08:10:45.494","6","8173","\0","2022-06-27 08:09:49.504","29241","29319","0","18489_to_30614","\0","43029","7333486","2022-06-27 08:03:39.420","13"
"2022-06-27 08:11:24.439","7","13981","\0","2022-06-27 08:10:45.494","29319","29371","0","30614_to_23514","\0","43029","7333486","2022-06-27 08:03:39.420","13"
"2022-06-27 08:12:31.274","8","37835","\0","2022-06-27 08:11:24.439","29371","29400","0","23514_to_13730","","43029","7333486","2022-06-27 08:03:39.420","13"
"2022-06-27 08:13:12.273","9","5561","\0","2022-06-27 08:12:31.274","29400","29451","0","13730_to_20460","\0","43029","7333486","2022-06-27 08:03:39.420","13"
"2022-06-27 08:13:48.518","10","1000","\0","2022-06-27 08:13:12.273","29451","29539","0","20460_to_15408","\0","43029","7333486","2022-06-27 08:03:39.420","13"
"2022-06-27 08:15:12.061","11","22212","\0","2022-06-27 08:13:48.518","29539","29637","0","15408_to_17136","\0","43029","7333486","2022-06-27 08:03:39.420","13"
"2022-06-27 08:16:20.060","12","9151","\0","2022-06-27 08:15:12.061","29637","29715","0","17136_to_17679","\0","43029","7333486","2022-06-27 08:03:39.420","13"
"2022-06-27 08:16:48.810","13","4559","\0","2022-06-27 08:16:20.060","29715","29747","0","17679_to_18116","\0","43029","7333486","2022-06-27 08:03:39.420","13"
"2022-06-27 08:17:11.160","14","9451","\0","2022-06-27 08:16:48.810","29747","29787","0","18116_to_18526","\0","43029","7333486","2022-06-27 08:03:39.420","13"
"2022-06-27 08:18:44.159","15","0","","2022-06-27 08:17:11.160","29787","29880","NULL","18526_to_33318","","43029","7333486","2022-06-27 08:03:39.420","13"
"2022-07-12 08:11:04.786","0","544786","\0","NULL","0","28920","0","to_33245","","43029","7333487","2022-07-12 08:11:04.786","13"
"2022-07-12 08:31:32.022","1","83389","\0","2022-07-12 08:11:04.786","28920","30215","0","33245_to_29966","\0","43029","7333487","2022-07-12 08:11:04.786","13"
"2022-07-12 08:32:21.179","2","48556","\0","2022-07-12 08:31:32.022","30215","30219","NULL","29966_to_22009","\0","43029","7333487","2022-07-12 08:11:04.786","13"
"2022-07-12 08:33:14.318","3","12558","\0","2022-07-12 08:32:21.179","30219","30240","0","22009_to_27835","","43029","7333487","2022-07-12 08:11:04.786","13"
"2022-07-12 08:35:44.626","4","24841","\0","2022-07-12 08:33:14.318","30240","30407","0","27835_to_16317","\0","43029","7333487","2022-07-12 08:11:04.786","13"
"2022-07-12 08:36:08.625","5","8640","\0","2022-07-12 08:35:44.626","30407","30441","0","16317_to_18489","\0","43029","7333487","2022-07-12 08:11:04.786","13"
"2022-07-12 08:38:05.610","6","76840","\0","2022-07-12 08:36:08.625","30441","30519","0","18489_to_30614","\0","43029","7333487","2022-07-12 08:11:04.786","13"
"2022-07-12 08:39:20.228","7","49309","\0","2022-07-12 08:38:05.610","30519","30571","0","30614_to_23514","\0","43029","7333487","2022-07-12 08:11:04.786","13"
"2022-07-12 08:39:52.759","8","15854","\0","2022-07-12 08:39:20.228","30571","30600","0","23514_to_13730","","43029","7333487","2022-07-12 08:11:04.786","13"
"2022-07-12 08:40:38.949","9","18410","\0","2022-07-12 08:39:52.759","30600","30651","0","13730_to_20460","\0","43029","7333487","2022-07-12 08:11:04.786","13"
"2022-07-12 08:41:54.286","10","6370","\0","2022-07-12 08:40:38.949","30651","30739","0","20460_to_15408","\0","43029","7333487","2022-07-12 08:11:04.786","13"
"2022-07-12 08:43:25.814","11","29127","\0","2022-07-12 08:41:54.286","30739","30837","0","15408_to_17136","\0","43029","7333487","2022-07-12 08:11:04.786","13"
"2022-07-12 08:45:05.534","12","1000","\0","2022-07-12 08:43:25.814","30837","30915","0","17136_to_17679","\0","43029","7333487","2022-07-12 08:11:04.786","13"
"2022-07-12 08:45:13.155","13","1000","\0","2022-07-12 08:45:05.534","30915","30947","0","17679_to_18116","\0","43029","7333487","2022-07-12 08:11:04.786","13"
"2022-07-12 08:46:03.669","14","42105","\0","2022-07-12 08:45:13.155","30947","30987","0","18116_to_18526","\0","43029","7333487","2022-07-12 08:11:04.786","13"
"2022-07-12 08:47:30.616","15","0","","2022-07-12 08:46:03.669","30987","31080","NULL","18526_to_33318","","43029","7333487","2022-07-12 08:11:04.786","13"
"2022-06-21 15:58:35.966","1","1000","\0","NULL","0","57204","0","33318_to_17048","\0","43029","7333488","2022-06-21 15:58:35.966","13"
"2022-06-21 16:02:40.990","3","1000","\0","NULL","0","57355","0","13324_to_18277","\0","43029","7333488","2022-06-21 15:58:35.966","13"
"2022-06-21 16:03:18.339","4","10363","\0","2022-06-21 16:02:40.990","57355","57404","0","18277_to_13739","\0","43029","7333488","2022-06-21 15:58:35.966","13"
"2022-06-21 16:04:05.973","5","1000","\0","2022-06-21 16:03:18.339","57404","57462","0","13739_to_20430","\0","43029","7333488","2022-06-21 15:58:35.966","13"
"2022-06-21 16:05:05.979","6","1000","\0","2022-06-21 16:04:05.973","57462","57498","0","20430_to_22096","\0","43029","7333488","2022-06-21 15:58:35.966","13"
"2022-06-21 16:06:35.986","7","1000","\0","2022-06-21 16:05:05.979","57498","57540","0","22096_to_14210","","43029","7333488","2022-06-21 15:58:35.966","13"
"2022-06-21 16:08:35.990","8","1000","\0","2022-06-21 16:06:35.986","57540","57652","0","14210_to_18238","\0","43029","7333488","2022-06-21 15:58:35.966","13"
"2022-06-21 16:09:27.459","9","2316","\0","2022-06-21 16:08:35.990","57652","57785","0","18238_to_16779","\0","43029","7333488","2022-06-21 15:58:35.966","13"
"2022-06-21 16:10:35.994","10","1000","\0","2022-06-21 16:09:27.459","57785","57840","0","16779_to_14071","","43029","7333488","2022-06-21 15:58:35.966","13"
"2022-06-21 16:10:50.997","11","1000","\0","2022-06-21 16:10:35.994","57840","57849","0","14071_to_18512","\0","43029","7333488","2022-06-21 15:58:35.966","13"
"2022-06-21 16:11:35.995","12","1000","\0","2022-06-21 16:10:50.997","57849","57874","0","18512_to_33014","\0","43029","7333488","2022-06-21 15:58:35.966","13"
"2022-06-21 16:12:15.985","13","1000","\0","2022-06-21 16:11:35.995","57874","57901","0","33014_to_30274","\0","43029","7333488","2022-06-21 15:58:35.966","13"
"2022-06-21 21:24:00.961","2","0","","2022-06-21 15:58:35.966","57204","57336","NULL","17048_to_13324","\0","43029","7333488","2022-06-21 15:58:35.966","13"
"2022-06-28 16:19:05.730","2","10027","\0","NULL","0","58536","0","17048_to_13324","\0","43029","7333489","2022-06-28 16:19:05.730","13"
"2022-06-28 16:19:58.584","3","43948","\0","2022-06-28 16:19:05.730","58536","58555","0","13324_to_18277","\0","43029","7333489","2022-06-28 16:19:05.730","13"
"2022-06-28 16:21:38.583","4","61000","\0","2022-06-28 16:19:58.584","58555","58604","0","18277_to_13739","\0","43029","7333489","2022-06-28 16:19:05.730","13"
"2022-06-28 16:22:09.010","5","4080","\0","2022-06-28 16:21:38.583","58604","58662","0","13739_to_20430","\0","43029","7333489","2022-06-28 16:19:05.730","13"
"2022-06-28 16:22:23.696","6","4080","\0","2022-06-28 16:22:09.010","58662","58698","0","20430_to_22096","\0","43029","7333489","2022-06-28 16:19:05.730","13"
"2022-06-28 16:22:52.394","7","8435","\0","2022-06-28 16:22:23.696","58698","58740","0","22096_to_14210","","43029","7333489","2022-06-28 16:19:05.730","13"
"2022-06-28 16:24:22.127","8","1000","\0","2022-06-28 16:22:52.394","58740","58852","0","14210_to_18238","\0","43029","7333489","2022-06-28 16:19:05.730","13"
"2022-06-28 16:26:31.763","9","9545","\0","2022-06-28 16:24:22.127","58852","58985","0","18238_to_16779","\0","43029","7333489","2022-06-28 16:19:05.730","13"
"2022-06-28 16:27:24.260","10","9545","\0","2022-06-28 16:26:31.763","58985","59040","0","16779_to_14071","","43029","7333489","2022-06-28 16:19:05.730","13"
"2022-06-28 16:29:08.421","11","98762","\0","2022-06-28 16:27:24.260","59040","59049","0","14071_to_18512","\0","43029","7333489","2022-06-28 16:19:05.730","13"
"2022-06-28 16:29:32.598","12","10143","\0","2022-06-28 16:29:08.421","59049","59074","0","18512_to_33014","\0","43029","7333489","2022-06-28 16:19:05.730","13"
"2022-06-28 16:29:59.984","13","10143","\0","2022-06-28 16:29:32.598","59074","59101","0","33014_to_30274","\0","43029","7333489","2022-06-28 16:19:05.730","13"
"2022-06-28 16:49:21.984","14","0","","2022-06-28 16:29:59.984","59101","60600","NULL","30274_to_33245","","43029","7333489","2022-06-28 16:19:05.730","13"
"2022-06-23 17:11:53.000","0","113000","\0","NULL","0","61800","0","to_33318","","43029","7333492","2022-06-23 17:11:53.000","13"
"2022-06-23 17:12:14.735","1","1000","\0","2022-06-23 17:11:53.000","61800","62050","0","33318_to_17048","\0","43029","7333492","2022-06-23 17:11:53.000","13"
"2022-06-23 17:12:28.818","2","1000","\0","2022-06-23 17:12:14.735","62050","62212","0","17048_to_13324","\0","43029","7333492","2022-06-23 17:11:53.000","13"
"2022-06-23 17:12:30.905","3","1000","\0","2022-06-23 17:12:28.818","62212","62236","0","13324_to_18277","\0","43029","7333492","2022-06-23 17:11:53.000","13"
