shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
5A:02,50015,38.895332,-77.071472
5A:02,60001,38.895119,-77.071457
5A:02,60002,38.895065,-77.071785
5A:02,60003,38.895065,-77.071785
5A:02,60004,38.895058,-77.071846
5A:02,60005,38.895023,-77.072067
5A:02,60006,38.895016,-77.072098
5A:02,60007,38.895016,-77.072098
5A:02,60008,38.894978,-77.072289
5A:02,60009,38.894978,-77.072289
5A:02,60010,38.894978,-77.072289
5A:02,60011,38.894951,-77.072426
5A:02,60012,38.894932,-77.072540
5A:02,60013,38.894913,-77.072662
5A:02,60014,38.894901,-77.072754
5A:02,60015,38.894894,-77.072807
5A:02,60016,38.894878,-77.072983
5A:02,60017,38.894863,-77.073135
5A:02,60018,38.894863,-77.073135
5A:02,60019,38.895027,-77.073158
5A:02,60020,38.895027,-77.073158
5A:02,60021,38.895241,-77.073189
5A:02,60022,38.895241,-77.073189
5A:02,60023,38.895370,-77.073212
5A:02,60024,38.895386,-77.073212
5A:02,60025,38.895451,-77.073212
5A:02,60026,38.895451,-77.073212
5A:02,60027,38.895504,-77.073196
5A:02,60028,38.895641,-77.073158
5A:02,60029,38.895782,-77.073120
5A:02,60030,38.895924,-77.073082
5A:02,60031,38.896065,-77.073036
5A:02,60032,38.896206,-77.072998
5A:02,60033,38.896248,-77.072983
5A:02,60034,38.896248,-77.072983
5A:02,60035,38.896301,-77.072968
5A:02,60036,38.896301,-77.072968
5A:02,60037,38.896362,-77.072937
5A:02,60038,38.896362,-77.072937
5A:02,60039,38.896400,-77.072899
5A:02,60040,38.896469,-77.072845
5A:02,60041,38.896469,-77.072845
5A:02,60042,38.896488,-77.072830
5A:02,60043,38.896523,-77.072800
5A:02,60044,38.896564,-77.072754
5A:02,60045,38.896564,-77.072754
5A:02,60046,38.896610,-77.072708
5A:02,60047,38.896618,-77.072701
5A:02,60048,38.896671,-77.072639
5A:02,60049,38.896713,-77.072594
5A:02,60050,38.896740,-77.072571
5A:02,60051,38.896759,-77.072540
5A:02,60052,38.896824,-77.072464
5A:02,60053,38.896824,-77.072464
5A:02,60054,38.896862,-77.072411
5A:02,60055,38.896862,-77.072411
5A:02,60056,38.896866,-77.072403
5A:02,60057,38.896900,-77.072357
5A:02,60058,38.896900,-77.072357
5A:02,60059,38.896976,-77.072220
5A:02,60060,38.897003,-77.072174
5A:02,60061,38.897041,-77.072090
5A:02,60062,38.897076,-77.072014
5A:02,60063,38.897102,-77.071930
5A:02,60064,38.897106,-77.071915
5A:02,60065,38.897121,-77.071846
5A:02,60066,38.897121,-77.071846
5A:02,60067,38.897121,-77.071800
5A:02,60068,38.897129,-77.071571
5A:02,60069,38.897129,-77.071472
5A:02,60070,38.897129,-77.071472
5A:02,60071,38.897129,-77.071327
5A:02,60072,38.897125,-77.071175
5A:02,60073,38.897125,-77.071175
5A:02,60074,38.897125,-77.071144
5A:02,60075,38.897121,-77.071030
5A:02,60076,38.897121,-77.071014
5A:02,60077,38.897110,-77.070847
5A:02,60078,38.897110,-77.070847
5A:02,60079,38.897224,-77.070847
5A:02,60080,38.897224,-77.070847
5A:02,60081,38.897308,-77.070847
5A:02,60082,38.897564,-77.070831
5A:02,60083,38.897755,-77.070816
5A:02,60084,38.897816,-77.070808
5A:02,60085,38.897816,-77.070808
5A:02,60086,38.897945,-77.070816
5A:02,60087,38.898006,-77.070816
5A:02,60088,38.898079,-77.070808
5A:02,60089,38.898205,-77.070808
5A:02,60090,38.898251,-77.070801
5A:02,60091,38.898251,-77.070801
5A:02,60092,38.898369,-77.070793
5A:02,60093,38.898521,-77.070786
5A:02,60094,38.898708,-77.070778
5A:02,60095,38.898857,-77.070770
5A:02,60096,38.898987,-77.070763
5A:02,60097,38.898987,-77.070763
5A:02,60098,38.898998,-77.071045
5A:02,60099,38.898998,-77.071045
5A:02,60100,38.899006,-77.071190
5A:02,60101,38.899014,-77.071365
5A:02,60102,38.899021,-77.071556
5A:02,60103,38.899029,-77.071747
5A:02,60104,38.899033,-77.071754
5A:02,60105,38.899033,-77.071793
5A:02,60106,38.899055,-77.071960
5A:02,60107,38.899055,-77.071960
5A:02,60108,38.899059,-77.071999
5A:02,60109,38.899082,-77.072227
5A:02,60110,38.899086,-77.072273
5A:02,60111,38.899097,-77.072487
5A:02,60112,38.899097,-77.072487
5A:02,60113,38.899097,-77.072495
5A:02,60114,38.899101,-77.072609
5A:02,60115,38.899105,-77.072777
5A:02,60116,38.899105,-77.072807
5A:02,60117,38.899105,-77.072990
5A:02,60118,38.899105,-77.072990
5A:02,60119,38.899105,-77.073074
5A:02,60120,38.899105,-77.073265
5A:02,60121,38.899105,-77.073364
5A:02,60122,38.899105,-77.073555
5A:02,60123,38.899105,-77.073555
5A:02,60124,38.899101,-77.073662
5A:02,60125,38.899101,-77.073662
5A:02,60126,38.899101,-77.073685
5A:02,60127,38.899094,-77.073990
5A:02,60128,38.899090,-77.074203
5A:02,60129,38.899086,-77.074265
5A:02,60130,38.899071,-77.074524
5A:02,60131,38.899059,-77.074768
5A:02,60132,38.899055,-77.074791
5A:02,60133,38.899044,-77.074944
5A:02,60134,38.899029,-77.075134
5A:02,60135,38.899010,-77.075340
5A:02,60136,38.899006,-77.075401
5A:02,60137,38.899006,-77.075401
5A:02,60138,38.898991,-77.075569
5A:02,60139,38.898991,-77.075577
5A:02,60140,38.898968,-77.075783
5A:02,60141,38.898956,-77.075844
5A:02,60142,38.898903,-77.076180
5A:02,60143,38.898888,-77.076271
5A:02,60144,38.898872,-77.076363
5A:02,60145,38.898834,-77.076561
5A:02,60146,38.898800,-77.076736
5A:02,60147,38.898792,-77.076759
5A:02,60148,38.898750,-77.076942
5A:02,60149,38.898708,-77.077118
5A:02,60150,38.898705,-77.077126
5A:02,60151,38.898647,-77.077324
5A:02,60152,38.898598,-77.077515
5A:02,60153,38.898575,-77.077591
5A:02,60154,38.898540,-77.077705
5A:02,60155,38.898479,-77.077904
5A:02,60156,38.898464,-77.077957
5A:02,60157,38.898415,-77.078094
5A:02,60158,38.898354,-77.078270
5A:02,60159,38.898331,-77.078339
5A:02,60160,38.898293,-77.078438
5A:02,60161,38.898232,-77.078598
5A:02,60162,38.898228,-77.078606
5A:02,60163,38.898178,-77.078728
5A:02,60164,38.898178,-77.078728
5A:02,60165,38.898159,-77.078773
5A:02,60166,38.898140,-77.078819
5A:02,60167,38.898037,-77.079048
5A:02,60168,38.897961,-77.079208
5A:02,60169,38.897961,-77.079208
5A:02,60170,38.897923,-77.079300
5A:02,60171,38.897820,-77.079514
5A:02,60172,38.897720,-77.079720
5A:02,60173,38.897686,-77.079788
5A:02,60174,38.897636,-77.079910
5A:02,60175,38.897575,-77.080055
5A:02,60176,38.897575,-77.080055
5A:02,60177,38.897556,-77.080101
5A:02,60178,38.897545,-77.080124
5A:02,60179,38.897484,-77.080292
5A:02,60180,38.897411,-77.080475
5A:02,60181,38.897377,-77.080566
5A:02,60182,38.897377,-77.080566
5A:02,60183,38.897362,-77.080650
5A:02,60184,38.897312,-77.080849
5A:02,60185,38.897263,-77.081062
5A:02,60186,38.897236,-77.081177
5A:02,60187,38.897236,-77.081177
5A:02,60188,38.897190,-77.081261
5A:02,60189,38.897171,-77.081291
5A:02,60190,38.897133,-77.081390
5A:02,60191,38.897106,-77.081467
5A:02,60192,38.897106,-77.081467
5A:02,60193,38.897095,-77.081505
5A:02,60194,38.897060,-77.081596
5A:02,60195,38.897026,-77.081741
5A:02,60196,38.897022,-77.081757
5A:02,60197,38.896996,-77.081871
5A:02,60198,38.896965,-77.082054
5A:02,60199,38.896961,-77.082062
5A:02,60200,38.896954,-77.082146
5A:02,60201,38.896935,-77.082336
5A:02,60202,38.896935,-77.082397
5A:02,60203,38.896927,-77.082573
5A:02,60204,38.896927,-77.082626
5A:02,60205,38.896935,-77.082756
5A:02,60206,38.896935,-77.082764
5A:02,60207,38.896950,-77.082939
5A:02,60208,38.896954,-77.083015
5A:02,60209,38.896961,-77.083061
5A:02,60210,38.896961,-77.083061
5A:02,60211,38.896973,-77.083115
5A:02,60212,38.896984,-77.083206
5A:02,60213,38.897003,-77.083298
5A:02,60214,38.897038,-77.083466
5A:02,60215,38.897083,-77.083656
5A:02,60216,38.897133,-77.083855
5A:02,60217,38.897137,-77.083878
5A:02,60218,38.897190,-77.084045
5A:02,60219,38.897255,-77.084244
5A:02,60220,38.897263,-77.084259
5A:02,60221,38.897331,-77.084435
5A:02,60222,38.897335,-77.084442
5A:02,60223,38.897419,-77.084641
5A:02,60224,38.897438,-77.084686
5A:02,60225,38.897442,-77.084694
5A:02,60226,38.897453,-77.084839
5A:02,60227,38.897453,-77.084839
5A:02,60228,38.897480,-77.084885
5A:02,60229,38.897587,-77.085098
5A:02,60230,38.897594,-77.085114
5A:02,60231,38.897686,-77.085304
5A:02,60232,38.897789,-77.085518
5A:02,60233,38.897793,-77.085526
5A:02,60234,38.897900,-77.085762
5A:02,60235,38.897995,-77.085976
5A:02,60236,38.898003,-77.085991
5A:02,60237,38.898064,-77.086151
5A:02,60238,38.898064,-77.086151
5A:02,60239,38.898090,-77.086235
5A:02,60240,38.898174,-77.086479
5A:02,60241,38.898182,-77.086502
5A:02,60242,38.898247,-77.086739
5A:02,60243,38.898262,-77.086784
5A:02,60244,38.898308,-77.087006
5A:02,60245,38.898319,-77.087051
5A:02,60246,38.898357,-77.087280
5A:02,60247,38.898369,-77.087357
5A:02,60248,38.898380,-77.087433
5A:02,60249,38.898380,-77.087433
5A:02,60250,38.898396,-77.087570
5A:02,60251,38.898415,-77.087746
5A:02,60252,38.898422,-77.087837
5A:02,60253,38.898426,-77.087929
5A:02,60254,38.898434,-77.088127
5A:02,60255,38.898434,-77.088158
5A:02,60256,38.898434,-77.088417
5A:02,60257,38.898434,-77.088486
5A:02,60258,38.898422,-77.088699
5A:02,60259,38.898411,-77.088882
5A:02,60260,38.898403,-77.088982
5A:02,60261,38.898376,-77.089264
5A:02,60262,38.898350,-77.089554
5A:02,60263,38.898342,-77.089615
5A:02,60264,38.898319,-77.089828
5A:02,60265,38.898285,-77.090118
5A:02,60266,38.898251,-77.090424
5A:02,60267,38.898251,-77.090439
5A:02,60268,38.898251,-77.090439
5A:02,60269,38.898243,-77.090477
5A:02,60270,38.898220,-77.090706
5A:02,60271,38.898186,-77.091011
5A:02,60272,38.898155,-77.091309
5A:02,60273,38.898136,-77.091469
5A:02,60274,38.898121,-77.091606
5A:02,60275,38.898090,-77.091888
5A:02,60276,38.898060,-77.092163
5A:02,60277,38.898026,-77.092438
5A:02,60278,38.897999,-77.092697
5A:02,60279,38.897968,-77.092964
5A:02,60280,38.897945,-77.093140
5A:02,60281,38.897938,-77.093216
5A:02,60282,38.897907,-77.093468
5A:02,60283,38.897873,-77.093727
5A:02,60284,38.897873,-77.093727
5A:02,60285,38.897873,-77.093727
5A:02,60286,38.897835,-77.093971
5A:02,60287,38.897831,-77.094002
5A:02,60288,38.897797,-77.094223
5A:02,60289,38.897758,-77.094467
5A:02,60290,38.897739,-77.094589
5A:02,60291,38.897717,-77.094711
5A:02,60292,38.897697,-77.094818
5A:02,60293,38.897697,-77.094818
5A:02,60294,38.897671,-77.094948
5A:02,60295,38.897667,-77.094978
5A:02,60296,38.897621,-77.095192
5A:02,60297,38.897568,-77.095451
5A:02,60298,38.897514,-77.095703
5A:02,60299,38.897499,-77.095779
5A:02,60300,38.897453,-77.095963
5A:02,60301,38.897396,-77.096207
5A:02,60302,38.897327,-77.096458
5A:02,60303,38.897293,-77.096581
5A:02,60304,38.897255,-77.096703
5A:02,60305,38.897205,-77.096855
5A:02,60306,38.897175,-77.096947
5A:02,60307,38.897099,-77.097153
5A:02,60308,38.897083,-77.097183
5A:02,60309,38.896980,-77.097443
5A:02,60310,38.896957,-77.097504
5A:02,60311,38.896885,-77.097664
5A:02,60312,38.896877,-77.097672
5A:02,60313,38.896782,-77.097870
5A:02,60314,38.896763,-77.097900
5A:02,60315,38.896664,-77.098091
5A:02,60316,38.896641,-77.098129
5A:02,60317,38.896526,-77.098320
5A:02,60318,38.896515,-77.098335
5A:02,60319,38.896416,-77.098488
5A:02,60320,38.896416,-77.098488
5A:02,60321,38.896374,-77.098541
5A:02,60322,38.896233,-77.098732
5A:02,60323,38.896133,-77.098862
5A:02,60324,38.896084,-77.098930
5A:02,60325,38.895927,-77.099121
5A:02,60326,38.895863,-77.099197
5A:02,60327,38.895863,-77.099197
5A:02,60328,38.895771,-77.099289
5A:02,60329,38.895725,-77.099342
5A:02,60330,38.895615,-77.099449
5A:02,60331,38.895550,-77.099518
5A:02,60332,38.895443,-77.099609
5A:02,60333,38.895390,-77.099663
5A:02,60334,38.895267,-77.099754
5A:02,60335,38.895164,-77.099838
5A:02,60336,38.895100,-77.099884
5A:02,60337,38.894917,-77.100014
5A:02,60338,38.894901,-77.100021
5A:02,60339,38.894772,-77.100105
5A:02,60340,38.894741,-77.100121
5A:02,60341,38.894558,-77.100227
5A:02,60342,38.894547,-77.100235
5A:02,60343,38.894367,-77.100327
5A:02,60344,38.894283,-77.100372
5A:02,60345,38.894180,-77.100418
5A:02,60346,38.893986,-77.100510
5A:02,60347,38.893791,-77.100594
5A:02,60348,38.893673,-77.100647
5A:02,60349,38.893616,-77.100677
5A:02,60350,38.893585,-77.100700
5A:02,60351,38.893551,-77.100731
5A:02,60352,38.893551,-77.100731
5A:02,60353,38.893402,-77.100792
5A:02,60354,38.893295,-77.100838
5A:02,60355,38.893295,-77.100838
5A:02,60356,38.893204,-77.100883
5A:02,60357,38.893120,-77.100922
5A:02,60358,38.893009,-77.100975
5A:02,60359,38.892899,-77.101028
5A:02,60360,38.892841,-77.101059
5A:02,60361,38.892822,-77.101074
5A:02,60362,38.892639,-77.101189
5A:02,60363,38.892624,-77.101196
5A:02,60364,38.892471,-77.101303
5A:02,60365,38.892445,-77.101318
5A:02,60366,38.892277,-77.101448
5A:02,60367,38.892262,-77.101463
5A:02,60368,38.892086,-77.101624
5A:02,60369,38.892044,-77.101662
5A:02,60370,38.892044,-77.101662
5A:02,60371,38.892017,-77.101692
5A:02,60372,38.891926,-77.101776
5A:02,60373,38.891888,-77.101807
5A:02,60374,38.891846,-77.101852
5A:02,60375,38.891846,-77.101852
5A:02,60376,38.891815,-77.101875
5A:02,60377,38.891773,-77.101929
5A:02,60378,38.891750,-77.101952
5A:02,60379,38.891727,-77.101982
5A:02,60380,38.891682,-77.102043
5A:02,60381,38.891682,-77.102043
5A:02,60382,38.891598,-77.102150
5A:02,60383,38.891582,-77.102165
5A:02,60384,38.891472,-77.102318
5A:02,60385,38.891460,-77.102341
5A:02,60386,38.891335,-77.102531
5A:02,60387,38.891327,-77.102539
5A:02,60388,38.891224,-77.102715
5A:02,60389,38.891193,-77.102776
5A:02,60390,38.891117,-77.102913
5A:02,60391,38.891106,-77.102943
5A:02,60392,38.891106,-77.102943
5A:02,60393,38.891083,-77.102997
5A:02,60394,38.890995,-77.103180
5A:02,60395,38.890972,-77.103241
5A:02,60396,38.890930,-77.103333
5A:02,60397,38.890873,-77.103485
5A:02,60398,38.890865,-77.103500
5A:02,60399,38.890785,-77.103745
5A:02,60400,38.890785,-77.103745
5A:02,60401,38.890713,-77.103996
5A:02,60402,38.890697,-77.104050
5A:02,60403,38.890697,-77.104050
5A:02,60404,38.890648,-77.104256
5A:02,60405,38.890625,-77.104347
5A:02,60406,38.890587,-77.104492
5A:02,60407,38.890526,-77.104744
5A:02,60408,38.890469,-77.104996
5A:02,60409,38.890400,-77.105263
5A:02,60410,38.890343,-77.105515
5A:02,60411,38.890278,-77.105774
5A:02,60412,38.890217,-77.106033
5A:02,60413,38.890156,-77.106285
5A:02,60414,38.890095,-77.106544
5A:02,60415,38.890034,-77.106789
5A:02,60416,38.889973,-77.107040
5A:02,60417,38.889908,-77.107307
5A:02,60418,38.889843,-77.107574
5A:02,60419,38.889786,-77.107826
5A:02,60420,38.889725,-77.108078
5A:02,60421,38.889668,-77.108315
5A:02,60422,38.889610,-77.108559
5A:02,60423,38.889606,-77.108574
5A:02,60424,38.889561,-77.108788
5A:02,60425,38.889553,-77.108810
5A:02,60426,38.889496,-77.109047
5A:02,60427,38.889435,-77.109291
5A:02,60428,38.889378,-77.109535
5A:02,60429,38.889320,-77.109764
5A:02,60430,38.889263,-77.110008
5A:02,60431,38.889202,-77.110260
5A:02,60432,38.889145,-77.110497
5A:02,60433,38.889080,-77.110748
5A:02,60434,38.889019,-77.111008
5A:02,60435,38.888958,-77.111259
5A:02,60436,38.888893,-77.111519
5A:02,60437,38.888832,-77.111763
5A:02,60438,38.888771,-77.112022
5A:02,60439,38.888710,-77.112267
5A:02,60440,38.888649,-77.112511
5A:02,60441,38.888592,-77.112747
5A:02,60442,38.888542,-77.112953
5A:02,60443,38.888542,-77.112953
5A:02,60444,38.888531,-77.113007
5A:02,60445,38.888477,-77.113258
5A:02,60446,38.888420,-77.113518
5A:02,60447,38.888390,-77.113655
5A:02,60448,38.888363,-77.113770
5A:02,60449,38.888313,-77.113983
5A:02,60450,38.888306,-77.114021
5A:02,60451,38.888245,-77.114273
5A:02,60452,38.888241,-77.114288
5A:02,60453,38.888180,-77.114510
5A:02,60454,38.888176,-77.114517
5A:02,60455,38.888107,-77.114731
5A:02,60456,38.888103,-77.114754
5A:02,60457,38.888042,-77.114960
5A:02,60458,38.888031,-77.114998
5A:02,60459,38.887951,-77.115234
5A:02,60460,38.887939,-77.115257
5A:02,60461,38.887939,-77.115257
5A:02,60462,38.887867,-77.115479
5A:02,60463,38.887844,-77.115547
5A:02,60464,38.887783,-77.115707
5A:02,60465,38.887779,-77.115723
5A:02,60466,38.887699,-77.115921
5A:02,60467,38.887680,-77.115959
5A:02,60468,38.887585,-77.116165
5A:02,60469,38.887569,-77.116196
5A:02,60470,38.887447,-77.116432
5A:02,60471,38.887444,-77.116440
5A:02,60472,38.887329,-77.116653
5A:02,60473,38.887329,-77.116653
5A:02,60474,38.887218,-77.116844
5A:02,60475,38.887211,-77.116859
5A:02,60476,38.887104,-77.117027
5A:02,60477,38.887074,-77.117073
5A:02,60478,38.886963,-77.117241
5A:02,60479,38.886944,-77.117264
5A:02,60480,38.886803,-77.117462
5A:02,60481,38.886780,-77.117493
5A:02,60482,38.886669,-77.117638
5A:02,60483,38.886627,-77.117699
5A:02,60484,38.886532,-77.117798
5A:02,60485,38.886375,-77.117973
5A:02,60486,38.886368,-77.117981
5A:02,60487,38.886238,-77.118118
5A:02,60488,38.886211,-77.118149
5A:02,60489,38.886105,-77.118256
5A:02,60490,38.886063,-77.118294
5A:02,60491,38.885956,-77.118393
5A:02,60492,38.885883,-77.118454
5A:02,60493,38.885834,-77.118492
5A:02,60494,38.885708,-77.118599
5A:02,60495,38.885563,-77.118713
5A:02,60496,38.885525,-77.118744
5A:02,60497,38.885338,-77.118881
5A:02,60498,38.885155,-77.119019
5A:02,60499,38.885147,-77.119019
5A:02,60500,38.884945,-77.119171
5A:02,60501,38.884739,-77.119316
5A:02,60502,38.884529,-77.119469
5A:02,60503,38.884327,-77.119614
5A:02,60504,38.884121,-77.119766
5A:02,60505,38.883907,-77.119919
5A:02,60506,38.883896,-77.119926
5A:02,60507,38.883896,-77.119926
5A:02,60508,38.883797,-77.120010
5A:02,60509,38.883698,-77.120094
5A:02,60510,38.883499,-77.120262
5A:02,60511,38.883488,-77.120277
5A:02,60512,38.883335,-77.120422
5A:02,60513,38.883301,-77.120453
5A:02,60514,38.883240,-77.120522
5A:02,60515,38.883110,-77.120651
5A:02,60516,38.883072,-77.120697
5A:02,60517,38.882931,-77.120857
5A:02,60518,38.882816,-77.120987
5A:02,60519,38.882751,-77.121071
5A:02,60520,38.882633,-77.121216
5A:02,60521,38.882572,-77.121300
5A:02,60522,38.882492,-77.121414
5A:02,60523,38.882408,-77.121536
5A:02,60524,38.882339,-77.121635
5A:02,60525,38.882252,-77.121773
5A:02,60526,38.882145,-77.121948
5A:02,60527,38.882099,-77.122025
5A:02,60528,38.881958,-77.122276
5A:02,60529,38.881817,-77.122528
5A:02,60530,38.881813,-77.122536
5A:02,60531,38.881680,-77.122780
5A:02,60532,38.881630,-77.122871
5A:02,60533,38.881535,-77.123047
5A:02,60534,38.881443,-77.123215
5A:02,60535,38.881401,-77.123283
5A:02,60536,38.881260,-77.123543
5A:02,60537,38.881123,-77.123787
5A:02,60538,38.881119,-77.123795
5A:02,60539,38.880985,-77.124039
5A:02,60540,38.880875,-77.124245
5A:02,60541,38.880852,-77.124290
5A:02,60542,38.880821,-77.124344
5A:02,60543,38.880821,-77.124344
5A:02,60544,38.880714,-77.124542
5A:02,60545,38.880623,-77.124710
5A:02,60546,38.880581,-77.124794
5A:02,60547,38.880516,-77.124924
5A:02,60548,38.880455,-77.125053
5A:02,60549,38.880444,-77.125069
5A:02,60550,38.880333,-77.125320
5A:02,60551,38.880287,-77.125420
5A:02,60552,38.880234,-77.125549
5A:02,60553,38.880215,-77.125603
5A:02,60554,38.880108,-77.125885
5A:02,60555,38.880096,-77.125916
5A:02,60556,38.880096,-77.125916
5A:02,60557,38.880013,-77.126167
5A:02,60558,38.880009,-77.126183
5A:02,60559,38.879967,-77.126312
5A:02,60560,38.879929,-77.126442
5A:02,60561,38.879925,-77.126465
5A:02,60562,38.879860,-77.126701
5A:02,60563,38.879848,-77.126747
5A:02,60564,38.879780,-77.127052
5A:02,60565,38.879734,-77.127274
5A:02,60566,38.879719,-77.127350
5A:02,60567,38.879704,-77.127434
5A:02,60568,38.879669,-77.127655
5A:02,60569,38.879662,-77.127686
5A:02,60570,38.879635,-77.127892
5A:02,60571,38.879627,-77.127975
5A:02,60572,38.879601,-77.128220
5A:02,60573,38.879593,-77.128281
5A:02,60574,38.879585,-77.128365
5A:02,60575,38.879578,-77.128510
5A:02,60576,38.879570,-77.128593
5A:02,60577,38.879562,-77.128792
5A:02,60578,38.879559,-77.128899
5A:02,60579,38.879547,-77.129211
5A:02,60580,38.879536,-77.129532
5A:02,60581,38.879528,-77.129837
5A:02,60582,38.879517,-77.130157
5A:02,60583,38.879505,-77.130478
5A:02,60584,38.879498,-77.130798
5A:02,60585,38.879490,-77.131035
5A:02,60586,38.879486,-77.131119
5A:02,60587,38.879475,-77.131454
5A:02,60588,38.879467,-77.131744
5A:02,60589,38.879467,-77.131744
5A:02,60590,38.879467,-77.131760
5A:02,60591,38.879459,-77.132004
5A:02,60592,38.879459,-77.132088
5A:02,60593,38.879452,-77.132416
5A:02,60594,38.879448,-77.132515
5A:02,60595,38.879448,-77.132515
5A:02,60596,38.879444,-77.132759
5A:02,60597,38.879436,-77.133095
5A:02,60598,38.879433,-77.133270
5A:02,60599,38.879429,-77.133430
5A:02,60600,38.879421,-77.133759
5A:02,60601,38.879417,-77.133957
5A:02,60602,38.879417,-77.134087
5A:02,60603,38.879410,-77.134399
5A:02,60604,38.879406,-77.134537
5A:02,60605,38.879402,-77.134720
5A:02,60606,38.879398,-77.134956
5A:02,60607,38.879398,-77.135040
5A:02,60608,38.879402,-77.135368
5A:02,60609,38.879402,-77.135376
5A:02,60610,38.879417,-77.135689
5A:02,60611,38.879429,-77.135933
5A:02,60612,38.879429,-77.135933
5A:02,60613,38.879433,-77.136017
5A:02,60614,38.879436,-77.136086
5A:02,60615,38.879448,-77.136208
5A:02,60616,38.879463,-77.136307
5A:02,60617,38.879463,-77.136307
5A:02,60618,38.879467,-77.136322
5A:02,60619,38.879505,-77.136627
5A:02,60620,38.879520,-77.136749
5A:02,60621,38.879551,-77.136940
5A:02,60622,38.879566,-77.137032
5A:02,60623,38.879604,-77.137253
5A:02,60624,38.879616,-77.137299
5A:02,60625,38.879669,-77.137550
5A:02,60626,38.879673,-77.137581
5A:02,60627,38.879707,-77.137711
5A:02,60628,38.879742,-77.137840
