"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-06-15 06:26:10.955","16","28012","false","2022-06-15 06:25:32.784","23084","23120","0","20430_to_22096","false","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:26:37.677","17","1000","false","2022-06-15 06:26:10.955","23120","23160","0","22096_to_14210","true","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:30:50.245","18","164953","false","2022-06-15 06:26:37.677","23160","23295","0","14210_to_18238","false","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:32:44.669","19","2178","false","2022-06-15 06:30:50.245","23295","23455","0","18238_to_16779","false","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:34:10.288","20","42288","false","2022-06-15 06:32:44.669","23455","23520","0","16779_to_14071","true","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:34:37.671","21","27383","false","2022-06-15 06:34:10.288","23520","23527","NULL","14071_to_18512","false","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:35:32.966","22","45296","false","2022-06-15 06:34:37.671","23527","23547","0","18512_to_33014","false","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:36:07.286","23","23849","false","2022-06-15 06:35:32.966","23547","23569","0","33014_to_30274","false","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:54:10.517","24","5178","false","2022-06-15 06:36:07.286","23569","25498","0","30274_to_32754","false","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-15 06:55:23.372","25","0","true","2022-06-15 06:54:10.517","25498","25560","NULL","32754_to_32127","true","43022","7315085","2022-06-15 06:13:23.000","12"
"2022-06-20 06:31:11.000","0","11000","false","NULL","0","23460","0","to_33282","true","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 06:35:24.136","1","1000","false","2022-06-20 06:31:11.000","23460","23540","0","33282_to_27078","false","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 06:36:51.502","2","50504","false","2022-06-20 06:35:24.136","23540","23622","0","27078_to_15252","false","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 06:37:18.768","3","4763","false","2022-06-20 06:36:51.502","23622","23676","0","15252_to_15253","false","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 06:37:21.578","4","1000","false","2022-06-20 06:37:18.768","23676","23703","0","15253_to_15254","false","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 06:37:37.983","5","2273","false","2022-06-20 06:37:21.578","23703","23747","0","15254_to_15255","false","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 06:37:57.624","6","4928","false","2022-06-20 06:37:37.983","23747","23794","0","15255_to_20685","false","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 06:39:29.114","7","48617","false","2022-06-20 06:37:57.624","23794","23881","0","20685_to_13733","false","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 06:39:49.686","8","2324","false","2022-06-20 06:39:29.114","23881","23923","0","13733_to_20530","false","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 06:40:26.077","9","1000","false","2022-06-20 06:39:49.686","23923","23971","0","20530_to_16686","false","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 06:40:45.461","10","1000","false","2022-06-20 06:40:26.077","23971","24000","0","16686_to_17981","true","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 06:41:45.000","11","1000","false","2022-06-20 06:40:45.461","24000","24101","0","17981_to_17048","false","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 06:43:30.690","12","1000","false","2022-06-20 06:41:45.000","24101","24251","0","17048_to_13324","false","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 06:44:23.893","13","41519","false","2022-06-20 06:43:30.690","24251","24273","0","13324_to_18277","false","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 06:44:53.510","14","1000","false","2022-06-20 06:44:23.893","24273","24328","0","18277_to_13739","false","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 06:45:17.771","15","1000","false","2022-06-20 06:44:53.510","24328","24394","0","13739_to_20430","false","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 06:46:09.066","16","29822","false","2022-06-20 06:45:17.771","24394","24435","0","20430_to_22096","false","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 06:46:37.837","17","1000","false","2022-06-20 06:46:09.066","24435","24480","0","22096_to_14210","true","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 06:48:07.986","18","1000","false","2022-06-20 06:46:37.837","24480","24637","0","14210_to_18238","false","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 06:49:44.088","19","1000","false","NULL","0","24824","0","18238_to_16779","false","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 06:50:19.999","20","14999","false","2022-06-20 06:49:44.088","24824","24900","0","16779_to_14071","true","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 06:50:54.513","21","34514","false","2022-06-20 06:50:19.999","24900","24907","NULL","14071_to_18512","false","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 06:51:36.456","22","14589","false","2022-06-20 06:50:54.513","24907","24927","0","18512_to_33014","false","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 06:52:49.066","23","48647","false","2022-06-20 06:51:36.456","24927","24949","0","33014_to_30274","false","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-20 07:11:31.851","25","0","true","NULL","0","26940","0","32754_to_32127","true","43022","7315086","2022-06-20 06:31:11.000","13"
"2022-06-23 07:15:34.247","0","274247","false","NULL","0","25860","0","to_33282","true","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 07:16:30.403","1","5906","false","2022-06-23 07:15:34.247","25860","25940","0","33282_to_27078","false","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 07:17:58.026","2","51383","false","2022-06-23 07:16:30.403","25940","26022","0","27078_to_15252","false","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 07:18:23.561","3","3867","false","2022-06-23 07:17:58.026","26022","26076","0","15252_to_15253","false","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 07:18:34.003","4","3867","false","2022-06-23 07:18:23.561","26076","26103","0","15253_to_15254","false","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 07:18:52.410","5","1000","false","2022-06-23 07:18:34.003","26103","26147","0","15254_to_15255","false","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 07:19:25.602","6","7646","false","2022-06-23 07:18:52.410","26147","26194","0","15255_to_20685","false","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 07:20:47.989","7","11004","false","2022-06-23 07:19:25.602","26194","26281","0","20685_to_13733","false","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 07:21:08.721","8","1000","false","2022-06-23 07:20:47.989","26281","26323","0","13733_to_20530","false","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 07:22:22.642","9","26776","false","2022-06-23 07:21:08.721","26323","26371","0","20530_to_16686","false","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 07:22:51.642","10","10135","false","2022-06-23 07:22:22.642","26371","26400","0","16686_to_17981","true","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 07:24:14.867","11","5253","false","2022-06-23 07:22:51.642","26400","26501","0","17981_to_17048","false","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 07:25:35.248","12","5474","false","2022-06-23 07:24:14.867","26501","26651","0","17048_to_13324","false","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 07:25:47.289","13","5473","false","2022-06-23 07:25:35.248","26651","26673","0","13324_to_18277","false","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 07:27:11.454","14","47194","false","2022-06-23 07:25:47.289","26673","26728","0","18277_to_13739","false","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 07:27:57.385","15","1000","false","2022-06-23 07:27:11.454","26728","26794","0","13739_to_20430","false","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 07:28:44.487","16","9152","false","2022-06-23 07:27:57.385","26794","26835","0","20430_to_22096","false","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 07:29:04.168","17","1000","false","2022-06-23 07:28:44.487","26835","26880","0","22096_to_14210","true","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 07:33:43.991","18","173124","false","2022-06-23 07:29:04.168","26880","27037","0","14210_to_18238","false","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 07:34:48.985","19","1000","false","2022-06-23 07:33:43.991","27037","27224","0","18238_to_16779","false","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 07:36:54.170","20","67203","false","2022-06-23 07:34:48.985","27224","27300","0","16779_to_14071","true","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 07:37:53.589","21","56928","false","2022-06-23 07:36:54.170","27300","27307","0","14071_to_18512","false","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 07:38:33.337","22","19337","false","2022-06-23 07:37:53.589","27307","27327","0","18512_to_33014","false","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 07:39:12.377","23","11590","false","2022-06-23 07:38:33.337","27327","27349","0","33014_to_30274","false","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 08:00:14.006","24","9116","false","2022-06-23 07:39:12.377","27349","29278","0","30274_to_32754","false","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-06-23 08:01:11.734","25","0","true","2022-06-23 08:00:14.006","29278","29340","NULL","32754_to_32127","true","43022","7315088","2022-06-23 07:15:34.247","13"
"2022-07-11 07:31:12.343","0","12343","false","NULL","0","27060","0","to_33282","true","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 07:36:28.106","1","1000","false","2022-07-11 07:31:12.343","27060","27140","0","33282_to_27078","false","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 07:37:07.960","2","1000","false","2022-07-11 07:36:28.106","27140","27222","0","27078_to_15252","false","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 07:37:42.075","3","4303","false","2022-07-11 07:37:07.960","27222","27276","0","15252_to_15253","false","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 07:37:42.427","4","1000","false","2022-07-11 07:37:42.075","27276","27303","NULL","15253_to_15254","false","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 07:38:44.864","5","30000","false","2022-07-11 07:37:42.427","27303","27347","0","15254_to_15255","false","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 07:39:14.034","6","4765","false","2022-07-11 07:38:44.864","27347","27394","0","15255_to_20685","false","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 07:40:43.458","7","29803","false","2022-07-11 07:39:14.034","27394","27481","0","20685_to_13733","false","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 07:41:07.939","8","1000","false","2022-07-11 07:40:43.458","27481","27523","0","13733_to_20530","false","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 07:41:49.309","9","6926","false","2022-07-11 07:41:07.939","27523","27571","0","20530_to_16686","false","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 07:43:03.739","10","56925","false","2022-07-11 07:41:49.309","27571","27600","0","16686_to_17981","true","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 07:44:22.452","11","1000","false","2022-07-11 07:43:03.739","27600","27701","0","17981_to_17048","false","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 07:46:14.027","12","1000","false","2022-07-11 07:44:22.452","27701","27851","0","17048_to_13324","false","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 07:47:36.521","13","70495","false","2022-07-11 07:46:14.027","27851","27873","0","13324_to_18277","false","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 07:48:40.817","14","24049","false","2022-07-11 07:47:36.521","27873","27928","0","18277_to_13739","false","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 07:49:12.326","15","1000","false","2022-07-11 07:48:40.817","27928","27994","0","13739_to_20430","false","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 07:49:58.429","16","24834","false","2022-07-11 07:49:12.326","27994","28035","0","20430_to_22096","false","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 07:50:20.073","17","1000","false","2022-07-11 07:49:58.429","28035","28080","0","22096_to_14210","true","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 07:51:51.406","18","1000","false","2022-07-11 07:50:20.073","28080","28237","0","14210_to_18238","false","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 07:53:05.002","19","1000","false","2022-07-11 07:51:51.406","28237","28424","0","18238_to_16779","false","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 07:55:32.194","20","102385","false","2022-07-11 07:53:05.002","28424","28500","0","16779_to_14071","true","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 07:56:15.662","21","40977","false","2022-07-11 07:55:32.194","28500","28507","0","14071_to_18512","false","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 07:56:48.120","22","22459","false","2022-07-11 07:56:15.662","28507","28527","0","18512_to_33014","false","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 07:57:50.598","23","42616","false","2022-07-11 07:56:48.120","28527","28549","0","33014_to_30274","false","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 08:17:28.067","24","25264","false","2022-07-11 07:57:50.598","28549","30478","0","30274_to_32754","false","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-07-11 08:18:46.673","25","0","true","2022-07-11 08:17:28.067","30478","30540","NULL","32754_to_32127","true","43022","7315089","2022-07-11 07:31:12.343","13"
"2022-06-28 07:55:06.955","1","31845","false","NULL","0","28340","0","33282_to_27078","false","43022","7315090","2022-06-28 07:55:06.955","13"
"2022-06-28 07:55:54.334","2","5043","false","2022-06-28 07:55:06.955","28340","28422","0","27078_to_15252","false","43022","7315090","2022-06-28 07:55:06.955","13"
"2022-06-28 07:56:16.562","3","3520","false","2022-06-28 07:55:54.334","28422","28476","0","15252_to_15253","false","43022","7315090","2022-06-28 07:55:06.955","13"
"2022-06-28 07:56:26.064","4","3520","false","2022-06-28 07:56:16.562","28476","28503","0","15253_to_15254","false","43022","7315090","2022-06-28 07:55:06.955","13"
"2022-06-28 07:56:41.549","5","3520","false","2022-06-28 07:56:26.064","28503","28547","0","15254_to_15255","false","43022","7315090","2022-06-28 07:55:06.955","13"
"2022-06-28 07:56:58.090","6","3520","false","2022-06-28 07:56:41.549","28547","28594","0","15255_to_20685","false","43022","7315090","2022-06-28 07:55:06.955","13"
"2022-06-28 07:58:04.984","7","2618","false","2022-06-28 07:56:58.090","28594","28681","0","20685_to_13733","false","43022","7315090","2022-06-28 07:55:06.955","13"
"2022-06-28 07:58:49.500","8","10603","false","2022-06-28 07:58:04.984","28681","28723","0","13733_to_20530","false","43022","7315090","2022-06-28 07:55:06.955","13"
"2022-06-28 07:59:14.456","9","1000","false","2022-06-28 07:58:49.500","28723","28771","0","20530_to_16686","false","43022","7315090","2022-06-28 07:55:06.955","13"
"2022-06-28 07:59:55.677","10","1000","false","2022-06-28 07:59:14.456","28771","28800","0","16686_to_17981","true","43022","7315090","2022-06-28 07:55:06.955","13"
"2022-06-28 08:01:09.970","11","1000","false","2022-06-28 07:59:55.677","28800","28901","0","17981_to_17048","false","43022","7315090","2022-06-28 07:55:06.955","13"
"2022-06-28 08:03:08.796","12","6881","false","2022-06-28 08:01:09.970","28901","29051","0","17048_to_13324","false","43022","7315090","2022-06-28 07:55:06.955","13"
"2022-06-28 08:03:10.465","13","1000","false","2022-06-28 08:03:08.796","29051","29073","NULL","13324_to_18277","false","43022","7315090","2022-06-28 07:55:06.955","13"
"2022-06-28 08:03:55.268","14","5978","false","2022-06-28 08:03:10.465","29073","29128","0","18277_to_13739","false","43022","7315090","2022-06-28 07:55:06.955","13"
"2022-06-28 08:04:36.644","15","6364","false","2022-06-28 08:03:55.268","29128","29194","0","13739_to_20430","false","43022","7315090","2022-06-28 07:55:06.955","13"
