"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Arrival","43013","7315082","2022-06-24 19:45:15.320","17679","true","13","2022-06-24 19:45:34","30852","13","0","24404","308","2022-06-24 19:41:00","2","12","210.675","3","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43013","7315082","2022-06-24 19:45:19.316","17679","false","13","2022-06-24 19:45:34","30852","13","0","24404","308","2022-06-24 19:41:00","2","12","210.675","3","12","NULL","3996","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43030","7315106","2022-06-24 19:49:03.630","32127","true","26","2022-06-24 19:49:36","30853","13","1","24404","308","2022-06-24 20:04:00","2","25","838.236","3","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43035","7315107","2022-06-24 20:27:02.583","32127","true","26","2022-06-24 20:28:21","30855","13","1","24404","308","2022-06-24 20:24:00","2","25","838.236","3","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43039","7315084","2022-06-27 06:01:36.518","17981","true","11","2022-06-27 06:01:56","30804","13","1","24404","308","2022-06-27 05:59:00","2","10","87.7717","0","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43039","7315084","2022-06-27 06:01:43.553","17981","false","11","2022-06-27 06:01:56","30804","13","1","24404","308","2022-06-27 05:59:00","2","10","87.7717","0","10","NULL","7035","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43039","7315084","2022-06-27 06:07:26.279","14210","true","18","2022-06-27 06:07:57","30804","13","1","24404","308","2022-06-27 06:06:00","2","17","133.243","0","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43039","7315084","2022-06-27 06:07:36.548","14210","false","18","2022-06-27 06:07:57","30804","13","1","24404","308","2022-06-27 06:06:00","2","17","133.243","0","17","NULL","10269","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43039","7315084","2022-06-27 06:12:14.736","14071","true","21","2022-06-27 06:11:57","30804","13","1","24404","308","2022-06-27 06:12:00","2","20","188.788","0","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43015","7315060","2022-06-27 06:12:20.351","32127","false","1","2022-06-27 06:13:43","30801","13","0","24404","308","2022-06-27 06:10:00","2","0","0","1","0","NULL","140351","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Departure","43039","7315084","2022-06-27 06:13:53.856","14071","false","21","2022-06-27 06:13:57","30804","13","1","24404","308","2022-06-27 06:12:00","2","20","188.788","0","20","NULL","99120","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43041","7315085","2022-06-27 06:19:52.251","17981","true","11","2022-06-27 06:19:58","30805","13","1","24404","308","2022-06-27 06:19:00","2","10","87.7717","0","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43041","7315085","2022-06-27 06:20:11.292","17981","false","11","2022-06-27 06:20:58","30805","13","1","24404","308","2022-06-27 06:19:00","2","10","87.7717","0","10","NULL","19041","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43041","7315085","2022-06-27 06:27:37.090","14210","true","18","2022-06-27 06:27:59","30805","13","1","24404","308","2022-06-27 06:26:00","2","17","133.243","0","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43041","7315085","2022-06-27 06:27:44.854","14210","false","18","2022-06-27 06:27:59","30805","13","1","24404","308","2022-06-27 06:26:00","2","17","133.243","0","17","NULL","7764","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43041","7315085","2022-06-27 06:32:19.149","14071","true","21","2022-06-27 06:32:59","30805","13","1","24404","308","2022-06-27 06:32:00","2","20","188.788","0","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43041","7315085","2022-06-27 06:32:28.129","14071","false","21","2022-06-27 06:32:59","30805","13","1","24404","308","2022-06-27 06:32:00","2","20","188.788","0","20","NULL","8980","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43004","7315061","2022-06-27 06:35:51.808","32127","false","1","2022-06-27 06:36:20","30806","13","0","24404","308","2022-06-27 06:30:00","2","0","0","0","0","NULL","351808","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43015","7315060","2022-06-27 06:38:15.765","27835","true","4","2022-06-27 06:38:45","30801","13","0","24404","308","2022-06-27 06:40:00","2","3","312.189","1","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43015","7315060","2022-06-27 06:38:18.143","27835","false","4","2022-06-27 06:38:45","30801","13","0","24404","308","2022-06-27 06:40:00","2","3","312.189","1","3","NULL","2378","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43039","7315084","2022-06-27 06:38:24.613","32127","true","26","2022-06-27 06:38:58","30804","13","1","24404","308","2022-06-27 06:42:00","2","25","838.236","0","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Departure","43039","7315084","2022-06-27 06:38:24.614","32127","false","26","2022-06-27 06:38:58","30804","13","1","24404","308","2022-06-27 06:42:00","2","25","838.236","0","25","NULL","0","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43039","7315063","2022-06-27 06:38:24.616","32127","true","1","2022-06-27 06:38:58","30804","13","0","24404","308","2022-06-27 07:10:00","2","0","0","1","0","NULL","NULL","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43015","7315060","2022-06-27 06:44:20.012","13730","true","9","2022-06-27 06:44:46","30801","13","0","24404","308","2022-06-27 06:46:00","2","8","100.573","1","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43015","7315060","2022-06-27 06:44:48.256","13730","false","9","2022-06-27 06:45:45","30801","13","0","24404","308","2022-06-27 06:46:00","2","8","100.573","1","8","NULL","28244","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43015","7315060","2022-06-27 06:48:55.318","17679","true","13","2022-06-27 06:49:46","30801","13","0","24404","308","2022-06-27 06:51:00","2","12","210.675","1","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43015","7315060","2022-06-27 06:48:59.289","17679","false","13","2022-06-27 06:49:46","30801","13","0","24404","308","2022-06-27 06:51:00","2","12","210.675","1","12","NULL","3971","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43041","7315085","2022-06-27 06:55:25.909","32127","true","26","2022-06-27 06:56:00","30805","13","1","24404","308","2022-06-27 07:06:00","2","25","838.236","0","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Departure","43041","7315085","2022-06-27 06:55:25.910","32127","false","26","2022-06-27 06:56:00","30805","13","1","24404","308","2022-06-27 07:06:00","2","25","838.236","0","25","NULL","0","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43041","7315064","2022-06-27 06:55:25.912","32127","true","1","2022-06-27 06:56:00","30805","13","0","24404","308","2022-06-27 07:30:00","2","0","0","1","0","NULL","NULL","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43015","7315060","2022-06-27 06:57:05.815","33282","true","25","2022-06-27 06:56:46","30801","13","0","24404","308","2022-06-27 07:00:00","2","24","204.105","1","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43004","7315061","2022-06-27 06:57:09.251","27835","true","4","2022-06-27 06:57:20","30806","13","0","24404","308","2022-06-27 07:05:00","2","3","312.189","0","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43004","7315061","2022-06-27 06:57:10.256","27835","false","4","2022-06-27 06:57:20","30806","13","0","24404","308","2022-06-27 07:05:00","2","3","312.189","0","3","NULL","1005","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43015","7315060","2022-06-27 06:57:45.999","33282","false","25","2022-06-27 06:57:46","30801","13","0","24404","308","2022-06-27 07:00:00","2","24","204.105","1","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43015","7315088","2022-06-27 06:57:46.000","33282","true","1","2022-06-27 06:57:46","30801","13","1","24404","308","2022-06-27 07:11:00","2","0","0","2","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43004","7315061","2022-06-27 07:01:30.557","13730","true","9","2022-06-27 07:02:20","30806","13","0","24404","308","2022-06-27 07:11:00","2","8","100.573","0","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43004","7315061","2022-06-27 07:02:10.752","13730","false","9","2022-06-27 07:05:20","30806","13","0","24404","308","2022-06-27 07:11:00","2","8","100.573","0","8","NULL","40195","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43004","7315061","2022-06-27 07:07:20.594","17679","true","13","2022-06-27 07:07:20","30806","13","0","24404","308","2022-06-27 07:16:00","2","12","210.675","0","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43039","7315063","2022-06-27 07:12:48.075","32127","false","1","2022-06-27 07:13:00","30804","13","0","24404","308","2022-06-27 07:10:00","2","0","0","1","0","NULL","168075","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43042","7315062","2022-06-27 07:13:54.044","27835","true","4","2022-06-27 07:14:53","30807","13","0","24404","308","2022-06-27 07:25:00","2","3","312.189","0","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43042","7315062","2022-06-27 07:13:54.823","27835","false","4","2022-06-27 07:14:53","30807","13","0","24404","308","2022-06-27 07:25:00","2","3","312.189","0","3","NULL","1000","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43004","7315061","2022-06-27 07:16:04.436","17679","false","13","2022-06-27 07:16:21","30806","13","0","24404","308","2022-06-27 07:16:00","2","12","210.675","0","12","NULL","523842","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43042","7315062","2022-06-27 07:20:52.504","13730","true","9","2022-06-27 07:20:53","30807","13","0","24404","308","2022-06-27 07:31:00","2","8","100.573","0","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43042","7315062","2022-06-27 07:21:02.604","13730","false","9","2022-06-27 07:21:53","30807","13","0","24404","308","2022-06-27 07:31:00","2","8","100.573","0","8","NULL","10100","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43042","7315062","2022-06-27 07:24:57.089","17679","true","13","2022-06-27 07:25:53","30807","13","0","24404","308","2022-06-27 07:36:00","2","12","210.675","0","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43015","7315088","2022-06-27 07:24:57.758","17981","true","11","2022-06-27 07:24:48","30801","13","1","24404","308","2022-06-27 07:20:00","2","10","87.7717","2","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43042","7315062","2022-06-27 07:24:57.963","17679","false","13","2022-06-27 07:25:53","30807","13","0","24404","308","2022-06-27 07:36:00","2","12","210.675","0","12","NULL","1000","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43015","7315088","2022-06-27 07:24:59.792","17981","false","11","2022-06-27 07:25:48","30801","13","1","24404","308","2022-06-27 07:20:00","2","10","87.7717","2","10","NULL","2034","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43004","7315061","2022-06-27 07:25:51.620","33282","true","25","2022-06-27 07:31:22","30806","13","0","24404","308","2022-06-27 07:25:00","2","24","204.105","0","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43004","7315061","2022-06-27 07:25:51.621","33282","false","25","2022-06-27 07:31:22","30806","13","0","24404","308","2022-06-27 07:25:00","2","24","204.105","0","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43004","7315089","2022-06-27 07:25:51.622","33282","true","1","2022-06-27 07:31:22","30806","13","1","24404","308","2022-06-27 07:31:00","2","0","0","1","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43015","7315088","2022-06-27 07:31:32.519","14210","true","18","2022-06-27 07:31:48","30801","13","1","24404","308","2022-06-27 07:28:00","2","17","133.243","2","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43004","7315089","2022-06-27 07:32:00.300","33282","false","1","2022-06-27 07:32:23","30806","13","1","24404","308","2022-06-27 07:31:00","2","0","0","1","0","NULL","60300","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Departure","43015","7315088","2022-06-27 07:32:00.470","14210","false","18","2022-06-27 07:32:48","30801","13","1","24404","308","2022-06-27 07:28:00","2","17","133.243","2","17","NULL","27951","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43042","7315062","2022-06-27 07:32:08.451","33282","true","25","2022-06-27 07:31:54","30807","13","0","24404","308","2022-06-27 07:45:00","2","24","204.105","0","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43041","7315064","2022-06-27 07:32:51.938","32127","false","1","2022-06-27 07:33:03","30805","13","0","24404","308","2022-06-27 07:30:00","2","0","0","1","0","NULL","171938","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Departure","43042","7315062","2022-06-27 07:32:53.999","33282","false","25","2022-06-27 07:32:54","30807","13","0","24404","308","2022-06-27 07:45:00","2","24","204.105","0","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43042","7315090","2022-06-27 07:32:54.000","33282","true","1","2022-06-27 07:32:54","30807","13","1","24404","308","2022-06-27 07:51:00","2","0","0","1","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43015","7315088","2022-06-27 07:36:38.101","14071","true","21","2022-06-27 07:36:49","30801","13","1","24404","308","2022-06-27 07:35:00","2","20","188.788","2","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43015","7315088","2022-06-27 07:36:45.493","14071","false","21","2022-06-27 07:36:49","30801","13","1","24404","308","2022-06-27 07:35:00","2","20","188.788","2","20","NULL","7392","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43039","7315063","2022-06-27 07:38:02.841","27835","true","4","2022-06-27 07:38:02","30804","13","0","24404","308","2022-06-27 07:45:00","2","3","312.189","1","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43039","7315063","2022-06-27 07:38:10.433","27835","false","4","2022-06-27 07:39:02","30804","13","0","24404","308","2022-06-27 07:45:00","2","3","312.189","1","3","NULL","7592","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43039","7315063","2022-06-27 07:44:17.795","13730","true","9","2022-06-27 07:45:03","30804","13","0","24404","308","2022-06-27 07:51:00","2","8","100.573","1","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43039","7315063","2022-06-27 07:45:00.694","13730","false","9","2022-06-27 07:46:03","30804","13","0","24404","308","2022-06-27 07:51:00","2","8","100.573","1","8","NULL","42899","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43039","7315063","2022-06-27 07:48:31.829","17679","true","13","2022-06-27 07:49:03","30804","13","0","24404","308","2022-06-27 07:56:00","2","12","210.675","1","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43004","7315089","2022-06-27 07:49:07.760","17981","true","11","2022-06-27 07:49:23","30806","13","1","24404","308","2022-06-27 07:40:00","2","10","87.7717","1","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43039","7315063","2022-06-27 07:49:15.538","17679","false","13","2022-06-27 07:50:03","30804","13","0","24404","308","2022-06-27 07:56:00","2","12","210.675","1","12","NULL","43709","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
