"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"43043","7315071","2022-06-28 15:47:30.999","13","23","0","NULL","2022-06-28 16:07:40.292","24","308 DOWNTOWN DALLAS/CEDARS STATION","58800","308","58200","55200","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43043","7315073","2022-06-14 16:08:06.243","12","24","0","819559","2022-06-14 16:52:17.000","24","308 DOWNTOWN DALLAS/CEDARS STATION","61200","308","60900","57600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43043","7315073","2022-07-05 16:26:19.999","13","24","0","NULL","2022-07-05 16:43:29.237","24","308 DOWNTOWN DALLAS/CEDARS STATION","61200","308","60900","57600","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43043","7315074","2022-06-22 16:22:43.461","13","24","0","475671","2022-06-22 17:07:38.998","24","308 DOWNTOWN DALLAS/CEDARS STATION","62400","308","62100","58800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43043","7315074","2022-07-11 16:26:20.599","13","24","0","933626","2022-07-11 17:12:22.141","24","308 DOWNTOWN DALLAS/CEDARS STATION","62400","308","62100","58800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43043","7315076","2022-06-20 17:26:32.999","13","24","0","NULL","2022-06-20 17:54:37.944","24","308 DOWNTOWN DALLAS/CEDARS STATION","64800","308","64500","61200","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43043","7315076","2022-06-30 17:36:22.229","13","3","0","NULL","2022-06-30 17:40:44.336","24","308 DOWNTOWN DALLAS/CEDARS STATION","64800","308","64500","61200","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43043","7315076","2022-07-08 17:02:23.848","13","24","0","555667","2022-07-08 17:56:55.276","24","308 DOWNTOWN DALLAS/CEDARS STATION","64800","308","64500","61200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43043","7315077","2022-07-07 17:20:22.380","13","24","0","NULL","2022-07-07 18:03:30.060","24","308 DOWNTOWN DALLAS/CEDARS STATION","66000","308","65700","62400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43043","7315078","2022-07-12 17:42:07.874","13","24","0","638530","2022-07-12 18:37:25.772","24","308 DOWNTOWN DALLAS/CEDARS STATION","67200","308","66900","63600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43043","7315079","2022-06-28 18:03:08.948","13","24","0","522530","2022-06-28 18:51:03.809","24","308 DOWNTOWN DALLAS/CEDARS STATION","68400","308","68100","64800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43043","7315081","2022-06-14 18:50:08.714","12","24","0","893840","2022-06-14 19:29:24.047","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","70380","67200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43043","7315081","2022-07-05 18:47:57.213","13","24","0","728046","2022-07-05 19:23:12.165","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","70380","67200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43043","7315083","2022-06-13 05:12:39.651","12","25","1","NULL","2022-06-13 05:49:40.693","25","308 NORTHWEST PLANO PARK & RIDE","22200","308","21420","18360","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43043","7315085","2022-06-28 06:17:58.931","13","25","1","NULL","2022-06-28 06:52:35.484","25","308 NORTHWEST PLANO PARK & RIDE","27000","308","25560","22260","2","WEEKDAY","6","shape_138624_33282_to_32127_cd31a27b"
"43043","7315086","2022-06-14 06:31:07.000","12","25","1","NULL","2022-06-14 07:10:41.997","25","308 NORTHWEST PLANO PARK & RIDE","28200","308","26940","23460","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43043","7315086","2022-06-23 06:40:40.248","13","24","1","NULL","2022-06-23 07:17:16.821","25","308 NORTHWEST PLANO PARK & RIDE","28200","308","26940","23460","2","WEEKDAY","2","shape_138624_33282_to_32127_cd31a27b"
"43043","7315087","2022-06-16 06:51:28.439","12","25","1","NULL","2022-06-16 07:29:40.552","25","308 NORTHWEST PLANO PARK & RIDE","29400","308","28140","24660","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43043","7315087","2022-07-01 06:50:38.000","13","23","1","NULL","2022-07-01 07:05:02.357","25","308 NORTHWEST PLANO PARK & RIDE","29400","308","28140","24660","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43043","7315088","2022-06-13 07:11:16.000","12","25","1","NULL","2022-06-13 07:58:33.363","25","308 NORTHWEST PLANO PARK & RIDE","30600","308","29340","25860","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43043","7315089","2022-06-29 07:41:48.499","13","25","1","NULL","2022-06-29 08:23:31.347","25","308 NORTHWEST PLANO PARK & RIDE","31800","308","30540","27060","2","WEEKDAY","2","shape_138624_33282_to_32127_cd31a27b"
"43043","7315090","2022-06-21 07:51:18.841","13","25","1","323150","2022-06-21 08:38:25.600","25","308 NORTHWEST PLANO PARK & RIDE","33000","308","31740","28260","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43043","7315092","2022-06-28 08:37:18.380","13","23","1","NULL","2022-06-28 08:57:09.367","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","35040","30660","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43043","7315093","2022-06-23 08:56:11.531","13","23","1","NULL","2022-06-23 09:18:29.055","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","36240","31860","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43043","7315093","2022-07-01 08:55:57.905","13","23","1","NULL","2022-07-01 09:12:03.625","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","36240","31860","2","WEEKDAY","2","shape_138624_33282_to_32127_cd31a27b"
"43043","7315095","2022-06-20 15:22:18.000","13","23","1","NULL","2022-06-20 15:46:15.570","25","308 NORTHWEST PLANO PARK & RIDE","61200","308","59940","55200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43043","7315097","2022-07-12 16:00:46.110","13","25","1","NULL","2022-07-12 17:00:35.229","25","308 NORTHWEST PLANO PARK & RIDE","63600","308","62400","57600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43043","7315098","2022-06-28 16:28:33.000","13","23","1","NULL","2022-06-28 16:51:39.347","25","308 NORTHWEST PLANO PARK & RIDE","64800","308","63600","58800","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43043","7315100","2022-06-14 17:00:27.000","12","25","1","1067166","2022-06-14 18:18:01.070","25","308 NORTHWEST PLANO PARK & RIDE","67200","308","66000","61200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43043","7315101","2022-06-22 17:20:30.000","13","23","1","NULL","2022-06-22 17:45:03.801","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","67200","62400","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43043","7315103","2022-06-30 18:08:43.281","13","10","1","NULL","2022-06-30 18:11:27.174","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","68700","64800","2","WEEKDAY","6","shape_138624_33282_to_32127_cd31a27b"
"43043","7315106","2022-06-28 19:01:37.716","13","23","1","NULL","2022-06-28 19:24:52.493","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","72240","68400","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
