"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7315085","22260","12","NULL","23520","20","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","23527","21","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","23547","22","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","23569","23","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","NULL","25498","24","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","25560","NULL","25","7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","23460","0","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","23540","1","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","23622","2","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","23676","3","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","23703","4","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","23747","5","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","23794","6","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","23881","7","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","23923","8","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","23971","9","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","24000","10","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","24101","11","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","24251","12","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","24273","13","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","24328","14","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","24394","15","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","24435","16","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","24480","17","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","24637","18","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","24824","19","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","24900","20","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","24907","21","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","24927","22","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","24949","23","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","NULL","26878","24","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","26940","NULL","25","7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","24660","0","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","24740","1","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","24822","2","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","24876","3","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","24903","4","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","24947","5","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","24994","6","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","25081","7","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","25123","8","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","25171","9","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","25200","10","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","25301","11","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","25451","12","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","25473","13","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","25528","14","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","25594","15","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","25635","16","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","25680","17","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","25837","18","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","26024","19","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","26100","20","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","26107","21","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","26127","22","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","26149","23","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","NULL","28078","24","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","28140","NULL","25","7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315088","25860","12","NULL","25860","0","7315088","25860","12","30801","NULL","1","29340","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315088","216917","shape_138624_33282_to_32127_cd31a27b","12"
"7315088","25860","12","NULL","25940","1","7315088","25860","12","30801","NULL","1","29340","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315088","216917","shape_138624_33282_to_32127_cd31a27b","12"
"7315088","25860","12","NULL","26022","2","7315088","25860","12","30801","NULL","1","29340","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315088","216917","shape_138624_33282_to_32127_cd31a27b","12"
"7315088","25860","12","NULL","26076","3","7315088","25860","12","30801","NULL","1","29340","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315088","216917","shape_138624_33282_to_32127_cd31a27b","12"
"7315088","25860","12","NULL","26103","4","7315088","25860","12","30801","NULL","1","29340","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315088","216917","shape_138624_33282_to_32127_cd31a27b","12"
"7315088","25860","12","NULL","26147","5","7315088","25860","12","30801","NULL","1","29340","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315088","216917","shape_138624_33282_to_32127_cd31a27b","12"
"7315088","25860","12","NULL","26194","6","7315088","25860","12","30801","NULL","1","29340","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315088","216917","shape_138624_33282_to_32127_cd31a27b","12"
